PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,132.12666666667,0.5002,248.1605,18.554285714286,232.1605,2.5543,0.011002
93,444.8,16.0000,131.94,0.4979,248.8580,18.651428571429,232.858,2.6514,0.011386
94,447,16.0000,132.90666666667,0.4958,251.7940,18.74,235.794,2.74,0.011620
95,449.2,16.0000,133.26666666667,0.4941,253.3339,18.785714285714,237.3339,2.7857,0.011737
96,451.4,16.0000,133.8,0.4927,255.0907,18.785714285714,239.0907,2.7857,0.011651
97,453.6,16.0000,133.72666666667,0.4916,255.4765,18.785714285714,239.4765,2.7857,0.011632
98,455.8,16.0000,133.04,0.4904,254.6623,18.754285714286,238.6623,2.7543,0.011541
99,458,16.0000,132.50666666667,0.4892,254.1575,18.654285714286,238.1575,2.6543,0.011145
100,460.2,16.0000,132.32,0.4882,254.2630,18.682857142857,238.263,2.6829,0.011260
101,462.4,16.0000,132.7,0.4870,255.6304,18.725714285714,239.6304,2.7257,0.011375
102,464.6,16.0000,133.37333333333,0.4858,257.6083,18.722857142857,241.6083,2.7229,0.011270
103,466.8,16.0000,133.44,0.4845,258.3942,18.677142857143,242.3942,2.6771,0.011044
104,469,16.0000,133.59333333333,0.4834,259.2630,18.765714285714,243.263,2.7657,0.011369
105,471.2,16.0000,133.48,0.4824,259.5323,18.742857142857,243.5323,2.7429,0.011263
106,473.4,16.0000,132.90666666667,0.4812,258.9482,18.688571428571,242.9482,2.6886,0.011067
107,475.6,16.0000,131.08666666667,0.4802,255.6640,18.522857142857,239.664,2.5229,0.010527
108,477.8,16.0000,130.36,0.4792,254.6477,18.365714285714,238.6477,2.3657,0.009913
109,480,16.0000,131.21333333333,0.4781,256.9817,18.451428571429,240.9817,2.4514,0.010173
110,482.2,16.0000,131.40666666667,0.4768,258.0442,18.525714285714,242.0442,2.5257,0.010435
111,484.4,16.0000,131.25333333333,0.4754,258.4344,18.648571428571,242.4344,2.6486,0.010925
112,486.6,16.0000,131.2,0.4740,259.0380,18.648571428571,243.038,2.6486,0.010898
113,488.8,16.0000,130.78,0.4727,258.8179,18.777142857143,242.8179,2.7771,0.011437
114,491,16.0000,130.21333333333,0.4715,258.2340,18.765714285714,242.234,2.7657,0.011417
115,493.2,16.0000,130.05333333333,0.4703,258.5119,18.871428571429,242.5119,2.8714,0.011840
116,495.4,16.0000,130.4,0.4693,259.7673,19.108571428571,243.7673,3.1086,0.012752
117,497.6,16.0000,130.48666666667,0.4685,260.3686,19.308571428571,244.3686,3.3086,0.013539
118,499.8,16.0000,130.4,0.4677,260.6012,19.574285714286,244.6012,3.5743,0.014613
119,502,16.0000,130.24,0.4670,260.6253,19.708571428571,244.6253,3.7086,0.015160
120,504.2,16.0000,129.35333333333,0.4663,259.0910,19.997142857143,243.091,3.9971,0.016443
121,506.4,16.0000,128.06666666667,0.4654,256.7964,20.18,240.7964,4.18,0.017359
122,508.6,16.0000,127.42666666667,0.4646,255.8335,20.428571428571,239.8335,4.4286,0.018465
123,510.8,16.0000,128.23333333333,0.4638,257.9865,20.922857142857,241.9865,4.9229,0.020344
124,513,16.0000,129.00666666667,0.4631,260.0222,21.442857142857,244.0222,5.4429,0.022305
125,515.2,16.0000,129.16666666667,0.4624,260.7376,21.851428571429,244.7376,5.8514,0.023909
126,517.4,16.0000,129.69333333333,0.4618,262.1960,22.2,246.196,6.2,0.025183
127,519.6,16.0000,130.62,0.4611,264.5795,22.617142857143,248.5795,6.6171,0.026620
128,521.8,16.0000,130.88666666667,0.4604,265.5366,22.928571428571,249.5366,6.9286,0.027766
129,524,16.0000,131.19333333333,0.4595,266.6928,23.08,250.6928,7.08,0.028242
130,526.2,16.0000,131.14666666667,0.4586,267.0830,23.22,251.083,7.22,0.028755
131,528.4,16.0000,130.77333333333,0.4577,266.7611,23.265714285714,250.7611,7.2657,0.028975
132,530.6,16.0000,130.16666666667,0.4568,265.9270,23.165714285714,249.927,7.1657,0.028671
133,532.8,16.0000,130.24666666667,0.4559,266.5959,23.22,250.5959,7.22,0.028811
134,535,16.0000,129.93333333333,0.4551,266.3479,23.154285714286,250.3479,7.1543,0.028577
135,537.2,16.0000,130.02,0.4542,267.0348,23.237142857143,251.0348,7.2371,0.028829
136,539.4,16.0000,130.07333333333,0.4534,267.5954,23.165714285714,251.5954,7.1657,0.028481
137,541.6,16.0000,129.85333333333,0.4526,267.5540,23.054285714286,251.554,7.0543,0.028043
138,543.8,16.0000,129.91333333333,0.4520,268.0206,22.9,252.0206,6.9,0.027379
