PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.7171,18.0533,18.6636,16.0000
1,242.4,16.7057,17.8867,18.4474,16.0000
2,244.6,16.7029,17.9533,18.5338,16.0000
3,246.8,16.6657,17.9000,18.4647,16.0000
4,249.0,16.6514,17.9467,18.5252,16.0000
5,251.2,16.5371,17.7533,18.2744,16.0000
6,253.4,16.5286,17.8200,18.3609,16.0000
7,255.6,16.5314,17.5800,18.0496,16.0000
8,257.8,16.4914,17.6600,18.1533,16.0000
9,260.0,16.4571,17.4933,17.9371,16.0000
10,262.2,16.3743,17.5200,17.9717,16.0000
11,264.4,16.4114,17.4800,17.9198,16.0000
12,266.6,16.3857,17.4267,17.8507,16.0000
13,268.8,16.3629,17.3600,17.7642,16.0000
14,271.0,16.3714,17.3467,17.7469,16.0000
15,273.2,16.3257,17.3867,17.7988,16.0000
16,275.4,16.2771,17.1867,17.5393,16.0000
17,277.6,16.2771,17.2333,17.5999,16.0000
18,279.8,16.2829,17.2467,17.6172,16.0000
19,282.0,16.2429,17.0933,17.4183,16.0000
20,284.2,16.2257,17.1067,17.4356,16.0000
21,286.4,16.2057,17.0800,17.4010,16.0000
22,288.6,16.2229,17.1000,17.4269,16.0000
23,290.8,16.1914,17.0600,17.3750,16.0000
24,293.0,16.2257,17.0533,17.3664,16.0000
25,295.2,16.1486,17.0200,17.3231,16.0000
26,297.4,16.2143,17.0400,17.3491,16.0000
27,299.6,16.1629,17.0600,17.3750,16.0000
28,301.8,16.1429,16.9333,17.2107,16.0000
29,304.0,16.1314,16.8933,17.1588,16.0000
30,306.2,16.1371,16.9533,17.2366,16.0000
31,308.4,16.1000,16.9000,17.1675,16.0000
32,310.6,16.0971,16.9533,17.2366,16.0000
33,312.8,16.1114,16.9933,17.2885,16.0000
34,315.0,16.1629,16.9400,17.2194,16.0000
35,317.2,16.0971,16.9600,17.2453,16.0000
36,319.4,16.1086,16.9933,17.2885,16.0000
37,321.6,16.1114,17.1000,17.4269,16.0000
38,323.8,16.0829,17.1600,17.5047,16.0000
39,326.0,16.0743,17.2467,17.6172,16.0000
40,328.2,16.0800,17.2800,17.6604,16.0000
41,330.4,16.1114,17.4733,17.9112,16.0000
42,332.6,16.0857,17.6933,18.1966,16.0000
43,334.8,16.0629,18.0467,18.6549,16.0000
44,337.0,16.0943,18.4200,19.1392,16.0000
45,339.2,16.0943,18.8200,19.6581,16.0000
46,341.4,16.1029,19.4667,20.4969,16.0000
47,343.6,16.0886,20.4333,21.7516,16.0000
48,345.8,16.1286,21.6733,23.3795,16.0000
49,348.0,16.1057,23.0800,25.2368,16.0000
50,350.2,16.1371,25.2733,28.1379,16.0000
51,352.4,16.2029,27.5200,31.1559,16.0000
52,354.6,16.2229,30.2533,34.8736,16.0000
53,356.8,16.3286,33.2333,38.9992,16.0000
54,359.0,16.3771,36.4200,43.5054,16.0000
55,361.2,16.4943,39.6200,48.1448,16.0000
56,363.4,16.5257,42.0200,51.8353,16.0000
57,365.6,16.6743,44.4400,55.7096,16.0000
58,367.8,16.6714,46.9933,59.9248,16.0000
59,370.0,16.8886,50.4067,65.5488,16.0000
60,372.2,16.8486,52.8133,69.9074,16.0000
61,374.4,16.9629,54.7067,73.6679,16.0000
62,376.6,17.0257,58.5867,80.5742,16.0000
63,378.8,17.1600,63.8267,89.8180,16.0000
64,381.0,17.3143,68.3733,98.2575,16.0000
65,383.2,17.3629,70.5533,103.0486,16.0000
66,385.4,17.5057,77.4067,115.3796,16.0000
67,387.6,17.9886,93.7000,143.4188,16.0000
68,389.8,18.6400,114.0200,178.5539,16.0000
69,392.0,19.3914,128.9600,205.0544,16.0000
70,394.2,19.4686,135.7000,218.0935,16.0000
71,396.4,19.5914,142.8133,232.1468,16.0000
