PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,130.66666666667,0.5002,245.2416,17.645714285714,229.2416,1.6457,0.007179
93,444.8,16.0000,130.71333333333,0.4979,246.3943,17.588571428571,230.3943,1.5886,0.006895
94,447,16.0000,131.53333333333,0.4958,249.0241,17.708571428571,233.0241,1.7086,0.007332
95,449.2,16.0000,131.86666666667,0.4941,250.5004,17.725714285714,234.5004,1.7257,0.007359
96,451.4,16.0000,132.31333333333,0.4927,252.0733,17.728571428571,236.0733,1.7286,0.007322
97,453.6,16.0000,132.32,0.4916,252.6151,17.677142857143,236.6151,1.6771,0.007088
98,455.8,16.0000,131.59333333333,0.4904,251.7123,17.602857142857,235.7123,1.6029,0.006800
99,458,16.0000,131.14,0.4892,251.3639,17.608571428571,235.3639,1.6086,0.006835
100,460.2,16.0000,131,0.4882,251.5592,17.637142857143,235.5592,1.6371,0.006950
101,462.4,16.0000,131.45333333333,0.4870,253.0705,17.511428571429,237.0705,1.5114,0.006375
102,464.6,16.0000,131.99333333333,0.4858,254.7677,17.597142857143,238.7677,1.5971,0.006689
103,466.8,16.0000,132.04,0.4845,255.5046,17.534285714286,239.5046,1.5343,0.006406
104,469,16.0000,132.12,0.4834,256.2151,17.58,240.2151,1.58,0.006577
105,471.2,16.0000,132.09333333333,0.4824,256.6578,17.577142857143,240.6578,1.5771,0.006553
106,473.4,16.0000,131.45333333333,0.4812,255.9280,17.502857142857,239.928,1.5029,0.006264
107,475.6,16.0000,129.78,0.4802,252.9429,17.345714285714,236.9429,1.3457,0.005679
108,477.8,16.0000,129.24,0.4792,252.3105,17.257142857143,236.3105,1.2571,0.005320
109,480,16.0000,129.92,0.4781,254.2765,17.337142857143,238.2765,1.3371,0.005612
110,482.2,16.0000,130.12666666667,0.4768,255.3596,17.437142857143,239.3596,1.4371,0.006004
111,484.4,16.0000,130.08,0.4754,255.9663,17.482857142857,239.9663,1.4829,0.006180
112,486.6,16.0000,129.90666666667,0.4740,256.3094,17.451428571429,240.3094,1.4514,0.006040
113,488.8,16.0000,129.46,0.4727,256.0254,17.502857142857,240.0254,1.5029,0.006261
114,491,16.0000,128.83333333333,0.4715,255.3072,17.5,239.3072,1.5,0.006268
115,493.2,16.0000,128.51333333333,0.4703,255.2374,17.594285714286,239.2374,1.5943,0.006664
116,495.4,16.0000,129.05333333333,0.4693,256.8978,17.802857142857,240.8978,1.8029,0.007484
117,497.6,16.0000,129.34666666667,0.4685,257.9353,18.005714285714,241.9353,2.0057,0.008290
118,499.8,16.0000,129.16,0.4677,257.9500,18.217142857143,241.95,2.2171,0.009163
119,502,16.0000,129.19333333333,0.4670,258.3840,18.377142857143,242.384,2.3771,0.009807
120,504.2,16.0000,128,0.4663,256.1887,18.577142857143,240.1887,2.5771,0.010729
121,506.4,16.0000,126.74666666667,0.4654,253.9602,18.782857142857,237.9602,2.7829,0.011695
122,508.6,16.0000,126.10666666667,0.4646,252.9924,19.025714285714,236.9924,3.0257,0.012767
123,510.8,16.0000,127.01333333333,0.4638,255.3560,19.428571428571,239.356,3.4286,0.014324
124,513,16.0000,127.75333333333,0.4631,257.3158,19.897142857143,241.3158,3.8971,0.016149
125,515.2,16.0000,127.90666666667,0.4624,258.0127,20.205714285714,242.0127,4.2057,0.017378
126,517.4,16.0000,128.38666666667,0.4618,259.3665,20.597142857143,243.3665,4.5971,0.018890
127,519.6,16.0000,129.38,0.4611,261.8903,20.951428571429,245.8903,4.9514,0.020137
128,521.8,16.0000,129.78,0.4604,263.1329,21.14,247.1329,5.14,0.020799
129,524,16.0000,129.9,0.4595,263.8781,21.285714285714,247.8781,5.2857,0.021324
130,526.2,16.0000,129.71333333333,0.4586,263.9576,21.357142857143,247.9576,5.3571,0.021605
131,528.4,16.0000,129.45333333333,0.4577,263.8771,21.442857142857,247.8771,5.4429,0.021958
132,530.6,16.0000,128.9,0.4568,263.1541,21.425714285714,247.1541,5.4257,0.021953
133,532.8,16.0000,128.96,0.4559,263.7736,21.457142857143,247.7736,5.4571,0.022025
134,535,16.0000,128.72,0.4551,263.6818,21.482857142857,247.6818,5.4829,0.022137
135,537.2,16.0000,128.81333333333,0.4542,264.3781,21.565714285714,248.3781,5.5657,0.022408
136,539.4,16.0000,128.73333333333,0.4534,264.6399,21.52,248.6399,5.52,0.022201
137,541.6,16.0000,128.61333333333,0.4526,264.8143,21.522857142857,248.8143,5.5229,0.022197
138,543.8,16.0000,128.66,0.4520,265.2478,21.411428571429,249.2478,5.4114,0.021711
139,546,16.0000,128.44666666667,0.4515,265.0513,21.354285714286,249.0513,5.3543,0.021499
140,548.2,16.0000,128.20666666667,0.4512,264.6850,21.205714285714,248.685,5.2057,0.020933
141,550.4,16.0000,128.38,0.4512,265.0691,21.062857142857,249.0691,5.0629,0.020327
142,552.6,16.0000,128.77333333333,0.4512,265.9409,20.931428571429,249.9409,4.9314,0.019730
143,554.8,16.0000,128.63333333333,0.4512,265.6306,20.637142857143,249.6306,4.6371,0.018576
144,557,16.0000,128.24666666667,0.4513,264.7185,20.311428571429,248.7185,4.3114,0.017334
145,559.2,16.0000,127.78666666667,0.4514,263.6444,20.031428571429,247.6444,4.0314,0.016279
146,561.4,16.0000,127.62666666667,0.4516,263.1804,19.674285714286,247.1804,3.6743,0.014865
147,563.6,16.0000,127.69333333333,0.4519,263.1638,19.428571428571,247.1638,3.4286,0.013872
148,565.8,16.0000,127.12666666667,0.4521,261.8011,19.14,245.8011,3.14,0.012775
149,568,16.0000,126.43333333333,0.4522,260.2135,18.871428571429,244.2135,2.8714,0.011758
150,570.2,16.0000,126.08,0.4522,259.4321,18.668571428571,243.4321,2.6686,0.010962
