PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0400,16.0519,16.0000
1,242.4,16.0000,16.0200,16.0259,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0057,16.0333,16.0432,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0029,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0057,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0200,16.0259,16.0000
44,337.0,16.0000,16.0400,16.0519,16.0000
45,339.2,16.0000,16.2667,16.3459,16.0000
46,341.4,16.0000,16.5067,16.6572,16.0000
47,343.6,16.0000,16.7467,16.9687,16.0000
48,345.8,16.0000,17.3933,17.8123,16.0000
49,348.0,16.0000,17.9933,18.6006,16.0000
50,350.2,16.0000,18.7200,19.5602,16.0000
51,352.4,16.0000,19.5733,20.7011,16.0000
52,354.6,16.0000,20.5733,22.0558,16.0000
53,356.8,16.0000,21.4000,23.2067,16.0000
54,359.0,16.0000,22.5667,24.8452,16.0000
55,361.2,16.0000,23.8067,26.6242,16.0000
56,363.4,16.0000,24.8267,28.1563,16.0000
57,365.6,16.0000,25.5933,29.3948,16.0000
58,367.8,16.0000,26.5600,30.9660,16.0000
59,370.0,16.0000,27.7733,32.9547,16.0000
60,372.2,16.0000,28.6200,34.4800,16.0000
61,374.4,16.0057,29.5667,36.2126,16.0000
62,376.6,16.0000,31.7733,39.9171,16.0000
63,378.8,16.0000,34.0600,43.8747,16.0000
64,381.0,16.0029,36.1400,47.6319,16.0000
65,383.2,16.0000,37.0733,49.6259,16.0000
66,385.4,16.0000,40.3267,55.3699,16.0000
67,387.6,16.0314,48.3667,69.0775,16.0000
68,389.8,16.0571,58.1733,85.9392,16.0000
69,392.0,16.2371,64.7533,97.5955,16.0000
70,394.2,16.2371,68.1800,104.0972,16.0000
71,396.4,16.2286,71.4600,110.5287,16.0000
72,398.6,16.2657,76.8467,120.6914,16.0000
73,400.8,16.3771,83.3000,132.8403,16.0000
74,403.0,16.5886,89.6333,144.9550,16.0000
75,405.2,16.6171,94.5067,154.6799,16.0000
76,407.4,16.6971,97.5800,161.3153,16.0000
77,409.6,16.7600,99.4733,165.8893,16.0000
78,411.8,16.9200,101.0867,169.9751,16.0000
79,414.0,16.8800,100.9867,171.1135,16.0000
80,416.2,16.9086,100.3267,171.3549,16.0000
81,418.4,16.8000,98.3467,169.1461,16.0000
82,420.6,16.7943,97.8867,169.6912,16.0000
83,422.8,17.0143,105.1133,184.7433,16.0000
84,425.0,17.3457,113.2333,201.6306,16.0000
85,427.2,17.5086,117.0867,210.3601,16.0000
86,429.4,17.5857,118.5267,214.3491,16.0000
87,431.6,17.6657,121.4333,221.2031,16.0000
88,433.8,17.9000,123.4200,226.2564,16.0000
89,436.0,18.0286,124.1333,228.7353,16.0000
90,438.2,18.2429,125.5200,232.6568,16.0000
91,440.4,18.4000,126.9667,236.6974,16.0000
92,442.6,18.4800,127.2667,238.4444,16.0000
93,444.8,18.5171,127.0533,239.0434,16.0000
94,447.0,18.5914,128.1133,242.1261,16.0000
95,449.2,18.7371,128.3933,243.4708,16.0000
96,451.4,18.6629,128.7000,244.7396,16.0000
97,453.6,18.6543,128.7733,245.4006,16.0000
98,455.8,18.7029,128.1000,244.5889,16.0000
99,458.0,18.5371,127.7000,244.3320,16.0000
100,460.2,18.6200,127.2667,243.9121,16.0000
101,462.4,18.5457,127.8733,245.7194,16.0000
102,464.6,18.6571,128.3133,247.1925,16.0000
103,466.8,18.6171,128.4000,247.9917,16.0000
104,469.0,18.6657,128.4733,248.6714,16.0000
105,471.2,18.6257,128.5133,249.2366,16.0000
106,473.4,18.6657,127.7800,248.2943,16.0000
107,475.6,18.5029,126.0600,245.1962,16.0000
108,477.8,18.4200,125.1733,243.8242,16.0000
109,480.0,18.4771,126.1800,246.4539,16.0000
110,482.2,18.5657,126.1667,247.0543,16.0000
111,484.4,18.6343,126.1000,247.5944,16.0000
112,486.6,18.7257,126.0400,248.1519,16.0000
113,488.8,18.8543,125.4200,247.4787,16.0000
