PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.7657,18.2267,18.8884,16.0000
1,242.4,16.7143,18.0533,18.6636,16.0000
2,244.6,16.7600,18.1000,18.7241,16.0000
3,246.8,16.7029,18.0933,18.7154,16.0000
4,249.0,16.6286,18.0867,18.7068,16.0000
5,251.2,16.5886,17.8800,18.4387,16.0000
6,253.4,16.5343,18.0000,18.5944,16.0000
7,255.6,16.5486,17.6733,18.1706,16.0000
8,257.8,16.5743,17.7800,18.3090,16.0000
9,260.0,16.4686,17.6067,18.0841,16.0000
10,262.2,16.4429,17.6533,18.1447,16.0000
11,264.4,16.4743,17.6600,18.1533,16.0000
12,266.6,16.4114,17.6067,18.0841,16.0000
13,268.8,16.3857,17.4533,17.8852,16.0000
14,271.0,16.3743,17.4200,17.8420,16.0000
15,273.2,16.3629,17.4400,17.8679,16.0000
16,275.4,16.3257,17.3667,17.7728,16.0000
17,277.6,16.3514,17.3400,17.7382,16.0000
18,279.8,16.3371,17.4400,17.8679,16.0000
19,282.0,16.2771,17.2800,17.6604,16.0000
20,284.2,16.2914,17.3000,17.6863,16.0000
21,286.4,16.2257,17.2067,17.5653,16.0000
22,288.6,16.2543,17.1733,17.5220,16.0000
23,290.8,16.2543,17.1267,17.4615,16.0000
24,293.0,16.2371,17.2200,17.5826,16.0000
25,295.2,16.2000,17.0800,17.4010,16.0000
26,297.4,16.2286,17.2600,17.6345,16.0000
27,299.6,16.1629,17.3000,17.6863,16.0000
28,301.8,16.1800,17.0533,17.3664,16.0000
29,304.0,16.1514,17.1133,17.4442,16.0000
30,306.2,16.1571,17.1067,17.4356,16.0000
31,308.4,16.1314,17.1000,17.4269,16.0000
32,310.6,16.1543,17.1467,17.4874,16.0000
33,312.8,16.1314,17.1667,17.5134,16.0000
34,315.0,16.2086,17.0000,17.2972,16.0000
35,317.2,16.1086,17.2000,17.5566,16.0000
36,319.4,16.1657,17.2000,17.5566,16.0000
37,321.6,16.1086,17.1000,17.4269,16.0000
38,323.8,16.1229,17.3133,17.7036,16.0000
39,326.0,16.1086,17.3533,17.7555,16.0000
40,328.2,16.0971,17.5400,17.9977,16.0000
41,330.4,16.1486,17.6800,18.1793,16.0000
42,332.6,16.1543,17.9000,18.4647,16.0000
43,334.8,16.0714,18.1600,18.8019,16.0000
44,337.0,16.0686,18.7000,19.5024,16.0000
45,339.2,16.1400,19.2000,20.1510,16.0000
46,341.4,16.0971,19.8400,20.9812,16.0000
47,343.6,16.1171,20.7467,22.1581,16.0000
48,345.8,16.1486,22.0600,23.8824,16.0000
49,348.0,16.1457,23.8333,26.2196,16.0000
50,350.2,16.1429,26.1600,29.2984,16.0000
51,352.4,16.2200,28.5733,32.5417,16.0000
52,354.6,16.2314,31.4400,36.4449,16.0000
53,356.8,16.3086,34.6867,40.9388,16.0000
54,359.0,16.3600,38.0667,45.7234,16.0000
55,361.2,16.4286,41.2133,50.3132,16.0000
56,363.4,16.4971,44.0133,54.5805,16.0000
57,365.6,16.5057,46.6067,58.7348,16.0000
58,367.8,16.5600,49.1600,62.9955,16.0000
59,370.0,16.7371,52.7267,68.8898,16.0000
60,372.2,16.6600,55.2333,73.4511,16.0000
61,374.4,16.8000,57.1600,77.3230,16.0000
62,376.6,16.7829,61.2400,84.5974,16.0000
63,378.8,16.8543,67.0000,94.7159,16.0000
64,381.0,16.9086,71.5533,103.2520,16.0000
65,383.2,16.9086,73.5733,107.8675,16.0000
66,385.4,17.0714,80.2133,119.9219,16.0000
67,387.6,17.5286,97.8400,150.2079,16.0000
68,389.8,18.0000,119.3067,187.3212,16.0000
69,392.0,18.4486,134.6000,214.4937,16.0000
70,394.2,18.4514,141.7000,228.2235,16.0000
71,396.4,18.5686,148.8733,242.4758,16.0000
72,398.6,18.7029,156.1400,257.1218,16.0000
73,400.8,18.9771,163.7067,272.4352,16.0000
74,403.0,19.3743,170.4733,286.5312,16.0000
75,405.2,19.4886,175.5400,297.8230,16.0000
76,407.4,19.6457,178.5200,305.4906,16.0000
77,409.6,19.8743,180.7267,311.7922,16.0000
78,411.8,20.0971,182.6000,317.4839,16.0000
79,414.0,20.0771,182.1067,319.1697,16.0000
80,416.2,20.1829,181.6000,321.0847,16.0000
81,418.4,20.0514,179.4667,320.0109,16.0000
82,420.6,20.1171,179.2333,322.3689,16.0000
83,422.8,20.7486,186.8600,339.5372,16.0000
84,425.0,21.3143,194.7133,357.1862,16.0000
85,427.2,21.7914,198.6533,367.1889,16.0000
86,429.4,22.0343,200.5067,372.9485,16.0000
87,431.6,22.3000,205.0333,383.9123,16.0000
88,433.8,22.8943,209.0667,393.8952,16.0000
89,436.0,23.1771,210.6867,399.0153,16.0000
90,438.2,23.5886,213.3933,406.4913,16.0000
91,440.4,24.1371,217.5867,416.9281,16.0000
92,442.6,24.1629,217.5733,418.9855,16.0000
93,444.8,24.4514,217.3667,420.4319,16.0000
94,447.0,24.5514,219.4600,426.3671,16.0000
95,449.2,24.8571,219.8133,428.4941,16.0000
96,451.4,24.8657,220.5933,431.2493,16.0000
97,453.6,24.8971,220.5933,432.1785,16.0000
98,455.8,24.7857,219.2467,430.4508,16.0000
99,458.0,24.6029,217.8333,428.5784,16.0000
100,460.2,24.8200,216.9067,427.5253,16.0000
101,462.4,24.6714,217.7200,430.2094,16.0000
102,464.6,24.8286,218.6800,433.2087,16.0000
103,466.8,24.8714,218.8800,434.7410,16.0000
104,469.0,25.0886,219.4600,436.8937,16.0000
105,471.2,25.1171,218.9600,436.7297,16.0000
106,473.4,24.9714,217.6667,435.0912,16.0000
107,475.6,24.5800,213.2133,426.6900,16.0000
108,477.8,24.3057,211.2800,423.5125,16.0000
109,480.0,24.5657,213.2000,428.4660,16.0000
110,482.2,24.8714,213.3867,429.9821,16.0000
111,484.4,24.9886,213.1200,430.6403,16.0000
112,486.6,25.4200,213.2267,432.0900,16.0000
113,488.8,25.6057,211.3200,429.2008,16.0000
114,491.0,25.5857,209.9867,427.4245,16.0000
115,493.2,25.9914,209.3733,427.1702,16.0000
116,495.4,26.7829,210.0600,429.5095,16.0000
117,497.6,27.6086,210.3867,430.9128,16.0000
118,499.8,28.3571,210.0333,430.8671,16.0000
119,502.0,29.2200,209.7533,430.8894,16.0000
120,504.2,29.8229,207.4933,426.6655,16.0000
121,506.4,30.7257,204.7733,421.6152,16.0000
122,508.6,31.8543,203.3133,419.1712,16.0000
123,510.8,33.5257,204.8667,423.2158,16.0000
124,513.0,35.1829,206.3800,427.0991,16.0000
125,515.2,36.7457,206.9200,428.8893,16.0000
126,517.4,38.2971,207.6467,430.9993,16.0000
127,519.6,39.7943,209.6333,435.9378,16.0000
128,521.8,41.2029,210.4667,438.3863,16.0000
129,524.0,42.0257,210.8000,439.9391,16.0000
130,526.2,42.8857,210.8533,440.8873,16.0000
131,528.4,43.2114,209.8800,439.5962,16.0000
132,530.6,43.3286,208.5000,437.4098,16.0000
133,532.8,43.1743,208.3667,437.9493,16.0000
134,535.0,43.6371,208.0933,438.0904,16.0000
135,537.2,43.8000,207.9800,438.6772,16.0000
136,539.4,43.8229,208.0933,439.6730,16.0000
137,541.6,43.8657,207.7733,439.7148,16.0000
138,543.8,43.5429,207.7467,440.2183,16.0000
139,546.0,43.0743,207.1000,439.2558,16.0000
140,548.2,42.4000,206.5867,438.3995,16.0000
141,550.4,41.7029,206.7733,438.8132,16.0000
142,552.6,41.1000,207.3867,440.1726,16.0000
143,554.8,40.3429,206.8733,439.0349,16.0000
144,557.0,38.9714,206.2000,437.4491,16.0000
145,559.2,37.6429,204.7200,434.0771,16.0000
146,561.4,36.4971,204.6533,433.7443,16.0000
147,563.6,35.6600,204.0067,432.0360,16.0000
148,565.8,34.5343,202.8267,429.2419,16.0000
149,568.0,33.6914,202.0000,427.3224,16.0000
150,570.2,32.9571,201.5667,426.3641,16.0000
151,572.4,32.1486,200.6333,424.3905,16.0000
152,574.6,31.2971,196.9133,416.3393,16.0000
153,576.8,30.0629,191.6867,405.0316,16.0000
154,579.0,28.9657,187.4333,395.9498,16.0000
155,581.2,28.6114,187.7733,397.2102,16.0000
156,583.4,28.6143,188.3200,398.9333,16.0000
157,585.6,28.5229,189.8267,402.8833,16.0000
158,587.8,28.8371,191.7600,407.9715,16.0000
159,590.0,28.7057,193.7267,413.0658,16.0000
160,592.2,28.7086,194.9733,416.5670,16.0000
161,594.4,28.4429,195.0000,417.3453,16.0000
162,596.6,28.0114,193.9733,415.5809,16.0000
163,598.8,27.6429,192.4333,412.6577,16.0000
164,601.0,26.9429,190.9067,409.6679,16.0000
165,603.2,26.2314,189.1133,405.9827,16.0000
166,605.4,25.7886,188.2467,404.2928,16.0000
167,607.6,25.3343,187.7800,403.4154,16.0000
168,609.8,25.0914,187.0000,401.6563,16.0000
169,612.0,24.6543,185.5800,398.2813,16.0000
170,614.2,24.3286,184.3333,395.3000,16.0000
171,616.4,24.1229,183.2000,392.4070,16.0000
172,618.6,23.9143,182.8533,391.2043,16.0000
173,620.8,23.9600,183.8467,393.0141,16.0000
174,623.0,23.8171,185.0733,395.2583,16.0000
175,625.2,23.7857,185.9867,396.7092,16.0000
176,627.4,23.7029,186.3733,396.9779,16.0000
177,629.6,23.3343,186.0467,395.7380,16.0000
178,631.8,23.0143,184.7867,392.3359,16.0000
179,634.0,22.2771,181.8400,385.1897,16.0000
180,636.2,21.6486,179.4600,379.3252,16.0000
181,638.4,21.0686,178.1600,375.8757,16.0000
182,640.6,20.9371,177.4933,373.7610,16.0000
183,642.8,20.5229,176.3067,370.5039,16.0000
184,645.0,20.3914,175.7400,368.4713,16.0000
185,647.2,20.3057,177.9667,372.5192,16.0000
186,649.4,20.4429,180.2800,376.5795,16.0000
187,651.6,20.3343,181.8400,378.8090,16.0000
188,653.8,20.2800,182.7400,379.4263,16.0000
189,656.0,20.3571,183.3467,379.2443,16.0000
190,658.2,20.3971,183.7000,378.2813,16.0000
191,660.4,20.2543,184.3333,377.7738,16.0000
192,662.6,20.1886,184.4867,376.0912,16.0000
193,664.8,20.3514,185.2267,375.5977,16.0000
194,667.0,20.4743,185.2800,373.3570,16.0000
195,669.2,20.5229,184.4133,369.0678,16.0000
196,671.4,20.6143,181.4733,360.1625,16.0000
197,673.6,20.7286,176.4933,347.0506,16.0000
198,675.8,20.8657,171.7067,334.4837,16.0000
199,678.0,21.5571,170.5333,329.3279,16.0000
200,680.2,22.6343,169.8467,324.9911,16.0000
201,682.4,23.9857,169.5600,321.4705,16.0000
202,684.6,26.0200,171.0400,321.3772,16.0000
203,686.8,28.4914,171.3067,318.8011,16.0000
204,689.0,30.9000,171.1333,315.4274,16.0000
205,691.2,34.1400,172.8067,315.5924,16.0000
206,693.4,37.6514,174.2267,315.1052,16.0000
207,695.6,41.3343,175.3667,314.1603,16.0000
208,697.8,45.1029,175.5733,311.4515,16.0000
209,700.0,48.0314,172.9600,303.7360,16.0000
210,702.2,49.3943,166.6733,289.4543,16.0000
211,704.4,49.1343,151.7933,260.0132,16.0000
212,706.6,49.7857,136.8267,230.9176,16.0000
213,708.8,54.4429,135.9000,227.0915,16.0000
214,711.0,59.3086,136.6800,226.3538,16.0000
215,713.2,64.0286,135.1733,221.7551,16.0000
216,715.4,70.9514,139.5267,227.2650,16.0000
217,717.6,80.7971,148.0733,239.7014,16.0000
218,719.8,93.9829,163.0800,262.6957,16.0000
219,722.0,107.6914,171.4800,274.2724,16.0000
220,724.2,119.8200,176.9267,280.7256,16.0000
221,726.4,130.7971,182.0267,286.5339,16.0000
222,728.6,140.1657,185.9133,290.1864,16.0000
223,730.8,146.6714,189.1467,292.6363,16.0000
224,733.0,150.9629,191.1667,293.0309,16.0000
225,735.2,153.1743,190.8400,289.7007,16.0000
226,737.4,154.2886,189.7867,285.2280,16.0000
227,739.6,154.2257,187.7067,279.2730,16.0000
228,741.8,152.0029,183.9267,270.8204,16.0000
229,744.0,145.1171,175.9600,256.1802,16.0000
230,746.2,124.4971,154.2533,221.4590,16.0000
231,748.4,104.4486,125.4333,176.9550,16.0000
232,750.6,103.0343,124.4067,173.7972,16.0000
233,752.8,118.0343,144.2667,200.7690,16.0000
234,755.0,138.0400,167.9800,232.5883,16.0000
235,757.2,148.4686,176.0933,241.7698,16.0000
