PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.133333333333,0.5002,178.2018,17.685714285714,162.2018,1.6857,0.010393
93,444.8,16.0000,97.026666666667,0.4979,178.7368,17.745714285714,162.7368,1.7457,0.010727
94,447,16.0000,97.866666666667,0.4958,181.1203,17.794285714286,165.1203,1.7943,0.010867
95,449.2,16.0000,98.086666666667,0.4941,182.1337,17.8,166.1337,1.8,0.010835
96,451.4,16.0000,98.526666666667,0.4927,183.4988,17.874285714286,167.4988,1.8743,0.011190
97,453.6,16.0000,98.586666666667,0.4916,183.9957,17.871428571429,167.9957,1.8714,0.011140
98,455.8,16.0000,97.893333333333,0.4904,182.9929,17.825714285714,166.9929,1.8257,0.010933
99,458,16.0000,97.406666666667,0.4892,182.4077,17.862857142857,166.4077,1.8629,0.011195
100,460.2,16.0000,96.98,0.4882,181.8746,17.837142857143,165.8746,1.8371,0.011075
101,462.4,16.0000,97.426666666667,0.4870,183.2005,17.865714285714,167.2005,1.8657,0.011158
102,464.6,16.0000,97.706666666667,0.4858,184.1899,17.891428571429,168.1899,1.8914,0.011246
103,466.8,16.0000,98.033333333333,0.4845,185.3154,17.92,169.3154,1.92,0.011340
104,469,16.0000,98.086666666667,0.4834,185.8111,17.977142857143,169.8111,1.9771,0.011643
105,471.2,16.0000,98.06,0.4824,186.1078,18.005714285714,170.1078,2.0057,0.011791
106,473.4,16.0000,97.486666666667,0.4812,185.3405,17.968571428571,169.3405,1.9686,0.011625
107,475.6,16.0000,95.633333333333,0.4802,181.8337,17.865714285714,165.8337,1.8657,0.011250
108,477.8,16.0000,94.706666666667,0.4792,180.2460,17.885714285714,164.246,1.8857,0.011481
109,480,16.0000,95.593333333333,0.4781,182.4784,17.902857142857,166.4784,1.9029,0.011430
110,482.2,16.0000,95.593333333333,0.4768,182.9323,17.982857142857,166.9323,1.9829,0.011878
111,484.4,16.0000,95.473333333333,0.4754,183.1715,18.031428571429,167.1715,2.0314,0.012152
112,486.6,16.0000,95.346666666667,0.4740,183.3980,18.094285714286,167.398,2.0943,0.012511
113,488.8,16.0000,94.64,0.4727,182.3634,18.134285714286,166.3634,2.1343,0.012829
114,491,16.0000,94.04,0.4715,181.5143,18.174285714286,165.5143,2.1743,0.013137
115,493.2,16.0000,93.833333333333,0.4703,181.4972,18.217142857143,165.4972,2.2171,0.013397
116,495.4,16.0000,94.306666666667,0.4693,182.8584,18.357142857143,166.8584,2.3571,0.014126
117,497.6,16.0000,94.306666666667,0.4685,183.1434,18.517142857143,167.1434,2.5171,0.015060
118,499.8,16.0000,94.133333333333,0.4677,183.0587,18.708571428571,167.0587,2.7086,0.016213
119,502,16.0000,94.04,0.4670,183.1092,18.868571428571,167.1092,2.8686,0.017166
120,504.2,16.0000,92.84,0.4663,180.7866,19.02,164.7866,3.02,0.018327
121,506.4,16.0000,91.506666666667,0.4654,178.2404,19.151428571429,162.2404,3.1514,0.019424
122,508.6,16.0000,90.793333333333,0.4646,176.9844,19.48,160.9844,3.48,0.021617
123,510.8,16.0000,91.5,0.4638,178.7857,19.925714285714,162.7857,3.9257,0.024116
124,513,16.0000,92.3,0.4631,180.7592,20.402857142857,164.7592,4.4029,0.026723
125,515.2,16.0000,92.58,0.4624,181.6142,20.868571428571,165.6142,4.8686,0.029397
126,517.4,16.0000,92.973333333333,0.4618,182.6811,21.397142857143,166.6811,5.3971,0.032380
127,519.6,16.0000,93.58,0.4611,184.2498,21.897142857143,168.2498,5.8971,0.035050
128,521.8,16.0000,94.193333333333,0.4604,185.8378,22.357142857143,169.8378,6.3571,0.037430
129,524,16.0000,94.34,0.4595,186.4897,22.537142857143,170.4897,6.5371,0.038343
130,526.2,16.0000,94.326666666667,0.4586,186.7952,22.84,170.7952,6.84,0.040048
131,528.4,16.0000,93.9,0.4577,186.1988,22.888571428571,170.1988,6.8886,0.040474
132,530.6,16.0000,93.373333333333,0.4568,185.3812,23.051428571429,169.3812,7.0514,0.041630
133,532.8,16.0000,93.173333333333,0.4559,185.2769,23.02,169.2769,7.02,0.041471
134,535,16.0000,93.1,0.4551,185.4133,23.154285714286,169.4133,7.1543,0.042230
135,537.2,16.0000,92.906666666667,0.4542,185.3234,23.234285714286,169.3234,7.2343,0.042725
136,539.4,16.0000,93.1,0.4534,186.0485,23.165714285714,170.0485,7.1657,0.042139
137,541.6,16.0000,92.913333333333,0.4526,185.9367,23.174285714286,169.9367,7.1743,0.042217
138,543.8,16.0000,92.793333333333,0.4520,185.8968,23.025714285714,169.8968,7.0257,0.041353
139,546,16.0000,92.586666666667,0.4515,185.6272,22.854285714286,169.6272,6.8543,0.040408
140,548.2,16.0000,92.253333333333,0.4512,185.0012,22.657142857143,169.0012,6.6571,0.039391
141,550.4,16.0000,92.58,0.4512,185.7252,22.48,169.7252,6.48,0.038179
142,552.6,16.0000,92.966666666667,0.4512,186.5822,22.285714285714,170.5822,6.2857,0.036849
143,554.8,16.0000,92.686666666667,0.4512,185.9616,22.002857142857,169.9616,6.0029,0.035319
144,557,16.0000,92.506666666667,0.4513,185.5251,21.62,169.5251,5.62,0.033151
145,559.2,16.0000,91.84,0.4514,184.0106,21.202857142857,168.0106,5.2029,0.030968
146,561.4,16.0000,91.6,0.4516,183.4048,20.92,167.4048,4.92,0.029390
147,563.6,16.0000,91.7,0.4519,183.5149,20.648571428571,167.5149,4.6486,0.027750
148,565.8,16.0000,90.986666666667,0.4521,181.8630,20.382857142857,165.863,4.3829,0.026425
149,568,16.0000,90.333333333333,0.4522,180.3815,20.082857142857,164.3815,4.0829,0.024838
150,570.2,16.0000,89.966666666667,0.4522,179.5707,19.897142857143,163.5707,3.8971,0.023825
151,572.4,16.0000,89.093333333333,0.4521,177.6751,19.665714285714,161.6751,3.6657,0.022673
152,574.6,16.0000,86.74,0.4519,172.5391,19.388571428571,156.5391,3.3886,0.021647
153,576.8,16.0000,83.42,0.4516,165.2914,19.131428571429,149.2914,3.1314,0.020975
154,579,16.0000,80.513333333333,0.4512,158.9817,18.951428571429,142.9817,2.9514,0.020642
155,581.2,16.0000,80.353333333333,0.4506,158.8170,18.862857142857,142.817,2.8629,0.020046
156,583.4,16.0000,80.88,0.4500,160.1778,18.897142857143,144.1778,2.8971,0.020094
157,585.6,16.0000,81.84,0.4493,162.5391,18.914285714286,146.5391,2.9143,0.019888
158,587.8,16.0000,83.233333333333,0.4484,165.9405,19.008571428571,149.9405,3.0086,0.020065
159,590,16.0000,84.38,0.4476,168.7703,18.914285714286,152.7703,2.9143,0.019076
160,592.2,16.0000,85.386666666667,0.4468,171.2969,18.965714285714,155.2969,2.9657,0.019097
161,594.4,16.0000,85.333333333333,0.4460,171.4559,18.905714285714,155.4559,2.9057,0.018691
162,596.6,16.0000,84.526666666667,0.4454,169.8542,18.86,153.8542,2.86,0.018589
163,598.8,16.0000,83.4,0.4448,167.5288,18.822857142857,151.5288,2.8229,0.018629
164,601,16.0000,82.273333333333,0.4443,165.1635,18.62,149.1635,2.62,0.017565
165,603.2,16.0000,80.913333333333,0.4439,162.2341,18.454285714286,146.2341,2.4543,0.016783
166,605.4,16.0000,80.066666666667,0.4436,160.4244,18.374285714286,144.4244,2.3743,0.016440
167,607.6,16.0000,79.886666666667,0.4434,160.0836,18.334285714286,144.0836,2.3343,0.016201
168,609.8,16.0000,79.273333333333,0.4434,158.7003,18.231428571429,142.7003,2.2314,0.015637
169,612,16.0000,78.273333333333,0.4436,156.3817,18.128571428571,140.3817,2.1286,0.015163
170,614.2,16.0000,77.48,0.4438,154.5309,18.091428571429,138.5309,2.0914,0.015097
171,616.4,16.0000,76.74,0.4442,152.7402,18.017142857143,136.7402,2.0171,0.014751
172,618.6,16.0000,76.313333333333,0.4447,151.6270,17.985714285714,135.627,1.9857,0.014641
173,620.8,16.0000,77,0.4452,153.0171,18.051428571429,137.0171,2.0514,0.014972
174,623,16.0000,77.873333333333,0.4458,154.7917,18.022857142857,138.7917,2.0229,0.014575
175,625.2,16.0000,78.826666666667,0.4465,156.7092,18.022857142857,140.7092,2.0229,0.014376
176,627.4,16.0000,78.74,0.4472,156.2952,17.988571428571,140.2952,1.9886,0.014174
177,629.6,16.0000,78.553333333333,0.4478,155.6903,17.922857142857,139.6903,1.9229,0.013765
178,631.8,16.0000,77.666666666667,0.4485,153.4954,17.888571428571,137.4954,1.8886,0.013736
