PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,126.31333333333,0.5002,236.5385,18.597142857143,220.5385,2.5971,0.011776
93,444.8,16.0000,126.31333333333,0.4979,237.5572,18.7,221.5572,2.7,0.012186
94,447,16.0000,126.7,0.4958,239.2755,18.625714285714,223.2755,2.6257,0.011760
95,449.2,16.0000,127.58666666667,0.4941,241.8382,18.814285714286,225.8382,2.8143,0.012462
96,451.4,16.0000,127.67333333333,0.4927,242.6558,18.848571428571,226.6558,2.8486,0.012568
97,453.6,16.0000,127.85333333333,0.4916,243.5292,18.86,227.5292,2.86,0.012570
98,455.8,16.0000,127.58666666667,0.4904,243.5421,18.78,227.5421,2.78,0.012218
99,458,16.0000,126.77333333333,0.4892,242.4377,18.774285714286,226.4377,2.7743,0.012252
100,460.2,16.0000,126.42,0.4882,242.1778,18.811428571429,226.1778,2.8114,0.012430
101,462.4,16.0000,126.76666666667,0.4870,243.4470,18.722857142857,227.447,2.7229,0.011972
102,464.6,16.0000,127.21333333333,0.4858,244.9282,18.768571428571,228.9282,2.7686,0.012094
103,466.8,16.0000,127.47333333333,0.4845,246.0791,18.771428571429,230.0791,2.7714,0.012045
104,469,16.0000,127.5,0.4834,246.6578,18.868571428571,230.6578,2.8686,0.012437
105,471.2,16.0000,127.72666666667,0.4824,247.6059,18.822857142857,231.6059,2.8229,0.012188
106,473.4,16.0000,127.27333333333,0.4812,247.2413,18.794285714286,231.2413,2.7943,0.012084
107,475.6,16.0000,125.78,0.4802,244.6131,18.705714285714,228.6131,2.7057,0.011835
108,477.8,16.0000,124.56666666667,0.4792,242.5582,18.534285714286,226.5582,2.5343,0.011186
109,480,16.0000,124.95333333333,0.4781,243.8882,18.528571428571,227.8882,2.5286,0.011096
110,482.2,16.0000,125.23333333333,0.4768,245.0968,18.625714285714,229.0968,2.6257,0.011461
111,484.4,16.0000,125.17333333333,0.4754,245.6452,18.708571428571,229.6452,2.7086,0.011795
112,486.6,16.0000,125.2,0.4740,246.3797,18.828571428571,230.3797,2.8286,0.012278
113,488.8,16.0000,124.86666666667,0.4727,246.3082,18.825714285714,230.3082,2.8257,0.012269
114,491,16.0000,124.08,0.4715,245.2259,18.88,229.2259,2.88,0.012564
115,493.2,16.0000,123.85333333333,0.4703,245.3288,18.934285714286,229.3288,2.9343,0.012795
116,495.4,16.0000,123.98666666667,0.4693,246.1016,19.18,230.1016,3.18,0.013820
117,497.6,16.0000,124.25333333333,0.4685,247.0637,19.36,231.0637,3.36,0.014541
118,499.8,16.0000,124.12,0.4677,247.1738,19.605714285714,231.1738,3.6057,0.015597
119,502,16.0000,124.46,0.4670,248.2484,19.797142857143,232.2484,3.7971,0.016349
120,504.2,16.0000,123.3,0.4663,246.1094,20.074285714286,230.1094,4.0743,0.017706
121,506.4,16.0000,122.42,0.4654,244.6635,20.32,228.6635,4.32,0.018892
122,508.6,16.0000,120.54666666667,0.4646,241.0251,20.64,225.0251,4.64,0.020620
123,510.8,16.0000,121.28666666667,0.4638,243.0088,21.068571428571,227.0088,5.0686,0.022328
124,513,16.0000,122.34,0.4631,245.6264,21.671428571429,229.6264,5.6714,0.024698
125,515.2,16.0000,122.94666666667,0.4624,247.2860,22.157142857143,231.286,6.1571,0.026621
126,517.4,16.0000,123.22,0.4618,248.1784,22.597142857143,232.1784,6.5971,0.028414
127,519.6,16.0000,124.04,0.4611,250.3093,23.142857142857,234.3093,7.1429,0.030485
128,521.8,16.0000,124.84666666667,0.4604,252.4176,23.594285714286,236.4176,7.5943,0.032122
129,524,16.0000,125.06666666667,0.4595,253.3594,23.874285714286,237.3594,7.8743,0.033175
130,526.2,16.0000,125.26,0.4586,254.2468,24.131428571429,238.2468,8.1314,0.034130
131,528.4,16.0000,125.01333333333,0.4577,254.1764,24.325714285714,238.1764,8.3257,0.034956
