PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0029,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0029,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0200,16.0259,16.0000
44,337.0,16.0000,16.0600,16.0778,16.0000
45,339.2,16.0000,16.1400,16.1816,16.0000
46,341.4,16.0000,16.2533,16.3286,16.0000
47,343.6,16.0000,16.4733,16.6141,16.0000
48,345.8,16.0000,16.7867,17.0232,16.0000
49,348.0,16.0000,17.0800,17.4090,16.0000
50,350.2,16.0000,17.5000,17.9634,16.0000
51,352.4,16.0000,17.8533,18.4383,16.0000
52,354.6,16.0000,18.3667,19.1338,16.0000
53,356.8,16.0000,18.9267,19.9059,16.0000
54,359.0,16.0000,19.6133,20.8671,16.0000
55,361.2,16.0000,20.2533,21.7884,16.0000
56,363.4,16.0000,20.7533,22.5464,16.0000
57,365.6,16.0000,21.1067,23.1302,16.0000
58,367.8,16.0000,21.7800,24.1916,16.0000
59,370.0,16.0029,22.7800,25.7638,16.0000
60,372.2,16.0000,23.5067,26.9923,16.0000
61,374.4,16.0057,24.1067,28.0779,16.0000
62,376.6,16.0000,25.8667,30.9608,16.0000
63,378.8,16.0000,27.7733,34.1715,16.0000
64,381.0,16.0000,29.2133,36.7528,16.0000
65,383.2,16.0000,29.8800,38.1478,16.0000
66,385.4,16.0000,32.5533,42.7897,16.0000
67,387.6,16.0029,38.8400,53.4549,16.0000
68,389.8,16.0543,46.2267,66.1271,16.0000
69,392.0,16.1429,51.3467,75.1576,16.0000
70,394.2,16.1314,53.6667,79.5939,16.0000
71,396.4,16.1286,56.3133,84.7120,16.0000
72,398.6,16.1629,60.5000,92.5657,16.0000
73,400.8,16.2229,65.1000,101.2431,16.0000
74,403.0,16.2914,70.0267,110.6176,16.0000
75,405.2,16.3057,73.6333,117.8077,16.0000
76,407.4,16.3543,75.7867,122.4957,16.0000
77,409.6,16.3400,77.2933,126.0617,16.0000
78,411.8,16.4171,78.3800,128.8845,16.0000
79,414.0,16.4029,78.3200,129.7434,16.0000
80,416.2,16.4257,77.6733,129.6207,16.0000
81,418.4,16.4200,76.3800,128.2931,16.0000
82,420.6,16.4200,76.2400,129.0631,16.0000
83,422.8,16.5457,82.0667,141.1026,16.0000
84,425.0,16.7371,87.9067,153.2789,16.0000
85,427.2,16.7886,89.7867,157.8702,16.0000
86,429.4,16.8971,90.8200,160.7475,16.0000
87,431.6,16.9229,93.1467,166.1492,16.0000
88,433.8,17.0971,94.9467,170.5247,16.0000
89,436.0,17.1286,96.0933,173.5710,16.0000
90,438.2,17.2714,97.2733,176.7781,16.0000
91,440.4,17.3543,98.8533,180.7839,16.0000
92,442.6,17.4057,99.0800,182.0936,16.0000
93,444.8,17.4400,98.9867,182.6734,16.0000
94,447.0,17.5057,99.8600,185.1408,16.0000
95,449.2,17.5343,100.3133,186.6402,16.0000
96,451.4,17.5914,100.7867,188.0858,16.0000
97,453.6,17.5571,100.4400,187.7657,16.0000
98,455.8,17.5229,99.9600,187.2072,16.0000
99,458.0,17.4771,99.5000,186.6868,16.0000
100,460.2,17.5686,99.2133,186.4493,16.0000
101,462.4,17.5314,99.6867,187.8412,16.0000
102,464.6,17.6057,100.3000,189.5282,16.0000
103,466.8,17.5800,100.2400,189.8700,16.0000
104,469.0,17.6343,100.4133,190.6242,16.0000
105,471.2,17.6600,100.1000,190.3367,16.0000
106,473.4,17.6343,99.6867,189.9124,16.0000
107,475.6,17.5314,97.8667,186.4845,16.0000
108,477.8,17.5057,97.0933,185.2265,16.0000
109,480.0,17.5400,98.0133,187.5401,16.0000
110,482.2,17.5771,98.1533,188.3015,16.0000
111,484.4,17.6686,98.0600,188.6125,16.0000
112,486.6,17.7229,97.8067,188.5879,16.0000
113,488.8,17.8086,97.1867,187.7509,16.0000
114,491.0,17.7514,96.6467,187.0428,16.0000
115,493.2,17.9000,96.5267,187.2240,16.0000
116,495.4,18.0200,96.8267,188.2281,16.0000
117,497.6,18.1543,96.8933,188.6645,16.0000
118,499.8,18.3400,96.7467,188.6463,16.0000
119,502.0,18.4457,96.5600,188.5054,16.0000
120,504.2,18.5600,95.4667,186.4196,16.0000
121,506.4,18.6800,94.0333,183.6694,16.0000
122,508.6,18.8829,93.4333,182.6667,16.0000
123,510.8,19.2114,94.1267,184.4490,16.0000
124,513.0,19.5200,95.0800,186.7623,16.0000
125,515.2,19.8114,95.2400,187.3668,16.0000
126,517.4,20.0857,95.6467,188.4700,16.0000
127,519.6,20.4057,96.5667,190.7271,16.0000
128,521.8,20.6686,96.9467,191.8181,16.0000
129,524.0,20.8114,97.3333,193.0040,16.0000
130,526.2,20.9629,97.2800,193.2351,16.0000
131,528.4,21.0314,96.7333,192.3892,16.0000
132,530.6,21.0771,96.2400,191.6567,16.0000
133,532.8,21.0943,96.2600,192.0474,16.0000
134,535.0,21.1457,96.0467,191.8881,16.0000
135,537.2,21.2314,96.0800,192.3100,16.0000
136,539.4,21.1686,95.9733,192.3858,16.0000
137,541.6,21.2514,96.0667,192.9038,16.0000
138,543.8,21.0800,95.7467,192.4307,16.0000
139,546.0,21.0000,95.6133,192.3307,16.0000
140,548.2,20.8429,95.3333,191.8274,16.0000
141,550.4,20.7714,95.4800,192.1525,16.0000
142,552.6,20.6343,95.9400,193.1720,16.0000
143,554.8,20.5000,95.5800,192.3741,16.0000
144,557.0,20.2714,95.2600,191.6260,16.0000
145,559.2,20.0114,94.7867,190.5385,16.0000
146,561.4,19.7886,94.8067,190.5055,16.0000
147,563.6,19.6286,94.5667,189.8585,16.0000
148,565.8,19.4286,93.7733,188.0268,16.0000
149,568.0,19.2829,93.1533,186.6177,16.0000
150,570.2,19.1029,93.0667,186.4261,16.0000
151,572.4,18.9400,92.4600,185.1219,16.0000
152,574.6,18.7200,90.5267,180.9185,16.0000
153,576.8,18.4800,86.8467,172.8792,16.0000
154,579.0,18.2771,84.1400,167.0195,16.0000
155,581.2,18.2686,84.2933,167.5609,16.0000
156,583.4,18.2457,84.6667,168.5926,16.0000
157,585.6,18.2657,85.6867,171.1005,16.0000
158,587.8,18.3029,86.8533,174.0137,16.0000
159,590.0,18.2914,88.4133,177.7814,16.0000
160,592.2,18.2714,89.0933,179.5930,16.0000
161,594.4,18.1886,89.0600,179.8117,16.0000
162,596.6,18.1371,88.2600,178.2362,16.0000
163,598.8,18.0200,87.0667,175.7722,16.0000
164,601.0,17.9600,85.8133,173.1311,16.0000
165,603.2,17.8057,84.4267,170.1488,16.0000
166,605.4,17.7371,83.7133,168.6450,16.0000
167,607.6,17.5914,83.6200,168.5034,16.0000
168,609.8,17.4943,82.7200,166.4736,16.0000
169,612.0,17.4571,81.9000,164.5573,16.0000
170,614.2,17.3829,80.6067,161.5761,16.0000
171,616.4,17.3371,80.0533,160.1993,16.0000
172,618.6,17.2971,79.7333,159.3176,16.0000
173,620.8,17.2943,80.4733,160.8188,16.0000
174,623.0,17.2486,81.1867,162.2240,16.0000
175,625.2,17.2829,82.0933,164.0254,16.0000
176,627.4,17.2486,82.0933,163.7937,16.0000
177,629.6,17.1000,81.7267,162.7768,16.0000
178,631.8,17.1000,80.6200,160.0803,16.0000
179,634.0,16.9800,78.8067,155.8189,16.0000
180,636.2,16.7943,77.0933,151.7931,16.0000
181,638.4,16.7229,75.9467,149.0374,16.0000
182,640.6,16.6886,75.4333,147.6645,16.0000
183,642.8,16.6257,74.3000,144.9253,16.0000
184,645.0,16.5114,73.8733,143.6993,16.0000
185,647.2,16.5571,75.5400,147.0588,16.0000
186,649.4,16.5457,77.2533,150.4454,16.0000
187,651.6,16.5429,78.3133,152.3232,16.0000
188,653.8,16.5257,78.7533,152.7771,16.0000
189,656.0,16.4829,79.3667,153.5443,16.0000
190,658.2,16.5029,79.5467,153.2795,16.0000
191,660.4,16.4686,80.1267,153.8179,16.0000
192,662.6,16.4800,79.8733,152.5107,16.0000
193,664.8,16.5000,80.6733,153.4274,16.0000
194,667.0,16.4771,80.7400,152.6688,16.0000
195,669.2,16.4771,79.6533,149.4451,16.0000
196,671.4,16.4714,77.6133,144.1475,16.0000
197,673.6,16.5086,73.7867,135.1969,16.0000
198,675.8,16.4771,70.3067,127.0793,16.0000
199,678.0,16.5286,69.4333,124.3401,16.0000
200,680.2,16.7314,68.7333,121.9115,16.0000
201,682.4,16.9314,68.6000,120.6350,16.0000
202,684.6,17.2314,69.4467,121.2721,16.0000
203,686.8,17.5057,69.4467,120.2048,16.0000
204,689.0,17.9029,69.2400,118.7601,16.0000
205,691.2,18.3057,70.1333,119.4263,16.0000
206,693.4,18.7371,71.1200,120.1966,16.0000
207,695.6,19.2600,71.8467,120.4839,16.0000
208,697.8,19.8229,71.6733,119.0797,16.0000
209,700.0,20.1371,69.5867,114.2340,16.0000
210,702.2,20.2543,65.0600,105.0381,16.0000
211,704.4,20.1429,57.4067,90.4055,16.0000
212,706.6,20.1543,52.0333,80.0934,16.0000
213,708.8,20.7914,51.7600,78.9577,16.0000
214,711.0,21.4686,51.7400,78.2974,16.0000
215,713.2,22.3171,51.3933,77.1073,16.0000
216,715.4,23.7571,52.7533,78.8584,16.0000
217,717.6,25.9486,55.7600,83.3442,16.0000
218,719.8,28.9143,61.1733,91.7688,16.0000
219,722.0,32.0857,66.1000,99.2226,16.0000
220,724.2,35.0571,69.4867,103.9860,16.0000
221,726.4,37.3429,72.6933,108.3796,16.0000
222,728.6,39.4943,75.6933,112.3262,16.0000
223,730.8,41.3857,78.0000,115.0574,16.0000
224,733.0,42.6171,79.1067,115.8049,16.0000
225,735.2,43.1914,78.5667,113.9441,16.0000
226,737.4,43.3314,77.7933,111.7294,16.0000
227,739.6,42.8057,75.8067,107.6999,16.0000
228,741.8,41.6286,72.8533,102.2721,16.0000
229,744.0,38.9714,66.6667,92.0761,16.0000
230,746.2,34.0343,55.4000,74.5525,16.0000
231,748.4,29.4086,45.9800,60.0947,16.0000
232,750.6,28.9914,45.8667,59.4740,16.0000
233,752.8,32.3714,52.6400,68.7802,16.0000
234,755.0,36.8514,61.2667,80.5100,16.0000
235,757.2,40.0714,66.9533,87.8563,16.0000
236,759.4,41.4771,69.6133,90.8267,16.0000
237,761.6,41.8286,70.5533,91.3499,16.0000
238,763.8,41.6400,70.6400,90.7060,16.0000
239,766.0,41.1486,70.0533,89.1439,16.0000
