PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,165.44,0.5002,314.7605,23.537142857143,298.7605,7.5371,0.025228
93,444.8,16.0000,165.07333333333,0.4979,315.4042,23.628571428571,299.4042,7.6286,0.025479
94,447,16.0000,166.42666666667,0.4958,319.4019,23.942857142857,303.4019,7.9429,0.026179
95,449.2,16.0000,167.19333333333,0.4941,321.9974,24.185714285714,305.9974,8.1857,0.026751
96,451.4,16.0000,167.30666666667,0.4927,323.0969,24.154285714286,307.0969,8.1543,0.026553
97,453.6,16.0000,167.38666666667,0.4916,323.9468,24.16,307.9468,8.16,0.026498
98,455.8,16.0000,166.02,0.4904,321.9135,23.954285714286,305.9135,7.9543,0.026002
99,458,16.0000,165.06666666667,0.4892,320.7152,23.697142857143,304.7152,7.6971,0.025260
100,460.2,16.0000,164.36,0.4882,319.8918,23.865714285714,303.8918,7.8657,0.025883
101,462.4,16.0000,164.73333333333,0.4870,321.4073,23.737142857143,305.4073,7.7371,0.025334
102,464.6,16.0000,165.59333333333,0.4858,323.9319,23.988571428571,307.9319,7.9886,0.025943
103,466.8,16.0000,165.37333333333,0.4845,324.3041,23.917142857143,308.3041,7.9171,0.025680
104,469,16.0000,165.72,0.4834,325.7228,24.094285714286,309.7228,8.0943,0.026134
105,471.2,16.0000,165.54,0.4824,325.9917,24.062857142857,309.9917,8.0629,0.026010
106,473.4,16.0000,164.44666666667,0.4812,324.4927,23.865714285714,308.4927,7.8657,0.025497
107,475.6,16.0000,161.19333333333,0.4802,318.3601,23.38,302.3601,7.38,0.024408
108,477.8,16.0000,159.9,0.4792,316.2922,23.162857142857,300.2922,7.1629,0.023853
109,480,16.0000,161.26,0.4781,319.8277,23.328571428571,303.8277,7.3286,0.024121
110,482.2,16.0000,161.48,0.4768,321.1174,23.66,305.1174,7.66,0.025105
111,484.4,16.0000,161.12,0.4754,321.2587,23.774285714286,305.2587,7.7743,0.025468
112,486.6,16.0000,160.89333333333,0.4740,321.6821,23.954285714286,305.6821,7.9543,0.026021
113,488.8,16.0000,159.60666666667,0.4727,319.8009,24.174285714286,303.8009,8.1743,0.026907
114,491,16.0000,158.22666666667,0.4715,317.6472,24.06,301.6472,8.06,0.026720
115,493.2,16.0000,157.56,0.4703,316.9994,24.32,300.9994,8.32,0.027641
116,495.4,16.0000,157.96666666667,0.4693,318.5073,24.971428571429,302.5073,8.9714,0.029657
117,497.6,16.0000,158.51333333333,0.4685,320.1907,25.631428571429,304.1907,9.6314,0.031662
118,499.8,16.0000,158.74,0.4677,321.1956,26.228571428571,305.1956,10.2286,0.033515
