PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.14,0.5002,178.2151,17.82,162.2151,1.82,0.011220
93,444.8,16.0000,96.9,0.4979,178.4824,17.791428571429,162.4824,1.7914,0.011025
94,447,16.0000,97.773333333333,0.4958,180.9321,17.828571428571,164.9321,1.8286,0.011087
95,449.2,16.0000,98.146666666667,0.4941,182.2551,17.822857142857,166.2551,1.8229,0.010964
96,451.4,16.0000,98.533333333333,0.4927,183.5123,17.845714285714,167.5123,1.8457,0.011018
97,453.6,16.0000,98.46,0.4916,183.7380,17.862857142857,167.738,1.8629,0.011106
98,455.8,16.0000,98.006666666667,0.4904,183.2240,17.782857142857,167.224,1.7829,0.010662
99,458,16.0000,97.386666666667,0.4892,182.3669,17.774285714286,166.3669,1.7743,0.010665
100,460.2,16.0000,97.16,0.4882,182.2433,17.814285714286,166.2433,1.8143,0.010914
101,462.4,16.0000,97.393333333333,0.4870,183.1321,17.76,167.1321,1.76,0.010531
102,464.6,16.0000,97.826666666667,0.4858,184.4369,17.777142857143,168.4369,1.7771,0.010551
103,466.8,16.0000,98.006666666667,0.4845,185.2604,17.762857142857,169.2604,1.7629,0.010415
104,469,16.0000,98.3,0.4834,186.2524,17.865714285714,170.2524,1.8657,0.010958
105,471.2,16.0000,98.086666666667,0.4824,186.1631,17.825714285714,170.1631,1.8257,0.010729
106,473.4,16.0000,97.5,0.4812,185.3682,17.757142857143,169.3682,1.7571,0.010374
107,475.6,16.0000,95.526666666667,0.4802,181.6116,17.665714285714,165.6116,1.6657,0.010058
108,477.8,16.0000,94.786666666667,0.4792,180.4129,17.605714285714,164.4129,1.6057,0.009766
109,480,16.0000,95.906666666667,0.4781,183.1338,17.691428571429,167.1338,1.6914,0.010120
110,482.2,16.0000,95.633333333333,0.4768,183.0162,17.7,167.0162,1.7,0.010179
111,484.4,16.0000,95.78,0.4754,183.8166,17.722857142857,167.8166,1.7229,0.010267
112,486.6,16.0000,95.526666666667,0.4740,183.7778,17.794285714286,167.7778,1.7943,0.010695
113,488.8,16.0000,94.953333333333,0.4727,183.0263,17.814285714286,167.0263,1.8143,0.010862
114,491,16.0000,94.273333333333,0.4715,182.0092,17.817142857143,166.0092,1.8171,0.010946
115,493.2,16.0000,94.12,0.4703,182.1067,17.84,166.1067,1.84,0.011077
116,495.4,16.0000,94.533333333333,0.4693,183.3414,17.994285714286,167.3414,1.9943,0.011918
117,497.6,16.0000,94.633333333333,0.4685,183.8406,18.111428571429,167.8406,2.1114,0.012580
118,499.8,16.0000,94.353333333333,0.4677,183.5290,18.162857142857,167.529,2.1629,0.012911
119,502,16.0000,94.086666666667,0.4670,183.2091,18.285714285714,167.2091,2.2857,0.013670
120,504.2,16.0000,93,0.4663,181.1297,18.428571428571,165.1297,2.4286,0.014707
121,506.4,16.0000,91.706666666667,0.4654,178.6701,18.565714285714,162.6701,2.5657,0.015772
122,508.6,16.0000,91.02,0.4646,177.4722,18.725714285714,161.4722,2.7257,0.016880
123,510.8,16.0000,91.766666666667,0.4638,179.3606,18.962857142857,163.3606,2.9629,0.018137
124,513,16.0000,92.446666666667,0.4631,181.0759,19.334285714286,165.0759,3.3343,0.020199
125,515.2,16.0000,92.78,0.4624,182.0467,19.542857142857,166.0467,3.5429,0.021337
126,517.4,16.0000,93.306666666667,0.4618,183.4029,19.814285714286,167.4029,3.8143,0.022785
127,519.6,16.0000,94,0.4611,185.1607,20.097142857143,169.1607,4.0971,0.024220
128,521.8,16.0000,94.233333333333,0.4604,185.9247,20.3,169.9247,4.3,0.025305
129,524,16.0000,94.706666666667,0.4595,187.2876,20.425714285714,171.2876,4.4257,0.025838
130,526.2,16.0000,94.7,0.4586,187.6092,20.585714285714,171.6092,4.5857,0.026722
131,528.4,16.0000,94.106666666667,0.4577,186.6504,20.651428571429,170.6504,4.6514,0.027257
132,530.6,16.0000,93.873333333333,0.4568,186.4758,20.617142857143,170.4758,4.6171,0.027084
133,532.8,16.0000,93.546666666667,0.4559,186.0958,20.557142857143,170.0958,4.5571,0.026791
134,535,16.0000,93.44,0.4551,186.1604,20.688571428571,170.1604,4.6886,0.027554
135,537.2,16.0000,93.34,0.4542,186.2774,20.691428571429,170.2774,4.6914,0.027552
136,539.4,16.0000,93.246666666667,0.4534,186.3720,20.608571428571,170.372,4.6086,0.027050
137,541.6,16.0000,93.28,0.4526,186.7468,20.637142857143,170.7468,4.6371,0.027158
138,543.8,16.0000,93.333333333333,0.4520,187.0914,20.511428571429,171.0914,4.5114,0.026368
139,546,16.0000,93.006666666667,0.4515,186.5574,20.365714285714,170.5574,4.3657,0.025597
140,548.2,16.0000,92.706666666667,0.4512,186.0059,20.308571428571,170.0059,4.3086,0.025344
141,550.4,16.0000,92.98,0.4512,186.6117,20.122857142857,170.6117,4.1229,0.024165
142,552.6,16.0000,93.44,0.4512,187.6312,20.057142857143,171.6312,4.0571,0.023638
143,554.8,16.0000,93.053333333333,0.4512,186.7742,19.837142857143,170.7742,3.8371,0.022469
144,557,16.0000,92.553333333333,0.4513,185.6285,19.562857142857,169.6285,3.5629,0.021004
145,559.2,16.0000,92.346666666667,0.4514,185.1331,19.348571428571,169.1331,3.3486,0.019799
146,561.4,16.0000,92.246666666667,0.4516,184.8367,19.14,168.8367,3.14,0.018598
147,563.6,16.0000,92.033333333333,0.4519,184.2526,18.965714285714,168.2526,2.9657,0.017626
148,565.8,16.0000,91.066666666667,0.4521,182.0400,18.788571428571,166.04,2.7886,0.016795
149,568,16.0000,91.073333333333,0.4522,182.0180,18.705714285714,166.018,2.7057,0.016298
150,570.2,16.0000,90.64,0.4522,181.0597,18.542857142857,165.0597,2.5429,0.015406
151,572.4,16.0000,89.866666666667,0.4521,179.3857,18.422857142857,163.3857,2.4229,0.014829
152,574.6,16.0000,87.22,0.4519,173.6012,18.274285714286,157.6012,2.2743,0.014431
153,576.8,16.0000,83.98,0.4516,166.5314,18.091428571429,150.5314,2.0914,0.013893
154,579,16.0000,81.206666666667,0.4512,160.5183,17.857142857143,144.5183,1.8571,0.012850
155,581.2,16.0000,81.14,0.4506,160.5628,17.78,144.5628,1.78,0.012313
156,583.4,16.0000,81.42,0.4500,161.3778,17.8,145.3778,1.8,0.012382
157,585.6,16.0000,82.513333333333,0.4493,164.0377,17.777142857143,148.0377,1.7771,0.012004
158,587.8,16.0000,83.7,0.4484,166.9813,17.805714285714,150.9813,1.8057,0.011960
159,590,16.0000,85.153333333333,0.4476,170.4981,17.791428571429,154.4981,1.7914,0.011595
160,592.2,16.0000,85.833333333333,0.4468,172.2966,17.791428571429,156.2966,1.7914,0.011462
161,594.4,16.0000,85.88,0.4460,172.6816,17.714285714286,156.6816,1.7143,0.010941
162,596.6,16.0000,85.14,0.4454,171.2313,17.702857142857,155.2313,1.7029,0.010970
163,598.8,16.0000,84.106666666667,0.4448,169.1175,17.565714285714,153.1175,1.5657,0.010225
164,601,16.0000,82.806666666667,0.4443,166.3639,17.434285714286,150.3639,1.4343,0.009539
165,603.2,16.0000,81.48,0.4439,163.5107,17.337142857143,147.5107,1.3371,0.009064
166,605.4,16.0000,80.553333333333,0.4436,161.5215,17.2,145.5215,1.2,0.008246
167,607.6,16.0000,80.54,0.4434,161.5571,17.174285714286,145.5571,1.1743,0.008068
168,609.8,16.0000,79.76,0.4434,159.7979,17.077142857143,143.7979,1.0771,0.007490
169,612,16.0000,78.72,0.4436,157.3886,17.037142857143,141.3886,1.0371,0.007335
170,614.2,16.0000,77.633333333333,0.4438,154.8764,16.948571428571,138.8764,0.9486,0.006831
171,616.4,16.0000,77.22,0.4442,153.8208,16.911428571429,137.8208,0.9114,0.006613
172,618.6,16.0000,76.853333333333,0.4447,152.8413,16.888571428571,136.8413,0.8886,0.006494
173,620.8,16.0000,77.6,0.4452,154.3648,16.888571428571,138.3648,0.8886,0.006422
174,623,16.0000,78.466666666667,0.4458,156.1226,16.88,140.1226,0.88,0.006280
175,625.2,16.0000,79.213333333333,0.4465,157.5752,16.914285714286,141.5752,0.9143,0.006458
176,627.4,16.0000,79.146666666667,0.4472,157.2045,16.851428571429,141.2045,0.8514,0.006030
177,629.6,16.0000,78.82,0.4478,156.2858,16.782857142857,140.2858,0.7829,0.005581
178,631.8,16.0000,78.22,0.4485,154.7291,16.78,138.7291,0.78,0.005622
179,634,16.0000,76.366666666667,0.4492,150.3871,16.625714285714,134.3871,0.6257,0.004656
180,636.2,16.0000,74.433333333333,0.4499,145.8807,16.531428571429,129.8807,0.5314,0.004091
181,638.4,16.0000,73.4,0.4506,143.3857,16.437142857143,127.3857,0.4371,0.003431
182,640.6,16.0000,73.013333333333,0.4514,142.3034,16.44,126.3034,0.44,0.003484
183,642.8,16.0000,71.966666666667,0.4522,139.7653,16.354285714286,123.7653,0.3543,0.002863
184,645,16.0000,71.413333333333,0.4532,138.2713,16.314285714286,122.2713,0.3143,0.002571
185,647.2,16.0000,72.973333333333,0.4543,141.4091,16.291428571429,125.4091,0.2914,0.002324
186,649.4,16.0000,74.493333333333,0.4556,144.3875,16.362857142857,128.3875,0.3629,0.002827
187,651.6,16.0000,75.62,0.4571,146.4310,16.317142857143,130.431,0.3171,0.002431
188,653.8,16.0000,76.286666666667,0.4588,147.4008,16.3,131.4008,0.3,0.002283
189,656,16.0000,76.506666666667,0.4607,147.3364,16.285714285714,131.3364,0.2857,0.002175
190,658.2,16.0000,76.973333333333,0.4629,147.7203,16.345714285714,131.7203,0.3457,0.002625
191,660.4,16.0000,77.54,0.4653,148.2588,16.3,132.2588,0.3,0.002268
192,662.6,16.0000,77.533333333333,0.4679,147.5096,16.34,131.5096,0.34,0.002585
193,664.8,16.0000,78.14,0.4706,148.0442,16.305714285714,132.0442,0.3057,0.002315
194,667,16.0000,78.093333333333,0.4737,147.0816,16.345714285714,131.0816,0.3457,0.002637
195,669.2,16.0000,77.266666666667,0.4770,144.4416,16.334285714286,128.4416,0.3343,0.002603
196,671.4,16.0000,75.46,0.4808,139.6689,16.38,123.6689,0.38,0.003073
197,673.6,16.0000,71.806666666667,0.4848,131.1128,16.342857142857,115.1128,0.3429,0.002979
198,675.8,16.0000,68.286666666667,0.4889,122.9476,16.317142857143,106.9476,0.3171,0.002965
199,678,16.0000,67.506666666667,0.4932,120.4336,16.408571428571,104.4336,0.4086,0.003913
200,680.2,16.0000,67.033333333333,0.4979,118.4972,16.562857142857,102.4972,0.5629,0.005492
201,682.4,16.0000,66.806666666667,0.5027,117.0676,16.734285714286,101.0676,0.7343,0.007265
202,684.6,16.0000,67.4,0.5077,117.2409,16.945714285714,101.2409,0.9457,0.009341
203,686.8,16.0000,67.453333333333,0.5129,116.3185,17.297142857143,100.3185,1.2971,0.012930
204,689,16.0000,67.393333333333,0.5181,115.1958,17.625714285714,99.1958,1.6257,0.016389
205,691.2,16.0000,68.24,0.5234,115.8089,18.091428571429,99.8089,2.0914,0.020954
206,693.4,16.0000,69.226666666667,0.5290,116.6175,18.56,100.6175,2.56,0.025443
207,695.6,16.0000,69.753333333333,0.5345,116.5675,18.997142857143,100.5675,2.9971,0.029802
