PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,94.74,0.5002,173.4170,16.068571428571,157.417,0.0686,0.000436
93,444.8,16.0000,94.6,0.4979,173.8630,16.077142857143,157.863,0.0771,0.000488
94,447,16.0000,95.566666666667,0.4958,176.4814,16.074285714286,160.4814,0.0743,0.000463
95,449.2,16.0000,95.893333333333,0.4941,177.6947,16.128571428571,161.6947,0.1286,0.000795
96,451.4,16.0000,96.253333333333,0.4927,178.8848,16.125714285714,162.8848,0.1257,0.000772
97,453.6,16.0000,96.186666666667,0.4916,179.1136,16.12,163.1136,0.12,0.000736
98,455.8,16.0000,95.586666666667,0.4904,178.2893,16.12,162.2893,0.12,0.000739
99,458,16.0000,94.893333333333,0.4892,177.2701,16.102857142857,161.2701,0.1029,0.000638
100,460.2,16.0000,94.54,0.4882,176.8767,16.122857142857,160.8767,0.1229,0.000764
101,462.4,16.0000,94.946666666667,0.4870,178.1081,16.1,162.1081,0.1,0.000617
102,464.6,16.0000,95.506666666667,0.4858,179.6613,16.114285714286,163.6613,0.1143,0.000698
103,466.8,16.0000,95.586666666667,0.4845,180.2656,16.102857142857,164.2656,0.1029,0.000626
104,469,16.0000,95.66,0.4834,180.7911,16.145714285714,164.7911,0.1457,0.000884
105,471.2,16.0000,95.686666666667,0.4824,181.1879,16.151428571429,165.1879,0.1514,0.000917
106,473.4,16.0000,94.986666666667,0.4812,180.1452,16.142857142857,164.1452,0.1429,0.000871
107,475.6,16.0000,92.873333333333,0.4802,176.0861,16.117142857143,160.0861,0.1171,0.000731
108,477.8,16.0000,92.213333333333,0.4792,175.0428,16.094285714286,159.0428,0.0943,0.000593
109,480,16.0000,93.153333333333,0.4781,177.3749,16.137142857143,161.3749,0.1371,0.000850
110,482.2,16.0000,93.073333333333,0.4768,177.6471,16.137142857143,161.6471,0.1371,0.000848
111,484.4,16.0000,93.173333333333,0.4754,178.3335,16.171428571429,162.3335,0.1714,0.001056
112,486.6,16.0000,92.88,0.4740,178.1941,16.2,162.1941,0.2,0.001233
113,488.8,16.0000,92.346666666667,0.4727,177.5119,16.202857142857,161.5119,0.2029,0.001256
114,491,16.0000,91.393333333333,0.4715,175.9010,16.208571428571,159.901,0.2086,0.001305
115,493.2,16.0000,91.44,0.4703,176.4083,16.305714285714,160.4083,0.3057,0.001906
116,495.4,16.0000,91.88,0.4693,177.6876,16.337142857143,161.6876,0.3371,0.002085
117,497.6,16.0000,91.793333333333,0.4685,177.7787,16.451428571429,161.7787,0.4514,0.002790
118,499.8,16.0000,91.693333333333,0.4677,177.8416,16.571428571429,161.8416,0.5714,0.003531
119,502,16.0000,91.526666666667,0.4670,177.7273,16.685714285714,161.7273,0.6857,0.004240
120,504.2,16.0000,90.286666666667,0.4663,175.3109,16.76,159.3109,0.76,0.004771
121,506.4,16.0000,88.64,0.4654,172.0808,16.885714285714,156.0808,0.8857,0.005675
122,508.6,16.0000,87.693333333333,0.4646,170.3120,17.022857142857,154.312,1.0229,0.006629
123,510.8,16.0000,88.726666666667,0.4638,172.8061,17.254285714286,156.8061,1.2543,0.007999
124,513,16.0000,89.666666666667,0.4631,175.0729,17.471428571429,159.0729,1.4714,0.009250
125,515.2,16.0000,90.28,0.4624,176.6401,17.697142857143,160.6401,1.6971,0.010565
126,517.4,16.0000,90.866666666667,0.4618,178.1192,17.86,162.1192,1.86,0.011473
127,519.6,16.0000,91.686666666667,0.4611,180.1437,18.1,164.1437,2.1,0.012794
128,521.8,16.0000,92.193333333333,0.4604,181.4938,18.26,165.4938,2.26,0.013656
129,524,16.0000,92.2,0.4595,181.8324,18.357142857143,165.8324,2.3571,0.014214
130,526.2,16.0000,92.186666666667,0.4586,182.1288,18.531428571429,166.1288,2.5314,0.015238
131,528.4,16.0000,91.906666666667,0.4577,181.8437,18.52,165.8437,2.52,0.015195
132,530.6,16.0000,91.246666666667,0.4568,180.7256,18.577142857143,164.7256,2.5771,0.015645
133,532.8,16.0000,91.026666666667,0.4559,180.5683,18.588571428571,164.5683,2.5886,0.015730
134,535,16.0000,90.906666666667,0.4551,180.5939,18.611428571429,164.5939,2.6114,0.015866
135,537.2,16.0000,90.72,0.4542,180.5090,18.682857142857,164.509,2.6829,0.016309
