PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,213.83333333333,0.5002,411.5085,37.762857142857,395.5085,21.7629,0.055025
93,444.8,16.0000,213.72666666667,0.4979,413.1212,38.057142857143,397.1212,22.0571,0.055542
94,447,16.0000,215.74666666667,0.4958,418.8775,38.762857142857,402.8775,22.7629,0.056501
95,449.2,16.0000,216.50666666667,0.4941,421.8018,39.02,405.8018,23.02,0.056727
96,451.4,16.0000,217.18666666667,0.4927,424.3350,39.168571428571,408.335,23.1686,0.056739
97,453.6,16.0000,217.14666666667,0.4916,425.1673,39.245714285714,409.1673,23.2457,0.056812
98,455.8,16.0000,215.74666666667,0.4904,423.3138,38.86,407.3138,22.86,0.056124
99,458,16.0000,214.4,0.4892,421.5601,38.531428571429,405.5601,22.5314,0.055556
100,460.2,16.0000,213.57333333333,0.4882,420.6975,38.734285714286,404.6975,22.7343,0.056176
101,462.4,16.0000,214.59333333333,0.4870,423.7892,38.634285714286,407.7892,22.6343,0.055505
102,464.6,16.0000,215.84666666667,0.4858,427.3764,39.054285714286,411.3764,23.0543,0.056042
103,466.8,16.0000,216.02,0.4845,428.8380,38.934285714286,412.838,22.9343,0.055553
104,469,16.0000,216.54666666667,0.4834,430.8669,39.28,414.8669,23.28,0.056114
105,471.2,16.0000,216.24,0.4824,431.0912,39.162857142857,415.0912,23.1629,0.055802
106,473.4,16.0000,214.78,0.4812,429.0923,38.897142857143,413.0923,22.8971,0.055429
107,475.6,16.0000,210.05333333333,0.4802,420.1094,38.014285714286,404.1094,22.0143,0.054476
108,477.8,16.0000,208.46666666667,0.4792,417.6416,37.554285714286,401.6416,21.5543,0.053666
109,480,16.0000,210.66,0.4781,423.1533,38.082857142857,407.1533,22.0829,0.054237
110,482.2,16.0000,210.56666666667,0.4768,424.0677,38.548571428571,408.0677,22.5486,0.055257
111,484.4,16.0000,210.64,0.4754,425.4236,39.077142857143,409.4236,23.0771,0.056365
112,486.6,16.0000,210.36666666667,0.4740,426.0563,39.388571428571,410.0563,23.3886,0.057038
113,488.8,16.0000,208.99333333333,0.4727,424.2787,39.7,408.2787,23.7,0.058049
114,491,16.0000,207.36666666667,0.4715,421.8678,40.094285714286,405.8678,24.0943,0.059365
115,493.2,16.0000,206.79333333333,0.4703,421.6843,40.797142857143,405.6843,24.7971,0.061124
