PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,100.26666666667,0.5002,184.4659,18.282857142857,168.4659,2.2829,0.013551
93,444.8,16.0000,100.23333333333,0.4979,185.1772,18.325714285714,169.1772,2.3257,0.013747
94,447,16.0000,101.00666666667,0.4958,187.4535,18.394285714286,171.4535,2.3943,0.013965
95,449.2,16.0000,101.71333333333,0.4941,189.4737,18.46,173.4737,2.46,0.014181
96,451.4,16.0000,102.14,0.4927,190.8326,18.48,174.8326,2.48,0.014185
97,453.6,16.0000,101.91333333333,0.4916,190.7627,18.422857142857,174.7627,2.4229,0.013864
98,455.8,16.0000,101.20666666667,0.4904,189.7493,18.425714285714,173.7493,2.4257,0.013961
99,458,16.0000,100.60666666667,0.4892,188.9490,18.388571428571,172.949,2.3886,0.013811
100,460.2,16.0000,100.38,0.4882,188.8390,18.417142857143,172.839,2.4171,0.013985
101,462.4,16.0000,100.98,0.4870,190.4969,18.391428571429,174.4969,2.3914,0.013705
102,464.6,16.0000,101.32666666667,0.4858,191.6416,18.434285714286,175.6416,2.4343,0.013859
103,466.8,16.0000,101.44666666667,0.4845,192.3605,18.4,176.3605,2.4,0.013608
104,469,16.0000,101.89333333333,0.4834,193.6858,18.465714285714,177.6858,2.4657,0.013877
105,471.2,16.0000,101.55333333333,0.4824,193.3494,18.425714285714,177.3494,2.4257,0.013678
106,473.4,16.0000,100.99333333333,0.4812,192.6279,18.385714285714,176.6279,2.3857,0.013507
107,475.6,16.0000,99.006666666667,0.4802,188.8585,18.291428571429,172.8585,2.2914,0.013256
108,477.8,16.0000,98.413333333333,0.4792,187.9811,18.257142857143,171.9811,2.2571,0.013124
109,480,16.0000,99.193333333333,0.4781,190.0082,18.322857142857,174.0082,2.3229,0.013349
110,482.2,16.0000,99.346666666667,0.4768,190.8043,18.388571428571,174.8043,2.3886,0.013664
111,484.4,16.0000,99.353333333333,0.4754,191.3331,18.397142857143,175.3331,2.3971,0.013672
112,486.6,16.0000,99.086666666667,0.4740,191.2883,18.531428571429,175.2883,2.5314,0.014441
113,488.8,16.0000,98.553333333333,0.4727,190.6421,18.522857142857,174.6421,2.5229,0.014446
114,491,16.0000,97.84,0.4715,189.5737,18.525714285714,173.5737,2.5257,0.014551
115,493.2,16.0000,97.826666666667,0.4703,189.9882,18.694285714286,173.9882,2.6943,0.015486
116,495.4,16.0000,98.24,0.4693,191.2397,18.794285714286,175.2397,2.7943,0.015946
117,497.6,16.0000,98.446666666667,0.4685,191.9801,18.985714285714,175.9801,2.9857,0.016966
118,499.8,16.0000,98.28,0.4677,191.9247,19.14,175.9247,3.14,0.017849
119,502,16.0000,98.053333333333,0.4670,191.7031,19.291428571429,175.7031,3.2914,0.018733
120,504.2,16.0000,96.94,0.4663,189.5792,19.408571428571,173.5792,3.4086,0.019637
121,506.4,16.0000,95.86,0.4654,187.5943,19.551428571429,171.5943,3.5514,0.020696
122,508.6,16.0000,95.173333333333,0.4646,186.4118,19.831428571429,170.4118,3.8314,0.022483
