PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0733,16.0951,16.0000
46,341.4,16.0000,16.2067,16.2681,16.0000
47,343.6,16.0000,16.5800,16.7525,16.0000
48,345.8,16.0000,17.0000,17.3007,16.0000
49,348.0,16.0000,17.5867,18.0700,16.0000
50,350.2,16.0000,18.3267,19.0454,16.0000
51,352.4,16.0000,19.0533,20.0170,16.0000
52,354.6,16.0000,19.9867,21.2790,16.0000
53,356.8,16.0000,20.8267,22.4416,16.0000
54,359.0,16.0000,21.8467,23.8754,16.0000
55,361.2,16.0000,22.9267,25.4266,16.0000
56,363.4,16.0000,23.9667,26.9719,16.0000
57,365.6,16.0000,24.6133,28.0264,16.0000
58,367.8,16.0000,25.5333,29.5110,16.0000
59,370.0,16.0000,26.6200,31.2938,16.0000
60,372.2,16.0000,27.6733,33.0938,16.0000
61,374.4,16.0000,28.2067,34.1863,16.0000
62,376.6,16.0000,30.2200,37.5618,16.0000
63,378.8,16.0000,32.5400,41.5286,16.0000
64,381.0,16.0000,34.2867,44.7210,16.0000
65,383.2,16.0000,35.3733,46.9132,16.0000
66,385.4,16.0000,38.6467,52.6510,16.0000
67,387.6,16.0029,46.0800,65.3276,16.0000
68,389.8,16.0000,55.1467,80.9198,16.0000
69,392.0,16.0286,61.5667,92.2622,16.0000
70,394.2,16.0143,64.6067,98.0643,16.0000
71,396.4,16.0000,67.9067,104.4722,16.0000
72,398.6,16.0029,73.1667,114.3597,16.0000
73,400.8,16.0029,79.4133,126.0926,16.0000
74,403.0,16.0143,85.6000,137.8914,16.0000
75,405.2,16.0229,90.2867,147.2253,16.0000
