PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,124.21333333333,0.5002,232.3401,16,216.3401,0,0.000000
93,444.8,16.0000,124.26,0.4979,233.4332,16,217.4332,0,0.000000
94,447,16.0000,125.16666666667,0.4958,236.1829,16,220.1829,0,0.000000
95,449.2,16.0000,125.83333333333,0.4941,238.2897,16.005714285714,222.2897,0.0057,0.000026
96,451.4,16.0000,125.98666666667,0.4927,239.2325,16,223.2325,0,0.000000
97,453.6,16.0000,126.00666666667,0.4916,239.7727,16,223.7727,0,0.000000
98,455.8,16.0000,125.18,0.4904,238.6346,16,222.6346,0,0.000000
99,458,16.0000,124.96,0.4892,238.7310,16,222.731,0,0.000000
100,460.2,16.0000,124.57333333333,0.4882,238.3952,16.005714285714,222.3952,0.0057,0.000026
101,462.4,16.0000,124.89333333333,0.4870,239.6003,16,223.6003,0,0.000000
102,464.6,16.0000,125.25333333333,0.4858,240.8936,16,224.8936,0,0.000000
103,466.8,16.0000,125.64,0.4845,242.2951,16,226.2951,0,0.000000
104,469,16.0000,125.8,0.4834,243.1411,16,227.1411,0,0.000000
105,471.2,16.0000,125.61333333333,0.4824,243.2250,16,227.225,0,0.000000
106,473.4,16.0000,124.88,0.4812,242.2677,16.005714285714,226.2677,0.0057,0.000025
107,475.6,16.0000,122.84666666667,0.4802,238.5045,16,222.5045,0,0.000000
108,477.8,16.0000,122.18666666667,0.4792,237.5915,16,221.5915,0,0.000000
109,480,16.0000,123.17333333333,0.4781,240.1651,16,224.1651,0,0.000000
110,482.2,16.0000,123.18,0.4768,240.7903,16,224.7903,0,0.000000
111,484.4,16.0000,123.34666666667,0.4754,241.8028,16,225.8028,0,0.000000
112,486.6,16.0000,123.09333333333,0.4740,241.9353,16,225.9353,0,0.000000
113,488.8,16.0000,122.36666666667,0.4727,241.0194,16,225.0194,0,0.000000
114,491,16.0000,121.37333333333,0.4715,239.4853,16,223.4853,0,0.000000
115,493.2,16.0000,121.22666666667,0.4703,239.7437,16,223.7437,0,0.000000
116,495.4,16.0000,121.7,0.4693,241.2291,16,225.2291,0,0.000000
117,497.6,16.0000,121.8,0.4685,241.8271,16,225.8271,0,0.000000
118,499.8,16.0000,121.74666666667,0.4677,242.0994,16.011428571429,226.0994,0.0114,0.000050
119,502,16.0000,121.42666666667,0.4670,241.7530,16,225.753,0,0.000000
120,504.2,16.0000,119.56666666667,0.4663,238.1031,16,222.1031,0,0.000000
121,506.4,16.0000,117.18,0.4654,233.4044,16.005714285714,217.4044,0.0057,0.000026
122,508.6,16.0000,115.85333333333,0.4646,230.9232,16.011428571429,214.9232,0.0114,0.000053
123,510.8,16.0000,117.11333333333,0.4638,234.0106,16.017142857143,218.0106,0.0171,0.000078
124,513,16.0000,118.74,0.4631,237.8527,16.04,221.8527,0.04,0.000180
125,515.2,16.0000,119.68666666667,0.4624,240.2359,16.068571428571,224.2359,0.0686,0.000306
126,517.4,16.0000,120.16,0.4618,241.5522,16.091428571429,225.5522,0.0914,0.000405
127,519.6,16.0000,121.89333333333,0.4611,245.6537,16.137142857143,229.6537,0.1371,0.000597
128,521.8,16.0000,122.18666666667,0.4604,246.6400,16.205714285714,230.64,0.2057,0.000892
129,524,16.0000,122.42666666667,0.4595,247.6141,16.154285714286,231.6141,0.1543,0.000666
130,526.2,16.0000,122.32,0.4586,247.8360,16.251428571429,231.836,0.2514,0.001084
131,528.4,16.0000,121.74666666667,0.4577,247.0393,16.24,231.0393,0.24,0.001039
132,530.6,16.0000,120.62666666667,0.4568,245.0426,16.257142857143,229.0426,0.2571,0.001122
133,532.8,16.0000,120.36,0.4559,244.9098,16.165714285714,228.9098,0.1657,0.000724
134,535,16.0000,120.23333333333,0.4551,245.0339,16.257142857143,229.0339,0.2571,0.001123
135,537.2,16.0000,120.06,0.4542,245.1061,16.274285714286,229.1061,0.2743,0.001197
136,539.4,16.0000,120.17333333333,0.4534,245.7603,16.222857142857,229.7603,0.2229,0.000970
137,541.6,16.0000,119.79333333333,0.4526,245.3269,16.234285714286,229.3269,0.2343,0.001022
138,543.8,16.0000,119.91333333333,0.4520,245.8968,16.228571428571,229.8968,0.2286,0.000994
139,546,16.0000,119.61333333333,0.4515,245.4869,16.137142857143,229.4869,0.1371,0.000597
140,548.2,16.0000,118.73333333333,0.4512,243.6891,16.171428571429,227.6891,0.1714,0.000753
141,550.4,16.0000,119.58,0.4512,245.5656,16.154285714286,229.5656,0.1543,0.000672
142,552.6,16.0000,119.73333333333,0.4512,245.9054,16.085714285714,229.9054,0.0857,0.000373
143,554.8,16.0000,119.16666666667,0.4512,244.6495,16.062857142857,228.6495,0.0629,0.000275
144,557,16.0000,118.58,0.4513,243.2989,16.062857142857,227.2989,0.0629,0.000277
145,559.2,16.0000,117.29333333333,0.4514,240.3982,16.04,224.3982,0.04,0.000178
146,561.4,16.0000,117.1,0.4516,239.8707,16.017142857143,223.8707,0.0171,0.000076
147,563.6,16.0000,116.88,0.4519,239.2352,16.022857142857,223.2352,0.0229,0.000103
148,565.8,16.0000,115.65333333333,0.4521,236.4232,16.028571428571,220.4232,0.0286,0.000130
149,568,16.0000,114.82,0.4522,234.5316,16.04,218.5316,0.04,0.000183
150,570.2,16.0000,114.48666666667,0.4522,233.7945,16.017142857143,217.7945,0.0171,0.000079
151,572.4,16.0000,113.44666666667,0.4521,231.5423,16.017142857143,215.5423,0.0171,0.000079
152,574.6,16.0000,109.71333333333,0.4519,223.3763,16,207.3763,0,0.000000
153,576.8,16.0000,104.47333333333,0.4516,211.9108,16.005714285714,195.9108,0.0057,0.000029
154,579,16.0000,100.7,0.4512,203.7216,16.011428571429,187.7216,0.0114,0.000061
155,581.2,16.0000,101.23333333333,0.4506,205.1552,16,189.1552,0,0.000000
156,583.4,16.0000,101.82,0.4500,206.7111,16,190.7111,0,0.000000
157,585.6,16.0000,103.42666666667,0.4493,210.5842,16,194.5842,0,0.000000
158,587.8,16.0000,105.38666666667,0.4484,215.3458,16.017142857143,199.3458,0.0171,0.000086
159,590,16.0000,107.00666666667,0.4476,219.3214,16.005714285714,203.3214,0.0057,0.000028
160,592.2,16.0000,108.22,0.4468,222.4011,16.005714285714,206.4011,0.0057,0.000028
161,594.4,16.0000,107.98,0.4460,222.2332,16,206.2332,0,0.000000
162,596.6,16.0000,107.02666666667,0.4454,220.3706,16.011428571429,204.3706,0.0114,0.000056
163,598.8,16.0000,105.46666666667,0.4448,217.1391,16.045714285714,201.1391,0.0457,0.000227
164,601,16.0000,103.95333333333,0.4443,213.9593,16.005714285714,197.9593,0.0057,0.000029
165,603.2,16.0000,102.00666666667,0.4439,209.7523,16.005714285714,193.7523,0.0057,0.000029
166,605.4,16.0000,101.14666666667,0.4436,207.9447,16.005714285714,191.9447,0.0057,0.000030
167,607.6,16.0000,101.13333333333,0.4434,208.0012,16,192.0012,0,0.000000
168,609.8,16.0000,99.866666666667,0.4434,205.1445,16.011428571429,189.1445,0.0114,0.000060
169,612,16.0000,98.78,0.4436,202.6096,16.005714285714,186.6096,0.0057,0.000031
170,614.2,16.0000,97.333333333333,0.4438,199.2657,16,183.2657,0,0.000000
171,616.4,16.0000,96.713333333333,0.4442,197.7049,16,181.7049,0,0.000000
172,618.6,16.0000,96.273333333333,0.4447,196.5112,16.005714285714,180.5112,0.0057,0.000032
173,620.8,16.0000,97.133333333333,0.4452,198.2402,16,182.2402,0,0.000000
174,623,16.0000,98.18,0.4458,200.3428,16,184.3428,0,0.000000
175,625.2,16.0000,99.433333333333,0.4465,202.8608,16.022857142857,186.8608,0.0229,0.000123
176,627.4,16.0000,99.24,0.4472,202.1360,16,186.136,0,0.000000
177,629.6,16.0000,99.1,0.4478,201.5739,16,185.5739,0,0.000000
178,631.8,16.0000,97.593333333333,0.4485,197.9249,16,181.9249,0,0.000000
179,634,16.0000,95.113333333333,0.4492,192.1205,16.005714285714,176.1205,0.0057,0.000032
180,636.2,16.0000,92.786666666667,0.4499,186.6750,16,170.675,0,0.000000
181,638.4,16.0000,91.826666666667,0.4506,184.2793,16,168.2793,0,0.000000
182,640.6,16.0000,90.94,0.4514,182.0168,16,166.0168,0,0.000000
183,642.8,16.0000,89.853333333333,0.4522,179.3201,16,163.3201,0,0.000000
184,645,16.0000,89.433333333333,0.4532,178.0330,16,162.033,0,0.000000
185,647.2,16.0000,91.62,0.4543,182.4539,16,166.4539,0,0.000000
186,649.4,16.0000,93.733333333333,0.4556,186.6175,16,170.6175,0,0.000000
187,651.6,16.0000,94.933333333333,0.4571,188.6829,16,172.6829,0,0.000000
188,653.8,16.0000,95.926666666667,0.4588,190.2081,16,174.2081,0,0.000000
189,656,16.0000,96.5,0.4607,190.7341,16,174.7341,0,0.000000
190,658.2,16.0000,96.866666666667,0.4629,190.6958,16,174.6958,0,0.000000
191,660.4,16.0000,97.733333333333,0.4653,191.6573,16.005714285714,175.6573,0.0057,0.000032
192,662.6,16.0000,97.24,0.4679,189.6268,16,173.6268,0,0.000000
193,664.8,16.0000,98.226666666667,0.4706,190.7273,16,174.7273,0,0.000000
194,667,16.0000,98.206666666667,0.4737,189.5416,16,173.5416,0,0.000000
195,669.2,16.0000,97.146666666667,0.4770,186.1188,16,170.1188,0,0.000000
196,671.4,16.0000,94.74,0.4808,179.7687,16.022857142857,163.7687,0.0229,0.000140
197,673.6,16.0000,89.733333333333,0.4848,168.0902,16,152.0902,0,0.000000
198,675.8,16.0000,85.62,0.4889,158.4013,16,142.4013,0,0.000000
199,678,16.0000,84.613333333333,0.4932,155.1187,16,139.1187,0,0.000000
200,680.2,16.0000,84.04,0.4979,152.6539,16.017142857143,136.6539,0.0171,0.000125
201,682.4,16.0000,83.84,0.5027,150.9513,16,134.9513,0,0.000000
202,684.6,16.0000,84.96,0.5077,151.8282,16,135.8282,0,0.000000
203,686.8,16.0000,84.846666666667,0.5129,150.2302,16.011428571429,134.2302,0.0114,0.000085
204,689,16.0000,84.853333333333,0.5181,148.8958,16.005714285714,132.8958,0.0057,0.000043
205,691.2,16.0000,86.206666666667,0.5234,150.1358,16.005714285714,134.1358,0.0057,0.000042
206,693.4,16.0000,87.226666666667,0.5290,150.6440,16.011428571429,134.644,0.0114,0.000085
207,695.6,16.0000,88.24,0.5345,151.1543,16.017142857143,135.1543,0.0171,0.000127
208,697.8,16.0000,87.953333333333,0.5401,149.2222,16.091428571429,133.2222,0.0914,0.000686
209,700,16.0000,85.626666666667,0.5455,143.6383,16.08,127.6383,0.08,0.000627
210,702.2,16.0000,79.22,0.5510,130.7368,16.068571428571,114.7368,0.0686,0.000598
211,704.4,16.0000,69.293333333333,0.5565,111.7652,16.051428571429,95.7652,0.0514,0.000537
212,706.6,16.0000,62.733333333333,0.5622,99.1258,16.005714285714,83.1258,0.0057,0.000069
213,708.8,16.0000,62.74,0.5680,98.2887,16.034285714286,82.2887,0.0343,0.000417
214,711,16.0000,62.6,0.5737,97.2271,16.074285714286,81.2271,0.0743,0.000915
215,713.2,16.0000,62.326666666667,0.5792,95.9839,16.114285714286,79.9839,0.1143,0.001429
216,715.4,16.0000,64.1,0.5847,98.2644,16.251428571429,82.2644,0.2514,0.003056
217,717.6,16.0000,67.886666666667,0.5904,103.8839,16.44,87.8839,0.44,0.005007
218,719.8,16.0000,75.186666666667,0.5962,115.2732,16.748571428571,99.2732,0.7486,0.007541
219,722,16.0000,81.86,0.6020,125.4020,17.165714285714,109.402,1.1657,0.010655
220,724.2,16.0000,86.58,0.6079,132.1046,17.514285714286,116.1046,1.5143,0.013043
221,726.4,16.0000,90.866666666667,0.6137,137.9923,17.668571428571,121.9923,1.6686,0.013678
222,728.6,16.0000,94.7,0.6197,142.9969,18.074285714286,126.9969,2.0743,0.016333
223,730.8,16.0000,97.693333333333,0.6259,146.5214,18.24,130.5214,2.24,0.017162
224,733,16.0000,99.646666666667,0.6323,148.2895,18.468571428571,132.2895,2.4686,0.018661
225,735.2,16.0000,99.193333333333,0.6388,146.2338,18.525714285714,130.2338,2.5257,0.019394
226,737.4,16.0000,98.04,0.6455,143.0953,18.445714285714,127.0953,2.4457,0.019243
227,739.6,16.0000,95.833333333333,0.6522,138.4062,18.445714285714,122.4062,2.4457,0.019980
228,741.8,16.0000,91.82,0.6590,131.0531,18.234285714286,115.0531,2.2343,0.019420
229,744,16.0000,83.853333333333,0.6660,117.8819,17.862857142857,101.8819,1.8629,0.018285
230,746.2,16.0000,68.686666666667,0.6729,94.2979,17.234285714286,78.2979,1.2343,0.015764
231,748.4,16.0000,56.693333333333,0.6799,75.8519,16.651428571429,59.8519,0.6514,0.010884
232,750.6,16.0000,57.06,0.6870,75.7671,16.662857142857,59.7671,0.6629,0.011091
233,752.8,16.0000,65.966666666667,0.6942,87.9773,17.177142857143,71.9773,1.1771,0.016354
234,755,16.0000,77.34,0.7017,103.4163,17.668571428571,87.4163,1.6686,0.019088
235,757.2,16.0000,85.033333333333,0.7091,113.3535,18.274285714286,97.3535,2.2743,0.023361
236,759.4,16.0000,88.526666666667,0.7165,117.2235,18.52,101.2235,2.52,0.024895
237,761.6,16.0000,89.58,0.7240,117.6298,18.64,101.6298,2.64,0.025977
238,763.8,16.0000,89.913333333333,0.7314,117.0573,18.582857142857,101.0573,2.5829,0.025559
239,766,16.0000,88.926666666667,0.7390,114.6829,18.634285714286,98.6829,2.6343,0.026695
240,768.2,16.0000,87.793333333333,0.7465,112.1733,18.571428571429,96.1733,2.5714,0.026737
241,770.4,16.0000,85.706666666667,0.7540,108.4492,18.457142857143,92.4492,2.4571,0.026578
242,772.6,16.0000,82.473333333333,0.7614,103.3041,18.291428571429,87.3041,2.2914,0.026246
243,774.8,16.0000,78.746666666667,0.7687,97.6270,17.994285714286,81.627,1.9943,0.024432
244,777,16.0000,75.733333333333,0.7760,92.9759,17.96,76.9759,1.96,0.025463
245,779.2,16.0000,74.28,0.7832,90.4127,17.805714285714,74.4127,1.8057,0.024266
246,781.4,16.0000,72.773333333333,0.7903,87.8377,17.811428571429,71.8377,1.8114,0.025215
247,783.6,16.0000,71.1,0.7974,85.0996,17.748571428571,69.0996,1.7486,0.025306
248,785.8,16.0000,69.7,0.8044,82.7578,17.8,66.7578,1.8,0.026963
249,788,16.0000,68.26,0.8112,80.4231,17.657142857143,64.4231,1.6571,0.025722
250,790.2,16.0000,67.38,0.8178,78.8271,17.565714285714,62.8271,1.5657,0.024921
251,792.4,16.0000,67.173333333333,0.8242,78.0885,17.6,62.0885,1.6,0.025770
252,794.6,16.0000,65.073333333333,0.8303,75.1031,17.514285714286,59.1031,1.5143,0.025621
253,796.8,16.0000,61.033333333333,0.8362,69.8547,17.302857142857,53.8547,1.3029,0.024193
254,799,16.0000,55.113333333333,0.8417,62.4694,16.971428571429,46.4694,0.9714,0.020904
255,801.2,16.0000,49,0.8469,54.9656,16.634285714286,38.9656,0.6343,0.016278
256,803.4,16.0000,45.473333333333,0.8519,50.5972,16.548571428571,34.5972,0.5486,0.015857
257,805.6,16.0000,45.28,0.8568,50.1737,16.582857142857,34.1737,0.5829,0.017057
258,807.8,16.0000,45.846666666667,0.8614,50.6490,16.554285714286,34.649,0.5543,0.015998
259,810,16.0000,46.393333333333,0.8658,51.1043,16.577142857143,35.1043,0.5771,0.016440
260,812.2,16.0000,47.433333333333,0.8701,52.1261,16.634285714286,36.1261,0.6343,0.017558
261,814.4,16.0000,47.24,0.8742,51.7355,16.611428571429,35.7355,0.6114,0.017109
262,816.6,16.0000,47.42,0.8781,51.7818,16.588571428571,35.7818,0.5886,0.016450
263,818.8,16.0000,47.886666666667,0.8816,52.1691,16.628571428571,36.1691,0.6286,0.017379
264,821,16.0000,49.52,0.8850,53.8757,16.754285714286,37.8757,0.7543,0.019915
265,823.2,16.0000,51.373333333333,0.8882,55.8259,16.805714285714,39.8259,0.8057,0.020231
266,825.4,16.0000,52.686666666667,0.8913,57.1609,16.902857142857,41.1609,0.9029,0.021936
267,827.6,16.0000,53.56,0.8942,58.0040,16.971428571429,42.004,0.9714,0.023126
268,829.8,16.0000,54.166666666667,0.8968,58.5587,16.931428571429,42.5587,0.9314,0.021885
269,832,16.0000,54.373333333333,0.8991,58.6797,16.988571428571,42.6797,0.9886,0.023163
270,834.2,16.0000,53.94,0.9012,58.0994,16.925714285714,42.0994,0.9257,0.021988
271,836.4,16.0000,52.74,0.9033,56.6731,16.828571428571,40.6731,0.8286,0.020372
272,838.6,16.0000,51.626666666667,0.9052,55.3578,16.8,39.3578,0.8,0.020326
273,840.8,16.0000,51.24,0.9069,54.8576,16.737142857143,38.8576,0.7371,0.018969
274,843,16.0000,51.38,0.9084,54.9476,16.737142857143,38.9476,0.7371,0.018925
275,845.2,16.0000,51.7,0.9099,55.2351,16.731428571429,39.2351,0.7314,0.018641
276,847.4,16.0000,51.686666666667,0.9112,55.1645,16.662857142857,39.1645,0.6629,0.016926
277,849.6,16.0000,50.82,0.9124,54.1631,16.634285714286,38.1631,0.6343,0.016621
278,851.8,16.0000,49.18,0.9134,52.3258,16.48,36.3258,0.48,0.013214
279,854,16.0000,48.166666666667,0.9145,51.1740,16.405714285714,35.174,0.4057,0.011534
280,856.2,16.0000,47.613333333333,0.9156,50.5275,16.348571428571,34.5275,0.3486,0.010096
281,858.4,16.0000,47.066666666667,0.9165,49.8971,16.262857142857,33.8971,0.2629,0.007756
282,860.6,16.0000,45.853333333333,0.9174,48.5412,16.251428571429,32.5412,0.2514,0.007726
283,862.8,16.0000,44.62,0.9182,47.1697,16.194285714286,31.1697,0.1943,0.006234
284,865,16.0000,43.373333333333,0.9189,45.7892,16.188571428571,29.7892,0.1886,0.006331
285,867.2,16.0000,42.066666666667,0.9196,44.3457,16.131428571429,28.3457,0.1314,0.004636
286,869.4,16.0000,41.213333333333,0.9204,43.3939,16.08,27.3939,0.08,0.002920
287,871.6,16.0000,39.8,0.9212,41.8359,16.057142857143,25.8359,0.0571,0.002210
288,873.8,16.0000,38.1,0.9220,39.9696,16.034285714286,23.9696,0.0343,0.001431
289,876,16.0000,36.726666666667,0.9227,38.4631,16.005714285714,22.4631,0.0057,0.000254
290,878.2,16.0000,33.933333333333,0.9234,35.4210,16.005714285714,19.421,0.0057,0.000293
291,880.4,16.0000,29.973333333333,0.9239,31.1243,16,15.1243,0,0.000000
292,882.6,16.0000,26.746666666667,0.9243,27.6268,16,11.6268,0,0.000000
293,884.8,16.0000,24.68,0.9248,25.3858,16,9.3858,0,0.000000
294,887,16.0000,23.706666666667,0.9252,24.3297,16,8.3297,0,0.000000
295,889.2,16.0000,24.12,0.9256,24.7727,16,8.7727,0,0.000000
296,891.4,16.0000,24.106666666667,0.9260,24.7545,16,8.7545,0,0.000000
297,893.6,16.0000,23.066666666667,0.9264,23.6281,16,7.6281,0,0.000000
298,895.8,16.0000,22.106666666667,0.9267,22.5897,16,6.5897,0,0.000000
299,898,16.0000,21.48,0.9270,21.9115,16,5.9115,0,0.000000
300,900.2,16.0000,20.96,0.9272,21.3494,16,5.3494,0,0.000000
301,902.4,16.0000,20.76,0.9274,21.1326,16,5.1326,0,0.000000
