PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0029,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0086,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0267,16.0346,16.0000
45,339.2,16.0000,16.1000,16.1297,16.0000
46,341.4,16.0000,16.1733,16.2248,16.0000
47,343.6,16.0000,16.3133,16.4065,16.0000
48,345.8,16.0000,16.6533,16.8498,16.0000
49,348.0,16.0000,16.9533,17.2437,16.0000
50,350.2,16.0000,17.2933,17.6928,16.0000
51,352.4,16.0000,17.6733,18.2015,16.0000
52,354.6,16.0000,18.2533,18.9838,16.0000
53,356.8,16.0000,18.6267,19.5055,16.0000
54,359.0,16.0000,19.2667,20.4001,16.0000
55,361.2,16.0000,19.8600,21.2531,16.0000
56,363.4,16.0000,20.3400,21.9771,16.0000
57,365.6,16.0000,20.7800,22.6741,16.0000
58,367.8,16.0029,21.2400,23.4263,16.0000
59,370.0,16.0000,22.1067,24.7942,16.0000
60,372.2,16.0000,22.5200,25.5475,16.0000
61,374.4,16.0086,22.9467,26.3496,16.0000
62,376.6,16.0000,24.6867,29.1716,16.0000
63,378.8,16.0000,26.3467,31.9695,16.0000
64,381.0,16.0057,27.6067,34.2294,16.0000
65,383.2,16.0000,28.1733,35.4245,16.0000
66,385.4,16.0057,30.6600,39.7255,16.0000
67,387.6,16.0371,36.5800,49.7488,16.0000
68,389.8,16.1057,43.2467,61.1852,16.0000
69,392.0,16.2029,47.9133,69.4114,16.0000
70,394.2,16.1629,50.1867,73.7185,16.0000
71,396.4,16.2000,52.2467,77.7806,16.0000
72,398.6,16.2257,56.1533,85.0869,16.0000
73,400.8,16.3057,60.5867,93.4074,16.0000
74,403.0,16.4371,64.7133,101.3123,16.0000
75,405.2,16.4771,67.8600,107.6093,16.0000
76,407.4,16.5457,69.7467,111.7368,16.0000
77,409.6,16.6114,71.1267,114.9884,16.0000
78,411.8,16.6543,72.1867,117.6769,16.0000
79,414.0,16.6543,72.0667,118.3301,16.0000
80,416.2,16.7029,71.6133,118.4564,16.0000
81,418.4,16.6486,70.0933,116.6013,16.0000
82,420.6,16.6657,70.1200,117.5766,16.0000
83,422.8,16.8143,75.2400,128.1757,16.0000
84,425.0,17.0229,80.9800,140.0550,16.0000
85,427.2,17.1657,83.6200,146.0135,16.0000
86,429.4,17.2171,84.6200,148.7530,16.0000
87,431.6,17.2943,87.7800,155.7042,16.0000
88,433.8,17.4771,90.0800,160.9990,16.0000
89,436.0,17.5114,90.5200,162.6063,16.0000
90,438.2,17.6400,92.1467,166.6363,16.0000
91,440.4,17.7371,94.0067,171.1445,16.0000
92,442.6,17.7314,94.0933,172.1242,16.0000
93,444.8,17.7829,94.1933,173.0463,16.0000
94,447.0,17.8371,94.8400,175.0157,16.0000
95,449.2,17.8886,95.2067,176.3049,16.0000
96,451.4,17.9000,95.6400,177.6399,16.0000
97,453.6,17.8714,95.5533,177.8253,16.0000
98,455.8,17.8257,94.8933,176.8755,16.0000
99,458.0,17.8229,94.4133,176.2889,16.0000
100,460.2,17.8229,94.1133,176.0027,16.0000
101,462.4,17.8086,94.4200,177.0267,16.0000
102,464.6,17.8429,94.8200,178.2478,16.0000
