PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,102.48666666667,0.5002,188.9042,17.208571428571,172.9042,1.2086,0.006990
93,444.8,16.0000,102.48,0.4979,189.6895,17.157142857143,173.6895,1.1571,0.006662
94,447,16.0000,103.52,0.4958,192.5228,17.248571428571,176.5228,1.2486,0.007073
95,449.2,16.0000,104.04666666667,0.4941,194.1960,17.308571428571,178.196,1.3086,0.007344
96,451.4,16.0000,104.56666666667,0.4927,195.7578,17.265714285714,179.7578,1.2657,0.007041
97,453.6,16.0000,104.30666666667,0.4916,195.6311,17.325714285714,179.6311,1.3257,0.007380
98,455.8,16.0000,103.8,0.4904,195.0375,17.305714285714,179.0375,1.3057,0.007293
99,458,16.0000,103.06,0.4892,193.9640,17.228571428571,177.964,1.2286,0.006904
100,460.2,16.0000,102.82,0.4882,193.8370,17.294285714286,177.837,1.2943,0.007278
101,462.4,16.0000,103.31333333333,0.4870,195.2882,17.314285714286,179.2882,1.3143,0.007331
102,464.6,16.0000,103.91333333333,0.4858,196.9661,17.362857142857,180.9661,1.3629,0.007531
103,466.8,16.0000,103.98,0.4845,197.5893,17.328571428571,181.5893,1.3286,0.007317
104,469,16.0000,104.31333333333,0.4834,198.6920,17.385714285714,182.692,1.3857,0.007585
105,471.2,16.0000,104.04,0.4824,198.5041,17.428571428571,182.5041,1.4286,0.007828
106,473.4,16.0000,103.46,0.4812,197.7539,17.402857142857,181.7539,1.4029,0.007719
107,475.6,16.0000,101.20666666667,0.4802,193.4400,17.311428571429,177.44,1.3114,0.007391
108,477.8,16.0000,100.48666666667,0.4792,192.3077,17.34,176.3077,1.34,0.007600
109,480,16.0000,101.36666666667,0.4781,194.5540,17.325714285714,178.554,1.3257,0.007425
110,482.2,16.0000,101.4,0.4768,195.1107,17.382857142857,179.1107,1.3829,0.007721
111,484.4,16.0000,101.42,0.4754,195.6803,17.445714285714,179.6803,1.4457,0.008046
112,486.6,16.0000,101.36,0.4740,196.0844,17.554285714286,180.0844,1.5543,0.008631
113,488.8,16.0000,100.78666666667,0.4727,195.3668,17.537142857143,179.3668,1.5371,0.008570
114,491,16.0000,100.14666666667,0.4715,194.4659,17.565714285714,178.4659,1.5657,0.008773
115,493.2,16.0000,99.92,0.4703,194.4393,17.628571428571,178.4393,1.6286,0.009127
116,495.4,16.0000,100.47333333333,0.4693,195.9986,17.837142857143,179.9986,1.8371,0.010206
117,497.6,16.0000,100.41333333333,0.4685,196.1779,17.954285714286,180.1779,1.9543,0.010847
118,499.8,16.0000,100.34666666667,0.4677,196.3435,18.188571428571,180.3435,2.1886,0.012136
119,502,16.0000,99.96,0.4670,195.7859,18.322857142857,179.7859,2.3229,0.012920
120,504.2,16.0000,99.053333333333,0.4663,194.1114,18.442857142857,178.1114,2.4429,0.013716
121,506.4,16.0000,97.766666666667,0.4654,191.6912,18.62,175.6912,2.62,0.014913
122,508.6,16.0000,97.206666666667,0.4646,190.7883,18.785714285714,174.7883,2.7857,0.015938
123,510.8,16.0000,97.866666666667,0.4638,192.5129,19.054285714286,176.5129,3.0543,0.017304
124,513,16.0000,98.6,0.4631,194.3632,19.371428571429,178.3632,3.3714,0.018902
125,515.2,16.0000,99,0.4624,195.4983,19.66,179.4983,3.66,0.020390
126,517.4,16.0000,99.326666666667,0.4618,196.4389,19.92,180.4389,3.92,0.021725
127,519.6,16.0000,100.18,0.4611,198.5634,20.237142857143,182.5634,4.2371,0.023209
128,521.8,16.0000,100.68666666667,0.4604,199.9415,20.528571428571,183.9415,4.5286,0.024620
129,524,16.0000,100.76,0.4595,200.4614,20.7,184.4614,4.7,0.025480
130,526.2,16.0000,100.65333333333,0.4586,200.5908,20.802857142857,184.5908,4.8029,0.026019
131,528.4,16.0000,100.52,0.4577,200.6624,20.877142857143,184.6624,4.8771,0.026411
132,530.6,16.0000,99.986666666667,0.4568,199.8587,20.905714285714,183.8587,4.9057,0.026682
133,532.8,16.0000,99.666666666667,0.4559,199.5198,20.94,183.5198,4.94,0.026918
134,535,16.0000,99.646666666667,0.4551,199.7984,21.005714285714,183.7984,5.0057,0.027235
135,537.2,16.0000,99.64,0.4542,200.1480,21.057142857143,184.148,5.0571,0.027462
136,539.4,16.0000,99.72,0.4534,200.6493,21.074285714286,184.6493,5.0743,0.027481
137,541.6,16.0000,99.66,0.4526,200.8431,21.145714285714,184.8431,5.1457,0.027838
138,543.8,16.0000,99.4,0.4520,200.5133,21.088571428571,184.5133,5.0886,0.027578
139,546,16.0000,99.386666666667,0.4515,200.6881,21.085714285714,184.6881,5.0857,0.027537
140,548.2,16.0000,98.92,0.4512,199.7766,20.98,183.7766,4.98,0.027098
141,550.4,16.0000,99.186666666667,0.4512,200.3676,20.797142857143,184.3676,4.7971,0.026019
142,552.6,16.0000,99.633333333333,0.4512,201.3576,20.725714285714,185.3576,4.7257,0.025495
143,554.8,16.0000,99.466666666667,0.4512,200.9882,20.64,184.9882,4.64,0.025083
144,557,16.0000,99.093333333333,0.4513,200.1199,20.331428571429,184.1199,4.3314,0.023525
145,559.2,16.0000,98.54,0.4514,198.8533,20.125714285714,182.8533,4.1257,0.022563
146,561.4,16.0000,98.493333333333,0.4516,198.6690,19.928571428571,182.669,3.9286,0.021507
147,563.6,16.0000,98.226666666667,0.4519,197.9577,19.791428571429,181.9577,3.7914,0.020837
148,565.8,16.0000,97.833333333333,0.4521,197.0072,19.58,181.0072,3.58,0.019778
149,568,16.0000,97.253333333333,0.4522,195.6845,19.428571428571,179.6845,3.4286,0.019081
150,570.2,16.0000,97.06,0.4522,195.2570,19.251428571429,179.257,3.2514,0.018138
151,572.4,16.0000,96.48,0.4521,194.0137,19.14,178.0137,3.14,0.017639
152,574.6,16.0000,94.406666666667,0.4519,189.5045,19,173.5045,3,0.017291
153,576.8,16.0000,91.893333333333,0.4516,184.0543,18.745714285714,168.0543,2.7457,0.016338
154,579,16.0000,89.513333333333,0.4512,178.9285,18.54,162.9285,2.54,0.015590
155,581.2,16.0000,89.713333333333,0.4506,179.5893,18.454285714286,163.5893,2.4543,0.015003
156,583.4,16.0000,90.046666666667,0.4500,180.5481,18.485714285714,164.5481,2.4857,0.015106
157,585.6,16.0000,90.906666666667,0.4493,182.7186,18.482857142857,166.7186,2.4829,0.014893
158,587.8,16.0000,92.04,0.4484,185.5807,18.557142857143,169.5807,2.5571,0.015079
159,590,16.0000,92.926666666667,0.4476,187.8648,18.597142857143,171.8648,2.5971,0.015111
160,592.2,16.0000,93.693333333333,0.4468,189.8884,18.605714285714,173.8884,2.6057,0.014985
161,594.4,16.0000,93.56,0.4460,189.9013,18.605714285714,173.9013,2.6057,0.014984
162,596.6,16.0000,92.733333333333,0.4454,188.2796,18.557142857143,172.2796,2.5571,0.014843
163,598.8,16.0000,91.933333333333,0.4448,186.7134,18.4,170.7134,2.4,0.014059
164,601,16.0000,91.006666666667,0.4443,184.8199,18.345714285714,168.8199,2.3457,0.013895
165,603.2,16.0000,89.513333333333,0.4439,181.6079,18.245714285714,165.6079,2.2457,0.013560
166,605.4,16.0000,88.82,0.4436,180.1569,18.088571428571,164.1569,2.0886,0.012723
167,607.6,16.0000,88.573333333333,0.4434,179.6746,18.031428571429,163.6746,2.0314,0.012411
168,609.8,16.0000,88.073333333333,0.4434,178.5470,17.96,162.547,1.96,0.012058
169,612,16.0000,86.806666666667,0.4436,175.6183,17.848571428571,159.6183,1.8486,0.011581
170,614.2,16.0000,86.026666666667,0.4438,173.7888,17.76,157.7888,1.76,0.011154
171,616.4,16.0000,85.373333333333,0.4442,172.1759,17.702857142857,156.1759,1.7029,0.010904
172,618.6,16.0000,85.18,0.4447,171.5655,17.648571428571,155.5655,1.6486,0.010597
173,620.8,16.0000,85.72,0.4452,172.6038,17.662857142857,156.6038,1.6629,0.010619
