PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,190.9,0.5002,365.6601,23.097142857143,349.6601,7.0971,0.020297
93,444.8,16.0000,190.77333333333,0.4979,367.0210,23.065714285714,351.021,7.0657,0.020129
94,447,16.0000,191.69333333333,0.4958,370.3633,23.257142857143,354.3633,7.2571,0.020479
95,449.2,16.0000,192.28666666667,0.4941,372.7834,23.645714285714,356.7834,7.6457,0.021430
96,451.4,16.0000,192.57333333333,0.4927,374.3790,23.414285714286,358.379,7.4143,0.020688
97,453.6,16.0000,192.58,0.4916,375.1945,23.477142857143,359.1945,7.4771,0.020816
98,455.8,16.0000,191.46666666667,0.4904,373.8032,23.322857142857,357.8032,7.3229,0.020466
99,458,16.0000,190.78,0.4892,373.2772,23.271428571429,357.2772,7.2714,0.020352
100,460.2,16.0000,190.2,0.4882,372.8210,23.4,356.821,7.4,0.020739
101,462.4,16.0000,190.69333333333,0.4870,374.7132,23.297142857143,358.7132,7.2971,0.020342
102,464.6,16.0000,191.42,0.4858,377.0951,23.417142857143,361.0951,7.4171,0.020541
103,466.8,16.0000,191.32,0.4845,377.8576,23.42,361.8576,7.42,0.020505
104,469,16.0000,191.55333333333,0.4834,379.1637,23.534285714286,363.1637,7.5343,0.020746
105,471.2,16.0000,191.47333333333,0.4824,379.7507,23.54,363.7507,7.54,0.020728
106,473.4,16.0000,190.60666666667,0.4812,378.8567,23.468571428571,362.8567,7.4686,0.020583
107,475.6,16.0000,188.00666666667,0.4802,374.1980,23.04,358.198,7.04,0.019654
108,477.8,16.0000,186.90666666667,0.4792,372.6500,22.925714285714,356.65,6.9257,0.019419
109,480,16.0000,188.18666666667,0.4781,376.1478,22.965714285714,360.1478,6.9657,0.019341
110,482.2,16.0000,188.18666666667,0.4768,377.1298,23.3,361.1298,7.3,0.020214
111,484.4,16.0000,187.96,0.4754,377.7164,23.44,361.7164,7.44,0.020569
112,486.6,16.0000,187.66666666667,0.4740,378.1660,23.562857142857,362.166,7.5629,0.020882
113,488.8,16.0000,186.96666666667,0.4727,377.6811,23.7,361.6811,7.7,0.021289
114,491,16.0000,186.08,0.4715,376.7211,23.72,360.7211,7.72,0.021402
115,493.2,16.0000,185.42,0.4703,376.2381,23.917142857143,360.2381,7.9171,0.021977
116,495.4,16.0000,185.98666666667,0.4693,378.2132,24.457142857143,362.2132,8.4571,0.023348
117,497.6,16.0000,186.50666666667,0.4685,379.9417,25.068571428571,363.9417,9.0686,0.024918
118,499.8,16.0000,186.31333333333,0.4677,380.1508,25.762857142857,364.1508,9.7629,0.026810
119,502,16.0000,186.46666666667,0.4670,381.0250,26.251428571429,365.025,10.2514,0.028084
120,504.2,16.0000,185.26666666667,0.4663,378.9995,26.751428571429,362.9995,10.7514,0.029618
121,506.4,16.0000,183.67333333333,0.4654,376.2779,27.597142857143,360.2779,11.5971,0.032189
122,508.6,16.0000,182.90666666667,0.4646,375.2481,28.668571428571,359.2481,12.6686,0.035264
123,510.8,16.0000,184.22666666667,0.4638,378.7138,30.271428571429,362.7138,14.2714,0.039346
124,513,16.0000,185.32,0.4631,381.6230,31.951428571429,365.623,15.9514,0.043628
125,515.2,16.0000,185.93333333333,0.4624,383.5029,33.465714285714,367.5029,17.4657,0.047525
126,517.4,16.0000,186.55333333333,0.4618,385.3229,34.937142857143,369.3229,18.9371,0.051275
127,519.6,16.0000,187.7,0.4611,388.3704,36.205714285714,372.3704,20.2057,0.054262
128,521.8,16.0000,188.30666666667,0.4604,390.2543,37.4,374.2543,21.4,0.057180
129,524,16.0000,188.77333333333,0.4595,392.0029,38.085714285714,376.0029,22.0857,0.058738
130,526.2,16.0000,188.82,0.4586,392.8426,38.782857142857,376.8426,22.7829,0.060457
131,528.4,16.0000,188.05333333333,0.4577,391.9085,38.894285714286,375.9085,22.8943,0.060904
132,530.6,16.0000,187.34666666667,0.4568,391.1022,38.96,375.1022,22.96,0.061210
133,532.8,16.0000,187.16,0.4559,391.4332,38.794285714286,375.4332,22.7943,0.060715
134,535,16.0000,187.09333333333,0.4551,391.9467,39.234285714286,375.9467,23.2343,0.061802
135,537.2,16.0000,187.30666666667,0.4542,393.1613,39.237142857143,377.1613,23.2371,0.061611
136,539.4,16.0000,187.3,0.4534,393.8121,39.151428571429,377.8121,23.1514,0.061278
137,541.6,16.0000,187.3,0.4526,394.4799,39.017142857143,378.4799,23.0171,0.060815
138,543.8,16.0000,187.21333333333,0.4520,394.7906,38.651428571429,378.7906,22.6514,0.059799
139,546,16.0000,186.95333333333,0.4515,394.6342,38.02,378.6342,22.02,0.058156
140,548.2,16.0000,186.56,0.4512,394.0142,37.554285714286,378.0142,21.5543,0.057020
