PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,205.24666666667,0.5002,394.3420,26.025714285714,378.342,10.0257,0.026499
93,444.8,16.0000,205.32666666667,0.4979,396.2504,26.12,380.2504,10.12,0.026614
94,447,16.0000,206.79333333333,0.4958,400.8191,26.34,384.8191,10.34,0.026870
95,449.2,16.0000,207.42666666667,0.4941,403.4249,26.674285714286,387.4249,10.6743,0.027552
96,451.4,16.0000,207.87333333333,0.4927,405.4324,26.5,389.4324,10.5,0.026962
97,453.6,16.0000,207.87333333333,0.4916,406.3038,26.611428571429,390.3038,10.6114,0.027188
98,455.8,16.0000,206.43333333333,0.4904,404.3225,26.317142857143,388.3225,10.3171,0.026568
99,458,16.0000,205.25333333333,0.4892,402.8629,26.22,386.8629,10.22,0.026418
100,460.2,16.0000,204.6,0.4882,402.3171,26.3,386.3171,10.3,0.026662
101,462.4,16.0000,205.18,0.4870,404.4600,26.28,388.46,10.28,0.026463
102,464.6,16.0000,206.28,0.4858,407.6838,26.474285714286,391.6838,10.4743,0.026742
103,466.8,16.0000,206.46,0.4845,409.1063,26.425714285714,393.1063,10.4257,0.026521
104,469,16.0000,206.7,0.4834,410.4973,26.588571428571,394.4973,10.5886,0.026841
105,471.2,16.0000,206.46,0.4824,410.8176,26.477142857143,394.8176,10.4771,0.026537
106,473.4,16.0000,204.98,0.4812,408.7265,26.368571428571,392.7265,10.3686,0.026402
107,475.6,16.0000,201.07333333333,0.4802,401.4089,25.714285714286,385.4089,9.7143,0.025205
108,477.8,16.0000,199.70666666667,0.4792,399.3612,25.62,383.3612,9.62,0.025094
109,480,16.0000,201.17333333333,0.4781,403.3109,25.805714285714,387.3109,9.8057,0.025317
110,482.2,16.0000,201.22666666667,0.4768,404.4787,25.982857142857,388.4787,9.9829,0.025697
111,484.4,16.0000,201.01333333333,0.4754,405.1740,26.137142857143,389.174,10.1371,0.026048
112,486.6,16.0000,200.68666666667,0.4740,405.6343,26.308571428571,389.6343,10.3086,0.026457
113,488.8,16.0000,199.58666666667,0.4727,404.3788,26.431428571429,388.3788,10.4314,0.026859
