PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,122.69333333333,0.5002,229.3013,21.731428571429,213.3013,5.7314,0.026870
93,444.8,16.0000,122.60666666667,0.4979,230.1126,21.72,214.1126,5.72,0.026715
94,447,16.0000,123.54,0.4958,232.9020,21.865714285714,216.902,5.8657,0.027043
95,449.2,16.0000,123.92666666667,0.4941,234.4308,22.062857142857,218.4308,6.0629,0.027757
96,451.4,16.0000,124.22,0.4927,235.6468,22.091428571429,219.6468,6.0914,0.027733
97,453.6,16.0000,124.31333333333,0.4916,236.3282,22.108571428571,220.3282,6.1086,0.027725
98,455.8,16.0000,123.61333333333,0.4904,235.4399,21.971428571429,219.4399,5.9714,0.027212
99,458,16.0000,122.9,0.4892,234.5200,21.862857142857,218.52,5.8629,0.026830
100,460.2,16.0000,122.61333333333,0.4882,234.3804,21.894285714286,218.3804,5.8943,0.026991
101,462.4,16.0000,123.32666666667,0.4870,236.3833,21.968571428571,220.3833,5.9686,0.027083
102,464.6,16.0000,123.42666666667,0.4858,237.1335,22.054285714286,221.1335,6.0543,0.027378
103,466.8,16.0000,123.62666666667,0.4845,238.1397,22.085714285714,222.1397,6.0857,0.027396
104,469,16.0000,123.77333333333,0.4834,238.9486,22.085714285714,222.9486,6.0857,0.027296
105,471.2,16.0000,123.58666666667,0.4824,239.0238,22.128571428571,223.0238,6.1286,0.027480
106,473.4,16.0000,123.00666666667,0.4812,238.3746,22.08,222.3746,6.08,0.027341
107,475.6,16.0000,120.42666666667,0.4802,233.4649,21.851428571429,217.4649,5.8514,0.026907
108,477.8,16.0000,118.84,0.4792,230.6077,21.651428571429,214.6077,5.6514,0.026334
109,480,16.0000,120.38666666667,0.4781,234.3365,21.825714285714,218.3365,5.8257,0.026682
110,482.2,16.0000,120.31333333333,0.4768,234.7780,22.008571428571,218.778,6.0086,0.027464
111,484.4,16.0000,120.36,0.4754,235.5204,22.102857142857,219.5204,6.1029,0.027801
112,486.6,16.0000,120.29333333333,0.4740,236.0281,22.245714285714,220.0281,6.2457,0.028386
113,488.8,16.0000,118.86666666667,0.4727,233.6151,22.345714285714,217.6151,6.3457,0.029160
114,491,16.0000,117.39333333333,0.4715,231.0442,22.334285714286,215.0442,6.3343,0.029456
115,493.2,16.0000,117.2,0.4703,231.1818,22.52,215.1818,6.52,0.030300
116,495.4,16.0000,117.57333333333,0.4693,232.4358,22.98,216.4358,6.98,0.032250
117,497.6,16.0000,117.73333333333,0.4685,233.1469,23.308571428571,217.1469,7.3086,0.033657
118,499.8,16.0000,117.58,0.4677,233.1905,23.668571428571,217.1905,7.6686,0.035308
119,502,16.0000,117.23333333333,0.4670,232.7737,24.082857142857,216.7737,8.0829,0.037287
120,504.2,16.0000,115.16666666667,0.4663,228.6671,24.34,212.6671,8.34,0.039216
121,506.4,16.0000,112.74666666667,0.4654,223.8785,24.651428571429,207.8785,8.6514,0.041618
122,508.6,16.0000,111.56666666667,0.4646,221.6967,25.134285714286,205.6967,9.1343,0.044407
123,510.8,16.0000,113.00666666667,0.4638,225.1562,25.954285714286,209.1562,9.9543,0.047593
124,513,16.0000,114.26,0.4631,228.1788,26.831428571429,212.1788,10.8314,0.051048
125,515.2,16.0000,114.88666666667,0.4624,229.8552,27.502857142857,213.8552,11.5029,0.053788
126,517.4,16.0000,115.78,0.4618,232.0676,28.305714285714,216.0676,12.3057,0.056953
127,519.6,16.0000,117.28,0.4611,235.6487,29.174285714286,219.6487,13.1743,0.059979
128,521.8,16.0000,118.16666666667,0.4604,237.9085,29.68,221.9085,13.68,0.061647
129,524,16.0000,118.72,0.4595,239.5473,30.148571428571,223.5473,14.1486,0.063291
130,526.2,16.0000,118.6,0.4586,239.7244,30.522857142857,223.7244,14.5229,0.064914
131,528.4,16.0000,117.56666666667,0.4577,237.9066,30.557142857143,221.9066,14.5571,0.065600
132,530.6,16.0000,116.65333333333,0.4568,236.3444,30.582857142857,220.3444,14.5829,0.066182
