PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,220.10666666667,0.5002,424.0501,27.414285714286,408.0501,11.4143,0.027973
93,444.8,16.0000,220.34,0.4979,426.4037,27.671428571429,410.4037,11.6714,0.028439
94,447,16.0000,220.96,0.4958,429.3925,28.017142857143,413.3925,12.0171,0.029069
95,449.2,16.0000,221.40666666667,0.4941,431.7188,28.442857142857,415.7188,12.4429,0.029931
96,451.4,16.0000,221.42666666667,0.4927,432.9407,28.377142857143,416.9407,12.3771,0.029686
97,453.6,16.0000,221.58,0.4916,434.1855,28.557142857143,418.1855,12.5571,0.030028
98,455.8,16.0000,221,0.4904,434.0261,28.454285714286,418.0261,12.4543,0.029793
99,458,16.0000,220.60666666667,0.4892,434.2475,28.268571428571,418.2475,12.2686,0.029333
100,460.2,16.0000,220.26,0.4882,434.3941,28.36,418.3941,12.36,0.029542
101,462.4,16.0000,220.82666666667,0.4870,436.5886,28.305714285714,420.5886,12.3057,0.029258
102,464.6,16.0000,221.36666666667,0.4858,438.7391,28.508571428571,422.7391,12.5086,0.029589
103,466.8,16.0000,221.52666666667,0.4845,440.2036,28.577142857143,424.2036,12.5771,0.029649
104,469,16.0000,221.63333333333,0.4834,441.3896,28.862857142857,425.3896,12.8629,0.030238
105,471.2,16.0000,221.50666666667,0.4824,442.0088,28.828571428571,426.0088,12.8286,0.030113
106,473.4,16.0000,221.06666666667,0.4812,442.1568,28.908571428571,426.1568,12.9086,0.030291
107,475.6,16.0000,217.94666666667,0.4802,436.5470,28.314285714286,420.547,12.3143,0.029282
108,477.8,16.0000,215.74666666667,0.4792,432.8336,28.042857142857,416.8336,12.0429,0.028891
109,480,16.0000,217.72,0.4781,437.9201,28.208571428571,421.9201,12.2086,0.028936
110,482.2,16.0000,218.04666666667,0.4768,439.7556,28.691428571429,423.7556,12.6914,0.029950
111,484.4,16.0000,217.59333333333,0.4754,440.0499,28.911428571429,424.0499,12.9114,0.030448
112,486.6,16.0000,217.5,0.4740,441.1055,29.337142857143,425.1055,13.3371,0.031374
113,488.8,16.0000,215.72666666667,0.4727,438.5231,29.582857142857,422.5231,13.5829,0.032147
114,491,16.0000,213.33333333333,0.4715,434.5224,29.568571428571,418.5224,13.5686,0.032420
115,493.2,16.0000,213.04666666667,0.4703,434.9808,30.182857142857,418.9808,14.1829,0.033851
116,495.4,16.0000,213.68,0.4693,437.2231,31.06,421.2231,15.06,0.035753
117,497.6,16.0000,214.34,0.4685,439.3511,32.102857142857,423.3511,16.1029,0.038037
118,499.8,16.0000,213.80666666667,0.4677,438.9349,33.145714285714,422.9349,17.1457,0.040540
119,502,16.0000,213.37333333333,0.4670,438.6410,34.142857142857,422.641,18.1429,0.042927
120,504.2,16.0000,210.64666666667,0.4663,433.4280,35.137142857143,417.428,19.1371,0.045845
121,506.4,16.0000,207.01333333333,0.4654,426.4283,36.08,410.4283,20.08,0.048925
122,508.6,16.0000,204.74,0.4646,422.2419,37.331428571429,406.2419,21.3314,0.052509
123,510.8,16.0000,206.41333333333,0.4638,426.5505,39.428571428571,410.5505,23.4286,0.057066
124,513,16.0000,208.34666666667,0.4631,431.3459,41.611428571429,415.3459,25.6114,0.061663
125,515.2,16.0000,209.64666666667,0.4624,434.7860,43.637142857143,418.786,27.6371,0.065993
126,517.4,16.0000,210.4,0.4618,436.9615,45.72,420.9615,29.72,0.070600
127,519.6,16.0000,212.86,0.4611,442.9356,47.688571428571,426.9356,31.6886,0.074223
128,521.8,16.0000,214.02,0.4604,446.1043,49.554285714286,430.1043,33.5543,0.078014
129,524,16.0000,214.73333333333,0.4595,448.4991,50.568571428571,432.4991,34.5686,0.079928
