PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0086,16.3667,16.4756,16.0000
1,242.4,16.0114,16.2667,16.3459,16.0000
2,244.6,16.0229,16.2800,16.3632,16.0000
3,246.8,16.0171,16.3400,16.4410,16.0000
4,249.0,16.0457,16.2867,16.3719,16.0000
5,251.2,16.0000,16.2600,16.3373,16.0000
6,253.4,16.0143,16.2467,16.3200,16.0000
7,255.6,16.0429,16.1200,16.1557,16.0000
8,257.8,16.0086,16.2200,16.2854,16.0000
9,260.0,16.0086,16.0800,16.1038,16.0000
10,262.2,16.0057,16.1533,16.1989,16.0000
11,264.4,16.0229,16.0933,16.1211,16.0000
12,266.6,16.0000,16.1600,16.2075,16.0000
13,268.8,16.0000,16.0533,16.0692,16.0000
14,271.0,16.0086,16.0600,16.0778,16.0000
15,273.2,16.0029,16.0600,16.0778,16.0000
16,275.4,16.0029,16.0667,16.0865,16.0000
17,277.6,16.0171,16.0467,16.0605,16.0000
18,279.8,16.0029,16.1533,16.1989,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0000,16.0333,16.0432,16.0000
21,286.4,16.0086,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0467,16.0605,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0057,16.0733,16.0951,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0257,16.1400,16.1816,16.0000
27,299.6,16.0086,16.0867,16.1124,16.0000
28,301.8,16.0029,16.0533,16.0692,16.0000
29,304.0,16.0000,16.0533,16.0692,16.0000
30,306.2,16.0000,16.0400,16.0519,16.0000
31,308.4,16.0000,16.0667,16.0865,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0267,16.0346,16.0000
34,315.0,16.0371,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0533,16.0692,16.0000
36,319.4,16.0029,16.0467,16.0605,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.0867,16.1124,16.0000
39,326.0,16.0000,16.0800,16.1038,16.0000
40,328.2,16.0000,16.0667,16.0865,16.0000
41,330.4,16.0457,16.1467,16.1903,16.0000
42,332.6,16.0229,16.2733,16.3546,16.0000
43,334.8,16.0000,16.3600,16.4670,16.0000
44,337.0,16.0257,16.5800,16.7524,16.0000
45,339.2,16.0057,16.9867,17.2799,16.0000
46,341.4,16.0000,17.3600,17.7642,16.0000
47,343.6,16.0000,17.7467,18.2660,16.0000
48,345.8,16.0000,18.5000,19.2518,16.0000
49,348.0,16.0000,19.1933,20.1661,16.0000
50,350.2,16.0000,20.3800,21.7330,16.0000
51,352.4,16.0171,21.6133,23.3850,16.0000
52,354.6,16.0000,23.5133,25.9488,16.0000
53,356.8,16.0000,25.8267,29.1145,16.0000
54,359.0,16.0114,28.1733,32.3973,16.0000
55,361.2,16.0000,30.6200,35.8966,16.0000
56,363.4,16.0000,32.2067,38.3202,16.0000
57,365.6,16.0000,34.0067,41.1420,16.0000
58,367.8,16.0000,35.8600,44.1463,16.0000
59,370.0,16.0400,38.1000,47.8260,16.0000
60,372.2,16.0057,39.5867,50.5390,16.0000
61,374.4,16.0829,40.8133,52.9686,16.0000
62,376.6,16.0229,43.7933,58.1430,16.0000
63,378.8,16.0171,47.5733,64.7318,16.0000
64,381.0,16.0257,50.6933,70.4893,16.0000
65,383.2,16.0143,52.0333,73.4969,16.0000
66,385.4,16.0400,56.7933,82.0193,16.0000
67,387.6,16.1143,68.3867,101.9079,16.0000
68,389.8,16.2286,82.8200,126.8126,16.0000
69,392.0,16.5486,93.3933,145.5286,16.0000
70,394.2,16.5057,98.3200,154.9836,16.0000
71,396.4,16.5229,103.2600,164.7302,16.0000
72,398.6,16.4914,111.5667,180.4299,16.0000
