PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.513333333333,0.5002,178.9615,16.462857142857,162.9615,0.4629,0.002841
93,444.8,16.0000,97.34,0.4979,179.3661,16.454285714286,163.3661,0.4543,0.002781
94,447,16.0000,98.06,0.4958,181.5103,16.48,165.5103,0.48,0.002900
95,449.2,16.0000,98.52,0.4941,183.0107,16.565714285714,167.0107,0.5657,0.003387
96,451.4,16.0000,98.873333333333,0.4927,184.2024,16.577142857143,168.2024,0.5771,0.003431
97,453.6,16.0000,98.94,0.4916,184.7144,16.642857142857,168.7144,0.6429,0.003811
98,455.8,16.0000,98.066666666667,0.4904,183.3464,16.58,167.3464,0.58,0.003466
99,458,16.0000,97.746666666667,0.4892,183.1028,16.631428571429,167.1028,0.6314,0.003779
100,460.2,16.0000,97.246666666667,0.4882,182.4209,16.685714285714,166.4209,0.6857,0.004120
101,462.4,16.0000,97.953333333333,0.4870,184.2820,16.634285714286,168.282,0.6343,0.003769
102,464.6,16.0000,98.313333333333,0.4858,185.4387,16.662857142857,169.4387,0.6629,0.003912
103,466.8,16.0000,98.466666666667,0.4845,186.2098,16.662857142857,170.2098,0.6629,0.003895
104,469,16.0000,98.586666666667,0.4834,186.8454,16.76,170.8454,0.76,0.004448
105,471.2,16.0000,98.486666666667,0.4824,186.9923,16.768571428571,170.9923,0.7686,0.004495
106,473.4,16.0000,97.88,0.4812,186.1579,16.782857142857,170.1579,0.7829,0.004601
107,475.6,16.0000,95.88,0.4802,182.3474,16.705714285714,166.3474,0.7057,0.004242
108,477.8,16.0000,95.113333333333,0.4792,181.0946,16.717142857143,165.0946,0.7171,0.004344
109,480,16.0000,95.986666666667,0.4781,183.3011,16.768571428571,167.3011,0.7686,0.004594
110,482.2,16.0000,96,0.4768,183.7852,16.774285714286,167.7852,0.7743,0.004615
111,484.4,16.0000,95.98,0.4754,184.2373,16.862857142857,168.2373,0.8629,0.005129
112,486.6,16.0000,95.98,0.4740,184.7342,16.94,168.7342,0.94,0.005571
