PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.30666666667,0.5002,380.4675,26.794285714286,364.4675,10.7943,0.029617
93,444.8,16.0000,198.4,0.4979,382.3386,26.997142857143,366.3386,10.9971,0.030019
94,447,16.0000,198.28,0.4958,383.6482,27.1,367.6482,11.1,0.030192
95,449.2,16.0000,199.35333333333,0.4941,387.0855,27.934285714286,371.0855,11.9343,0.032161
96,451.4,16.0000,199.76666666667,0.4927,388.9788,28.034285714286,372.9788,12.0343,0.032265
97,453.6,16.0000,200.23333333333,0.4916,390.7627,28.42,374.7627,12.42,0.033141
98,455.8,16.0000,199.98,0.4904,391.1631,28.451428571429,375.1631,12.4514,0.033189
99,458,16.0000,198.74,0.4892,389.5487,28.445714285714,373.5487,12.4457,0.033317
100,460.2,16.0000,197.94666666667,0.4882,388.6888,28.76,372.6888,12.76,0.034238
101,462.4,16.0000,197.90666666667,0.4870,389.5250,28.411428571429,373.525,12.4114,0.033228
102,464.6,16.0000,198.52666666667,0.4858,391.7239,28.634285714286,375.7239,12.6343,0.033627
103,466.8,16.0000,198.90666666667,0.4845,393.5163,28.948571428571,377.5163,12.9486,0.034299
104,469,16.0000,198.99333333333,0.4834,394.5547,29.494285714286,378.5547,13.4943,0.035647
105,471.2,16.0000,198.9,0.4824,395.1459,29.591428571429,379.1459,13.5914,0.035847
106,473.4,16.0000,198.92,0.4812,396.1330,29.905714285714,380.133,13.9057,0.036581
107,475.6,16.0000,197.60666666667,0.4802,394.1896,29.808571428571,378.1896,13.8086,0.036512
108,477.8,16.0000,194.94666666667,0.4792,389.4279,29.468571428571,373.4279,13.4686,0.036067
109,480,16.0000,194.82666666667,0.4781,390.0361,29.071428571429,374.0361,13.0714,0.034947
110,482.2,16.0000,195.52,0.4768,392.5101,29.854285714286,376.5101,13.8543,0.036797
111,484.4,16.0000,195.6,0.4754,393.7871,30.331428571429,377.7871,14.3314,0.037935
112,486.6,16.0000,195.54,0.4740,394.7764,30.571428571429,378.7764,14.5714,0.038470
113,488.8,16.0000,195.14666666667,0.4727,394.9860,31.088571428571,378.986,15.0886,0.039813
114,491,16.0000,194.28666666667,0.4715,394.1265,30.874285714286,378.1265,14.8743,0.039337
115,493.2,16.0000,193.44666666667,0.4703,393.3053,31.08,377.3053,15.08,0.039968
116,495.4,16.0000,193.2,0.4693,393.5836,31.377142857143,377.5836,15.3771,0.040725
117,497.6,16.0000,193.64,0.4685,395.1676,31.811428571429,379.1676,15.8114,0.041700
118,499.8,16.0000,193.68,0.4677,395.9016,32.368571428571,379.9016,16.3686,0.043086
119,502,16.0000,193.80666666667,0.4670,396.7423,32.688571428571,380.7423,16.6886,0.043832
120,504.2,16.0000,193.2,0.4663,396.0129,32.968571428571,380.0129,16.9686,0.044653
121,506.4,16.0000,191.95333333333,0.4654,394.0690,33.002857142857,378.069,17.0029,0.044973
122,508.6,16.0000,189.76,0.4646,389.9991,32.848571428571,373.9991,16.8486,0.045050
123,510.8,16.0000,189.63333333333,0.4638,390.3711,32.931428571429,374.3711,16.9314,0.045226
124,513,16.0000,190.78,0.4631,393.4131,33.685714285714,377.4131,17.6857,0.046860
125,515.2,16.0000,191.75333333333,0.4624,396.0894,34.457142857143,380.0894,18.4571,0.048560
126,517.4,16.0000,192.03333333333,0.4618,397.1895,35.122857142857,381.1895,19.1229,0.050166
127,519.6,16.0000,192.45333333333,0.4611,398.6791,35.728571428571,382.6791,19.7286,0.051554
128,521.8,16.0000,194.05333333333,0.4604,402.7362,36.631428571429,386.7362,20.6314,0.053347
129,524,16.0000,194.33333333333,0.4595,404.1030,37.111428571429,388.103,21.1114,0.054396
130,526.2,16.0000,194.19333333333,0.4586,404.5594,37.551428571429,388.5594,21.5514,0.055465
131,528.4,16.0000,194.4,0.4577,405.7750,38.311428571429,389.775,22.3114,0.057242
132,530.6,16.0000,193.41333333333,0.4568,404.3830,38.454285714286,388.383,22.4543,0.057815
133,532.8,16.0000,192.76666666667,0.4559,403.7312,38.391428571429,387.7312,22.3914,0.057750
134,535,16.0000,192.61333333333,0.4551,404.0759,38.602857142857,388.0759,22.6029,0.058244
135,537.2,16.0000,192.48,0.4542,404.5513,39.208571428571,388.5513,23.2086,0.059731
136,539.4,16.0000,192.64666666667,0.4534,405.6045,39.174285714286,389.6045,23.1743,0.059482
137,541.6,16.0000,192.57333333333,0.4526,406.1311,39.705714285714,390.1311,23.7057,0.060763
138,543.8,16.0000,192.45333333333,0.4520,406.3835,39.791428571429,390.3835,23.7914,0.060944
139,546,16.0000,192.38666666667,0.4515,406.6681,40.105714285714,390.6681,24.1057,0.061704
140,548.2,16.0000,191.92666666667,0.4512,405.9084,40.337142857143,389.9084,24.3371,0.062417
141,550.4,16.0000,191.70666666667,0.4512,405.4208,40.285714285714,389.4208,24.2857,0.062364
142,552.6,16.0000,192.37333333333,0.4512,406.8983,40.64,390.8983,24.64,0.063034
143,554.8,16.0000,192.11333333333,0.4512,406.3221,41.302857142857,390.3221,25.3029,0.064826
144,557,16.0000,191.94,0.4513,405.8515,41.302857142857,389.8515,25.3029,0.064904
145,559.2,16.0000,191.16,0.4514,404.0372,41.251428571429,388.0372,25.2514,0.065075
146,561.4,16.0000,190.5,0.4516,402.4039,41.008571428571,386.4039,25.0086,0.064721
147,563.6,16.0000,190.36666666667,0.4519,401.8523,41.3,385.8523,25.3,0.065569
148,565.8,16.0000,189.5,0.4521,399.7647,41.211428571429,383.7647,25.2114,0.065695
149,568,16.0000,188.95333333333,0.4522,398.4709,41.1,382.4709,25.1,0.065626
150,570.2,16.0000,188.4,0.4522,397.2472,41.142857142857,381.2472,25.1429,0.065949
151,572.4,16.0000,188.32,0.4521,397.1546,41.042857142857,381.1546,25.0429,0.065703
152,574.6,16.0000,186.84666666667,0.4519,394.0630,40.92,378.063,24.92,0.065915
153,576.8,16.0000,184.26,0.4516,388.5864,40.471428571429,372.5864,24.4714,0.065680
154,579,16.0000,177.99333333333,0.4512,375.0278,39.325714285714,359.0278,23.3257,0.064969
155,581.2,16.0000,172.56666666667,0.4506,363.4626,38.365714285714,347.4626,22.3657,0.064369
156,583.4,16.0000,172.70666666667,0.4500,364.2370,38.331428571429,348.237,22.3314,0.064127
157,585.6,16.0000,174.5,0.4493,368.7710,38.614285714286,352.771,22.6143,0.064105
158,587.8,16.0000,177.3,0.4484,375.7235,39.345714285714,359.7235,23.3457,0.064899
159,590,16.0000,181.36666666667,0.4476,385.4519,39.862857142857,369.4519,23.8629,0.064590
160,592.2,16.0000,183.31333333333,0.4468,390.4703,40.54,374.4703,24.54,0.065533
161,594.4,16.0000,183.92666666667,0.4460,392.5172,40.882857142857,376.5172,24.8829,0.066087
162,596.6,16.0000,184.19333333333,0.4454,393.6231,41.222857142857,377.6231,25.2229,0.066794
163,598.8,16.0000,183.18666666667,0.4448,391.8693,41.302857142857,375.8693,25.3029,0.067318
164,601,16.0000,181.22,0.4443,387.8659,41.051428571429,371.8659,25.0514,0.067367
165,603.2,16.0000,178.79333333333,0.4439,382.7342,40.645714285714,366.7342,24.6457,0.067203
166,605.4,16.0000,176.42666666667,0.4436,377.6471,40.111428571429,361.6471,24.1114,0.066671
167,607.6,16.0000,174.82666666667,0.4434,374.2018,39.888571428571,358.2018,23.8886,0.066690
168,609.8,16.0000,173.70666666667,0.4434,371.6758,39.814285714286,355.6758,23.8143,0.066955
169,612,16.0000,172.04,0.4436,367.7583,39.611428571429,351.7583,23.6114,0.067124
170,614.2,16.0000,169.64,0.4438,362.1920,39.294285714286,346.192,23.2943,0.067287
171,616.4,16.0000,167.04666666667,0.4442,356.0420,38.811428571429,340.042,22.8114,0.067084
172,618.6,16.0000,164.41333333333,0.4447,349.7381,38.448571428571,333.7381,22.4486,0.067264
173,620.8,16.0000,165.18,0.4452,351.0854,38.551428571429,335.0854,22.5514,0.067300
174,623,16.0000,166.78666666667,0.4458,354.2384,38.774285714286,338.2384,22.7743,0.067332
175,625.2,16.0000,169.28666666667,0.4465,359.3072,39.451428571429,343.3072,23.4514,0.068310
176,627.4,16.0000,170.30666666667,0.4472,361.0507,40.005714285714,345.0507,24.0057,0.069572
177,629.6,16.0000,171.13333333333,0.4478,362.4344,40.185714285714,346.4344,24.1857,0.069813
178,631.8,16.0000,169.33333333333,0.4485,357.8803,40.302857142857,341.8803,24.3029,0.071086
179,634,16.0000,166.57333333333,0.4492,351.2033,39.92,335.2033,23.92,0.071360
180,636.2,16.0000,161.92,0.4499,340.3387,38.957142857143,324.3387,22.9571,0.070781
181,638.4,16.0000,157.56,0.4506,330.1589,37.974285714286,314.1589,21.9743,0.069946
182,640.6,16.0000,155.58,0.4514,325.2158,37.52,309.2158,21.52,0.069595
183,642.8,16.0000,155.06666666667,0.4522,323.5335,37.308571428571,307.5335,21.3086,0.069289
184,645,16.0000,152.40666666667,0.4532,316.9856,37.037142857143,300.9856,21.0371,0.069894
185,647.2,16.0000,153.06666666667,0.4543,317.7096,36.794285714286,301.7096,20.7943,0.068922
186,649.4,16.0000,157.58666666667,0.4556,326.7697,37.6,310.7697,21.6,0.069505
187,651.6,16.0000,161.18666666667,0.4571,333.6256,38.274285714286,317.6256,22.2743,0.070128
188,653.8,16.0000,163.45333333333,0.4588,337.3891,38.945714285714,321.3891,22.9457,0.071395
189,656,16.0000,164.69333333333,0.4607,338.7552,39.282857142857,322.7552,23.2829,0.072138
190,658.2,16.0000,165.32666666667,0.4629,338.5895,39.514285714286,322.5895,23.5143,0.072892
191,660.4,16.0000,166.72,0.4653,339.9201,39.668571428571,323.9201,23.6686,0.073069
192,662.6,16.0000,166.75333333333,0.4679,338.1914,39.662857142857,322.1914,23.6629,0.073444
193,664.8,16.0000,168.36,0.4706,339.7569,39.697142857143,323.7569,23.6971,0.073194
