PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0733,16.0951,16.0000
1,242.4,16.0000,16.0333,16.0432,16.0000
2,244.6,16.0057,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0600,16.0778,16.0000
4,249.0,16.0429,16.0467,16.0605,16.0000
5,251.2,16.0000,16.0333,16.0432,16.0000
6,253.4,16.0000,16.0667,16.0865,16.0000
7,255.6,16.0057,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0267,16.0346,16.0000
11,264.4,16.0086,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0200,16.0259,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0143,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0133,16.0173,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0029,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0333,16.0432,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1400,16.1816,16.0000
27,299.6,16.0029,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0200,16.0259,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0629,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0333,16.0432,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0771,16.0067,16.0086,16.0000
42,332.6,16.0457,16.0400,16.0519,16.0000
43,334.8,16.0000,16.1000,16.1297,16.0000
44,337.0,16.0457,16.0400,16.0519,16.0000
45,339.2,16.0029,16.3067,16.3978,16.0000
46,341.4,16.0000,16.4000,16.5189,16.0000
47,343.6,16.0000,16.6867,16.8908,16.0000
48,345.8,16.0000,17.5267,17.9858,16.0000
49,348.0,16.0000,18.4533,19.2007,16.0000
50,350.2,16.0000,19.7400,20.8953,16.0000
51,352.4,16.0286,21.2200,22.8675,16.0000
52,354.6,16.0000,22.7467,24.9336,16.0000
53,356.8,16.0000,24.7667,27.6998,16.0000
54,359.0,16.0229,26.5200,30.1703,16.0000
55,361.2,16.0000,28.6000,33.1475,16.0000
56,363.4,16.0114,30.7067,36.2543,16.0000
57,365.6,16.0000,32.7200,39.3454,16.0000
58,367.8,16.0029,34.2133,41.8125,16.0000
59,370.0,16.0943,36.0533,44.8786,16.0000
60,372.2,16.0086,37.8067,47.9164,16.0346
61,374.4,16.2571,39.0800,50.3862,16.0000
62,376.6,16.0571,40.7867,53.5840,16.0000
63,378.8,16.0514,43.7867,58.8873,16.0000
64,381.0,16.1143,47.4733,65.4320,16.0000
65,383.2,16.1800,49.3400,69.1993,16.0000
66,385.4,16.2314,50.8600,72.4169,16.0000
67,387.6,16.4486,57.0867,83.3773,16.0000
68,389.8,16.9800,69.1400,104.1260,16.0000
69,392.0,18.2771,82.9333,128.0223,16.0000
70,394.2,18.9343,91.3000,143.1315,16.0000
71,396.4,19.1457,94.7133,150.1628,16.0000
72,398.6,19.2914,100.9600,162.1803,16.0000
73,400.8,19.7086,108.8733,177.2384,16.0000
74,403.0,20.3457,118.4933,195.4980,16.0000
75,405.2,20.7800,127.8200,213.5269,16.0000
76,407.4,21.1257,133.7933,225.8207,16.0000
77,409.6,21.3486,137.2867,233.7890,16.0000
78,411.8,21.7829,140.5400,241.3710,16.0000
79,414.0,21.8086,141.4933,245.0442,16.0000
80,416.2,22.0114,140.5400,245.4399,16.0000
81,418.4,21.9429,139.9867,246.5871,16.0000
82,420.6,21.7486,135.8467,240.9374,16.0000
83,422.8,21.9629,138.6533,248.2540,16.0000
84,425.0,22.8057,149.8400,271.5174,16.0000
85,427.2,24.0600,159.7933,292.4725,16.0000
86,429.4,24.6629,164.0533,302.4255,16.0000
87,431.6,24.9486,166.5867,309.0842,16.0000
88,433.8,25.6886,173.6400,324.5535,16.0000
89,436.0,26.2543,178.4733,335.6406,16.0000
90,438.2,26.8829,180.5600,341.5391,16.0000
91,440.4,27.2486,183.5733,349.2803,16.0000
92,442.6,27.7543,185.7400,355.3443,16.0000
93,444.8,28.1229,185.5400,356.5101,16.0000
94,447.0,28.1686,185.3800,357.6297,16.0000
95,449.2,28.7086,186.1933,360.4512,16.0000
96,451.4,28.8514,186.3267,361.7006,16.0000
97,453.6,29.1686,186.7133,363.2606,16.0000
