PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0200,16.3000,16.3892,16.0000
1,242.4,16.0257,16.1733,16.2248,16.0000
2,244.6,16.0286,16.1933,16.2508,16.0000
3,246.8,16.0086,16.2200,16.2854,16.0000
4,249.0,16.0457,16.2600,16.3373,16.0000
5,251.2,16.0029,16.1267,16.1643,16.0000
6,253.4,16.0143,16.1733,16.2248,16.0000
7,255.6,16.0314,16.0333,16.0432,16.0000
8,257.8,16.0057,16.0800,16.1038,16.0000
9,260.0,16.0086,16.0267,16.0346,16.0000
10,262.2,16.0057,16.0800,16.1038,16.0000
11,264.4,16.0171,16.0400,16.0519,16.0000
12,266.6,16.0000,16.0867,16.1124,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0057,16.0267,16.0346,16.0000
15,273.2,16.0057,16.0200,16.0259,16.0000
16,275.4,16.0029,16.0467,16.0605,16.0000
17,277.6,16.0114,16.0067,16.0086,16.0000
18,279.8,16.0029,16.0600,16.0778,16.0000
19,282.0,16.0000,16.0067,16.0086,16.0000
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0114,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0114,16.0600,16.0778,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0200,16.1400,16.1816,16.0000
27,299.6,16.0057,16.0267,16.0346,16.0000
28,301.8,16.0029,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0400,16.0519,16.0000
30,306.2,16.0000,16.0133,16.0173,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0200,16.0259,16.0000
34,315.0,16.0400,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0200,16.0259,16.0000
36,319.4,16.0143,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.0467,16.0605,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0457,16.0467,16.0605,16.0000
42,332.6,16.0286,16.0667,16.0865,16.0000
43,334.8,16.0000,16.1400,16.1816,16.0000
44,337.0,16.0286,16.1733,16.2248,16.0000
45,339.2,16.0057,16.3267,16.4237,16.0000
46,341.4,16.0000,16.5533,16.7178,16.0000
47,343.6,16.0000,16.9133,17.1849,16.0000
48,345.8,16.0000,17.4067,17.8297,16.0000
49,348.0,16.0000,17.9067,18.4875,16.0000
50,350.2,16.0000,18.6467,19.4642,16.0000
51,352.4,16.0200,19.4867,20.5871,16.0000
52,354.6,16.0000,20.7933,22.3471,16.0000
53,356.8,16.0000,22.2000,24.2744,16.0000
54,359.0,16.0171,24.1867,27.0273,16.0000
55,361.2,16.0000,26.4333,30.1989,16.0000
56,363.4,16.0086,28.4000,33.0775,16.0000
57,365.6,16.0000,30.1867,35.8082,16.0000
58,367.8,16.0086,31.6533,38.1844,16.0000
59,370.0,16.0486,33.0667,40.5776,16.0000
60,372.2,16.0086,35.2867,44.2423,16.0000
61,374.4,16.1200,36.5000,46.5423,16.0000
62,376.6,16.0229,37.9400,49.2676,16.0000
63,378.8,16.0314,40.6200,53.9997,16.0000
64,381.0,16.0371,43.6933,59.4951,16.0000
65,383.2,16.0371,46.0933,64.0187,16.0000
66,385.4,16.0771,47.6467,67.2165,16.0000
67,387.6,16.1571,53.5533,77.5830,16.0000
68,389.8,16.2257,64.8667,97.0392,16.0000
69,392.0,16.6571,77.6400,119.1632,16.0000
70,394.2,16.7686,85.3267,133.0465,16.0000
71,396.4,16.9029,88.8867,140.2316,16.0000
72,398.6,16.9914,94.3867,150.8704,16.0000
73,400.8,17.2171,101.7600,164.8889,16.0000
74,403.0,17.6543,111.1467,182.6316,16.0000
75,405.2,17.9200,119.2067,198.3117,16.0000
76,407.4,18.2143,125.0267,210.2050,16.0000
77,409.6,18.5171,128.1200,217.3288,16.0000
78,411.8,18.7857,131.1467,224.3725,16.0000
79,414.0,18.9971,131.9933,227.7053,16.0000
80,416.2,19.2029,131.3933,228.5890,16.0000
81,418.4,19.1486,130.7467,229.4028,16.0000
82,420.6,19.1200,126.8600,224.0706,16.0000
83,422.8,19.2657,129.4067,230.7447,16.0000
84,425.0,19.7686,139.8800,252.5025,16.0000
85,427.2,20.7371,149.1600,272.0277,16.0000
86,429.4,21.1457,153.0933,281.2222,16.0000
87,431.6,21.2914,155.4000,287.3118,16.0000
88,433.8,21.8800,159.9333,297.7251,16.0000
89,436.0,22.4229,162.4467,304.1107,16.0000
90,438.2,22.8629,163.5667,307.9222,16.0000
91,440.4,23.3600,165.9267,314.1835,16.0000
92,442.6,23.9057,168.1800,320.2383,16.0000
93,444.8,24.1971,168.2467,321.7776,16.0000
94,447.0,24.2543,167.8133,322.1987,16.0000
95,449.2,24.7257,169.6067,326.8817,16.0000
96,451.4,24.8229,170.1200,328.8070,16.0000
97,453.6,25.0114,170.7000,330.6867,16.0000
98,455.8,24.9857,170.2400,330.5188,16.0000
99,458.0,24.7000,168.9733,328.7010,16.0000
100,460.2,24.7171,167.6000,326.5285,16.0000
101,462.4,24.5771,167.7200,327.5400,16.0000
102,464.6,24.6943,168.3200,329.5447,16.0000
103,466.8,24.7514,168.8467,331.4730,16.0000
104,469.0,24.9800,169.0733,332.6598,16.0000
105,471.2,25.0400,169.1667,333.5097,16.0000
106,473.4,25.0200,168.8400,333.6226,16.0000
107,475.6,24.9286,167.4333,331.3547,16.0000
108,477.8,24.5057,164.3667,325.6132,16.0000
109,480.0,24.3171,164.0533,325.6702,16.0000
110,482.2,24.7086,164.9800,328.4581,16.0000
111,484.4,25.1686,165.0000,329.4203,16.0000
112,486.6,25.4771,165.0400,330.4304,16.0000
113,488.8,25.9543,164.5333,330.2233,16.0000
114,491.0,26.0943,163.3600,328.5345,16.0000
115,493.2,26.6543,162.4200,327.3332,16.0000
116,495.4,27.3371,162.0933,327.3005,16.0000
117,497.6,28.3971,162.8067,329.3547,16.0000
118,499.8,29.6314,162.9867,330.2755,16.0000
119,502.0,30.8629,163.4933,331.8315,16.0000
120,504.2,32.1171,162.6333,330.4614,16.0000
121,506.4,33.3514,161.2933,328.1902,16.0000
122,508.6,34.4371,158.2467,322.1702,16.0000
123,510.8,35.8857,158.0267,322.2239,16.0000
124,513.0,38.0400,159.8667,326.6600,16.0000
125,515.2,40.2029,161.6133,330.9077,16.0000
126,517.4,42.0629,161.8800,331.8943,16.0000
127,519.6,43.7857,162.7800,334.3257,16.0000
128,521.8,45.8200,164.5067,338.5601,16.0000
129,524.0,46.9829,165.0933,340.4686,16.0000
130,526.2,48.1686,165.5267,342.0503,16.0000
131,528.4,48.8571,165.4000,342.4147,16.0000
132,530.6,48.9629,164.2800,340.6060,16.0000
133,532.8,49.1114,163.4733,339.4774,16.0000
134,535.0,49.2286,162.7733,338.5079,16.0000
135,537.2,49.5714,163.1133,339.8955,16.0000
136,539.4,49.4571,163.3000,340.8787,16.0000
137,541.6,49.6971,163.2133,341.2615,16.0000
138,543.8,49.4114,163.2200,341.7080,16.0000
139,546.0,49.1914,163.4333,342.5412,16.0000
140,548.2,48.6800,162.6200,340.9557,16.0000
141,550.4,47.6857,162.0133,339.6111,16.0000
142,552.6,47.2771,162.8533,341.4728,16.0000
143,554.8,46.5543,162.5933,340.8966,16.0000
144,557.0,45.3686,162.2333,340.0269,16.0000
145,559.2,43.9343,160.2733,335.6131,16.0000
146,561.4,42.3629,158.9867,332.6224,16.0000
147,563.6,41.2800,158.5667,331.4828,16.0000
148,565.8,39.9171,157.0800,328.0549,16.0000
149,568.0,38.7371,155.6933,324.9194,16.0000
150,570.2,37.6686,155.0933,323.5925,16.0000
151,572.4,36.7143,154.3400,321.9942,16.0000
152,574.6,35.6829,151.3733,315.5648,16.0000
153,576.8,34.4943,146.1400,304.1754,16.0000
154,579.0,32.8800,137.9400,286.2571,16.0000
155,581.2,31.5257,133.8600,277.5624,16.0000
156,583.4,31.2886,134.0667,278.3704,16.0000
157,585.6,31.1857,135.6933,282.3996,16.0000
158,587.8,31.4057,138.2333,288.5989,16.0000
159,590.0,31.3657,141.7133,296.8609,16.0000
160,592.2,31.6229,144.5133,303.6306,16.0000
161,594.4,31.4914,145.5933,306.5680,16.0000
162,596.6,31.2429,145.8733,307.5881,16.0000
163,598.8,30.6600,143.9800,303.7248,16.0000
164,601.0,29.9857,141.8267,299.2020,16.0000
165,603.2,29.0600,139.2933,293.7502,16.0000
166,605.4,28.3200,137.4067,289.6850,16.0000
167,607.6,27.6286,136.2267,287.1472,16.0000
168,609.8,27.0543,135.4733,285.4482,16.0000
169,612.0,26.6371,134.1800,282.4112,16.0000
170,614.2,26.1057,132.1667,277.7545,16.0000
171,616.4,25.6571,129.9667,272.5661,16.0000
172,618.6,25.3457,128.2667,268.4548,16.0000
173,620.8,25.1400,128.6200,268.9650,16.0000
174,623.0,25.1457,130.2400,272.2584,16.0000
175,625.2,25.2743,132.0133,275.8283,16.0000
176,627.4,25.1343,132.8800,277.3596,16.0000
177,629.6,24.8600,133.3000,277.9473,16.0000
178,631.8,24.6057,132.2200,275.1304,16.0000
179,634.0,24.0086,129.5933,268.8792,16.0000
180,636.2,23.2714,125.7000,259.8320,16.0000
181,638.4,22.5286,122.0333,251.3159,16.0000
182,640.6,22.1543,120.8800,248.3438,16.0000
183,642.8,21.8657,120.3267,246.7091,16.0000
184,645.0,21.5914,118.3133,241.7576,16.0000
185,647.2,21.3914,119.2000,243.1627,16.0000
186,649.4,21.3200,122.7800,250.3723,16.0000
187,651.6,21.3771,125.8667,256.3559,16.0000
188,653.8,21.2857,127.6800,259.4176,16.0000
189,656.0,21.2371,128.7867,260.8159,16.0000
190,658.2,21.1514,129.2867,260.7325,16.0000
191,660.4,21.1657,130.5467,262.1781,16.0000
192,662.6,21.0514,130.3400,260.3685,16.0000
193,664.8,21.0571,131.5800,261.6014,16.0000
194,667.0,21.2314,132.1867,261.2748,16.0000
195,669.2,21.1886,131.7800,258.7254,16.0000
196,671.4,21.2800,129.2267,251.4964,16.0000
197,673.6,21.3343,125.1933,241.2338,16.0000
198,675.8,21.3686,117.5333,223.6771,16.0000
199,678.0,21.4714,111.9533,210.5526,16.0000
200,680.2,22.1000,111.3533,207.5110,16.0000
201,682.4,23.1343,109.9400,202.8709,16.0000
202,684.6,24.4857,110.1933,201.5295,16.0000
203,686.8,26.8914,112.6800,204.4968,16.0000
204,689.0,29.0629,112.4067,202.0773,16.0000
205,691.2,31.5829,112.9533,201.2375,16.0000
206,693.4,34.5657,115.5400,204.1664,16.0000
207,695.6,37.7086,117.9133,206.6704,16.0000
208,697.8,40.7457,119.7467,208.0879,16.0000
209,700.0,43.4086,118.9667,204.7565,16.0000
210,702.2,45.0514,114.8867,195.4676,16.0000
211,704.4,45.3714,103.6333,173.4723,16.0000
212,706.6,43.4857,89.6867,147.0684,16.0000
213,708.8,42.7914,82.5067,133.0892,16.0000
214,711.0,45.1857,83.2200,133.1693,16.0000
215,713.2,48.1714,82.9933,131.6653,16.0000
216,715.4,50.9686,83.5667,131.5578,16.0000
217,717.6,54.9543,86.9333,136.1445,16.0000
218,719.8,61.2171,95.2867,148.9867,16.0000
219,722.0,69.9314,106.5067,166.3433,16.0000
220,724.2,78.9829,117.1133,182.3322,16.0000
221,726.4,86.2086,124.9467,193.5243,16.0000
222,728.6,93.1743,133.0467,204.8763,16.0000
223,730.8,99.4486,140.3867,214.7325,16.0000
224,733.0,104.7971,145.7400,221.1874,16.0000
225,735.2,107.8400,147.5933,222.0008,16.0000
226,737.4,109.4857,147.8667,220.2861,16.0000
227,739.6,109.6029,145.9667,215.2743,16.0000
228,741.8,108.4257,142.8467,208.4836,16.0000
229,744.0,104.5943,134.7933,194.3684,16.0000
230,746.2,96.4171,119.5600,169.9010,16.0000
231,748.4,80.8114,94.0400,130.7816,16.0000
232,750.6,66.5486,77.0733,104.8986,16.0000
233,752.8,64.8143,81.2667,110.0171,16.0000
234,755.0,74.7629,98.4667,133.5241,16.0000
235,757.2,88.5000,116.9600,158.3777,16.0000
236,759.4,98.5257,128.2733,172.6969,16.0000
237,761.6,103.6400,133.4467,178.2192,16.0000
238,763.8,105.2914,135.2667,179.0663,16.0000
239,766.0,105.0114,134.6733,176.5864,16.0000
240,768.2,103.7886,133.3067,173.1422,16.0000
241,770.4,101.9657,130.6867,168.1043,16.0000
242,772.6,98.3486,126.3067,160.8735,16.0000
243,774.8,94.5314,120.6000,152.0739,16.0000
244,777.0,90.2829,114.1400,142.4691,16.0000
245,779.2,86.3771,109.6933,135.6289,16.0000
246,781.4,84.5171,107.2000,131.3992,16.0000
247,783.6,83.0086,104.8467,127.4204,16.0000
248,785.8,81.8943,102.1533,123.1026,16.0000
249,788.0,80.3543,100.3000,119.9201,16.0000
250,790.2,78.9314,97.6667,115.8614,16.0000
251,792.4,78.1343,97.0867,114.3823,16.0000
252,794.6,78.0200,96.1467,112.5274,16.0000
253,796.8,76.1429,92.2600,107.1983,16.0000
254,799.0,71.0257,84.0533,96.8522,16.0000
255,801.2,63.5371,73.7533,84.1938,16.0000
256,803.4,55.8086,64.3267,72.7281,16.0000
257,805.6,51.0771,60.4267,67.8519,16.0000
258,807.8,50.1743,61.1933,68.4650,16.0000
259,810.0,50.8143,62.0667,69.2071,16.0000
260,812.2,51.1486,62.9000,69.9019,16.0000
261,814.4,52.0371,64.5467,71.5327,16.0000
262,816.6,52.1200,64.3467,71.0583,16.0000
263,818.8,52.1771,64.5667,71.0892,16.0000
264,821.0,53.1286,66.8200,73.4237,16.0000
265,823.2,54.9457,69.7133,76.4744,16.0000
266,825.4,57.2171,73.1067,80.0712,16.0000
267,827.6,59.4771,75.5200,82.5623,16.0000
268,829.8,61.0200,77.1533,84.1906,16.0000
269,832.0,62.6743,78.7333,85.7735,16.0000
270,834.2,63.2971,78.8533,85.7440,16.0000
271,836.4,63.2886,78.2733,84.9398,16.0000
272,838.6,62.3743,76.7667,83.1307,16.0000
273,840.8,61.3029,75.4067,81.5052,16.0000
274,843.0,60.6314,74.6800,80.5971,16.0000
275,845.2,60.9686,75.7867,81.7069,16.0000
276,847.4,61.4086,76.5467,82.4472,16.0000
277,849.6,61.0314,75.8600,81.6072,16.0000
278,851.8,59.6857,74.0933,79.6012,16.0000
279,854.0,57.9600,72.2467,77.5054,16.0000
280,856.2,56.5400,70.6467,75.6840,16.0000
281,858.4,55.5371,69.9067,74.8180,16.0000
282,860.6,54.7857,68.4867,73.2124,16.0000
283,862.8,53.2800,66.5800,71.0860,16.0000
284,865.0,52.0514,64.8267,69.1360,16.0000
285,867.2,50.5343,62.7600,66.8482,16.0000
286,869.4,49.1286,61.2133,65.1236,16.0000
287,871.6,47.7514,59.2200,62.9171,16.0000
288,873.8,46.5743,57.3000,60.7939,16.0000
289,876.0,44.8400,54.9467,58.2095,16.0000
290,878.2,43.0200,51.9000,54.8781,16.0000
291,880.4,39.8057,46.4867,48.9978,16.0000
292,882.6,35.5314,40.2467,42.2325,16.0000
293,884.8,30.8057,34.3267,35.8169,16.0000
294,887.0,27.3114,30.4267,31.5930,16.0000
295,889.2,25.5686,29.3600,30.4339,16.0000
296,891.4,25.9143,30.1667,31.2988,16.0000
297,893.6,26.0800,29.8667,30.9683,16.0000
298,895.8,24.3486,27.2867,28.1794,16.0000
299,898.0,22.5029,25.2200,25.9461,16.0000
300,900.2,21.2943,24.1267,24.7647,16.0000
301,902.4,20.4686,22.9533,23.4977,16.0000
302,904.6,19.9943,22.7533,23.2812,16.0000
303,906.8,20.6114,23.9400,24.5588,16.0000
304,909.0,20.9257,24.3933,25.0475,16.0000
305,911.2,20.4229,23.3133,23.8833,16.0000
306,913.4,19.1514,21.5333,21.9646,16.0000
307,915.6,17.7171,19.0267,19.2622,16.0000
308,917.8,16.4429,16.9467,17.0202,16.0000
309,920.0,16.0200,16.0133,16.0144,16.0000
