PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.98,0.5002,385.8121,30.517142857143,369.8121,14.5171,0.039255
93,444.8,16.0000,201.06666666667,0.4979,387.6945,31.2,371.6945,15.2,0.040894
94,447,16.0000,200.84666666667,0.4958,388.8251,31.202857142857,372.8251,15.2029,0.040778
95,449.2,16.0000,202.16666666667,0.4941,392.7793,31.837142857143,376.7793,15.8371,0.042033
96,451.4,16.0000,202.64666666667,0.4927,394.8242,32.051428571429,378.8242,16.0514,0.042372
97,453.6,16.0000,203.16,0.4916,396.7160,32.377142857143,380.716,16.3771,0.043017
98,455.8,16.0000,202.86666666667,0.4904,397.0495,32.362857142857,381.0495,16.3629,0.042942
99,458,16.0000,201.69333333333,0.4892,395.5857,32.317142857143,379.5857,16.3171,0.042987
100,460.2,16.0000,200.8,0.4882,394.5334,32.451428571429,378.5334,16.4514,0.043461
101,462.4,16.0000,200.84666666667,0.4870,395.5619,32.105714285714,379.5619,16.1057,0.042432
102,464.6,16.0000,201.38,0.4858,397.5974,32.388571428571,381.5974,16.3886,0.042947
103,466.8,16.0000,201.74666666667,0.4845,399.3781,32.491428571429,383.3781,16.4914,0.043016
104,469,16.0000,202.16,0.4834,401.1055,32.974285714286,385.1055,16.9743,0.044077
105,471.2,16.0000,201.89333333333,0.4824,401.3510,33.051428571429,385.351,17.0514,0.044249
106,473.4,16.0000,202.01333333333,0.4812,402.5614,33.414285714286,386.5614,17.4143,0.045049
107,475.6,16.0000,201.04666666667,0.4802,401.3533,33.294285714286,385.3533,17.2943,0.044879
108,477.8,16.0000,198.58,0.4792,397.0100,32.877142857143,381.01,16.8771,0.044296
109,480,16.0000,198.04,0.4781,396.7572,32.271428571429,380.7572,16.2714,0.042734
110,482.2,16.0000,198.84,0.4768,399.4732,32.977142857143,383.4732,16.9771,0.044272
111,484.4,16.0000,199.03333333333,0.4754,401.0091,33.542857142857,385.0091,17.5429,0.045565
112,486.6,16.0000,198.96,0.4740,401.9916,33.717142857143,385.9916,17.7171,0.045900
113,488.8,16.0000,198.63333333333,0.4727,402.3620,34.274285714286,386.362,18.2743,0.047298
114,491,16.0000,197.70666666667,0.4715,401.3800,34.128571428571,385.38,18.1286,0.047041
115,493.2,16.0000,197.09333333333,0.4703,401.0592,34.271428571429,385.0592,18.2714,0.047451
116,495.4,16.0000,196.72666666667,0.4693,401.0984,34.728571428571,385.0984,18.7286,0.048633
117,497.6,16.0000,197.4,0.4685,403.1932,35.465714285714,387.1932,19.4657,0.050274
118,499.8,16.0000,197.47333333333,0.4677,404.0123,36.368571428571,388.0123,20.3686,0.052495
119,502,16.0000,197.63333333333,0.4670,404.9365,37.145714285714,388.9365,21.1457,0.054368
120,504.2,16.0000,197.02666666667,0.4663,404.2193,37.765714285714,388.2193,21.7657,0.056065
121,506.4,16.0000,196.06,0.4654,402.8930,38.517142857143,386.893,22.5171,0.058200
122,508.6,16.0000,194.03333333333,0.4646,399.1970,38.985714285714,383.197,22.9857,0.059984
123,510.8,16.0000,193.78,0.4638,399.3118,39.537142857143,383.3118,23.5371,0.061405
124,513,16.0000,194.82666666667,0.4631,402.1513,40.971428571429,386.1513,24.9714,0.064667
125,515.2,16.0000,195.98,0.4624,405.2301,42.357142857143,389.2301,26.3571,0.067716
126,517.4,16.0000,196.52666666667,0.4618,406.9196,43.717142857143,390.9196,27.7171,0.070902
127,519.6,16.0000,196.95333333333,0.4611,408.4384,44.814285714286,392.4384,28.8143,0.073424
128,521.8,16.0000,198.31333333333,0.4604,411.9890,46.345714285714,395.989,30.3457,0.076633
129,524,16.0000,198.86,0.4595,413.9543,47.614285714286,397.9543,31.6143,0.079442
130,526.2,16.0000,198.87333333333,0.4586,414.7644,48.485714285714,398.7644,32.4857,0.081466
131,528.4,16.0000,199.14666666667,0.4577,416.1457,49.388571428571,400.1457,33.3886,0.083441
132,530.6,16.0000,198.18666666667,0.4568,414.8325,49.494285714286,398.8325,33.4943,0.083981
133,532.8,16.0000,197.7,0.4559,414.5523,49.462857142857,398.5523,33.4629,0.083961
