PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0029,16.0867,16.1124,16.0000
1,242.4,16.0000,16.0533,16.0692,16.0000
2,244.6,16.0057,16.0333,16.0432,16.0000
3,246.8,16.0000,16.0533,16.0692,16.0000
4,249.0,16.0286,16.0600,16.0778,16.0000
5,251.2,16.0000,16.0400,16.0519,16.0000
6,253.4,16.0029,16.0533,16.0692,16.0000
7,255.6,16.0057,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0133,16.0173,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0029,16.0133,16.0173,16.0000
11,264.4,16.0086,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0200,16.0259,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0133,16.0173,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0114,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0267,16.0346,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0400,16.0519,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0029,16.0733,16.0951,16.0000
27,299.6,16.0029,16.0200,16.0259,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0133,16.0173,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0286,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0029,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0343,16.0200,16.0259,16.0000
42,332.6,16.0200,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0933,16.1211,16.0000
44,337.0,16.0229,16.0533,16.0692,16.0000
45,339.2,16.0029,16.2067,16.2681,16.0000
46,341.4,16.0000,16.3333,16.4324,16.0000
47,343.6,16.0000,16.5467,16.7092,16.0000
48,345.8,16.0000,17.0533,17.3701,16.0000
49,348.0,16.0000,17.5600,18.0352,16.0000
50,350.2,16.0000,18.1933,18.8709,16.0000
51,352.4,16.0057,18.9000,19.8153,16.0000
52,354.6,16.0000,19.8333,21.0759,16.0000
53,356.8,16.0000,21.1467,22.8686,16.0000
54,359.0,16.0057,22.8400,25.2134,16.0000
55,361.2,16.0000,24.8933,28.1031,16.0000
56,363.4,16.0029,26.5667,30.5526,16.0000
57,365.6,16.0000,28.4200,33.3415,16.0000
58,367.8,16.0057,29.5533,35.2082,16.0000
59,370.0,16.0457,31.3267,38.0718,16.0000
60,372.2,16.0029,32.9067,40.7572,16.0000
61,374.4,16.1143,34.1733,43.0759,16.0000
62,376.6,16.0457,35.8800,46.1440,16.0000
63,378.8,16.0200,38.1000,50.1102,16.0000
64,381.0,16.0343,40.9067,55.1184,16.0000
65,383.2,16.1171,42.8467,58.8381,16.0000
66,385.4,16.1171,44.5067,62.1348,16.0000
67,387.6,16.1829,50.3533,72.3354,16.0000
68,389.8,16.3400,60.4200,89.6650,16.0000
69,392.0,17.0343,72.4333,110.4491,16.0000
70,394.2,17.2029,79.1400,122.6014,16.0000
71,396.4,17.3686,82.4800,129.3117,16.0000
72,398.6,17.3800,87.9133,139.7325,16.0000
73,400.8,17.6171,95.0133,153.1759,16.0000
74,403.0,17.9057,103.2067,168.7262,16.0000
75,405.2,18.1229,111.3200,184.3801,16.0000
76,407.4,18.2400,116.1933,194.4705,16.0000
77,409.6,18.4029,118.8867,200.7489,16.0000
78,411.8,18.6457,121.9267,207.6878,16.0000
79,414.0,18.7543,122.7667,210.8652,16.0000
80,416.2,18.9400,122.0333,211.3451,16.0000
81,418.4,18.9143,121.1600,211.5737,16.0000
82,420.6,18.9257,117.5267,206.5531,16.0000
83,422.8,19.1257,120.6067,214.0812,16.0000
84,425.0,19.6371,130.7933,235.1549,16.0000
85,427.2,20.5000,138.7267,251.9674,16.0000
86,429.4,20.9400,142.4933,260.7153,16.0000
