PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1857,17.0467,17.3577,16.0000
1,242.4,16.1686,16.9200,17.1934,16.0000
2,244.6,16.2057,16.8200,17.0637,16.0000
3,246.8,16.1114,17.0000,17.2972,16.0000
4,249.0,16.2143,17.0400,17.3491,16.0000
5,251.2,16.0914,16.6667,16.8648,16.0000
6,253.4,16.0857,17.0333,17.3404,16.0000
7,255.6,16.1714,16.4533,16.5881,16.0000
8,257.8,16.1086,16.4933,16.6399,16.0000
9,260.0,16.1029,16.5467,16.7091,16.0000
10,262.2,16.0571,16.5733,16.7437,16.0000
11,264.4,16.1229,16.5400,16.7005,16.0000
12,266.6,16.0229,16.6267,16.8129,16.0000
13,268.8,16.0171,16.4133,16.5362,16.0000
14,271.0,16.0686,16.4000,16.5189,16.0000
15,273.2,16.0543,16.3733,16.4843,16.0000
16,275.4,16.0400,16.3400,16.4410,16.0000
17,277.6,16.0714,16.3000,16.3892,16.0000
18,279.8,16.0400,16.5267,16.6832,16.0000
19,282.0,16.0086,16.2733,16.3546,16.0000
20,284.2,16.0171,16.3067,16.3978,16.0000
21,286.4,16.0429,16.2133,16.2767,16.0000
22,288.6,16.0286,16.2867,16.3719,16.0000
23,290.8,16.0029,16.2067,16.2681,16.0000
24,293.0,16.0400,16.3733,16.4843,16.0000
25,295.2,16.0429,16.1867,16.2421,16.0000
26,297.4,16.1000,16.4067,16.5275,16.0000
27,299.6,16.0171,16.3933,16.5102,16.0000
28,301.8,16.0343,16.1800,16.2335,16.0000
29,304.0,16.0057,16.4000,16.5189,16.0000
30,306.2,16.0086,16.2467,16.3200,16.0000
31,308.4,16.0000,16.3333,16.4324,16.0000
32,310.6,16.0057,16.1067,16.1384,16.0000
33,312.8,16.0257,16.3133,16.4065,16.0000
34,315.0,16.1314,16.1000,16.1297,16.0000
35,317.2,16.0086,16.2533,16.3286,16.0000
36,319.4,16.0714,16.2600,16.3373,16.0000
37,321.6,16.0029,16.1667,16.2162,16.0000
38,323.8,16.0200,16.3400,16.4410,16.0000
39,326.0,16.0143,16.3667,16.4756,16.0000
40,328.2,16.0057,16.2467,16.3200,16.0000
41,330.4,16.1000,16.4267,16.5535,16.0000
42,332.6,16.0743,16.5200,16.6745,16.0000
43,334.8,16.0000,16.7200,16.9340,16.0000
44,337.0,16.0714,17.0200,17.3231,16.0000
45,339.2,16.0486,17.5200,17.9717,16.0000
46,341.4,16.0200,17.9800,18.5684,16.0000
47,343.6,16.0086,18.4133,19.1309,16.0000
48,345.8,16.0086,19.4200,20.4485,16.0000
49,348.0,16.0057,20.5400,21.9230,16.0000
50,350.2,16.0114,21.8733,23.6876,16.0000
51,352.4,16.0514,23.4600,25.8145,16.0000
52,354.6,16.0114,25.2800,28.2881,16.0000
53,356.8,16.0286,27.7733,31.7124,16.0000
54,359.0,16.0943,30.6467,35.7288,16.0000
55,361.2,16.1086,33.8867,40.3422,16.0000
56,363.4,16.1371,36.3267,43.9943,16.0000
57,365.6,16.1143,38.8533,47.9092,16.0000
58,367.8,16.1514,40.8200,51.1757,16.0000
59,370.0,16.3600,43.1933,55.1609,16.0000
60,372.2,16.2086,45.9400,59.8424,16.0000
61,374.4,16.5086,47.5467,63.0004,16.0000
62,376.6,16.4286,49.7133,67.1195,16.0000
63,378.8,16.3600,53.9667,74.5996,16.0000
64,381.0,16.5686,58.0600,82.0594,16.0000
65,383.2,16.6371,60.9533,87.7302,16.0000
66,385.4,16.7886,62.5467,91.3304,16.0000
67,387.6,16.8943,69.9800,104.5208,16.0000
68,389.8,17.4114,85.8733,131.8762,16.0000
69,392.0,18.6600,103.9667,163.2245,16.0000
70,394.2,19.0400,114.5133,182.3234,16.0000
71,396.4,19.3629,118.9133,191.4105,16.0000
72,398.6,19.2600,125.6733,204.7015,16.0000
73,400.8,19.5886,135.2333,223.0023,16.0000
74,403.0,20.2143,147.2133,245.7957,16.0000
75,405.2,20.4714,158.2533,267.2866,16.0000
76,407.4,20.8286,165.5933,282.4648,16.0000
77,409.6,21.0914,170.1533,292.8061,16.0000
78,411.8,21.3914,173.8733,301.6919,16.0000
79,414.0,21.5914,174.7200,305.6879,16.0000
80,416.2,21.8514,174.2867,307.6114,16.0000
81,418.4,21.6971,173.5800,309.0630,16.0000
82,420.6,21.8429,169.4800,304.0631,16.0000
83,422.8,21.8771,171.0533,309.6060,16.0000
84,425.0,22.6314,179.4533,328.0529,16.0000
85,427.2,23.6143,184.6200,340.2069,16.0000
86,429.4,24.1229,186.6133,346.0703,16.0000
87,431.6,24.3143,188.0267,350.8125,16.0000
88,433.8,25.0514,191.1733,358.8721,16.0000
89,436.0,25.7000,193.3467,364.9016,16.0000
90,438.2,26.2686,194.3067,368.7333,16.0000
91,440.4,26.7143,196.4000,374.7908,16.0000
92,442.6,27.5057,198.5200,380.8940,16.0000
93,444.8,27.9229,198.8600,383.2625,16.0000
94,447.0,27.9343,198.3400,383.7693,16.0000
95,449.2,28.5829,199.6467,387.6791,16.0000
96,451.4,28.7000,200.2333,389.9260,16.0000
97,453.6,28.9657,200.6467,391.6035,16.0000
98,455.8,28.9686,200.5600,392.3458,16.0000
99,458.0,28.8400,199.4867,391.0750,16.0000
100,460.2,28.9429,198.3000,389.4125,16.0000
101,462.4,28.5886,198.4867,390.7159,16.0000
102,464.6,28.7286,199.0533,392.8080,16.0000
103,466.8,28.8400,199.5867,394.9198,16.0000
104,469.0,29.0857,199.8200,396.2648,16.0000
105,471.2,29.1057,199.8067,397.0254,16.0000
106,473.4,29.2143,199.8467,398.0587,16.0000
107,475.6,29.0743,198.5733,396.2027,16.0000
108,477.8,28.6343,196.1000,391.8347,16.0000
109,480.0,28.2257,195.5467,391.5421,16.0000
110,482.2,28.6714,196.5733,394.7192,16.0000
111,484.4,29.0800,196.6067,395.9046,16.0000
112,486.6,29.2457,196.4867,396.7736,16.0000
113,488.8,29.8114,195.8667,396.5091,16.0000
114,491.0,29.8114,195.2467,396.1626,16.0000
115,493.2,30.0000,194.5533,395.6584,16.0000
116,495.4,30.6429,194.5067,396.3679,16.0000
117,497.6,31.4886,194.5800,397.1740,16.0000
118,499.8,32.7143,194.7667,398.2251,16.0000
119,502.0,33.5257,195.1067,399.5261,16.0000
120,504.2,34.6286,194.2800,398.3290,16.0000
121,506.4,35.6314,193.4400,397.2634,16.0000
122,508.6,36.4857,191.4467,393.6295,16.0000
123,510.8,37.7543,191.0400,393.4041,16.0000
124,513.0,39.7657,192.2067,396.4938,16.0000
125,515.2,41.8086,193.2467,399.3189,16.0000
126,517.4,43.7629,193.7733,400.9574,16.0000
127,519.6,45.4857,194.1533,402.3659,16.0000
128,521.8,47.5114,195.4533,405.7770,16.0000
129,524.0,49.0229,195.9733,407.6721,16.0000
130,526.2,50.2714,196.1533,408.8333,16.0000
131,528.4,51.1943,196.2733,409.8679,16.0000
132,530.6,51.3829,195.3600,408.6445,16.0000
133,532.8,51.3200,194.9400,408.4984,16.0000
134,535.0,51.7743,194.4533,408.1189,16.0000
135,537.2,52.0200,194.6333,409.2922,16.0000
136,539.4,51.9286,194.6133,409.9421,16.0000
137,541.6,52.2143,194.3733,410.1081,16.0000
138,543.8,52.0314,194.5333,410.9853,16.0000
139,546.0,51.7057,194.3600,411.0388,16.0000
140,548.2,51.3971,194.1067,410.7400,16.0000
141,550.4,50.3286,193.9133,410.3115,16.0000
142,552.6,49.9143,194.3467,411.2719,16.0000
143,554.8,49.1971,194.0933,410.7104,16.0000
144,557.0,48.1457,194.1800,410.8150,16.0000
145,559.2,46.5229,193.2000,408.5565,16.0000
146,561.4,45.0343,192.6200,407.0983,16.0000
147,563.6,43.6886,192.6067,406.8092,16.0000
148,565.8,42.4314,191.6667,404.5571,16.0000
149,568.0,41.3343,190.9800,402.9527,16.0000
150,570.2,40.1486,190.6000,402.1123,16.0000
151,572.4,39.2657,190.3467,401.6374,16.0000
152,574.6,38.2543,188.9333,398.6805,16.0000
153,576.8,37.2457,186.8733,394.3732,16.0000
154,579.0,35.4257,183.0400,386.2128,16.0000
155,581.2,33.9514,179.8000,379.5153,16.0000
156,583.4,33.5229,179.5600,379.4667,16.0000
157,585.6,33.4114,180.7200,382.6147,16.0000
158,587.8,33.7457,182.2067,386.6661,16.0000
159,590.0,33.8971,184.3200,392.0500,16.0000
160,592.2,34.3457,185.6000,395.5882,16.0000
161,594.4,34.3486,186.1333,397.4649,16.0000
162,596.6,34.1771,186.3000,398.3529,16.0000
163,598.8,33.8143,185.4800,397.0252,16.0000
