PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,204.09333333333,0.5002,392.0363,25.634285714286,376.0363,9.6343,0.025621
93,444.8,16.0000,204.27333333333,0.4979,394.1348,26.102857142857,378.1348,10.1029,0.026718
94,447,16.0000,204.04,0.4958,395.2658,26.074285714286,379.2658,10.0743,0.026563
95,449.2,16.0000,205.51333333333,0.4941,399.5526,26.734285714286,383.5526,10.7343,0.027987
96,451.4,16.0000,205.83333333333,0.4927,401.2919,26.814285714286,385.2919,10.8143,0.028068
97,453.6,16.0000,206.18666666667,0.4916,402.8728,27.105714285714,386.8728,11.1057,0.028706
98,455.8,16.0000,206.11333333333,0.4904,403.6699,27.2,387.6699,11.2,0.028891
99,458,16.0000,204.99333333333,0.4892,402.3314,27.074285714286,386.3314,11.0743,0.028665
100,460.2,16.0000,204.10666666667,0.4882,401.3066,27.408571428571,385.3066,11.4086,0.029609
101,462.4,16.0000,203.93333333333,0.4870,401.9001,26.94,385.9001,10.94,0.028349
102,464.6,16.0000,204.55333333333,0.4858,404.1295,27.388571428571,388.1295,11.3886,0.029342
103,466.8,16.0000,205.13333333333,0.4845,406.3681,27.388571428571,390.3681,11.3886,0.029174
104,469,16.0000,205.37333333333,0.4834,407.7529,27.865714285714,391.7529,11.8657,0.030289
105,471.2,16.0000,205.18,0.4824,408.1642,27.937142857143,392.1642,11.9371,0.030439
106,473.4,16.0000,205.08,0.4812,408.9343,28.117142857143,392.9343,12.1171,0.030837
107,475.6,16.0000,204.08666666667,0.4802,407.6840,28.011428571429,391.684,12.0114,0.030666
108,477.8,16.0000,201.39333333333,0.4792,402.8809,27.622857142857,386.8809,11.6229,0.030043
109,480,16.0000,201,0.4781,402.9483,27.305714285714,386.9483,11.3057,0.029218
110,482.2,16.0000,202.05333333333,0.4768,406.2125,27.754285714286,390.2125,11.7543,0.030123
111,484.4,16.0000,201.98,0.4754,407.2074,28.394285714286,391.2074,12.3943,0.031682
112,486.6,16.0000,201.84666666667,0.4740,408.0816,28.534285714286,392.0816,12.5343,0.031969
113,488.8,16.0000,201.46666666667,0.4727,408.3560,29.048571428571,392.356,13.0486,0.033257
114,491,16.0000,200.62666666667,0.4715,407.5730,28.817142857143,391.573,12.8171,0.032732
115,493.2,16.0000,200.00666666667,0.4703,407.2538,28.951428571429,391.2538,12.9514,0.033102
116,495.4,16.0000,199.86666666667,0.4693,407.7892,29.385714285714,391.7892,13.3857,0.034166
117,497.6,16.0000,200.22666666667,0.4685,409.2266,30.028571428571,393.2266,14.0286,0.035676
118,499.8,16.0000,200.26666666667,0.4677,409.9847,30.782857142857,393.9847,14.7829,0.037522
119,502,16.0000,200.53333333333,0.4670,411.1463,31.325714285714,395.1463,15.3257,0.038785
120,504.2,16.0000,200.00666666667,0.4663,410.6101,31.857142857143,394.6101,15.8571,0.040184
121,506.4,16.0000,199.08666666667,0.4654,409.3964,32.354285714286,393.3964,16.3543,0.041572
122,508.6,16.0000,196.98,0.4646,405.5394,32.637142857143,389.5394,16.6371,0.042710
123,510.8,16.0000,196.75333333333,0.4638,405.7226,33.248571428571,389.7226,17.2486,0.044259
124,513,16.0000,197.84,0.4631,408.6582,34.48,392.6582,18.48,0.047064
125,515.2,16.0000,199.02666666667,0.4624,411.8189,35.808571428571,395.8189,19.8086,0.050045
126,517.4,16.0000,199.53333333333,0.4618,413.4303,36.928571428571,397.4303,20.9286,0.052660
127,519.6,16.0000,199.98,0.4611,415.0024,37.982857142857,399.0024,21.9829,0.055095
128,521.8,16.0000,201.37333333333,0.4604,418.6354,39.514285714286,402.6354,23.5143,0.058401
129,524,16.0000,202.01333333333,0.4595,420.8168,40.371428571429,404.8168,24.3714,0.060204
130,526.2,16.0000,201.92666666667,0.4586,421.4223,41.157142857143,405.4223,25.1571,0.062052
131,528.4,16.0000,202.14666666667,0.4577,422.7002,41.982857142857,406.7002,25.9829,0.063887
132,530.6,16.0000,201.53333333333,0.4568,422.1588,42.325714285714,406.1588,26.3257,0.064816
133,532.8,16.0000,200.85333333333,0.4559,421.4690,42.085714285714,405.469,26.0857,0.064335
134,535,16.0000,200.48666666667,0.4551,421.3761,42.565714285714,405.3761,26.5657,0.065533
135,537.2,16.0000,200.50666666667,0.4542,422.2234,42.82,406.2234,26.82,0.066023
136,539.4,16.0000,200.51333333333,0.4534,422.9549,43.002857142857,406.9549,27.0029,0.066354
137,541.6,16.0000,200.38,0.4526,423.3796,43.277142857143,407.3796,27.2771,0.066957
138,543.8,16.0000,200.35333333333,0.4520,423.8614,43.157142857143,407.8614,27.1571,0.066584
139,546,16.0000,200.28,0.4515,424.1506,43.082857142857,408.1506,27.0829,0.066355
140,548.2,16.0000,199.76,0.4512,423.2695,43.014285714286,407.2695,27.0143,0.066330
141,550.4,16.0000,199.58,0.4512,422.8706,42.582857142857,406.8706,26.5829,0.065335
142,552.6,16.0000,200.09333333333,0.4512,424.0083,42.528571428571,408.0083,26.5286,0.065020
143,554.8,16.0000,199.92666666667,0.4512,423.6389,42.437142857143,407.6389,26.4371,0.064854
144,557,16.0000,199.73333333333,0.4513,423.1202,41.842857142857,407.1202,25.8429,0.063477
145,559.2,16.0000,198.69333333333,0.4514,420.7260,40.988571428571,404.726,24.9886,0.061742
146,561.4,16.0000,197.98,0.4516,418.9672,40.208571428571,402.9672,24.2086,0.060076
147,563.6,16.0000,197.8,0.4519,418.3014,39.711428571429,402.3014,23.7114,0.058939
148,565.8,16.0000,197.07333333333,0.4521,416.5161,39.048571428571,400.5161,23.0486,0.057547
149,568,16.0000,196.34666666667,0.4522,414.8206,38.517142857143,398.8206,22.5171,0.056459
150,570.2,16.0000,196.12666666667,0.4522,414.3341,37.888571428571,398.3341,21.8886,0.054950
151,572.4,16.0000,195.84,0.4521,413.7881,37.642857142857,397.7881,21.6429,0.054408
152,574.6,16.0000,194.18,0.4519,410.2908,37.04,394.2908,21.04,0.053362
153,576.8,16.0000,192.28666666667,0.4516,406.3602,36.314285714286,390.3602,20.3143,0.052040
154,579,16.0000,188.3,0.4512,397.8706,34.805714285714,381.8706,18.8057,0.049246
155,581.2,16.0000,186.06666666667,0.4506,393.4227,33.557142857143,377.4227,17.5571,0.046518
156,583.4,16.0000,186.02,0.4500,393.8222,33.591428571429,377.8222,17.5914,0.046560
157,585.6,16.0000,186.62666666667,0.4493,395.7611,33.534285714286,379.7611,17.5343,0.046172
158,587.8,16.0000,187.85333333333,0.4484,399.2590,34.022857142857,383.259,18.0229,0.047025
159,590,16.0000,189.53333333333,0.4476,403.6973,34.242857142857,387.6973,18.2429,0.047054
160,592.2,16.0000,190.9,0.4468,407.4503,34.834285714286,391.4503,18.8343,0.048114
161,594.4,16.0000,191.28,0.4460,409.0045,35.005714285714,393.0045,19.0057,0.048360
162,596.6,16.0000,191.19333333333,0.4454,409.3393,35.057142857143,393.3393,19.0571,0.048450
163,598.8,16.0000,190.59333333333,0.4448,408.5210,34.74,392.521,18.74,0.047743
164,601,16.0000,189.30666666667,0.4443,406.0668,34.397142857143,390.0668,18.3971,0.047164
165,603.2,16.0000,187.96666666667,0.4439,403.3996,33.717142857143,387.3996,17.7171,0.045733
166,605.4,16.0000,186.78666666667,0.4436,401.0015,33.111428571429,385.0015,17.1114,0.044445
167,607.6,16.0000,186.3,0.4434,400.0776,32.654285714286,384.0776,16.6543,0.043362
168,609.8,16.0000,185.93333333333,0.4434,399.2506,32.365714285714,383.2506,16.3657,0.042702
169,612,16.0000,185.20666666667,0.4436,397.4397,32.088571428571,381.4397,16.0886,0.042179
170,614.2,16.0000,183.95333333333,0.4438,394.4437,31.645714285714,378.4437,15.6457,0.041342
171,616.4,16.0000,182.51333333333,0.4442,390.8612,31.088571428571,374.8612,15.0886,0.040251
172,618.6,16.0000,181.52666666667,0.4447,388.2210,30.88,372.221,14.88,0.039976
173,620.8,16.0000,181.64666666667,0.4452,388.0725,30.814285714286,372.0725,14.8143,0.039816
174,623,16.0000,182.65333333333,0.4458,389.8298,30.848571428571,373.8298,14.8486,0.039720
175,625.2,16.0000,183.95333333333,0.4465,392.1553,31.225714285714,376.1553,15.2257,0.040477
176,627.4,16.0000,184.38666666667,0.4472,392.5355,31.525714285714,376.5355,15.5257,0.041233
177,629.6,16.0000,184.90666666667,0.4478,393.1922,31.462857142857,377.1922,15.4629,0.040995
