PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0800,16.5333,16.6918,16.0000
1,242.4,16.0743,16.5000,16.6486,16.0000
2,244.6,16.1057,16.4067,16.5275,16.0000
3,246.8,16.0457,16.5133,16.6659,16.0000
4,249.0,16.0743,16.4867,16.6313,16.0000
5,251.2,16.0257,16.3867,16.5016,16.0000
6,253.4,16.0457,16.4467,16.5794,16.0000
7,255.6,16.0914,16.1933,16.2508,16.0000
8,257.8,16.0486,16.3933,16.5102,16.0000
9,260.0,16.0286,16.2000,16.2594,16.0000
10,262.2,16.0200,16.3267,16.4237,16.0000
11,264.4,16.0543,16.2600,16.3373,16.0000
12,266.6,16.0229,16.2667,16.3459,16.0000
13,268.8,16.0086,16.1933,16.2508,16.0000
14,271.0,16.0286,16.1267,16.1643,16.0000
15,273.2,16.0229,16.1867,16.2421,16.0000
16,275.4,16.0114,16.1667,16.2162,16.0000
17,277.6,16.0400,16.1267,16.1643,16.0000
18,279.8,16.0114,16.2400,16.3113,16.0000
19,282.0,16.0029,16.1400,16.1816,16.0000
20,284.2,16.0029,16.1200,16.1557,16.0000
21,286.4,16.0143,16.1000,16.1297,16.0000
22,288.6,16.0114,16.1333,16.1730,16.0000
23,290.8,16.0000,16.0933,16.1211,16.0000
24,293.0,16.0229,16.1467,16.1903,16.0000
25,295.2,16.0057,16.0467,16.0605,16.0000
26,297.4,16.0429,16.2067,16.2681,16.0000
27,299.6,16.0143,16.2133,16.2767,16.0000
28,301.8,16.0057,16.0867,16.1124,16.0000
29,304.0,16.0000,16.1533,16.1989,16.0000
30,306.2,16.0000,16.0800,16.1038,16.0000
31,308.4,16.0000,16.1133,16.1470,16.0000
32,310.6,16.0000,16.0467,16.0605,16.0000
33,312.8,16.0029,16.1467,16.1903,16.0000
34,315.0,16.0657,16.0467,16.0605,16.0000
35,317.2,16.0057,16.1400,16.1816,16.0000
36,319.4,16.0257,16.1133,16.1470,16.0000
37,321.6,16.0000,16.0600,16.0778,16.0000
38,323.8,16.0114,16.1733,16.2248,16.0000
39,326.0,16.0000,16.1400,16.1816,16.0000
40,328.2,16.0000,16.0800,16.1038,16.0000
41,330.4,16.0571,16.2333,16.3027,16.0000
42,332.6,16.0429,16.3200,16.4151,16.0000
43,334.8,16.0000,16.4267,16.5535,16.0000
44,337.0,16.0343,16.5200,16.6745,16.0000
45,339.2,16.0114,16.9267,17.2021,16.0000
46,341.4,16.0029,17.3000,17.6863,16.0000
47,343.6,16.0029,17.6133,18.0931,16.0000
48,345.8,16.0000,18.3533,19.0610,16.0000
49,348.0,16.0000,19.0467,19.9748,16.0000
50,350.2,16.0000,20.2400,21.5497,16.0000
51,352.4,16.0257,21.4267,23.1394,16.0000
52,354.6,16.0000,23.2867,25.6487,16.0000
53,356.8,16.0000,25.4667,28.6340,16.0000
54,359.0,16.0343,28.2133,32.4511,16.0000
55,361.2,16.0114,31.2400,36.7403,16.0000
56,363.4,16.0200,33.4800,40.0738,16.0000
57,365.6,16.0086,35.9000,43.7855,16.0000
58,367.8,16.0229,37.3667,46.2816,16.0000
59,370.0,16.0857,39.5667,49.9382,16.0000
60,372.2,16.0200,41.8133,53.7996,16.0000
61,374.4,16.1943,43.4400,56.8820,16.0000
62,376.6,16.0686,45.7600,61.1251,16.0000
63,378.8,16.0571,49.5333,67.7570,16.0000
64,381.0,16.0714,53.4400,74.8032,16.0000
