PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0229,16.3800,16.4929,16.0000
1,242.4,16.0171,16.1933,16.2508,16.0000
2,244.6,16.0200,16.1533,16.1989,16.0000
3,246.8,16.0057,16.2600,16.3373,16.0000
4,249.0,16.0743,16.3133,16.4065,16.0000
5,251.2,16.0057,16.1667,16.2162,16.0000
6,253.4,16.0200,16.2333,16.3027,16.0000
7,255.6,16.0571,16.0200,16.0259,16.0000
8,257.8,16.0086,16.0667,16.0865,16.0000
9,260.0,16.0029,16.0267,16.0346,16.0000
10,262.2,16.0086,16.0933,16.1211,16.0000
11,264.4,16.0200,16.0133,16.0173,16.0000
12,266.6,16.0000,16.0733,16.0951,16.0000
13,268.8,16.0000,16.0067,16.0086,16.0000
14,271.0,16.0057,16.0067,16.0086,16.0000
15,273.2,16.0029,16.0333,16.0432,16.0000
16,275.4,16.0029,16.0400,16.0519,16.0000
17,277.6,16.0200,16.0133,16.0173,16.0000
18,279.8,16.0000,16.0733,16.0951,16.0000
19,282.0,16.0000,16.0200,16.0134,16.0423
20,284.2,16.0000,16.0200,16.0259,16.0000
21,286.4,16.0057,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0600,16.0778,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0086,16.1733,16.2248,16.0000
27,299.6,16.0029,16.0200,16.0259,16.0000
28,301.8,16.0000,16.0133,16.0173,16.0000
29,304.0,16.0000,16.0267,16.0346,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0133,16.0173,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0571,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0029,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0400,16.0519,16.0000
39,326.0,16.0000,16.0333,16.0432,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0657,16.0267,16.0346,16.0000
42,332.6,16.0429,16.0533,16.0692,16.0000
43,334.8,16.0000,16.1267,16.1643,16.0000
44,337.0,16.0457,16.1467,16.1903,16.0000
45,339.2,16.0057,16.4133,16.5362,16.0000
46,341.4,16.0000,16.6867,16.8907,16.0000
47,343.6,16.0000,17.1133,17.4444,16.0000
48,345.8,16.0000,18.0067,18.6101,16.0000
49,348.0,16.0000,18.8400,19.7052,16.0000
50,350.2,16.0000,20.2267,21.5323,16.0000
51,352.4,16.0286,21.4933,23.2271,16.0000
52,354.6,16.0000,23.1533,25.4721,16.0000
53,356.8,16.0000,24.8867,27.8600,16.0000
54,359.0,16.0343,26.6933,30.4037,16.0000
55,361.2,16.0029,28.7600,33.3653,16.0000
56,363.4,16.0057,30.7467,36.3094,16.0000
57,365.6,16.0000,32.5933,39.1686,16.0000
58,367.8,16.0143,34.0000,41.5102,16.0000
59,370.0,16.0714,35.9667,44.7538,16.0000
60,372.2,16.0000,37.6867,47.7407,16.0346
61,374.4,16.1743,38.7667,49.9193,16.0000
62,376.6,16.0086,40.5533,53.2302,16.0000
63,378.8,16.0057,43.4333,58.3419,16.0000
64,381.0,16.0514,46.8267,64.4163,16.0000
65,383.2,16.0457,48.9000,68.4972,16.0000
66,385.4,16.0743,50.5333,71.8882,16.0000
67,387.6,16.1743,56.7200,82.7760,16.0000
68,389.8,16.2686,68.6533,103.3190,16.0000
69,392.0,16.9200,81.6200,125.8243,16.0000
70,394.2,17.0486,89.7333,140.4865,16.0000
71,396.4,17.1429,93.3000,147.7539,16.0000
72,398.6,17.2000,99.4867,159.6453,16.0000
73,400.8,17.3657,107.5467,174.9352,16.0000
74,403.0,17.8143,116.8733,192.6608,16.0000
75,405.2,18.1000,125.7400,209.8527,16.0000
76,407.4,18.1886,131.5667,221.8544,16.0000
77,409.6,18.4714,134.8733,229.4554,16.0000
78,411.8,18.7714,138.3133,237.3415,16.0000
79,414.0,18.8057,138.9333,240.3718,16.0000
80,416.2,19.0143,138.5733,241.8168,16.0000
81,418.4,18.9200,137.4200,241.8137,16.0000
82,420.6,18.8629,133.7333,236.9710,16.0000
83,422.8,19.0371,136.8000,244.7446,16.0000
84,425.0,19.5514,148.2533,268.4882,16.0000
85,427.2,20.3343,157.5400,288.1400,16.0000
86,429.4,20.6686,161.3933,297.2794,16.0000
87,431.6,20.8771,164.2867,304.6078,16.0000
88,433.8,21.2943,170.9400,319.2687,16.0000
89,436.0,21.8257,175.6733,330.1321,16.0000
90,438.2,22.1571,178.0600,336.5935,16.0000
91,440.4,22.4229,182.1933,346.5357,16.0000
92,442.6,22.8571,184.1867,352.2388,16.0000
93,444.8,23.0486,183.9667,353.3502,16.0000
94,447.0,23.0343,184.0533,354.9539,16.0000
95,449.2,23.2743,184.9600,357.9551,16.0000
96,451.4,23.4171,185.1267,359.2650,16.0000
97,453.6,23.3057,185.6200,361.0366,16.0000
98,455.8,23.3714,185.5467,361.7194,16.0115
99,458.0,23.2229,184.4933,360.4263,16.0000
100,460.2,23.1829,183.6667,359.4385,16.0000
101,462.4,22.9486,184.0467,361.0650,16.0000
102,464.6,23.0943,184.3133,362.4663,16.0000
103,466.8,23.0257,184.7533,364.3041,16.0000
104,469.0,23.2629,185.0400,365.6897,16.0000
105,471.2,23.1571,184.9600,366.2488,16.0000
106,473.4,23.1743,184.9533,367.1083,16.0000
107,475.6,23.0543,183.4267,364.6603,16.0000
108,477.8,22.6257,178.6733,355.4686,16.0000
109,480.0,22.4200,177.2667,353.3074,16.0000
110,482.2,22.7000,179.8933,359.7360,16.0000
111,484.4,22.9571,179.8267,360.6080,16.0000
112,486.6,23.0743,179.8067,361.5837,16.0000
113,488.8,23.3886,178.3133,359.3749,16.0000
114,491.0,23.3971,176.1800,355.7243,16.0000
115,493.2,23.6114,174.3800,352.7638,16.0000
116,495.4,23.9771,173.9133,352.4870,16.0000
117,497.6,24.6257,174.5133,354.3422,16.0000
118,499.8,25.4343,174.9333,355.8190,16.0000
119,502.0,26.1914,175.3600,357.2420,16.0000
120,504.2,26.9943,174.0333,354.9091,16.0000
121,506.4,27.8286,171.7400,350.6369,16.0000
122,508.6,28.7200,167.4133,341.9004,16.0000
123,510.8,29.7629,166.8000,341.1401,16.0000
124,513.0,31.3229,169.8800,348.2824,16.0000
125,515.2,32.9914,172.2800,353.9758,16.0000
126,517.4,34.4371,172.6800,355.2811,16.0000
127,519.6,35.9914,174.0867,358.8468,16.0000
128,521.8,37.5257,177.5667,366.9267,16.0000
129,524.0,38.5429,178.4333,369.5002,16.0000
130,526.2,39.4914,178.3267,369.9613,16.0000
131,528.4,40.2829,178.7867,371.6624,16.0000
132,530.6,40.3914,176.6000,367.5762,16.0000
133,532.8,40.4371,174.9333,364.6145,16.0000
134,535.0,40.8143,174.0867,363.3669,16.0000
135,537.2,41.1686,174.4867,364.9359,16.0000
136,539.4,41.2086,174.3867,365.3310,16.0000
137,541.6,41.4171,174.6000,366.4198,16.0000
138,543.8,41.2057,174.4733,366.6047,16.0000
139,546.0,41.1229,174.7333,367.5688,16.0000
140,548.2,40.6200,173.0000,363.9610,16.0000
141,550.4,39.9143,172.4000,362.6312,16.0000
142,552.6,39.4657,173.5067,365.0839,16.0000
143,554.8,39.0029,173.3600,364.7589,16.0000
144,557.0,38.0429,172.4333,362.6283,16.0000
145,559.2,36.9686,169.6600,356.4076,16.0000
146,561.4,35.7771,167.8667,352.2858,16.0000
147,563.6,34.8943,167.4733,351.1922,16.0000
148,565.8,33.9114,165.6733,347.0624,16.0000
149,568.0,33.0457,164.1800,343.6869,16.0000
150,570.2,32.2571,163.6867,342.5959,16.0000
151,572.4,31.4371,163.2600,341.7244,16.0000
152,574.6,30.8000,159.5333,333.6219,16.0000
153,576.8,30.0486,153.9733,321.5211,16.0000
154,579.0,28.7829,145.1667,302.2736,16.0000
155,581.2,27.9171,140.3733,292.0172,16.0000
156,583.4,27.7286,140.8933,293.5407,16.0000
157,585.6,27.5286,142.6067,297.7865,16.0000
158,587.8,27.7229,145.7933,305.4588,16.0000
159,590.0,27.6371,149.5733,314.4212,16.0000
160,592.2,28.0086,152.9333,322.4757,16.0000
161,594.4,27.9400,154.1667,325.7907,16.0000
162,596.6,27.7486,153.9667,325.7590,16.0000
163,598.8,27.6486,152.3600,322.5647,16.0000
164,601.0,27.0171,150.1067,317.8381,16.0000
165,603.2,26.4257,147.6333,312.5383,16.0000
166,605.4,25.7829,145.1400,307.1181,16.0000
167,607.6,25.2914,143.9533,304.5731,16.0000
168,609.8,24.9029,143.1667,302.7990,16.0000
169,612.0,24.6800,141.7133,299.3934,16.0000
170,614.2,24.3114,139.6533,294.6240,16.0000
171,616.4,23.8771,136.9867,288.3698,16.0000
172,618.6,23.6257,135.0800,283.7760,16.0000
173,620.8,23.5971,135.8467,285.1974,16.0000
174,623.0,23.5057,137.3733,288.2596,16.0000
175,625.2,23.6457,139.4067,292.3867,16.0000
176,627.4,23.6629,140.3733,294.1157,16.0000
177,629.6,23.5429,140.8867,294.8894,16.0000
178,631.8,23.3886,139.8467,292.1353,16.0000
179,634.0,22.8829,136.7733,284.8632,16.0000
180,636.2,22.1514,132.5733,275.1094,16.0000
181,638.4,21.4629,128.7867,266.3033,16.0000
182,640.6,21.1057,127.3867,262.7582,16.0000
183,642.8,20.7914,126.9533,261.3634,16.0000
184,645.0,20.5057,124.9467,256.3942,16.0000
185,647.2,20.1314,126.0133,258.1324,16.0231
186,649.4,20.1571,130.1067,266.4536,16.0000
187,651.6,20.0771,133.1533,272.2969,16.0000
188,653.8,20.0686,135.0133,275.4013,16.0000
189,656.0,19.9686,136.1733,276.8494,16.0000
190,658.2,19.9229,137.0400,277.4820,16.0000
191,660.4,19.7686,137.9667,278.1248,16.0000
192,662.6,19.8029,137.9467,276.6255,16.0000
193,664.8,19.6886,139.4267,278.2751,16.0000
194,667.0,19.9257,139.9867,277.7409,16.0000
195,669.2,19.8514,139.1867,274.2530,16.0000
196,671.4,20.0143,136.5800,266.7903,16.0000
197,673.6,20.2486,131.9467,255.1639,16.0000
198,675.8,20.1943,123.7867,236.4677,16.0000
199,678.0,20.4829,117.7933,222.3936,16.0000
200,680.2,21.2886,117.2067,219.2671,16.0000
201,682.4,22.4029,115.9600,214.8462,16.0000
202,684.6,23.8114,116.7533,214.4505,16.0000
203,686.8,26.2600,118.9867,216.7929,16.0000
204,689.0,28.2314,118.8667,214.5460,16.0000
205,691.2,30.8486,119.6000,213.9366,16.0000
206,693.4,33.8857,122.4200,217.1720,16.0000
207,695.6,37.1914,125.2733,220.4403,16.0000
208,697.8,40.5286,127.2000,221.8878,16.0000
209,700.0,43.6686,126.7133,218.9575,16.0000
210,702.2,45.6457,122.3267,208.9704,16.0000
211,704.4,46.3457,109.7333,184.4337,16.0000
212,706.6,44.9200,94.8200,156.1992,16.0000
213,708.8,44.5286,87.6067,142.0681,16.0000
214,711.0,46.7571,88.3133,142.0473,16.0000
215,713.2,49.6229,88.2067,140.6662,16.0000
216,715.4,52.4543,88.9933,140.8389,16.0000
217,717.6,56.2486,93.2933,146.9169,16.0000
218,719.8,62.4343,102.3333,160.8060,16.0000
219,722.0,70.6657,115.4467,181.1938,16.0000
220,724.2,79.6600,126.8867,198.4094,16.0000
221,726.4,87.0743,136.0200,211.5679,16.0000
222,728.6,93.6086,145.0000,224.1652,16.0000
223,730.8,99.9457,153.1133,235.0659,16.0000
224,733.0,105.1343,159.0667,242.2639,16.0000
225,735.2,108.3514,161.4733,243.7291,16.0000
226,737.4,109.7714,161.7667,241.8198,16.0000
227,739.6,109.8857,159.6333,236.2290,16.0000
228,741.8,108.8429,156.3133,228.9186,16.0000
229,744.0,105.5486,147.4667,213.3974,16.0000
230,746.2,97.9343,130.0533,185.4952,16.0000
231,748.4,82.3257,101.5933,141.8911,16.0000
232,750.6,67.8200,83.4867,114.2339,16.0000
233,752.8,65.5514,88.5800,120.5520,16.0000
234,755.0,75.4343,108.3667,147.6327,16.0000
235,757.2,89.5400,128.5733,174.7552,16.0000
236,759.4,99.7857,141.1200,190.6267,16.0000
237,761.6,105.1514,146.5000,196.2486,16.0000
238,763.8,107.1971,148.3800,196.9954,16.0000
239,766.0,107.0914,147.9600,194.5656,16.0000
240,768.2,105.9857,146.1400,190.3336,16.0000
241,770.4,104.3200,143.3667,184.9213,16.0000
242,772.6,101.1571,138.3400,176.6777,16.0000
243,774.8,97.5771,131.9000,166.7740,16.0000
244,777.0,93.1857,124.4667,155.7766,16.0000
245,779.2,89.6057,119.9733,148.7545,16.0000
246,781.4,87.6714,116.9867,143.7827,16.0000
247,783.6,86.6143,114.4600,139.4763,16.0000
248,785.8,85.4886,111.5400,134.7718,16.0000
249,788.0,83.9114,109.2800,130.9901,16.0000
250,790.2,82.9714,106.6867,126.8910,16.0000
251,792.4,82.0771,106.0467,125.2534,16.0000
252,794.6,82.2686,104.7733,122.9172,16.0000
253,796.8,80.6829,100.3733,116.9009,16.0000
254,799.0,75.4343,91.3467,105.5172,16.0000
255,801.2,67.8086,79.3800,90.8376,16.0000
256,803.4,60.0600,69.3267,78.5973,16.0000
257,805.6,54.9371,64.9400,73.1195,16.0000
258,807.8,54.0771,66.0467,74.0992,16.0000
259,810.0,54.8514,67.2733,75.2208,16.0000
260,812.2,55.2886,68.4000,76.2230,16.0000
261,814.4,56.4114,70.1533,77.9462,16.0000
262,816.6,56.5229,70.0267,77.5268,16.0000
263,818.8,56.8457,70.5667,77.8950,16.0000
264,821.0,58.0171,72.9400,80.3390,16.0000
265,823.2,60.0800,76.1600,83.7325,16.0000
266,825.4,62.5943,79.3600,87.0872,16.0000
267,827.6,65.2571,82.4400,90.3011,16.0000
268,829.8,67.0771,84.5600,92.4496,16.0000
269,832.0,68.5314,86.4933,94.4043,16.0000
