PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,171.24666666667,0.5002,326.3692,18.802857142857,310.3692,2.8029,0.009031
93,444.8,16.0000,171.24666666667,0.4979,327.8029,19.08,311.8029,3.08,0.009878
94,447,16.0000,171.16,0.4958,328.9488,19.042857142857,312.9488,3.0429,0.009723
95,449.2,16.0000,172.56,0.4941,332.8589,19.32,316.8589,3.32,0.010478
96,451.4,16.0000,173.17333333333,0.4927,335.0041,19.345714285714,319.0041,3.3457,0.010488
97,453.6,16.0000,173.49333333333,0.4916,336.3689,19.462857142857,320.3689,3.4629,0.010809
98,455.8,16.0000,173.31333333333,0.4904,336.7858,19.457142857143,320.7858,3.4571,0.010777
99,458,16.0000,171.78,0.4892,334.4383,19.405714285714,318.4383,3.4057,0.010695
100,460.2,16.0000,170.62,0.4882,332.7145,19.514285714286,316.7145,3.5143,0.011096
101,462.4,16.0000,170.72666666667,0.4870,333.7139,19.311428571429,317.7139,3.3114,0.010423
102,464.6,16.0000,171.41333333333,0.4858,335.9122,19.374285714286,319.9122,3.3743,0.010548
103,466.8,16.0000,171.96666666667,0.4845,337.9126,19.365714285714,321.9126,3.3657,0.010455
104,469,16.0000,172.3,0.4834,339.3347,19.482857142857,323.3347,3.4829,0.010772
105,471.2,16.0000,172.34666666667,0.4824,340.1017,19.597142857143,324.1017,3.5971,0.011099
106,473.4,16.0000,172.00666666667,0.4812,340.2034,19.602857142857,324.2034,3.6029,0.011113
107,475.6,16.0000,170.31333333333,0.4802,337.3522,19.425714285714,321.3522,3.4257,0.010660
108,477.8,16.0000,167.28,0.4792,331.6928,19.322857142857,315.6928,3.3229,0.010526
109,480,16.0000,166.83333333333,0.4781,331.4849,19.214285714286,315.4849,3.2143,0.010188
110,482.2,16.0000,168.08666666667,0.4768,334.9737,19.497142857143,318.9737,3.4971,0.010964
111,484.4,16.0000,167.95333333333,0.4754,335.6326,19.762857142857,319.6326,3.7629,0.011773
112,486.6,16.0000,167.81333333333,0.4740,336.2813,19.831428571429,320.2813,3.8314,0.011963
113,488.8,16.0000,167.46,0.4727,336.4146,20.18,320.4146,4.18,0.013046
114,491,16.0000,166.28,0.4715,334.7275,20.142857142857,318.7275,4.1429,0.012998
115,493.2,16.0000,165.46,0.4703,333.7972,20.574285714286,317.7972,4.5743,0.014394
116,495.4,16.0000,165.12666666667,0.4693,333.7640,21.057142857143,317.764,5.0571,0.015915
117,497.6,16.0000,165.76666666667,0.4685,335.6727,21.697142857143,319.6727,5.6971,0.017822
118,499.8,16.0000,165.98666666667,0.4677,336.6899,22.551428571429,320.6899,6.5514,0.020429
119,502,16.0000,166.12,0.4670,337.4561,23.562857142857,321.4561,7.5629,0.023527
120,504.2,16.0000,165.28666666667,0.4663,336.1515,24.451428571429,320.1515,8.4514,0.026398
121,506.4,16.0000,164.16666666667,0.4654,334.3641,25.742857142857,318.3641,9.7429,0.030603
122,508.6,16.0000,161.6,0.4646,329.3879,26.794285714286,313.3879,10.7943,0.034444
123,510.8,16.0000,161.32,0.4638,329.3247,28.345714285714,313.3247,12.3457,0.039402
124,513,16.0000,162.82,0.4631,333.0374,30.242857142857,317.0374,14.2429,0.044925
125,515.2,16.0000,163.99333333333,0.4624,336.0548,32.362857142857,320.0548,16.3629,0.051125
126,517.4,16.0000,164.30666666667,0.4618,337.1491,34.065714285714,321.1491,18.0657,0.056253
127,519.6,16.0000,164.99333333333,0.4611,339.1259,35.668571428571,323.1259,19.6686,0.060870
128,521.8,16.0000,166.6,0.4604,343.1069,37.377142857143,327.1069,21.3771,0.065352
129,524,16.0000,167.15333333333,0.4595,344.9518,38.665714285714,328.9518,22.6657,0.068903
130,526.2,16.0000,167.09333333333,0.4586,345.4665,39.734285714286,329.4665,23.7343,0.072039
131,528.4,16.0000,167.40666666667,0.4577,346.7989,40.608571428571,330.7989,24.6086,0.074391
132,530.6,16.0000,166.17333333333,0.4568,344.7507,40.797142857143,328.7507,24.7971,0.075428
133,532.8,16.0000,165.38666666667,0.4559,343.6742,40.762857142857,327.6742,24.7629,0.075572
134,535,16.0000,165.02,0.4551,343.4445,41.191428571429,327.4445,25.1914,0.076933
135,537.2,16.0000,165.18666666667,0.4542,344.4603,41.411428571429,328.4603,25.4114,0.077365
136,539.4,16.0000,165.02666666667,0.4534,344.6870,41.505714285714,328.687,25.5057,0.077599
137,541.6,16.0000,165.23333333333,0.4526,345.7246,41.577142857143,329.7246,25.5771,0.077571
138,543.8,16.0000,165.20666666667,0.4520,346.1032,41.425714285714,330.1032,25.4257,0.077023
139,546,16.0000,165.37333333333,0.4515,346.8379,41.082857142857,330.8379,25.0829,0.075816
140,548.2,16.0000,164.42,0.4512,344.9450,40.577142857143,328.945,24.5771,0.074715
141,550.4,16.0000,164.27333333333,0.4512,344.6200,39.751428571429,328.62,23.7514,0.072276
142,552.6,16.0000,164.64666666667,0.4512,345.4474,39.302857142857,329.4474,23.3029,0.070733
143,554.8,16.0000,164.74,0.4512,345.6543,38.445714285714,329.6543,22.4457,0.068089
144,557,16.0000,164.4,0.4513,344.8278,37.548571428571,328.8278,21.5486,0.065532
145,559.2,16.0000,163.24,0.4514,342.1852,36.34,326.1852,20.34,0.062357
146,561.4,16.0000,162.11333333333,0.4516,339.5459,34.94,323.5459,18.94,0.058539
147,563.6,16.0000,162.1,0.4519,339.3016,33.845714285714,323.3016,17.8457,0.055198
148,565.8,16.0000,161.11333333333,0.4521,336.9762,32.748571428571,320.9762,16.7486,0.052180
149,568,16.0000,160.06666666667,0.4522,334.5906,31.771428571429,318.5906,15.7714,0.049504
150,570.2,16.0000,159.69333333333,0.4522,333.7650,30.8,317.765,14.8,0.046575
151,572.4,16.0000,159.26666666667,0.4521,332.8915,30.008571428571,316.8915,14.0086,0.044206
152,574.6,16.0000,156.43333333333,0.4519,326.7620,29.174285714286,310.762,13.1743,0.042394
153,576.8,16.0000,151.38,0.4516,315.7786,28.362857142857,299.7786,12.3629,0.041240
154,579,16.0000,142.85333333333,0.4512,297.1466,26.937142857143,281.1466,10.9371,0.038902
155,581.2,16.0000,138.2,0.4506,287.1940,25.777142857143,271.194,9.7771,0.036052
156,583.4,16.0000,138.74,0.4500,288.7556,25.551428571429,272.7556,9.5514,0.035018
157,585.6,16.0000,140.33333333333,0.4493,292.7268,25.405714285714,276.7268,9.4057,0.033989
158,587.8,16.0000,143.11333333333,0.4484,299.4820,25.74,283.482,9.74,0.034358
159,590,16.0000,146.65333333333,0.4476,307.8975,25.48,291.8975,9.48,0.032477
160,592.2,16.0000,149.66,0.4468,315.1495,25.642857142857,299.1495,9.6429,0.032234
161,594.4,16.0000,150.88,0.4460,318.4215,25.708571428571,302.4215,9.7086,0.032103
162,596.6,16.0000,151.02,0.4454,319.1432,25.548571428571,303.1432,9.5486,0.031499
163,598.8,16.0000,149.20666666667,0.4448,315.4754,25.208571428571,299.4754,9.2086,0.030749
164,601,16.0000,146.92666666667,0.4443,310.6808,24.482857142857,294.6808,8.4829,0.028787
165,603.2,16.0000,144.21333333333,0.4439,304.8338,23.862857142857,288.8338,7.8629,0.027223
166,605.4,16.0000,142.44,0.4436,301.0316,23.277142857143,285.0316,7.2771,0.025531
167,607.6,16.0000,141.3,0.4434,298.5891,22.977142857143,282.5891,6.9771,0.024690
168,609.8,16.0000,140.36666666667,0.4434,296.4841,22.531428571429,280.4841,6.5314,0.023286
169,612,16.0000,138.96666666667,0.4436,293.2017,22.302857142857,277.2017,6.3029,0.022738
170,614.2,16.0000,136.94666666667,0.4438,288.5252,21.885714285714,272.5252,5.8857,0.021597
171,616.4,16.0000,134.73333333333,0.4442,283.2970,21.751428571429,267.297,5.7514,0.021517
172,618.6,16.0000,133.16,0.4447,279.4585,21.457142857143,263.4585,5.4571,0.020713
173,620.8,16.0000,133.54,0.4452,280.0162,21.42,264.0162,5.42,0.020529
174,623,16.0000,134.79333333333,0.4458,282.4723,21.38,266.4723,5.38,0.020190
175,625.2,16.0000,136.93333333333,0.4465,286.8473,21.534285714286,270.8473,5.5343,0.020433
176,627.4,16.0000,137.68,0.4472,288.0930,21.508571428571,272.093,5.5086,0.020245
177,629.6,16.0000,138.31333333333,0.4478,289.1428,21.291428571429,273.1428,5.2914,0.019372
178,631.8,16.0000,137.04666666667,0.4485,285.8922,21.134285714286,269.8922,5.1343,0.019024
179,634,16.0000,134.6,0.4492,280.0249,20.711428571429,264.0249,4.7114,0.017845
180,636.2,16.0000,130.51333333333,0.4499,270.5306,20.002857142857,254.5306,4.0029,0.015727
181,638.4,16.0000,126.72666666667,0.4506,261.7316,19.6,245.7316,3.6,0.014650
182,640.6,16.0000,125.42666666667,0.4514,258.4162,19.434285714286,242.4162,3.4343,0.014167
183,642.8,16.0000,124.98,0.4522,256.9996,19.237142857143,240.9996,3.2371,0.013432
184,645,16.0000,122.87333333333,0.4532,251.8194,19.017142857143,235.8194,3.0171,0.012794
185,647.2,16.0000,123.67333333333,0.4543,253.0093,18.845714285714,237.0093,2.8457,0.012007
