PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.17333333333,0.5002,388.1978,24.734285714286,372.1978,8.7343,0.023467
93,444.8,16.0000,202.28666666667,0.4979,390.1447,25.117142857143,374.1447,9.1171,0.024368
94,447,16.0000,202.10666666667,0.4958,391.3664,25.108571428571,375.3664,9.1086,0.024266
95,449.2,16.0000,203.3,0.4941,395.0731,25.731428571429,379.0731,9.7314,0.025672
96,451.4,16.0000,203.80666666667,0.4927,397.1785,25.84,381.1785,9.84,0.025815
97,453.6,16.0000,204.37333333333,0.4916,399.1842,26.051428571429,383.1842,10.0514,0.026231
98,455.8,16.0000,203.89333333333,0.4904,399.1430,25.985714285714,383.143,9.9857,0.026063
99,458,16.0000,202.81333333333,0.4892,397.8752,26.051428571429,381.8752,10.0514,0.026321
100,460.2,16.0000,201.86666666667,0.4882,396.7183,26.26,380.7183,10.26,0.026949
101,462.4,16.0000,201.93333333333,0.4870,397.7933,25.894285714286,381.7933,9.8943,0.025915
102,464.6,16.0000,202.53333333333,0.4858,399.9715,26.097142857143,383.9715,10.0971,0.026296
103,466.8,16.0000,202.9,0.4845,401.7585,26.345714285714,385.7585,10.3457,0.026819
104,469,16.0000,203.18666666667,0.4834,403.2293,26.788571428571,387.2293,10.7886,0.027861
105,471.2,16.0000,203.33333333333,0.4824,404.3361,26.894285714286,388.3361,10.8943,0.028054
106,473.4,16.0000,203.08,0.4812,404.7781,26.994285714286,388.7781,10.9943,0.028279
107,475.6,16.0000,202.03333333333,0.4802,403.4080,26.945714285714,387.408,10.9457,0.028254
108,477.8,16.0000,199.45333333333,0.4792,398.8325,26.662857142857,382.8325,10.6629,0.027853
109,480,16.0000,198.97333333333,0.4781,398.7093,26.457142857143,382.7093,10.4571,0.027324
110,482.2,16.0000,199.86,0.4768,401.6124,26.84,385.6124,10.84,0.028111
111,484.4,16.0000,199.97333333333,0.4754,402.9864,27.362857142857,386.9864,11.3629,0.029363
112,486.6,16.0000,199.9,0.4740,403.9747,27.477142857143,387.9747,11.4771,0.029582
113,488.8,16.0000,199.6,0.4727,404.4070,27.922857142857,388.407,11.9229,0.030697
114,491,16.0000,198.68666666667,0.4715,403.4585,27.811428571429,387.4585,11.8114,0.030484
115,493.2,16.0000,197.94,0.4703,402.8595,27.962857142857,386.8595,11.9629,0.030923
116,495.4,16.0000,197.67333333333,0.4693,403.1156,28.134285714286,387.1156,12.1343,0.031345
117,497.6,16.0000,198.10666666667,0.4685,404.7015,28.665714285714,388.7015,12.6657,0.032585
118,499.8,16.0000,198.24,0.4677,405.6515,29.214285714286,389.6515,13.2143,0.033913
