PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.52666666667,0.5002,354.9178,22.42,338.9178,6.42,0.018943
93,444.8,16.0000,185.56,0.4979,356.5503,22.742857142857,340.5503,6.7429,0.019800
94,447,16.0000,185.21333333333,0.4958,357.2935,22.751428571429,341.2935,6.7514,0.019782
95,449.2,16.0000,186.87333333333,0.4941,361.8274,23.217142857143,345.8274,7.2171,0.020869
96,451.4,16.0000,187.84666666667,0.4927,364.7856,23.36,348.7856,7.36,0.021102
97,453.6,16.0000,188.32,0.4916,366.5289,23.568571428571,350.5289,7.5686,0.021592
98,455.8,16.0000,187.84666666667,0.4904,366.4214,23.637142857143,350.4214,7.6371,0.021794
99,458,16.0000,186.26666666667,0.4892,364.0512,23.602857142857,348.0512,7.6029,0.021844
100,460.2,16.0000,185.08,0.4882,362.3335,23.717142857143,346.3335,7.7171,0.022282
101,462.4,16.0000,185.12,0.4870,363.2690,23.568571428571,347.269,7.5686,0.021795
102,464.6,16.0000,185.77333333333,0.4858,365.4717,23.777142857143,349.4717,7.7771,0.022254
103,466.8,16.0000,186.28666666667,0.4845,367.4689,24.031428571429,351.4689,8.0314,0.022851
104,469,16.0000,186.62,0.4834,368.9582,24.391428571429,352.9582,8.3914,0.023774
105,471.2,16.0000,186.49333333333,0.4824,369.4273,24.36,353.4273,8.36,0.023654
106,473.4,16.0000,186.30666666667,0.4812,369.9208,24.611428571429,353.9208,8.6114,0.024331
107,475.6,16.0000,184.79333333333,0.4802,367.5063,24.451428571429,351.5063,8.4514,0.024043
108,477.8,16.0000,181.46666666667,0.4792,361.2977,24.125714285714,345.2977,8.1257,0.023532
109,480,16.0000,180.68,0.4781,360.4468,24.022857142857,344.4468,8.0229,0.023292
110,482.2,16.0000,182.2,0.4768,364.5738,24.322857142857,348.5738,8.3229,0.023877
111,484.4,16.0000,182.17333333333,0.4754,365.5442,24.76,349.5442,8.76,0.025061
112,486.6,16.0000,182.08,0.4740,366.3797,24.951428571429,350.3797,8.9514,0.025548
113,488.8,16.0000,181.50666666667,0.4727,366.1305,25.274285714286,350.1305,9.2743,0.026488
114,491,16.0000,180.20666666667,0.4715,364.2644,25.162857142857,348.2644,9.1629,0.026310
115,493.2,16.0000,179.47333333333,0.4703,363.5937,25.385714285714,347.5937,9.3857,0.027002
116,495.4,16.0000,179.00666666667,0.4693,363.3400,25.691428571429,347.34,9.6914,0.027902
117,497.6,16.0000,179.42666666667,0.4685,364.8296,26.14,348.8296,10.14,0.029069
118,499.8,16.0000,179.66,0.4677,365.9252,26.694285714286,349.9252,10.6943,0.030562
119,502,16.0000,179.75333333333,0.4670,366.6495,27.242857142857,350.6495,11.2429,0.032063
120,504.2,16.0000,178.8,0.4663,365.1315,27.651428571429,349.1315,11.6514,0.033373
121,506.4,16.0000,177.3,0.4654,362.5836,28.12,346.5836,12.12,0.034970
122,508.6,16.0000,174.86,0.4646,357.9285,28.34,341.9285,12.34,0.036089
123,510.8,16.0000,174.36666666667,0.4638,357.4546,29.017142857143,341.4546,13.0171,0.038122
124,513,16.0000,175.64666666667,0.4631,360.7348,30.051428571429,344.7348,14.0514,0.040760
125,515.2,16.0000,177.04666666667,0.4624,364.2843,31.168571428571,348.2843,15.1686,0.043552
126,517.4,16.0000,177.20666666667,0.4618,365.0833,32.162857142857,349.0833,16.1629,0.046301
127,519.6,16.0000,177.68,0.4611,366.6398,33.291428571429,350.6398,17.2914,0.049314
128,521.8,16.0000,179.54,0.4604,371.2129,34.565714285714,355.2129,18.5657,0.052266
129,524,16.0000,179.94,0.4595,372.7791,35.5,356.7791,19.5,0.054656
130,526.2,16.0000,179.96666666667,0.4586,373.5374,36.46,357.5374,20.46,0.057225
131,528.4,16.0000,180.20666666667,0.4577,374.7648,37.194285714286,358.7648,21.1943,0.059076
132,530.6,16.0000,178.95333333333,0.4568,372.7280,37.671428571429,356.728,21.6714,0.060750
133,532.8,16.0000,178.20666666667,0.4559,371.7944,37.762857142857,355.7944,21.7629,0.061167
134,535,16.0000,177.8,0.4551,371.5263,38.342857142857,355.5263,22.3429,0.062845
135,537.2,16.0000,177.96666666667,0.4542,372.5977,38.934285714286,356.5977,22.9343,0.064314
136,539.4,16.0000,177.94666666667,0.4534,373.1828,39.122857142857,357.1828,23.1229,0.064737
137,541.6,16.0000,178.06,0.4526,374.0645,39.62,358.0645,23.62,0.065966
138,543.8,16.0000,177.83333333333,0.4520,374.0383,39.808571428571,358.0383,23.8086,0.066497
139,546,16.0000,177.60666666667,0.4515,373.9328,40.011428571429,357.9328,24.0114,0.067084
140,548.2,16.0000,177.09333333333,0.4512,373.0331,40.271428571429,357.0331,24.2714,0.067981
141,550.4,16.0000,176.90666666667,0.4512,372.6194,40.017142857143,356.6194,24.0171,0.067347
142,552.6,16.0000,177.62,0.4512,374.2004,40.277142857143,358.2004,24.2771,0.067775
143,554.8,16.0000,177.45333333333,0.4512,373.8310,40.254285714286,357.831,24.2543,0.067781
144,557,16.0000,177.48,0.4513,373.8108,40.145714285714,357.8108,24.1457,0.067482
145,559.2,16.0000,176.24666666667,0.4514,370.9993,39.557142857143,354.9993,23.5571,0.066358
146,561.4,16.0000,175.52,0.4516,369.2329,38.931428571429,353.2329,22.9314,0.064919
147,563.6,16.0000,175.42,0.4519,368.7772,38.585714285714,352.7772,22.5857,0.064023
148,565.8,16.0000,174.36666666667,0.4521,366.2912,37.962857142857,350.2912,21.9629,0.062699
149,568,16.0000,173.26,0.4522,363.7665,37.477142857143,347.7665,21.4771,0.061757
150,570.2,16.0000,173.18666666667,0.4522,363.6043,37.148571428571,347.6043,21.1486,0.060841
151,572.4,16.0000,172.86666666667,0.4521,362.9734,36.657142857143,346.9734,20.6571,0.059535
152,574.6,16.0000,170.94,0.4519,358.8635,36.325714285714,342.8635,20.3257,0.059282
153,576.8,16.0000,167.96666666667,0.4516,352.5072,35.505714285714,336.5072,19.5057,0.057965
154,579,16.0000,163.34,0.4512,342.5514,34.248571428571,326.5514,18.2486,0.055883
155,581.2,16.0000,160.38,0.4506,336.4172,33,320.4172,17,0.053056
156,583.4,16.0000,160.46,0.4500,337.0222,32.854285714286,321.0222,16.8543,0.052502
157,585.6,16.0000,161.29333333333,0.4493,339.3771,32.914285714286,323.3771,16.9143,0.052305
158,587.8,16.0000,163.18666666667,0.4484,344.2486,33.411428571429,328.2486,17.4114,0.053043
159,590,16.0000,165.39333333333,0.4476,349.7653,33.745714285714,333.7653,17.7457,0.053168
160,592.2,16.0000,166.92666666667,0.4468,353.7947,34.222857142857,337.7947,18.2229,0.053947
161,594.4,16.0000,167.81333333333,0.4460,356.3886,34.58,340.3886,18.58,0.054585
162,596.6,16.0000,167.48,0.4454,356.0988,34.511428571429,340.0988,18.5114,0.054429
163,598.8,16.0000,166.88,0.4448,355.2086,34.311428571429,339.2086,18.3114,0.053983
164,601,16.0000,165.4,0.4443,352.2593,33.871428571429,336.2593,17.8714,0.053148
165,603.2,16.0000,163.79333333333,0.4439,348.9429,33.3,332.9429,17.3,0.051961
166,605.4,16.0000,162.34,0.4436,345.8918,32.665714285714,329.8918,16.6657,0.050519
167,607.6,16.0000,161.66,0.4434,344.5070,32.068571428571,328.507,16.0686,0.048914
168,609.8,16.0000,161.07333333333,0.4434,343.1839,31.665714285714,327.1839,15.6657,0.047880
169,612,16.0000,159.84,0.4436,340.2561,31.294285714286,324.2561,15.2943,0.047167
170,614.2,16.0000,158.18666666667,0.4438,336.3846,30.671428571429,320.3846,14.6714,0.045793
171,616.4,16.0000,156.14,0.4442,331.4885,30.297142857143,315.4885,14.2971,0.045317
172,618.6,16.0000,153.92666666667,0.4447,326.1567,29.762857142857,310.1567,13.7629,0.044374
173,620.8,16.0000,154.17333333333,0.4452,326.3624,29.691428571429,310.3624,13.6914,0.044114
174,623,16.0000,155.86,0.4458,329.7281,29.794285714286,313.7281,13.7943,0.043969
175,625.2,16.0000,157.69333333333,0.4465,333.3423,30.154285714286,317.3423,14.1543,0.044603
176,627.4,16.0000,158.76,0.4472,335.2308,30.354285714286,319.2308,14.3543,0.044965
177,629.6,16.0000,159.31333333333,0.4478,336.0387,30.062857142857,320.0387,14.0629,0.043941
178,631.8,16.0000,158.3,0.4485,333.2798,30.031428571429,317.2798,14.0314,0.044224
179,634,16.0000,155.86,0.4492,327.3535,29.294285714286,311.3535,13.2943,0.042698
180,636.2,16.0000,151.32666666667,0.4499,316.7928,27.994285714286,300.7928,11.9943,0.039876
181,638.4,16.0000,147.48,0.4506,307.7887,26.962857142857,291.7887,10.9629,0.037571
182,640.6,16.0000,145.70666666667,0.4514,303.3431,26.497142857143,287.3431,10.4971,0.036532
183,642.8,16.0000,145.09333333333,0.4522,301.4784,26.102857142857,285.4784,10.1029,0.035389
184,645,16.0000,142.50666666667,0.4532,295.1409,25.54,279.1409,9.54,0.034176
185,647.2,16.0000,142.88,0.4543,295.2868,25.3,279.2868,9.3,0.033299
186,649.4,16.0000,147.04666666667,0.4556,303.6354,25.497142857143,287.6354,9.4971,0.033018
187,651.6,16.0000,150.77333333333,0.4571,310.8443,25.748571428571,294.8443,9.7486,0.033064
188,653.8,16.0000,152.36666666667,0.4588,313.2246,25.691428571429,297.2246,9.6914,0.032606
189,656,16.0000,153.82666666667,0.4607,315.1679,25.688571428571,299.1679,9.6886,0.032385
190,658.2,16.0000,154.62666666667,0.4629,315.4743,25.711428571429,299.4743,9.7114,0.032428
191,660.4,16.0000,155.64,0.4653,316.1075,25.32,300.1075,9.32,0.031056
192,662.6,16.0000,155.52666666667,0.4679,314.1976,25.157142857143,298.1976,9.1571,0.030708
193,664.8,16.0000,157.09333333333,0.4706,315.8158,24.997142857143,299.8158,8.9971,0.030009
194,667,16.0000,157.88666666667,0.4737,315.5285,25.131428571429,299.5285,9.1314,0.030486
195,669.2,16.0000,157.19333333333,0.4770,312.0028,24.997142857143,296.0028,8.9971,0.030395
196,671.4,16.0000,154.46,0.4808,303.9784,24.942857142857,287.9784,8.9429,0.031054
197,673.6,16.0000,149.56666666667,0.4848,291.5088,24.731428571429,275.5088,8.7314,0.031692
198,675.8,16.0000,140.75333333333,0.4889,271.1715,24.291428571429,255.1715,8.2914,0.032493
199,678,16.0000,134.34666666667,0.4932,255.9567,24.231428571429,239.9567,8.2314,0.034304
200,680.2,16.0000,133.4,0.4979,251.7903,24.805714285714,235.7903,8.8057,0.037345
201,682.4,16.0000,131.74,0.5027,246.2367,25.891428571429,230.2367,9.8914,0.042962
202,684.6,16.0000,131.95333333333,0.5077,244.3895,26.908571428571,228.3895,10.9086,0.047763
203,686.8,16.0000,134.27333333333,0.5129,246.5973,29.005714285714,230.5973,13.0057,0.056400
204,689,16.0000,133.88,0.5181,243.5236,30.588571428571,227.5236,14.5886,0.064119
205,691.2,16.0000,133.74666666667,0.5234,240.9650,32.257142857143,224.965,16.2571,0.072265
206,693.4,16.0000,136.32,0.5290,243.4480,34.817142857143,227.448,18.8171,0.082731
207,695.6,16.0000,138.68,0.5345,245.5229,37.328571428571,229.5229,21.3286,0.092926
208,697.8,16.0000,139.91333333333,0.5401,245.4266,39.794285714286,229.4266,23.7943,0.103712
209,700,16.0000,138.87333333333,0.5455,241.2490,41.968571428571,225.249,25.9686,0.115288
210,702.2,16.0000,134.04666666667,0.5510,230.2408,43.368571428571,214.2408,27.3686,0.127747
211,704.4,16.0000,121.47333333333,0.5565,205.5298,43.282857142857,189.5298,27.2829,0.143950
212,706.6,16.0000,105.60666666667,0.5622,175.3857,40.777142857143,159.3857,24.7771,0.155454
213,708.8,16.0000,96.833333333333,0.5680,158.3122,39.291428571429,142.3122,23.2914,0.163664
214,711,16.0000,96.953333333333,0.5737,157.1074,40.837142857143,141.1074,24.8371,0.176016
215,713.2,16.0000,96.486666666667,0.5792,154.9618,43.134285714286,138.9618,27.1343,0.195264
216,715.4,16.0000,96.44,0.5847,153.5748,45.08,137.5748,29.08,0.211376
217,717.6,16.0000,99.7,0.5904,157.7683,48.214285714286,141.7683,32.2143,0.227232
218,719.8,16.0000,107.44666666667,0.5962,169.3825,53.251428571429,153.3825,37.2514,0.242866
219,722,16.0000,119.70666666667,0.6020,188.2702,60.734285714286,172.2702,44.7343,0.259675
220,724.2,16.0000,130.28,0.6079,203.9914,68.857142857143,187.9914,52.8571,0.281168
221,726.4,16.0000,139.10666666667,0.6137,216.5975,75.491428571429,200.5975,59.4914,0.296571
222,728.6,16.0000,146.6,0.6197,226.7471,81.737142857143,210.7471,65.7371,0.311924
223,730.8,16.0000,153.72666666667,0.6259,236.0458,87.86,220.0458,71.86,0.326568
224,733,16.0000,159.14,0.6323,242.3799,92.862857142857,226.3799,76.8629,0.339531
225,735.2,16.0000,161.19333333333,0.6388,243.2908,95.962857142857,227.2908,79.9629,0.351809
226,737.4,16.0000,161.12,0.6455,240.8180,98.014285714286,224.818,82.0143,0.364803
227,739.6,16.0000,158.76,0.6522,234.8899,98.5,218.8899,82.5,0.376902
228,741.8,16.0000,154.95333333333,0.6590,226.8548,97.771428571429,210.8548,81.7714,0.387809
229,744,16.0000,146.81333333333,0.6660,212.4164,95.511428571429,196.4164,79.5114,0.404810
230,746.2,16.0000,131.14,0.6729,187.1101,89.325714285714,171.1101,73.3257,0.428529
231,748.4,16.0000,104.13333333333,0.6799,145.6269,75.22,129.6269,59.22,0.456850
232,750.6,16.0000,85.086666666667,0.6870,116.5628,60.845714285714,100.5628,44.8457,0.445947
233,752.8,16.0000,88.486666666667,0.6942,120.4176,57.594285714286,104.4176,41.5943,0.398346
234,755,16.0000,105.99333333333,0.7017,144.2504,66.091428571429,128.2504,50.0914,0.390575
235,757.2,16.0000,125.42666666667,0.7091,170.3177,79.06,154.3177,63.06,0.408638
236,759.4,16.0000,138.25333333333,0.7165,186.6257,89.351428571429,170.6257,73.3514,0.429897
237,761.6,16.0000,143.7,0.7240,192.3812,94.948571428571,176.3812,78.9486,0.447602
238,763.8,16.0000,145.63333333333,0.7314,193.2400,97.068571428571,177.24,81.0686,0.457394
239,766,16.0000,145.31333333333,0.7390,190.9842,97.311428571429,174.9842,81.3114,0.464679
240,768.2,16.0000,143.80666666667,0.7465,187.2079,96.445714285714,171.2079,80.4457,0.469871
241,770.4,16.0000,141.51333333333,0.7540,182.4633,95.294285714286,166.4633,79.2943,0.476347
242,772.6,16.0000,137.40666666667,0.7614,175.4519,92.211428571429,159.4519,76.2114,0.477959
243,774.8,16.0000,131.12666666667,0.7687,165.7680,88.971428571429,149.768,72.9714,0.487230
244,777,16.0000,124.49333333333,0.7760,155.8110,84.96,139.811,68.96,0.493237
245,779.2,16.0000,119.7,0.7832,148.4055,81.122857142857,132.4055,65.1229,0.491844
246,781.4,16.0000,117.2,0.7903,144.0526,79.222857142857,128.0526,63.2229,0.493726
247,783.6,16.0000,114.75333333333,0.7974,139.8442,78.145714285714,123.8442,62.1457,0.501805
248,785.8,16.0000,111.90666666667,0.8044,135.2276,77.068571428571,119.2276,61.0686,0.512202
249,788,16.0000,109.48,0.8112,131.2367,75.591428571429,115.2367,59.5914,0.517122
250,790.2,16.0000,106.68666666667,0.8178,126.8910,74.477142857143,110.891,58.4771,0.527339
251,792.4,16.0000,105.80666666667,0.8242,124.9622,73.705714285714,108.9622,57.7057,0.529594
252,794.6,16.0000,104.9,0.8303,123.0697,73.874285714286,107.0697,57.8743,0.540529
253,796.8,16.0000,101.31333333333,0.8362,118.0250,72.734285714286,102.025,56.7343,0.556082
254,799,16.0000,93.466666666667,0.8417,108.0360,68.071428571429,92.036,52.0714,0.565772
255,801.2,16.0000,82.246666666667,0.8469,94.2225,60.917142857143,78.2225,44.9171,0.574222
256,803.4,16.0000,72.4,0.8519,82.2050,53.934285714286,66.205,37.9343,0.572982
257,805.6,16.0000,67.566666666667,0.8568,76.1852,48.877142857143,60.1852,32.8771,0.546266
258,807.8,16.0000,68.126666666667,0.8614,76.5139,47.845714285714,60.5139,31.8457,0.526254
259,810,16.0000,69.373333333333,0.8658,77.6463,48.771428571429,61.6463,32.7714,0.531604
260,812.2,16.0000,70.633333333333,0.8701,78.7897,49.208571428571,62.7897,33.2086,0.528886
261,814.4,16.0000,72.22,0.8742,80.3102,50.274285714286,64.3102,34.2743,0.532953
262,816.6,16.0000,72.466666666667,0.8781,80.3055,50.58,64.3055,34.58,0.537746
263,818.8,16.0000,72.626666666667,0.8816,80.2317,50.857142857143,64.2317,34.8571,0.542678
264,821,16.0000,74.453333333333,0.8850,82.0490,51.914285714286,66.049,35.9143,0.543752
265,823.2,16.0000,77.786666666667,0.8882,85.5639,53.925714285714,69.5639,37.9257,0.545192
266,825.4,16.0000,80.68,0.8913,88.5682,56.171428571429,72.5682,40.1714,0.553568
267,827.6,16.0000,83.06,0.8942,90.9944,58.562857142857,74.9944,42.5629,0.567548
268,829.8,16.0000,84.873333333333,0.8968,92.7990,60.154285714286,76.799,44.1543,0.574933
269,832,16.0000,86.22,0.8991,94.1003,61.657142857143,78.1003,45.6571,0.584596
270,834.2,16.0000,86.46,0.9012,94.1846,62.54,78.1846,46.54,0.595258
271,836.4,16.0000,85.54,0.9033,92.9844,62.745714285714,76.9844,46.7457,0.607210
