PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.28,0.5002,390.4102,25.897142857143,374.4102,9.8971,0.026434
93,444.8,16.0000,203.40666666667,0.4979,392.3942,26.405714285714,376.3942,10.4057,0.027646
94,447,16.0000,203.10666666667,0.4958,393.3834,26.4,377.3834,10.4,0.027558
95,449.2,16.0000,204.36,0.4941,397.2184,26.974285714286,381.2184,10.9743,0.028787
96,451.4,16.0000,204.83333333333,0.4927,399.2623,27.265714285714,383.2623,11.2657,0.029394
97,453.6,16.0000,205.46,0.4916,401.3946,27.654285714286,385.3946,11.6543,0.030240
98,455.8,16.0000,205.16666666667,0.4904,401.7395,27.771428571429,385.7395,11.7714,0.030516
99,458,16.0000,204.11333333333,0.4892,400.5326,27.597142857143,384.5326,11.5971,0.030159
100,460.2,16.0000,202.95333333333,0.4882,398.9441,27.965714285714,382.9441,11.9657,0.031247
101,462.4,16.0000,203.12,0.4870,400.2300,27.725714285714,384.23,11.7257,0.030517
102,464.6,16.0000,203.72666666667,0.4858,402.4279,27.931428571429,386.4279,11.9314,0.030876
103,466.8,16.0000,204.06666666667,0.4845,404.1665,28.114285714286,388.1665,12.1143,0.031209
104,469,16.0000,204.48666666667,0.4834,405.9186,28.757142857143,389.9186,12.7571,0.032717
105,471.2,16.0000,204.37333333333,0.4824,406.4920,28.834285714286,390.492,12.8343,0.032867
106,473.4,16.0000,204.42666666667,0.4812,407.5766,29.051428571429,391.5766,13.0514,0.033330
107,475.6,16.0000,202.94666666667,0.4802,405.3100,29.077142857143,389.31,13.0771,0.033590
108,477.8,16.0000,200.43333333333,0.4792,400.8776,28.642857142857,384.8776,12.6429,0.032849
109,480,16.0000,200.19333333333,0.4781,401.2611,28.545714285714,385.2611,12.5457,0.032564
110,482.2,16.0000,201.09333333333,0.4768,404.1991,29.162857142857,388.1991,13.1629,0.033908
111,484.4,16.0000,201.03333333333,0.4754,405.2161,29.625714285714,389.2161,13.6257,0.035008
112,486.6,16.0000,201.15333333333,0.4740,406.6188,29.951428571429,390.6188,13.9514,0.035716
113,488.8,16.0000,200.75333333333,0.4727,406.8469,30.431428571429,390.8469,14.4314,0.036923
114,491,16.0000,199.92,0.4715,406.0742,30.2,390.0742,14.2,0.036403
115,493.2,16.0000,199.12666666667,0.4703,405.3827,30.237142857143,389.3827,14.2371,0.036563
116,495.4,16.0000,198.81333333333,0.4693,405.5447,30.697142857143,389.5447,14.6971,0.037729
117,497.6,16.0000,199.26666666667,0.4685,407.1775,31.08,391.1775,15.08,0.038550
118,499.8,16.0000,199.34,0.4677,408.0034,31.705714285714,392.0034,15.7057,0.040065
119,502,16.0000,199.54666666667,0.4670,409.0335,31.902857142857,393.0335,15.9029,0.040462
120,504.2,16.0000,198.82666666667,0.4663,408.0795,32.045714285714,392.0795,16.0457,0.040925
121,506.4,16.0000,197.62666666667,0.4654,406.2593,32.117142857143,390.2593,16.1171,0.041298
122,508.6,16.0000,195.53333333333,0.4646,402.4256,31.957142857143,386.4256,15.9571,0.041294
123,510.8,16.0000,195.28,0.4638,402.5459,32.074285714286,386.5459,16.0743,0.041584
124,513,16.0000,196.40666666667,0.4631,405.5631,32.731428571429,389.5631,16.7314,0.042949
125,515.2,16.0000,197.48,0.4624,408.4740,33.471428571429,392.474,17.4714,0.044516
126,517.4,16.0000,197.52666666667,0.4618,409.0850,34.034285714286,393.085,18.0343,0.045879
127,519.6,16.0000,198.14,0.4611,411.0119,34.542857142857,395.0119,18.5429,0.046943
128,521.8,16.0000,199.68,0.4604,414.9574,35.34,398.9574,19.34,0.048476
129,524,16.0000,199.86666666667,0.4595,416.1451,35.797142857143,400.1451,19.7971,0.049475
130,526.2,16.0000,200.10666666667,0.4586,417.4537,36.394285714286,401.4537,20.3943,0.050801
131,528.4,16.0000,200.17333333333,0.4577,418.3888,37.034285714286,402.3888,21.0343,0.052274
132,530.6,16.0000,199.28666666667,0.4568,417.2405,37.051428571429,401.2405,21.0514,0.052466
133,532.8,16.0000,198.57333333333,0.4559,416.4679,37.04,400.4679,21.04,0.052539
134,535,16.0000,198.28666666667,0.4551,416.5420,37.257142857143,400.542,21.2571,0.053071
135,537.2,16.0000,198.38,0.4542,417.5412,37.74,401.5412,21.74,0.054141
136,539.4,16.0000,198.27333333333,0.4534,418.0144,37.725714285714,402.0144,21.7257,0.054042
137,541.6,16.0000,198.33333333333,0.4526,418.8576,38.211428571429,402.8576,22.2114,0.055135
138,543.8,16.0000,198.29333333333,0.4520,419.3038,38.251428571429,403.3038,22.2514,0.055173
139,546,16.0000,198.38,0.4515,419.9424,38.517142857143,403.9424,22.5171,0.055743
140,548.2,16.0000,197.86666666667,0.4512,419.0733,38.557142857143,403.0733,22.5571,0.055963
141,550.4,16.0000,197.68666666667,0.4512,418.6743,38.497142857143,402.6743,22.4971,0.055869
142,552.6,16.0000,198.23333333333,0.4512,419.8859,38.937142857143,403.8859,22.9371,0.056791
143,554.8,16.0000,198.19333333333,0.4512,419.7973,39.28,403.7973,23.28,0.057653
144,557,16.0000,197.99333333333,0.4513,419.2646,39.357142857143,403.2646,23.3571,0.057920
145,559.2,16.0000,196.97333333333,0.4514,416.9157,39.188571428571,400.9157,23.1886,0.057839
146,561.4,16.0000,196.63333333333,0.4516,415.9852,39.014285714286,399.9852,23.0143,0.057538
147,563.6,16.0000,196.54666666667,0.4519,415.5279,39.214285714286,399.5279,23.2143,0.058104
148,565.8,16.0000,195.98,0.4521,414.0978,39.262857142857,398.0978,23.2629,0.058435
149,568,16.0000,195.41333333333,0.4522,412.7566,39.077142857143,396.7566,23.0771,0.058164
150,570.2,16.0000,194.99333333333,0.4522,411.8278,38.94,395.8278,22.94,0.057954
151,572.4,16.0000,194.65333333333,0.4521,411.1633,38.917142857143,395.1633,22.9171,0.057994
152,574.6,16.0000,193.23333333333,0.4519,408.1959,38.728571428571,392.1959,22.7286,0.057952
153,576.8,16.0000,190.96,0.4516,403.4225,38.437142857143,387.4225,22.4371,0.057914
154,579,16.0000,187.08,0.4512,395.1667,37.085714285714,379.1667,21.0857,0.055611
155,581.2,16.0000,184.86666666667,0.4506,390.7596,36.337142857143,374.7596,20.3371,0.054267
156,583.4,16.0000,184.88666666667,0.4500,391.3037,36.348571428571,375.3037,20.3486,0.054219
157,585.6,16.0000,185.64666666667,0.4493,393.5799,36.622857142857,377.5799,20.6229,0.054619
158,587.8,16.0000,186.82,0.4484,396.9545,37.314285714286,380.9545,21.3143,0.055950
159,590,16.0000,188.92666666667,0.4476,402.3420,37.768571428571,386.342,21.7686,0.056345
160,592.2,16.0000,190.01333333333,0.4468,405.4658,38.394285714286,389.4658,22.3943,0.057500
161,594.4,16.0000,190.54,0.4460,407.3453,38.682857142857,391.3453,22.6829,0.057961
162,596.6,16.0000,190.56666666667,0.4454,407.9323,39.051428571429,391.9323,23.0514,0.058815
163,598.8,16.0000,189.94666666667,0.4448,407.0671,39.125714285714,391.0671,23.1257,0.059135
164,601,16.0000,188.78666666667,0.4443,404.8964,38.788571428571,388.8964,22.7886,0.058598
165,603.2,16.0000,187.44666666667,0.4439,402.2281,38.385714285714,386.2281,22.3857,0.057960
166,605.4,16.0000,186.26,0.4436,399.8142,38.2,383.8142,22.2,0.057840
167,607.6,16.0000,185.97333333333,0.4434,399.3409,37.942857142857,383.3409,21.9429,0.057241
168,609.8,16.0000,185.3,0.4434,397.8223,37.642857142857,381.8223,21.6429,0.056683
169,612,16.0000,184.54666666667,0.4436,395.9519,37.62,379.9519,21.62,0.056902
170,614.2,16.0000,183.4,0.4438,393.1969,37.26,377.1969,21.26,0.056363
171,616.4,16.0000,181.74666666667,0.4442,389.1352,36.76,373.1352,20.76,0.055637
172,618.6,16.0000,179.70666666667,0.4447,384.1283,36.54,368.1283,20.54,0.055796
173,620.8,16.0000,179.98,0.4452,384.3288,36.765714285714,368.3288,20.7657,0.056378
174,623,16.0000,181.56666666667,0.4458,387.3923,37.022857142857,371.3923,21.0229,0.056606
175,625.2,16.0000,183.25333333333,0.4465,390.5875,37.637142857143,374.5875,21.6371,0.057762
176,627.4,16.0000,183.72666666667,0.4472,391.0596,38.16,375.0596,22.16,0.059084
177,629.6,16.0000,184.20666666667,0.4478,391.6290,38.36,375.629,22.36,0.059527
178,631.8,16.0000,183.58,0.4485,389.6455,38.485714285714,373.6455,22.4857,0.060179
179,634,16.0000,181.54666666667,0.4492,384.5367,38.142857142857,368.5367,22.1429,0.060083
180,636.2,16.0000,176.91333333333,0.4499,373.6647,37.225714285714,357.6647,21.2257,0.059345
181,638.4,16.0000,172.34666666667,0.4506,362.9744,36.277142857143,346.9744,20.2771,0.058440
182,640.6,16.0000,170.16666666667,0.4514,357.5301,35.951428571429,341.5301,19.9514,0.058418
183,642.8,16.0000,169.69333333333,0.4522,355.8791,35.634285714286,339.8791,19.6343,0.057768
184,645,16.0000,166.43333333333,0.4532,347.9359,35.531428571429,331.9359,19.5314,0.058841
185,647.2,16.0000,167.28,0.4543,348.9958,35.322857142857,332.9958,19.3229,0.058027
186,649.4,16.0000,172,0.4556,358.4056,36.222857142857,342.4056,20.2229,0.059061
187,651.6,16.0000,175.82,0.4571,365.6390,36.868571428571,349.639,20.8686,0.059686
188,653.8,16.0000,177.95333333333,0.4588,368.9933,37.48,352.9933,21.48,0.060851
189,656,16.0000,179.16666666667,0.4607,370.1712,37.925714285714,354.1712,21.9257,0.061907
190,658.2,16.0000,180.27333333333,0.4629,370.8787,38.36,354.8787,22.36,0.063007
191,660.4,16.0000,181.36666666667,0.4653,371.3980,38.382857142857,355.398,22.3829,0.062980
192,662.6,16.0000,181.11333333333,0.4679,368.8817,38.337142857143,352.8817,22.3371,0.063299
193,664.8,16.0000,182.66,0.4706,370.1436,38.488571428571,354.1436,22.4886,0.063501
194,667,16.0000,182.97333333333,0.4737,368.4875,38.551428571429,352.4875,22.5514,0.063978
195,669.2,16.0000,182.68,0.4770,365.4340,38.462857142857,349.434,22.4629,0.064284
196,671.4,16.0000,180.04,0.4808,357.1814,37.88,341.1814,21.88,0.064130
197,673.6,16.0000,174.8,0.4848,343.5578,37.425714285714,327.5578,21.4257,0.065410
198,675.8,16.0000,164.44,0.4889,319.6204,35.862857142857,303.6204,19.8629,0.065420
199,678,16.0000,156.48666666667,0.4932,300.8473,34.84,284.8473,18.84,0.066141
200,680.2,16.0000,155.36,0.4979,295.8956,34.368571428571,279.8956,18.3686,0.065627
201,682.4,16.0000,153.44666666667,0.5027,289.4169,34.402857142857,273.4169,18.4029,0.067307
202,684.6,16.0000,153.46,0.5077,286.7504,34.417142857143,270.7504,18.4171,0.068022
203,686.8,16.0000,156.06666666667,0.5129,289.0877,35.197142857143,273.0877,19.1971,0.070296
204,689,16.0000,155.72,0.5181,285.6777,35.228571428571,269.6777,19.2286,0.071302
205,691.2,16.0000,155.8,0.5234,283.0997,35.231428571429,267.0997,19.2314,0.072001
206,693.4,16.0000,158.7,0.5290,285.7543,35.765714285714,269.7543,19.7657,0.073273
207,695.6,16.0000,161.48,0.5345,288.1796,36.208571428571,272.1796,20.2086,0.074247
208,697.8,16.0000,162.88,0.5401,287.9496,36.791428571429,271.9496,20.7914,0.076453
209,700,16.0000,161.49333333333,0.5455,282.7156,36.845714285714,266.7156,20.8457,0.078157
210,702.2,16.0000,156.27333333333,0.5510,270.5796,36.051428571429,254.5796,20.0514,0.078763
211,704.4,16.0000,141.50666666667,0.5565,241.5286,34.465714285714,225.5286,18.4657,0.081877
212,706.6,16.0000,123.12,0.5622,206.5372,31.362857142857,190.5372,15.3629,0.080629
213,708.8,16.0000,112.21333333333,0.5680,185.3897,29.568571428571,169.3897,13.5686,0.080103
214,711,16.0000,112.4,0.5737,184.0321,29.462857142857,168.0321,13.4629,0.080121
215,713.2,16.0000,111.76,0.5792,181.3315,29.411428571429,165.3315,13.4114,0.081118
