PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,180.26,0.5002,344.3886,23.477142857143,328.3886,7.4771,0.022769
93,444.8,16.0000,180.21333333333,0.4979,345.8119,23.711428571429,329.8119,7.7114,0.023381
94,447,16.0000,180.04666666667,0.4958,346.8727,23.731428571429,330.8727,7.7314,0.023367
95,449.2,16.0000,181.47333333333,0.4941,350.8985,24.125714285714,334.8985,8.1257,0.024263
96,451.4,16.0000,181.92,0.4927,352.7566,24.3,336.7566,8.3,0.024647
97,453.6,16.0000,182.27333333333,0.4916,354.2289,24.485714285714,338.2289,8.4857,0.025089
98,455.8,16.0000,182.21333333333,0.4904,354.9342,24.522857142857,338.9342,8.5229,0.025146
99,458,16.0000,180.61333333333,0.4892,352.4950,24.302857142857,336.495,8.3029,0.024675
100,460.2,16.0000,179.82,0.4882,351.5592,24.565714285714,335.5592,8.5657,0.025527
101,462.4,16.0000,179.81333333333,0.4870,352.3723,24.345714285714,336.3723,8.3457,0.024811
102,464.6,16.0000,180.42,0.4858,354.4520,24.474285714286,338.452,8.4743,0.025038
103,466.8,16.0000,180.85333333333,0.4845,356.2546,24.522857142857,340.2546,8.5229,0.025049
104,469,16.0000,181.18666666667,0.4834,357.7184,24.894285714286,341.7184,8.8943,0.026028
105,471.2,16.0000,181.36,0.4824,358.7861,24.94,342.7861,8.94,0.026080
106,473.4,16.0000,181.12666666667,0.4812,359.1560,25.054285714286,343.156,9.0543,0.026385
107,475.6,16.0000,179.47333333333,0.4802,356.4276,24.931428571429,340.4276,8.9314,0.026236
108,477.8,16.0000,174.92,0.4792,347.6361,24.477142857143,331.6361,8.4771,0.025561
109,480,16.0000,173.79333333333,0.4781,346.0425,24.408571428571,330.0425,8.4086,0.025477
110,482.2,16.0000,176.00666666667,0.4768,351.5845,24.774285714286,335.5845,8.7743,0.026146
111,484.4,16.0000,176.05333333333,0.4754,352.6709,24.997142857143,336.6709,8.9971,0.026724
112,486.6,16.0000,175.88666666667,0.4740,353.3136,25.302857142857,337.3136,9.3029,0.027579
113,488.8,16.0000,174.66666666667,0.4727,351.6604,25.531428571429,335.6604,9.5314,0.028396
114,491,16.0000,172.6,0.4715,348.1315,25.514285714286,332.1315,9.5143,0.028646
115,493.2,16.0000,170.86666666667,0.4703,345.2934,25.674285714286,329.2934,9.6743,0.029379
116,495.4,16.0000,169.83333333333,0.4693,343.7932,26.022857142857,327.7932,10.0229,0.030577
117,497.6,16.0000,170.6,0.4685,345.9893,26.682857142857,329.9893,10.6829,0.032373
118,499.8,16.0000,171.36666666667,0.4677,348.1930,27.56,332.193,11.56,0.034799
119,502,16.0000,171.74666666667,0.4670,349.5046,27.965714285714,333.5046,11.9657,0.035879
120,504.2,16.0000,169.77333333333,0.4663,345.7734,28.548571428571,329.7734,12.5486,0.038052
121,506.4,16.0000,167.39333333333,0.4654,341.2972,29.165714285714,325.2972,13.1657,0.040473
