PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.96666666667,0.5002,355.7974,21.44,339.7974,5.44,0.016010
93,444.8,16.0000,185.86,0.4979,357.1528,21.642857142857,341.1528,5.6429,0.016541
94,447,16.0000,185.64,0.4958,358.1541,21.657142857143,342.1541,5.6571,0.016534
95,449.2,16.0000,187.37333333333,0.4941,362.8394,22.225714285714,346.8394,6.2257,0.017950
96,451.4,16.0000,187.96666666667,0.4927,365.0292,22.322857142857,349.0292,6.3229,0.018116
97,453.6,16.0000,188.54,0.4916,366.9764,22.508571428571,350.9764,6.5086,0.018544
98,455.8,16.0000,188.2,0.4904,367.1419,22.565714285714,351.1419,6.5657,0.018698
99,458,16.0000,186.63333333333,0.4892,364.8008,22.5,348.8008,6.5,0.018635
100,460.2,16.0000,185.38,0.4882,362.9480,22.7,346.948,6.7,0.019311
101,462.4,16.0000,185.29333333333,0.4870,363.6249,22.597142857143,347.6249,6.5971,0.018978
102,464.6,16.0000,185.9,0.4858,365.7324,22.848571428571,349.7324,6.8486,0.019582
103,466.8,16.0000,186.59333333333,0.4845,368.1018,22.942857142857,352.1018,6.9429,0.019718
104,469,16.0000,186.84,0.4834,369.4133,23.377142857143,353.4133,7.3771,0.020874
105,471.2,16.0000,186.85333333333,0.4824,370.1736,23.468571428571,354.1736,7.4686,0.021087
106,473.4,16.0000,186.81333333333,0.4812,370.9737,23.528571428571,354.9737,7.5286,0.021209
107,475.6,16.0000,185.1,0.4802,368.1449,23.54,352.1449,7.54,0.021412
108,477.8,16.0000,181.98666666667,0.4792,362.3829,23.257142857143,346.3829,7.2571,0.020951
109,480,16.0000,181.05333333333,0.4781,361.2276,23.131428571429,345.2276,7.1314,0.020657
110,482.2,16.0000,182.44666666667,0.4768,365.0912,23.477142857143,349.0912,7.4771,0.021419
111,484.4,16.0000,182.41333333333,0.4754,366.0491,23.917142857143,350.0491,7.9171,0.022617
112,486.6,16.0000,182.42,0.4740,367.0970,24.125714285714,351.097,8.1257,0.023144
113,488.8,16.0000,181.89333333333,0.4727,366.9485,24.494285714286,350.9485,8.4943,0.024204
114,491,16.0000,180.62666666667,0.4715,365.1552,24.285714285714,349.1552,8.2857,0.023731
115,493.2,16.0000,179.62,0.4703,363.9056,24.422857142857,347.9056,8.4229,0.024210
116,495.4,16.0000,179.34666666667,0.4693,364.0645,24.717142857143,348.0645,8.7171,0.025044
117,497.6,16.0000,179.70666666667,0.4685,365.4273,25.057142857143,349.4273,9.0571,0.025920
118,499.8,16.0000,180.03333333333,0.4677,366.7234,25.528571428571,350.7234,9.5286,0.027168
119,502,16.0000,179.9,0.4670,366.9636,25.84,350.9636,9.84,0.028037
120,504.2,16.0000,178.95333333333,0.4663,365.4603,25.902857142857,349.4603,9.9029,0.028338
121,506.4,16.0000,177.69333333333,0.4654,363.4287,25.92,347.4287,9.92,0.028553
122,508.6,16.0000,174.89333333333,0.4646,358.0003,25.868571428571,342.0003,9.8686,0.028856
123,510.8,16.0000,174.68666666667,0.4638,358.1446,26.042857142857,342.1446,10.0429,0.029353
124,513,16.0000,176.01333333333,0.4631,361.5265,26.5,345.5265,10.5,0.030388
125,515.2,16.0000,177.16,0.4624,364.5294,27.2,348.5294,11.2,0.032135
126,517.4,16.0000,177.53333333333,0.4618,365.7907,27.542857142857,349.7907,11.5429,0.032999
127,519.6,16.0000,177.96,0.4611,367.2470,28.125714285714,351.247,12.1257,0.034522
128,521.8,16.0000,179.88,0.4604,371.9513,28.825714285714,355.9513,12.8257,0.036032
129,524,16.0000,180.19333333333,0.4595,373.3304,29.24,357.3304,13.24,0.037053
130,526.2,16.0000,180.3,0.4586,374.2643,29.711428571429,358.2643,13.7114,0.038272
131,528.4,16.0000,180.45333333333,0.4577,375.3038,30.214285714286,359.3038,14.2143,0.039561
132,530.6,16.0000,179.2,0.4568,373.2680,30.157142857143,357.268,14.1571,0.039626
133,532.8,16.0000,178.57333333333,0.4559,372.5987,30.111428571429,356.5987,14.1114,0.039572
134,535,16.0000,178.02666666667,0.4551,372.0243,30.554285714286,356.0243,14.5543,0.040880
135,537.2,16.0000,178.18,0.4542,373.0674,30.82,357.0674,14.82,0.041505
136,539.4,16.0000,178.15333333333,0.4534,373.6386,30.797142857143,357.6386,14.7971,0.041374
137,541.6,16.0000,178.1,0.4526,374.1529,31.145714285714,358.1529,15.1457,0.042288
138,543.8,16.0000,178.18666666667,0.4520,374.8201,31.154285714286,358.8201,15.1543,0.042234
139,546,16.0000,177.94666666667,0.4515,374.6859,31.268571428571,358.6859,15.2686,0.042568
140,548.2,16.0000,177.63333333333,0.4512,374.2299,31.454285714286,358.2299,15.4543,0.043141
141,550.4,16.0000,177.15333333333,0.4512,373.1661,31.351428571429,357.1661,15.3514,0.042981
142,552.6,16.0000,178.00666666667,0.4512,375.0573,31.631428571429,359.0573,15.6314,0.043535
143,554.8,16.0000,177.60666666667,0.4512,374.1708,32,358.1708,16,0.044671
144,557,16.0000,177.56666666667,0.4513,374.0028,31.874285714286,358.0028,15.8743,0.044341
145,559.2,16.0000,176.58,0.4514,371.7377,31.697142857143,355.7377,15.6971,0.044125
146,561.4,16.0000,175.62,0.4516,369.4544,31.505714285714,353.4544,15.5057,0.043869
147,563.6,16.0000,175.62666666667,0.4519,369.2345,31.66,353.2345,15.66,0.044333
148,565.8,16.0000,174.53333333333,0.4521,366.6599,31.477142857143,350.6599,15.4771,0.044137
149,568,16.0000,173.72666666667,0.4522,364.7985,31.505714285714,348.7985,15.5057,0.044455
150,570.2,16.0000,173.43333333333,0.4522,364.1498,31.462857142857,348.1498,15.4629,0.044415
151,572.4,16.0000,172.97333333333,0.4521,363.2093,31.205714285714,347.2093,15.2057,0.043794
152,574.6,16.0000,171.23333333333,0.4519,359.5126,31.045714285714,343.5126,15.0457,0.043800
153,576.8,16.0000,168.44,0.4516,353.5554,30.828571428571,337.5554,14.8286,0.043929
154,579,16.0000,163.71333333333,0.4512,343.3788,29.794285714286,327.3788,13.7943,0.042136
155,581.2,16.0000,160.60666666667,0.4506,336.9203,29.088571428571,320.9203,13.0886,0.040785
156,583.4,16.0000,160.50666666667,0.4500,337.1259,29.191428571429,321.1259,13.1914,0.041079
157,585.6,16.0000,161.65333333333,0.4493,340.1784,29.345714285714,324.1784,13.3457,0.041168
158,587.8,16.0000,163.2,0.4484,344.2783,29.768571428571,328.2783,13.7686,0.041942
159,590,16.0000,165.43333333333,0.4476,349.8546,30.037142857143,333.8546,14.0371,0.042046
160,592.2,16.0000,167.19333333333,0.4468,354.3915,30.671428571429,338.3915,14.6714,0.043356
161,594.4,16.0000,167.97333333333,0.4460,356.7474,31.022857142857,340.7474,15.0229,0.044088
162,596.6,16.0000,167.69333333333,0.4454,356.5778,31.145714285714,340.5778,15.1457,0.044471
163,598.8,16.0000,167.04,0.4448,355.5683,31.125714285714,339.5683,15.1257,0.044544
164,601,16.0000,165.56666666667,0.4443,352.6344,30.777142857143,336.6344,14.7771,0.043897
165,603.2,16.0000,164.09333333333,0.4439,349.6187,30.54,333.6187,14.54,0.043583
166,605.4,16.0000,162.58666666667,0.4436,346.4479,30.328571428571,330.4479,14.3286,0.043361
167,607.6,16.0000,161.75333333333,0.4434,344.7175,30.014285714286,328.7175,14.0143,0.042633
168,609.8,16.0000,161.24,0.4434,343.5598,29.791428571429,327.5598,13.7914,0.042103
169,612,16.0000,160.08666666667,0.4436,340.8121,29.771428571429,324.8121,13.7714,0.042398
170,614.2,16.0000,158.22666666667,0.4438,336.4747,29.425714285714,320.4747,13.4257,0.041893
171,616.4,16.0000,156.05333333333,0.4442,331.2934,29.131428571429,315.2934,13.1314,0.041648
172,618.6,16.0000,154.14666666667,0.4447,326.6514,28.922857142857,310.6514,12.9229,0.041599
173,620.8,16.0000,154.36666666667,0.4452,326.7966,28.954285714286,310.7966,12.9543,0.041681
174,623,16.0000,155.94,0.4458,329.9076,29.177142857143,313.9076,13.1771,0.041978
175,625.2,16.0000,157.82,0.4465,333.6260,29.614285714286,317.626,13.6143,0.042863
176,627.4,16.0000,158.79333333333,0.4472,335.3053,29.957142857143,319.3053,13.9571,0.043711
177,629.6,16.0000,159.34,0.4478,336.0983,30.105714285714,320.0983,14.1057,0.044067
178,631.8,16.0000,158.35333333333,0.4485,333.3987,30.297142857143,317.3987,14.2971,0.045045
179,634,16.0000,155.76666666667,0.4492,327.1457,29.865714285714,311.1457,13.8657,0.044563
180,636.2,16.0000,151.61333333333,0.4499,317.4299,29.182857142857,301.4299,13.1829,0.043735
181,638.4,16.0000,147.4,0.4506,307.6112,28.328571428571,291.6112,12.3286,0.042278
182,640.6,16.0000,145.42666666667,0.4514,302.7228,28.142857142857,286.7228,12.1429,0.042351
183,642.8,16.0000,145.06666666667,0.4522,301.4194,28.008571428571,285.4194,12.0086,0.042074
184,645,16.0000,142.58666666667,0.4532,295.3174,27.817142857143,279.3174,11.8171,0.042307
185,647.2,16.0000,142.83333333333,0.4543,295.1841,27.631428571429,279.1841,11.6314,0.041662
186,649.4,16.0000,147.19333333333,0.4556,303.9573,28.145714285714,287.9573,12.1457,0.042179
187,651.6,16.0000,150.51333333333,0.4571,310.2755,28.651428571429,294.2755,12.6514,0.042992
188,653.8,16.0000,152.72,0.4588,313.9948,29.028571428571,297.9948,13.0286,0.043721
189,656,16.0000,153.94,0.4607,315.4139,29.454285714286,299.4139,13.4543,0.044935
190,658.2,16.0000,154.55333333333,0.4629,315.3159,29.611428571429,299.3159,13.6114,0.045475
191,660.4,16.0000,155.58,0.4653,315.9785,29.668571428571,299.9785,13.6686,0.045565
192,662.6,16.0000,155.55333333333,0.4679,314.2546,29.671428571429,298.2546,13.6714,0.045838
193,664.8,16.0000,157.15333333333,0.4706,315.9433,29.802857142857,299.9433,13.8029,0.046018
194,667,16.0000,157.65333333333,0.4737,315.0360,29.848571428571,299.036,13.8486,0.046311
195,669.2,16.0000,157.04666666667,0.4770,311.6953,29.711428571429,295.6953,13.7114,0.046370
196,671.4,16.0000,154.34666666667,0.4808,303.7427,29.702857142857,287.7427,13.7029,0.047622
197,673.6,16.0000,149.94666666667,0.4848,292.2926,29.445714285714,276.2926,13.4457,0.048665
198,675.8,16.0000,140.70666666667,0.4889,271.0760,28.414285714286,255.076,12.4143,0.048669
199,678,16.0000,134.16,0.4932,255.5783,27.808571428571,239.5783,11.8086,0.049289
200,680.2,16.0000,133.18666666667,0.4979,251.3619,27.711428571429,235.3619,11.7114,0.049759
201,682.4,16.0000,131.46,0.5027,245.6797,27.868571428571,229.6797,11.8686,0.051675
202,684.6,16.0000,131.63333333333,0.5077,243.7592,28.005714285714,227.7592,12.0057,0.052712
203,686.8,16.0000,133.97333333333,0.5129,246.0123,28.874285714286,230.0123,12.8743,0.055972
204,689,16.0000,133.34666666667,0.5181,242.4942,29.011428571429,226.4942,13.0114,0.057447
205,691.2,16.0000,133.58666666667,0.5234,240.6593,29.305714285714,224.6593,13.3057,0.059226
206,693.4,16.0000,136.06666666667,0.5290,242.9691,29.94,226.9691,13.94,0.061418
207,695.6,16.0000,138.38666666667,0.5345,244.9741,30.317142857143,228.9741,14.3171,0.062527
208,697.8,16.0000,139.94666666667,0.5401,245.4884,30.84,229.4884,14.84,0.064666
209,700,16.0000,138.56,0.5455,240.6746,31.014285714286,224.6746,15.0143,0.066827
210,702.2,16.0000,134.28,0.5510,230.6642,30.688571428571,214.6642,14.6886,0.068426
211,704.4,16.0000,121.7,0.5565,205.9371,29.688571428571,189.9371,13.6886,0.072069
212,706.6,16.0000,105.66666666667,0.5622,175.4925,27.245714285714,159.4925,11.2457,0.070509
213,708.8,16.0000,96.333333333333,0.5680,157.4319,25.705714285714,141.4319,9.7057,0.068625
214,711,16.0000,96.72,0.5737,156.7007,25.445714285714,140.7007,9.4457,0.067133
215,713.2,16.0000,96.326666666667,0.5792,154.6855,25.537142857143,138.6855,9.5371,0.068768
216,715.4,16.0000,96.266666666667,0.5847,153.2784,25.711428571429,137.2784,9.7114,0.070742
217,717.6,16.0000,99.253333333333,0.5904,157.0117,26.325714285714,141.0117,10.3257,0.073226
218,719.8,16.0000,107.34666666667,0.5962,169.2148,27.885714285714,153.2148,11.8857,0.077575
219,722,16.0000,119.28666666667,0.6020,187.5725,30.08,171.5725,14.08,0.082064
220,724.2,16.0000,130.51333333333,0.6079,204.3753,32.585714285714,188.3753,16.5857,0.088046
221,726.4,16.0000,139.04666666667,0.6137,216.4997,34.3,200.4997,18.3,0.091272
222,728.6,16.0000,147.1,0.6197,227.5540,36.168571428571,211.554,20.1686,0.095335
223,730.8,16.0000,154.6,0.6259,237.4411,37.642857142857,221.4411,21.6429,0.097737
224,733,16.0000,160.20666666667,0.6323,244.0668,38.805714285714,228.0668,22.8057,0.099996
225,735.2,16.0000,161.88,0.6388,244.3657,39.311428571429,228.3657,23.3114,0.102079
226,737.4,16.0000,161.92,0.6455,242.0573,39.677142857143,226.0573,23.6771,0.104739
227,739.6,16.0000,159.87333333333,0.6522,236.5970,39.585714285714,220.597,23.5857,0.106918
228,741.8,16.0000,155.94,0.6590,228.3520,39.271428571429,212.352,23.2714,0.109589
229,744,16.0000,147.83333333333,0.6660,213.9479,38.145714285714,197.9479,22.1457,0.111876
230,746.2,16.0000,132.33333333333,0.6729,188.8835,36.12,172.8835,20.12,0.116379
231,748.4,16.0000,105.06,0.6799,146.9899,31.628571428571,130.9899,15.6286,0.119311
232,750.6,16.0000,85.506666666667,0.6870,117.1742,27.134285714286,101.1742,11.1343,0.110051
233,752.8,16.0000,88.406666666667,0.6942,120.3023,26.062857142857,104.3023,10.0629,0.096478
234,755,16.0000,106.16,0.7017,144.4880,28.711428571429,128.488,12.7114,0.098931
235,757.2,16.0000,125.84,0.7091,170.9006,32.951428571429,154.9006,16.9514,0.109434
