PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.5,0.5002,386.8517,35.365714285714,370.8517,19.3657,0.052220
93,444.8,16.0000,201.58666666667,0.4979,388.7388,35.957142857143,372.7388,19.9571,0.053542
94,447,16.0000,201.52666666667,0.4958,390.1966,35.908571428571,374.1966,19.9086,0.053204
95,449.2,16.0000,202.68666666667,0.4941,393.8317,36.477142857143,377.8317,20.4771,0.054196
96,451.4,16.0000,203.02,0.4927,395.5819,36.731428571429,379.5819,20.7314,0.054616
97,453.6,16.0000,203.52,0.4916,397.4483,36.825714285714,381.4483,20.8257,0.054596
98,455.8,16.0000,203.36666666667,0.4904,398.0691,36.765714285714,382.0691,20.7657,0.054351
99,458,16.0000,202.34666666667,0.4892,396.9212,36.468571428571,380.9212,20.4686,0.053734
100,460.2,16.0000,201.27333333333,0.4882,395.5029,36.397142857143,379.5029,20.3971,0.053747
101,462.4,16.0000,201.16,0.4870,396.2053,36.074285714286,380.2053,20.0743,0.052799
102,464.6,16.0000,201.91333333333,0.4858,398.6952,36.277142857143,382.6952,20.2771,0.052985
103,466.8,16.0000,202.41333333333,0.4845,400.7540,36.282857142857,384.754,20.2829,0.052717
104,469,16.0000,202.53333333333,0.4834,401.8778,36.685714285714,385.8778,20.6857,0.053607
105,471.2,16.0000,202.46,0.4824,402.5257,36.642857142857,386.5257,20.6429,0.053406
106,473.4,16.0000,202.63333333333,0.4812,403.8498,36.625714285714,387.8498,20.6257,0.053180
107,475.6,16.0000,201.27333333333,0.4802,401.8254,36.065714285714,385.8254,20.0657,0.052007
108,477.8,16.0000,198.97333333333,0.4792,397.8308,35.457142857143,381.8308,19.4571,0.050957
109,480,16.0000,198.34,0.4781,397.3846,35.114285714286,381.3846,19.1143,0.050118
110,482.2,16.0000,199.16666666667,0.4768,400.1583,35.528571428571,384.1583,19.5286,0.050835
111,484.4,16.0000,199.30666666667,0.4754,401.5841,35.922857142857,385.5841,19.9229,0.051669
112,486.6,16.0000,199.28,0.4740,402.6667,35.94,386.6667,19.94,0.051569
