PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1657,17.0000,17.2972,16.0000
1,242.4,16.1200,16.6733,16.8734,16.0000
2,244.6,16.1371,16.6467,16.8388,16.0000
3,246.8,16.0771,16.7733,17.0032,16.0000
4,249.0,16.1600,16.8867,17.1502,16.0000
5,251.2,16.0543,16.5733,16.7437,16.0000
6,253.4,16.0743,16.7933,17.0291,16.0000
7,255.6,16.1286,16.4667,16.6054,16.0000
8,257.8,16.0629,16.4600,16.5967,16.0000
9,260.0,16.0429,16.3867,16.5016,16.0000
10,262.2,16.0486,16.5533,16.7178,16.0000
11,264.4,16.0971,16.4133,16.5362,16.0000
12,266.6,16.0143,16.4200,16.5448,16.0000
13,268.8,16.0057,16.2667,16.3459,16.0000
14,271.0,16.0571,16.2933,16.3805,16.0000
15,273.2,16.0257,16.3067,16.3978,16.0000
16,275.4,16.0229,16.2667,16.3459,16.0000
17,277.6,16.0571,16.2267,16.2940,16.0000
18,279.8,16.0114,16.4267,16.5535,16.0000
19,282.0,16.0114,16.2067,16.2681,16.0000
20,284.2,16.0114,16.1867,16.2421,16.0000
21,286.4,16.0371,16.1267,16.1643,16.0000
22,288.6,16.0114,16.2333,16.3027,16.0000
23,290.8,16.0029,16.1400,16.1816,16.0000
24,293.0,16.0343,16.3400,16.4410,16.0000
25,295.2,16.0200,16.0667,16.0865,16.0000
26,297.4,16.0686,16.3267,16.4237,16.0000
27,299.6,16.0229,16.3000,16.3892,16.0000
28,301.8,16.0086,16.1133,16.1470,16.0000
29,304.0,16.0000,16.2733,16.3546,16.0000
30,306.2,16.0029,16.1533,16.1989,16.0000
31,308.4,16.0000,16.1800,16.2335,16.0000
32,310.6,16.0000,16.1067,16.1384,16.0000
33,312.8,16.0029,16.2400,16.3113,16.0000
34,315.0,16.0971,16.0600,16.0778,16.0000
35,317.2,16.0000,16.1667,16.2162,16.0000
36,319.4,16.0457,16.2133,16.2767,16.0000
37,321.6,16.0000,16.0867,16.1124,16.0000
38,323.8,16.0029,16.2733,16.3546,16.0000
39,326.0,16.0000,16.2133,16.2767,16.0000
40,328.2,16.0000,16.1000,16.1297,16.0000
41,330.4,16.0943,16.3867,16.5016,16.0000
42,332.6,16.0629,16.4267,16.5535,16.0000
43,334.8,16.0000,16.5867,16.7610,16.0000
44,337.0,16.0686,16.8533,17.1069,16.0000
45,339.2,16.0314,17.3867,17.7988,16.0000
46,341.4,16.0057,17.9067,18.4733,16.0000
47,343.6,16.0000,18.4333,19.1569,16.0000
48,345.8,16.0029,19.6200,20.7086,16.0000
49,348.0,16.0000,20.6733,22.0970,16.0000
50,350.2,16.0029,22.2400,24.1675,16.0000
51,352.4,16.0371,23.8067,26.2706,16.0000
52,354.6,16.0000,25.8133,28.9944,16.0000
53,356.8,16.0000,28.4467,32.6111,16.0000
54,359.0,16.0457,31.5267,36.9142,16.0000
55,361.2,16.0114,34.9133,41.7394,16.0000
56,363.4,16.0371,37.4467,45.5368,16.0000
57,365.6,16.0000,40.3733,50.0315,16.0000
58,367.8,16.0229,42.2400,53.1882,16.0000
59,370.0,16.1171,44.7600,57.4171,16.0000
60,372.2,16.0143,47.4667,62.0780,16.0000
61,374.4,16.2429,49.3067,65.6226,16.0000
