PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.81333333333,0.5002,389.4773,29.762857142857,373.4773,13.7629,0.036851
93,444.8,16.0000,202.68666666667,0.4979,390.9481,30.262857142857,374.9481,14.2629,0.038040
94,447,16.0000,202.50666666667,0.4958,392.1732,30.334285714286,376.1732,14.3343,0.038106
95,449.2,16.0000,203.76666666667,0.4941,396.0175,30.854285714286,380.0175,14.8543,0.039088
96,451.4,16.0000,204.25333333333,0.4927,398.0851,31.04,382.0851,15.04,0.039363
97,453.6,16.0000,204.83333333333,0.4916,400.1199,31.357142857143,384.1199,15.3571,0.039980
98,455.8,16.0000,204.59333333333,0.4904,400.5704,31.365714285714,384.5704,15.3657,0.039955
99,458,16.0000,203.28666666667,0.4892,398.8427,31.405714285714,382.8427,15.4057,0.040240
100,460.2,16.0000,202.47333333333,0.4882,397.9609,31.62,381.9609,15.62,0.040894
101,462.4,16.0000,202.52,0.4870,398.9979,31.3,382.9979,15.3,0.039948
102,464.6,16.0000,202.95333333333,0.4858,400.8360,31.422857142857,384.836,15.4229,0.040077
103,466.8,16.0000,203.64,0.4845,403.2859,31.662857142857,387.2859,15.6629,0.040443
104,469,16.0000,203.67333333333,0.4834,404.2361,32.142857142857,388.2361,16.1429,0.041580
105,471.2,16.0000,203.67333333333,0.4824,405.0409,32.108571428571,389.0409,16.1086,0.041406
106,473.4,16.0000,203.66,0.4812,405.9834,32.471428571429,389.9834,16.4714,0.042236
107,475.6,16.0000,202.44,0.4802,404.2549,32.377142857143,388.2549,16.3771,0.042181
108,477.8,16.0000,199.95333333333,0.4792,399.8759,32.017142857143,383.8759,16.0171,0.041725
109,480,16.0000,199.4,0.4781,399.6018,31.525714285714,383.6018,15.5257,0.040473
110,482.2,16.0000,200.32666666667,0.4768,402.5912,31.951428571429,386.5912,15.9514,0.041262
111,484.4,16.0000,200.40666666667,0.4754,403.8979,32.534285714286,387.8979,16.5343,0.042625
112,486.6,16.0000,200.52,0.4740,405.2827,32.78,389.2827,16.78,0.043105
113,488.8,16.0000,199.94666666667,0.4727,405.1404,33.182857142857,389.1404,17.1829,0.044156
114,491,16.0000,199.23333333333,0.4715,404.6179,33.08,388.6179,17.08,0.043951
115,493.2,16.0000,198.46666666667,0.4703,403.9793,33.145714285714,387.9793,17.1457,0.044192
116,495.4,16.0000,198.41333333333,0.4693,404.6924,33.534285714286,388.6924,17.5343,0.045111
117,497.6,16.0000,198.6,0.4685,405.7545,34.025714285714,389.7545,18.0257,0.046249
118,499.8,16.0000,198.74,0.4677,406.7205,34.557142857143,390.7205,18.5571,0.047495
