PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.02666666667,0.5002,381.9070,24.788571428571,365.907,8.7886,0.024019
93,444.8,16.0000,199.50666666667,0.4979,384.5613,25.168571428571,368.5613,9.1686,0.024877
94,447,16.0000,199.15333333333,0.4958,385.4097,25.145714285714,369.4097,9.1457,0.024758
95,449.2,16.0000,200.54666666667,0.4941,389.5006,25.571428571429,373.5006,9.5714,0.025626
96,451.4,16.0000,200.90666666667,0.4927,391.2926,25.774285714286,375.2926,9.7743,0.026044
97,453.6,16.0000,201.38,0.4916,393.0952,25.891428571429,377.0952,9.8914,0.026231
98,455.8,16.0000,201.11333333333,0.4904,393.4742,25.968571428571,377.4742,9.9686,0.026409
99,458,16.0000,200.12666666667,0.4892,392.3832,25.7,376.3832,9.7,0.025772
100,460.2,16.0000,199.06666666667,0.4882,390.9829,25.931428571429,374.9829,9.9314,0.026485
101,462.4,16.0000,199.17333333333,0.4870,392.1259,25.628571428571,376.1259,9.6286,0.025599
102,464.6,16.0000,199.68,0.4858,394.0980,25.694285714286,378.098,9.6943,0.025640
103,466.8,16.0000,200.24,0.4845,396.2683,25.66,380.2683,9.66,0.025403
104,469,16.0000,200.28666666667,0.4834,397.2302,25.928571428571,381.2302,9.9286,0.026044
105,471.2,16.0000,200.38,0.4824,398.2139,25.92,382.2139,9.92,0.025954
106,473.4,16.0000,200.14666666667,0.4812,398.6822,26.088571428571,382.6822,10.0886,0.026363
107,475.6,16.0000,199.36,0.4802,397.8409,26.045714285714,381.8409,10.0457,0.026309
108,477.8,16.0000,196.78666666667,0.4792,393.2677,25.697142857143,377.2677,9.6971,0.025703
109,480,16.0000,196.12666666667,0.4781,392.7552,25.417142857143,376.7552,9.4171,0.024995
110,482.2,16.0000,197.20666666667,0.4768,396.0475,25.597142857143,380.0475,9.5971,0.025252
111,484.4,16.0000,197.42,0.4754,397.6155,26.157142857143,381.6155,10.1571,0.026616
112,486.6,16.0000,197.17333333333,0.4740,398.2222,26.408571428571,382.2222,10.4086,0.027232
113,488.8,16.0000,196.73333333333,0.4727,398.3426,26.72,382.3426,10.72,0.028038
114,491,16.0000,195.96,0.4715,397.6755,26.651428571429,381.6755,10.6514,0.027907
115,493.2,16.0000,195.20666666667,0.4703,397.0476,27.074285714286,381.0476,11.0743,0.029063
116,495.4,16.0000,195.02666666667,0.4693,397.4760,27.64,381.476,11.64,0.030513
117,497.6,16.0000,195.43333333333,0.4685,398.9954,28.334285714286,382.9954,12.3343,0.032205
118,499.8,16.0000,195.68,0.4677,400.1779,29.185714285714,384.1779,13.1857,0.034322
119,502,16.0000,195.91333333333,0.4670,401.2534,30.088571428571,385.2534,14.0886,0.036570
120,504.2,16.0000,195.2,0.4663,400.3020,31.054285714286,384.302,15.0543,0.039173
121,506.4,16.0000,194.13333333333,0.4654,398.7532,32.057142857143,382.7532,16.0571,0.041952
122,508.6,16.0000,192.40666666667,0.4646,395.6958,33.131428571429,379.6958,17.1314,0.045119
123,510.8,16.0000,192.05333333333,0.4638,395.5889,34.334285714286,379.5889,18.3343,0.048300
124,513,16.0000,193.07333333333,0.4631,398.3652,35.931428571429,382.3652,19.9314,0.052127
125,515.2,16.0000,194.06666666667,0.4624,401.0923,37.857142857143,385.0923,21.8571,0.056758
126,517.4,16.0000,194.72,0.4618,403.0074,39.645714285714,387.0074,23.6457,0.061099
127,519.6,16.0000,194.98666666667,0.4611,404.1732,41.174285714286,388.1732,25.1743,0.064853
128,521.8,16.0000,196.64,0.4604,408.3545,43.268571428571,392.3545,27.2686,0.069500
129,524,16.0000,196.72666666667,0.4595,409.3116,44.648571428571,393.3116,28.6486,0.072839
130,526.2,16.0000,197.12,0.4586,410.9411,45.842857142857,394.9411,29.8429,0.075563
131,528.4,16.0000,197.21333333333,0.4577,411.9216,46.76,395.9216,30.76,0.077692
132,530.6,16.0000,196.44,0.4568,411.0088,47.117142857143,395.0088,31.1171,0.078776
