PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,177.70666666667,0.5002,339.2840,21.36,323.284,5.36,0.016580
93,444.8,16.0000,177.47333333333,0.4979,340.3088,21.505714285714,324.3088,5.5057,0.016977
94,447,16.0000,177.21333333333,0.4958,341.1580,21.611428571429,325.158,5.6114,0.017257
95,449.2,16.0000,178.78,0.4941,345.4475,21.945714285714,329.4475,5.9457,0.018047
96,451.4,16.0000,179.58,0.4927,348.0073,22.105714285714,332.0073,6.1057,0.018390
97,453.6,16.0000,179.99333333333,0.4916,349.5910,22.262857142857,333.591,6.2629,0.018774
98,455.8,16.0000,179.70666666667,0.4904,349.8227,22.38,333.8227,6.38,0.019112
99,458,16.0000,178.1,0.4892,347.3573,22.294285714286,331.3573,6.2943,0.018996
100,460.2,16.0000,176.84666666667,0.4882,345.4688,22.422857142857,329.4688,6.4229,0.019495
101,462.4,16.0000,176.63333333333,0.4870,345.8426,22.251428571429,329.8426,6.2514,0.018953
102,464.6,16.0000,177.64,0.4858,348.7295,22.36,332.7295,6.36,0.019115
103,466.8,16.0000,178.01333333333,0.4845,350.3928,22.362857142857,334.3928,6.3629,0.019028
104,469,16.0000,178.64666666667,0.4834,352.4639,22.74,336.4639,6.74,0.020032
105,471.2,16.0000,178.08666666667,0.4824,352.0006,22.725714285714,336.0006,6.7257,0.020017
106,473.4,16.0000,178.14666666667,0.4812,352.9631,22.8,336.9631,6.8,0.020180
107,475.6,16.0000,176.71333333333,0.4802,350.6800,22.72,334.68,6.72,0.020079
108,477.8,16.0000,173.64,0.4792,344.9649,22.428571428571,328.9649,6.4286,0.019542
109,480,16.0000,172.84,0.4781,344.0485,22.24,328.0485,6.24,0.019022
110,482.2,16.0000,174.09333333333,0.4768,347.5716,22.52,331.5716,6.52,0.019664
111,484.4,16.0000,174.26666666667,0.4754,348.9126,23.042857142857,332.9126,7.0429,0.021155
112,486.6,16.0000,173.98,0.4740,349.2911,23.108571428571,333.2911,7.1086,0.021329
113,488.8,16.0000,173.45333333333,0.4727,349.0936,23.637142857143,333.0936,7.6371,0.022928
114,491,16.0000,172.31333333333,0.4715,347.5235,23.66,331.5235,7.66,0.023105
115,493.2,16.0000,171.62666666667,0.4703,346.9093,23.962857142857,330.9093,7.9629,0.024064
116,495.4,16.0000,171.09333333333,0.4693,346.4780,24.411428571429,330.478,8.4114,0.025452
117,497.6,16.0000,171.70666666667,0.4685,348.3515,25.145714285714,332.3515,9.1457,0.027518
118,499.8,16.0000,171.98666666667,0.4677,349.5186,26.177142857143,333.5186,10.1771,0.030514
119,502,16.0000,172.16666666667,0.4670,350.4040,27.042857142857,334.404,11.0429,0.033023
120,504.2,16.0000,171.11333333333,0.4663,348.6471,27.837142857143,332.6471,11.8371,0.035585
121,506.4,16.0000,169.92666666667,0.4654,346.7406,28.782857142857,330.7406,12.7829,0.038649
122,508.6,16.0000,167.66666666667,0.4646,342.4457,29.502857142857,326.4457,13.5029,0.041363
123,510.8,16.0000,167.36666666667,0.4638,342.3619,30.705714285714,326.3619,14.7057,0.045059
124,513,16.0000,168.84666666667,0.4631,346.0511,32.371428571429,330.0511,16.3714,0.049603
125,515.2,16.0000,169.94,0.4624,348.9152,33.922857142857,332.9152,17.9229,0.053836
126,517.4,16.0000,170.39333333333,0.4618,350.3294,35.542857142857,334.3294,19.5429,0.058454
127,519.6,16.0000,171.1,0.4611,352.3696,36.917142857143,336.3696,20.9171,0.062185
128,521.8,16.0000,172.97333333333,0.4604,356.9499,38.637142857143,340.9499,22.6371,0.066394
129,524,16.0000,173.33333333333,0.4595,358.4012,39.754285714286,342.4012,23.7543,0.069376
130,526.2,16.0000,173.60666666667,0.4586,359.6691,40.905714285714,343.6691,24.9057,0.072470
131,528.4,16.0000,173.70666666667,0.4577,360.5634,41.794285714286,344.5634,25.7943,0.074861
132,530.6,16.0000,172.67333333333,0.4568,358.9802,42.048571428571,342.9802,26.0486,0.075948
133,532.8,16.0000,171.61333333333,0.4559,357.3322,42.062857142857,341.3322,26.0629,0.076356
134,535,16.0000,171.40666666667,0.4551,357.4781,42.471428571429,341.4781,26.4714,0.077520
135,537.2,16.0000,171.18,0.4542,357.6557,42.874285714286,341.6557,26.8743,0.078659
136,539.4,16.0000,171.20666666667,0.4534,358.3173,42.917142857143,342.3173,26.9171,0.078632
137,541.6,16.0000,171.4,0.4526,359.3495,43.217142857143,343.3495,27.2171,0.079269
138,543.8,16.0000,171.16,0.4520,359.2743,43.26,343.2743,27.26,0.079412
139,546,16.0000,171.24,0.4515,359.8317,43.065714285714,343.8317,27.0657,0.078718
140,548.2,16.0000,170.6,0.4512,358.6418,42.662857142857,342.6418,26.6629,0.077816
141,550.4,16.0000,170.14,0.4512,357.6223,41.985714285714,341.6223,25.9857,0.076066
