PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.02,0.5002,377.8952,23.725714285714,361.8952,7.7257,0.021348
93,444.8,16.0000,196.96666666667,0.4979,379.4599,24.017142857143,363.4599,8.0171,0.022058
94,447,16.0000,196.80666666667,0.4958,380.6766,24.057142857143,364.6766,8.0571,0.022094
95,449.2,16.0000,198.06666666667,0.4941,384.4814,24.508571428571,368.4814,8.5086,0.023091
96,451.4,16.0000,198.6,0.4927,386.6109,24.562857142857,370.6109,8.5629,0.023105
97,453.6,16.0000,198.93333333333,0.4916,388.1183,24.825714285714,372.1183,8.8257,0.023717
98,455.8,16.0000,198.56666666667,0.4904,388.2811,24.845714285714,372.2811,8.8457,0.023761
99,458,16.0000,197.5,0.4892,387.0139,24.782857142857,371.0139,8.7829,0.023673
100,460.2,16.0000,196.40666666667,0.4882,385.5343,24.877142857143,369.5343,8.8771,0.024022
101,462.4,16.0000,196.5,0.4870,386.6366,24.631428571429,370.6366,8.6314,0.023288
102,464.6,16.0000,197.20666666667,0.4858,389.0067,24.851428571429,373.0067,8.8514,0.023730
103,466.8,16.0000,197.57333333333,0.4845,390.7644,24.94,374.7644,8.94,0.023855
104,469,16.0000,197.87333333333,0.4834,392.2378,25.371428571429,376.2378,9.3714,0.024908
105,471.2,16.0000,197.96,0.4824,393.1973,25.337142857143,377.1973,9.3371,0.024754
106,473.4,16.0000,197.84,0.4812,393.8886,25.377142857143,377.8886,9.3771,0.024814
107,475.6,16.0000,196.66666666667,0.4802,392.2321,25.382857142857,376.2321,9.3829,0.024939
108,477.8,16.0000,193.9,0.4792,387.2437,25.108571428571,371.2437,9.1086,0.024535
109,480,16.0000,193.62666666667,0.4781,387.5262,24.917142857143,371.5262,8.9171,0.024001
110,482.2,16.0000,194.53333333333,0.4768,390.4407,25.142857142857,374.4407,9.1429,0.024417
111,484.4,16.0000,194.45333333333,0.4754,391.3751,25.551428571429,375.3751,9.5514,0.025445
112,486.6,16.0000,194.50666666667,0.4740,392.5963,25.665714285714,376.5963,9.6657,0.025666
113,488.8,16.0000,194.12,0.4727,392.8140,26.022857142857,376.814,10.0229,0.026599
114,491,16.0000,193.12,0.4715,391.6522,25.76,375.6522,9.76,0.025981
115,493.2,16.0000,192.46666666667,0.4703,391.2215,25.817142857143,375.2215,9.8171,0.026163
116,495.4,16.0000,192.3,0.4693,391.6659,26.08,375.6659,10.08,0.026832
117,497.6,16.0000,192.65333333333,0.4685,393.0615,26.385714285714,377.0615,10.3857,0.027544
118,499.8,16.0000,192.79333333333,0.4677,394.0058,26.797142857143,378.0058,10.7971,0.028563
119,502,16.0000,193.09333333333,0.4670,395.2148,26.857142857143,379.2148,10.8571,0.028630
120,504.2,16.0000,192.44666666667,0.4663,394.3973,27.102857142857,378.3973,11.1029,0.029342
121,506.4,16.0000,191.00666666667,0.4654,392.0350,27.091428571429,376.035,11.0914,0.029496
122,508.6,16.0000,189.07333333333,0.4646,388.5212,27.105714285714,372.5212,11.1057,0.029812
123,510.8,16.0000,189.02666666667,0.4638,389.0631,27.134285714286,373.0631,11.1343,0.029846
124,513,16.0000,190.1,0.4631,391.9447,27.8,375.9447,11.8,0.031388
125,515.2,16.0000,191.09333333333,0.4624,394.6621,28.365714285714,378.6621,12.3657,0.032656
126,517.4,16.0000,191.49333333333,0.4618,396.0202,28.902857142857,380.0202,12.9029,0.033953
127,519.6,16.0000,191.96666666667,0.4611,397.6237,29.242857142857,381.6237,13.2429,0.034701
128,521.8,16.0000,193.26,0.4604,401.0130,30.022857142857,385.013,14.0229,0.036422
129,524,16.0000,193.49333333333,0.4595,402.2749,30.431428571429,386.2749,14.4314,0.037360
130,526.2,16.0000,193.76,0.4586,403.6145,30.711428571429,387.6145,14.7114,0.037954
131,528.4,16.0000,193.87333333333,0.4577,404.6243,31.245714285714,388.6243,15.2457,0.039230
132,530.6,16.0000,192.77333333333,0.4568,402.9819,31.302857142857,386.9819,15.3029,0.039544
133,532.8,16.0000,192.27333333333,0.4559,402.6491,31.214285714286,386.6491,15.2143,0.039349
134,535,16.0000,191.93333333333,0.4551,402.5817,31.497142857143,386.5817,15.4971,0.040088
135,537.2,16.0000,192.10666666667,0.4542,403.7293,31.805714285714,387.7293,15.8057,0.040765
136,539.4,16.0000,192.13333333333,0.4534,404.4723,31.805714285714,388.4723,15.8057,0.040687
137,541.6,16.0000,192.19333333333,0.4526,405.2915,32.134285714286,389.2915,16.1343,0.041445
