PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,196.15333333333,0.5002,376.1626,24.125714285714,360.1626,8.1257,0.022561
93,444.8,16.0000,196.29333333333,0.4979,378.1075,24.345714285714,362.1075,8.3457,0.023048
94,447,16.0000,196.28666666667,0.4958,379.6278,24.345714285714,363.6278,8.3457,0.022951
95,449.2,16.0000,197.26666666667,0.4941,382.8623,24.72,366.8623,8.72,0.023769
96,451.4,16.0000,197.82,0.4927,385.0278,24.891428571429,369.0278,8.8914,0.024094
97,453.6,16.0000,198.30666666667,0.4916,386.8435,25.1,370.8435,9.1,0.024539
98,455.8,16.0000,198.02,0.4904,387.1664,24.865714285714,371.1664,8.8657,0.023886
99,458,16.0000,196.88666666667,0.4892,385.7602,24.762857142857,369.7602,8.7629,0.023699
100,460.2,16.0000,195.78,0.4882,384.2507,24.845714285714,368.2507,8.8457,0.024021
101,462.4,16.0000,195.97333333333,0.4870,385.5551,24.58,369.5551,8.58,0.023217
102,464.6,16.0000,196.31333333333,0.4858,387.1678,24.668571428571,371.1678,8.6686,0.023355
103,466.8,16.0000,196.78666666667,0.4845,389.1407,24.765714285714,373.1407,8.7657,0.023492
104,469,16.0000,197.14666666667,0.4834,390.7345,24.925714285714,374.7345,8.9257,0.023819
105,471.2,16.0000,197.04666666667,0.4824,391.3040,24.842857142857,375.304,8.8429,0.023562
106,473.4,16.0000,196.9,0.4812,391.9352,24.977142857143,375.9352,8.9771,0.023879
107,475.6,16.0000,195.9,0.4802,390.6356,24.762857142857,374.6356,8.7629,0.023390
108,477.8,16.0000,193.46666666667,0.4792,386.3395,24.417142857143,370.3395,8.4171,0.022728
109,480,16.0000,193.03333333333,0.4781,386.2852,24.16,370.2852,8.16,0.022037
110,482.2,16.0000,194,0.4768,389.3221,24.522857142857,373.3221,8.5229,0.022830
111,484.4,16.0000,193.85333333333,0.4754,390.1130,24.891428571429,374.113,8.8914,0.023767
112,486.6,16.0000,193.83333333333,0.4740,391.1758,25.008571428571,375.1758,9.0086,0.024012
113,488.8,16.0000,193.36666666667,0.4727,391.2204,25.431428571429,375.2204,9.4314,0.025136
114,491,16.0000,192.68666666667,0.4715,390.7331,25.46,374.7331,9.46,0.025245
115,493.2,16.0000,191.81333333333,0.4703,389.8323,25.682857142857,373.8323,9.6829,0.025902
116,495.4,16.0000,191.67333333333,0.4693,390.3306,26.265714285714,374.3306,10.2657,0.027424
117,497.6,16.0000,192.3,0.4685,392.3074,27.105714285714,376.3074,11.1057,0.029512
118,499.8,16.0000,192.26666666667,0.4677,392.8798,27.98,376.8798,11.98,0.031787
119,502,16.0000,192.56666666667,0.4670,394.0871,29.074285714286,378.0871,13.0743,0.034580
120,504.2,16.0000,192.01333333333,0.4663,393.4680,30.202857142857,377.468,14.2029,0.037627
121,506.4,16.0000,191,0.4654,392.0206,31.265714285714,376.0206,15.2657,0.040598
122,508.6,16.0000,189.10666666667,0.4646,388.5929,32.648571428571,372.5929,16.6486,0.044683
123,510.8,16.0000,189.1,0.4638,389.2212,34.142857142857,373.2212,18.1429,0.048612
124,513,16.0000,190.37333333333,0.4631,392.5349,36.411428571429,376.5349,20.4114,0.054209
125,515.2,16.0000,191.28,0.4624,395.0657,38.52,379.0657,22.52,0.059409
126,517.4,16.0000,191.80666666667,0.4618,396.6987,40.788571428571,380.6987,24.7886,0.065113
127,519.6,16.0000,192.33333333333,0.4611,398.4189,42.385714285714,382.4189,26.3857,0.068997
128,521.8,16.0000,193.72,0.4604,402.0122,44.842857142857,386.0122,28.8429,0.074720
129,524,16.0000,194.10666666667,0.4595,403.6097,46.394285714286,387.6097,30.3943,0.078415
130,526.2,16.0000,194.3,0.4586,404.7920,47.602857142857,388.792,31.6029,0.081285
131,528.4,16.0000,194.50666666667,0.4577,406.0080,48.871428571429,390.008,32.8714,0.084284
132,530.6,16.0000,193.64,0.4568,404.8792,49.077142857143,388.8792,33.0771,0.085058
133,532.8,16.0000,192.86,0.4559,403.9360,49.042857142857,387.936,33.0429,0.085176
134,535,16.0000,192.74666666667,0.4551,404.3689,49.588571428571,388.3689,33.5886,0.086486
135,537.2,16.0000,192.58666666667,0.4542,404.7861,49.891428571429,388.7861,33.8914,0.087172
136,539.4,16.0000,192.62,0.4534,405.5457,50.02,389.5457,34.02,0.087333
137,541.6,16.0000,192.44,0.4526,405.8365,50.02,389.8365,34.02,0.087267
138,543.8,16.0000,192.68666666667,0.4520,406.8997,50.085714285714,390.8997,34.0857,0.087198
139,546,16.0000,192.45333333333,0.4515,406.8158,49.728571428571,390.8158,33.7286,0.086303
140,548.2,16.0000,191.70666666667,0.4512,405.4208,49.04,389.4208,33.04,0.084844
141,550.4,16.0000,191.55333333333,0.4512,405.0810,47.985714285714,389.081,31.9857,0.082208
142,552.6,16.0000,192.10666666667,0.4512,406.3073,47.425714285714,390.3073,31.4257,0.080515
143,554.8,16.0000,191.74,0.4512,405.4947,46.44,389.4947,30.44,0.078153
144,557,16.0000,191.7,0.4513,405.3197,45.1,389.3197,29.1,0.074746
145,559.2,16.0000,190.68,0.4514,402.9739,43.442857142857,386.9739,27.4429,0.070917
146,561.4,16.0000,190.04,0.4516,401.3853,41.737142857143,385.3853,25.7371,0.066783
147,563.6,16.0000,189.70666666667,0.4519,400.3918,40.374285714286,384.3918,24.3743,0.063410
148,565.8,16.0000,188.77333333333,0.4521,398.1573,38.994285714286,382.1573,22.9943,0.060170
149,568,16.0000,188.04666666667,0.4522,396.4659,37.597142857143,380.4659,21.5971,0.056765
150,570.2,16.0000,187.78666666667,0.4522,395.8909,36.494285714286,379.8909,20.4943,0.053948
151,572.4,16.0000,187.66,0.4521,395.6948,35.437142857143,379.6948,19.4371,0.051191
152,574.6,16.0000,185.58666666667,0.4519,391.2748,34.325714285714,375.2748,18.3257,0.048833
153,576.8,16.0000,183.10666666667,0.4516,386.0325,33.28,370.0325,17.28,0.046699
154,579,16.0000,175.19333333333,0.4512,368.8221,31.648571428571,352.8221,15.6486,0.044353
155,581.2,16.0000,168.98666666667,0.4506,355.5177,30.131428571429,339.5177,14.1314,0.041622
156,583.4,16.0000,169.08,0.4500,356.1778,29.86,340.1778,13.86,0.040743
157,585.6,16.0000,170.69333333333,0.4493,360.2985,29.48,344.2985,13.48,0.039152
158,587.8,16.0000,173.6,0.4484,367.4719,29.857142857143,351.4719,13.8571,0.039426
159,590,16.0000,178.06666666667,0.4476,378.0792,29.74,362.0792,13.74,0.037947
160,592.2,16.0000,181.1,0.4468,385.5166,29.877142857143,369.5166,13.8771,0.037555
161,594.4,16.0000,182.37333333333,0.4460,389.0344,29.871428571429,373.0344,13.8714,0.037185
162,596.6,16.0000,182.26666666667,0.4454,389.2974,29.582857142857,373.2974,13.5829,0.036386
163,598.8,16.0000,180.86,0.4448,386.6385,29.108571428571,370.6385,13.1086,0.035368
164,601,16.0000,178.2,0.4443,381.0686,28.394285714286,365.0686,12.3943,0.033951
165,603.2,16.0000,174.97333333333,0.4439,374.1287,27.54,358.1287,11.54,0.032223
166,605.4,16.0000,172.61333333333,0.4436,369.0508,26.74,353.0508,10.74,0.030421
167,607.6,16.0000,170.98,0.4434,365.5264,26.165714285714,349.5264,10.1657,0.029084
168,609.8,16.0000,170.02666666667,0.4434,363.3763,25.6,347.3763,9.6,0.027636
169,612,16.0000,168.19333333333,0.4436,359.0869,25.26,343.0869,9.26,0.026990
170,614.2,16.0000,165.76,0.4438,353.4493,24.66,337.4493,8.66,0.025663
171,616.4,16.0000,163.27333333333,0.4442,347.5474,24.3,331.5474,8.3,0.025034
172,618.6,16.0000,160.87333333333,0.4447,341.7777,23.917142857143,325.7777,7.9171,0.024302
173,620.8,16.0000,161.06666666667,0.4452,341.8461,23.817142857143,325.8461,7.8171,0.023990
174,623,16.0000,162.94666666667,0.4458,345.6246,23.622857142857,329.6246,7.6229,0.023126
175,625.2,16.0000,164.97333333333,0.4465,349.6469,23.8,333.6469,7.8,0.023378
176,627.4,16.0000,166.12,0.4472,351.6887,23.877142857143,335.6887,7.8771,0.023465
177,629.6,16.0000,166.89333333333,0.4478,352.9659,23.468571428571,336.9659,7.4686,0.022164
178,631.8,16.0000,165.36,0.4485,349.0212,23.248571428571,333.0212,7.2486,0.021766
179,634,16.0000,162.43333333333,0.4492,341.9869,22.78,325.9869,6.78,0.020798
180,636.2,16.0000,158.31333333333,0.4499,332.3221,21.922857142857,316.3221,5.9229,0.018724
181,638.4,16.0000,153.86,0.4506,321.9476,21.362857142857,305.9476,5.3629,0.017529
182,640.6,16.0000,151.9,0.4514,317.0634,21.011428571429,301.0634,5.0114,0.016646
183,642.8,16.0000,151.35333333333,0.4522,315.3218,20.68,299.3218,4.68,0.015635
184,645,16.0000,148.6,0.4532,308.5861,20.405714285714,292.5861,4.4057,0.015058
185,647.2,16.0000,149.26,0.4543,309.3304,19.982857142857,293.3304,3.9829,0.013578
186,649.4,16.0000,153.7,0.4556,318.2388,20.054285714286,302.2388,4.0543,0.013414
187,651.6,16.0000,157.16,0.4571,324.8165,19.82,308.8165,3.82,0.012370
188,653.8,16.0000,159.41333333333,0.4588,328.5836,19.868571428571,312.5836,3.8686,0.012376
189,656,16.0000,160.9,0.4607,330.5214,19.837142857143,314.5214,3.8371,0.012200
190,658.2,16.0000,161.49333333333,0.4629,330.3083,19.837142857143,314.3083,3.8371,0.012208
191,660.4,16.0000,162.47333333333,0.4653,330.7933,19.688571428571,314.7933,3.6886,0.011718
192,662.6,16.0000,162.3,0.4679,328.6736,19.528571428571,312.6736,3.5286,0.011285
193,664.8,16.0000,164.22666666667,0.4706,330.9738,19.571428571429,314.9738,3.5714,0.011339
194,667,16.0000,164.84,0.4737,330.2073,19.68,314.2073,3.68,0.011712
195,669.2,16.0000,164.20666666667,0.4770,326.7058,19.745714285714,310.7058,3.7457,0.012055
196,671.4,16.0000,161.17333333333,0.4808,317.9412,19.754285714286,301.9412,3.7543,0.012434
197,673.6,16.0000,156.78666666667,0.4848,306.4015,20.031428571429,290.4015,4.0314,0.013882
198,675.8,16.0000,147.34666666667,0.4889,284.6575,19.902857142857,268.6575,3.9029,0.014527
199,678,16.0000,140.04,0.4932,267.5004,20.285714285714,251.5004,4.2857,0.017041
200,680.2,16.0000,139.06666666667,0.4979,263.1715,21.002857142857,247.1715,5.0029,0.020241
201,682.4,16.0000,137.31333333333,0.5027,257.3235,22.14,241.3235,6.14,0.025443
202,684.6,16.0000,137.4,0.5077,255.1176,23.465714285714,239.1176,7.4657,0.031222
203,686.8,16.0000,140.11333333333,0.5129,257.9835,25.948571428571,241.9835,9.9486,0.041113
204,689,16.0000,139.84666666667,0.5181,255.0401,28.374285714286,239.0401,12.3743,0.051767
205,691.2,16.0000,140.44666666667,0.5234,253.7659,31.668571428571,237.7659,15.6686,0.065899
206,693.4,16.0000,143.22666666667,0.5290,256.5041,35.668571428571,240.5041,19.6686,0.081781
207,695.6,16.0000,146.22,0.5345,259.6296,39.64,243.6296,23.64,0.097033
208,697.8,16.0000,148.08666666667,0.5401,260.5596,43.671428571429,244.5596,27.6714,0.113148
209,700,16.0000,147.21333333333,0.5455,256.5377,47.765714285714,240.5377,31.7657,0.132061
210,702.2,16.0000,142.00666666667,0.5510,244.6872,50.4,228.6872,34.4,0.150424
211,704.4,16.0000,129.36666666667,0.5565,219.7137,51.668571428571,203.7137,35.6686,0.175092
212,706.6,16.0000,112.33333333333,0.5622,187.3506,50.451428571429,171.3506,34.4514,0.201058
213,708.8,16.0000,102.61333333333,0.5680,168.4883,50.302857142857,152.4883,34.3029,0.224954
214,711,16.0000,102.98666666667,0.5737,167.6240,53.848571428571,151.624,37.8486,0.249621
215,713.2,16.0000,102.66666666667,0.5792,165.6317,58.151428571429,149.6317,42.1514,0.281701
216,715.4,16.0000,102.67333333333,0.5847,164.2356,61.988571428571,148.2356,45.9886,0.310240
217,717.6,16.0000,106.34,0.5904,169.0149,67.6,153.0149,51.6,0.337222
218,719.8,16.0000,115.43333333333,0.5962,182.7785,75.717142857143,166.7785,59.7171,0.358062
219,722,16.0000,128.70666666667,0.6020,203.2204,86.965714285714,187.2204,70.9657,0.379049
220,724.2,16.0000,140.98666666667,0.6079,221.6040,99.045714285714,205.604,83.0457,0.403911
221,726.4,16.0000,150.9,0.6137,235.8142,108.73714285714,219.8142,92.7371,0.421889
222,728.6,16.0000,160.14666666667,0.6197,248.6072,117.73142857143,232.6072,101.7314,0.437353
223,730.8,16.0000,168.18,0.6259,259.1379,125.98857142857,243.1379,109.9886,0.452371
224,733,16.0000,174.7,0.6323,266.9885,133.06857142857,250.9885,117.0686,0.466430
225,735.2,16.0000,177.14666666667,0.6388,268.2647,137.31142857143,252.2647,121.3114,0.480889
226,737.4,16.0000,177.54666666667,0.6455,266.2659,139.32857142857,250.2659,123.3286,0.492790
227,739.6,16.0000,175.34,0.6522,260.3116,139.56571428571,244.3116,123.5657,0.505771
228,741.8,16.0000,170.86,0.6590,250.9924,137.92857142857,234.9924,121.9286,0.518862
