PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,160.37333333333,0.5002,304.6312,22.277142857143,288.6312,6.2771,0.021748
93,444.8,16.0000,160.12666666667,0.4979,305.4691,22.58,289.4691,6.58,0.022731
94,447,16.0000,160.39333333333,0.4958,307.2330,22.554285714286,291.233,6.5543,0.022505
95,449.2,16.0000,161.88666666667,0.4941,311.2574,22.994285714286,295.2574,6.9943,0.023689
96,451.4,16.0000,162.16666666667,0.4927,312.6646,23.062857142857,296.6646,7.0629,0.023808
97,453.6,16.0000,162.63333333333,0.4916,314.2777,23.142857142857,298.2777,7.1429,0.023947
98,455.8,16.0000,162.26,0.4904,314.2463,23.134285714286,298.2463,7.1343,0.023921
99,458,16.0000,160.74666666667,0.4892,311.8844,22.905714285714,295.8844,6.9057,0.023339
100,460.2,16.0000,159.74666666667,0.4882,310.4422,22.931428571429,294.4422,6.9314,0.023541
101,462.4,16.0000,159.78666666667,0.4870,311.2498,22.714285714286,295.2498,6.7143,0.022741
102,464.6,16.0000,160.49333333333,0.4858,313.4338,22.854285714286,297.4338,6.8543,0.023045
103,466.8,16.0000,160.85333333333,0.4845,314.9749,22.802857142857,298.9749,6.8029,0.022754
104,469,16.0000,161.25333333333,0.4834,316.4827,23.182857142857,300.4827,7.1829,0.023905
105,471.2,16.0000,161.16666666667,0.4824,316.9259,22.985714285714,300.9259,6.9857,0.023214
106,473.4,16.0000,161.23333333333,0.4812,317.8149,23.082857142857,301.8149,7.0829,0.023468
107,475.6,16.0000,159.32,0.4802,314.4590,22.848571428571,298.459,6.8486,0.022947
108,477.8,16.0000,155.70666666667,0.4792,307.5415,22.482857142857,291.5415,6.4829,0.022237
109,480,16.0000,155.12666666667,0.4781,306.9991,22.342857142857,290.9991,6.3429,0.021797
110,482.2,16.0000,156.81333333333,0.4768,311.3300,22.66,295.33,6.66,0.022551
111,484.4,16.0000,156.78666666667,0.4754,312.1436,22.842857142857,296.1436,6.8429,0.023107
112,486.6,16.0000,156.73333333333,0.4740,312.9058,23.051428571429,296.9058,7.0514,0.023750
113,488.8,16.0000,155.85333333333,0.4727,311.8607,23.357142857143,295.8607,7.3571,0.024867
114,491,16.0000,153.99333333333,0.4715,308.6688,23.56,292.6688,7.56,0.025831
115,493.2,16.0000,152.7,0.4703,306.6655,23.665714285714,290.6655,7.6657,0.026373
116,495.4,16.0000,151.93333333333,0.4693,305.6513,24.234285714286,289.6513,8.2343,0.028428
117,497.6,16.0000,152.46,0.4685,307.2700,25.042857142857,291.27,9.0429,0.031046
118,499.8,16.0000,152.98666666667,0.4677,308.8943,26.002857142857,292.8943,10.0029,0.034152
119,502,16.0000,153.32,0.4670,310.0471,26.945714285714,294.0471,10.9457,0.037224
120,504.2,16.0000,151.89333333333,0.4663,307.4290,27.902857142857,291.429,11.9029,0.040843
121,506.4,16.0000,149.73333333333,0.4654,303.3514,28.997142857143,287.3514,12.9971,0.045231
122,508.6,16.0000,145.86,0.4646,295.5093,30.028571428571,279.5093,14.0286,0.050190
123,510.8,16.0000,145.67333333333,0.4638,295.5889,31.425714285714,279.5889,15.4257,0.055173
124,513,16.0000,148.00666666667,0.4631,301.0500,33.388571428571,285.05,17.3886,0.061002
125,515.2,16.0000,150.12666666667,0.4624,306.0663,35.371428571429,290.0663,19.3714,0.066783
126,517.4,16.0000,150.26666666667,0.4618,306.7464,37.034285714286,290.7464,21.0343,0.072346
127,519.6,16.0000,151.49333333333,0.4611,309.8480,38.582857142857,293.848,22.5829,0.076852
128,521.8,16.0000,154.32,0.4604,316.4344,40.448571428571,300.4344,24.4486,0.081377
129,524,16.0000,154.83333333333,0.4595,318.1400,41.762857142857,302.14,25.7629,0.085268
130,526.2,16.0000,154.90666666667,0.4586,318.8929,42.76,302.8929,26.76,0.088348
131,528.4,16.0000,155.24,0.4577,320.2167,43.52,304.2167,27.52,0.090462
132,530.6,16.0000,153.17333333333,0.4568,316.2919,43.817142857143,300.2919,27.8171,0.092634
133,532.8,16.0000,151.93333333333,0.4559,314.1648,43.882857142857,298.1648,27.8829,0.093515
134,535,16.0000,151.3,0.4551,313.2973,44.082857142857,297.2973,28.0829,0.094461
135,537.2,16.0000,151.52,0.4542,314.3708,44.417142857143,298.3708,28.4171,0.095241
136,539.4,16.0000,151.53333333333,0.4534,314.9266,44.385714285714,298.9266,28.3857,0.094959
137,541.6,16.0000,151.69333333333,0.4526,315.8085,44.665714285714,299.8085,28.6657,0.095613
138,543.8,16.0000,151.55333333333,0.4520,315.8968,44.417142857143,299.8968,28.4171,0.094756
139,546,16.0000,151.56666666667,0.4515,316.2584,44.082857142857,300.2584,28.0829,0.093529
140,548.2,16.0000,150.36666666667,0.4512,313.7985,43.508571428571,297.7985,27.5086,0.092373
141,550.4,16.0000,150,0.4512,312.9858,42.705714285714,296.9858,26.7057,0.089922
142,552.6,16.0000,151.07333333333,0.4512,315.3647,41.954285714286,299.3647,25.9543,0.086698
143,554.8,16.0000,150.48,0.4512,314.0496,41.442857142857,298.0496,25.4429,0.085365
144,557,16.0000,150.29333333333,0.4513,313.5700,40.125714285714,297.57,24.1257,0.081076
145,559.2,16.0000,147.76,0.4514,307.8919,38.691428571429,291.8919,22.6914,0.077739
146,561.4,16.0000,146.38666666667,0.4516,304.7216,37.26,288.7216,21.26,0.073635
147,563.6,16.0000,145.65333333333,0.4519,302.9071,36.028571428571,286.9071,20.0286,0.069809
148,565.8,16.0000,144.57333333333,0.4521,300.3914,34.882857142857,284.3914,18.8829,0.066398
149,568,16.0000,143.25333333333,0.4522,297.4094,33.731428571429,281.4094,17.7314,0.063009
150,570.2,16.0000,142.7,0.4522,296.1858,32.817142857143,280.1858,16.8171,0.060021
151,572.4,16.0000,142.14666666667,0.4521,295.0238,31.825714285714,279.0238,15.8257,0.056718
152,574.6,16.0000,139.22,0.4519,288.6709,31.002857142857,272.6709,15.0029,0.055022
