PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.29333333333,0.5002,388.4377,30.054285714286,372.4377,14.0543,0.037736
93,444.8,16.0000,202.46666666667,0.4979,390.5063,30.805714285714,374.5063,14.8057,0.039534
94,447,16.0000,202.04,0.4958,391.2319,31.054285714286,375.2319,15.0543,0.040120
95,449.2,16.0000,203.6,0.4941,395.6802,31.897142857143,379.6802,15.8971,0.041870
96,451.4,16.0000,204.08,0.4927,397.7333,32.28,381.7333,16.28,0.042648
97,453.6,16.0000,204.46666666667,0.4916,399.3740,32.631428571429,383.374,16.6314,0.043382
98,455.8,16.0000,204.22,0.4904,399.8091,33.1,383.8091,17.1,0.044553
99,458,16.0000,203.08,0.4892,398.4203,32.96,382.4203,16.96,0.044349
100,460.2,16.0000,201.96666666667,0.4882,396.9231,33.191428571429,380.9231,17.1914,0.045131
101,462.4,16.0000,202.04,0.4870,398.0123,33.12,382.0123,17.12,0.044815
102,464.6,16.0000,202.68,0.4858,400.2734,33.485714285714,384.2734,17.4857,0.045503
103,466.8,16.0000,203.17333333333,0.4845,402.3227,33.857142857143,386.3227,17.8571,0.046223
104,469,16.0000,203.46,0.4834,403.7948,34.488571428571,387.7948,18.4886,0.047676
105,471.2,16.0000,203.32,0.4824,404.3085,34.848571428571,388.3085,18.8486,0.048540
106,473.4,16.0000,203.06,0.4812,404.7365,35.162857142857,388.7365,19.1629,0.049295
107,475.6,16.0000,202.17333333333,0.4802,403.6996,35.217142857143,387.6996,19.2171,0.049567
108,477.8,16.0000,199.82666666667,0.4792,399.6116,34.788571428571,383.6116,18.7886,0.048978
109,480,16.0000,199.21333333333,0.4781,399.2113,34.377142857143,383.2113,18.3771,0.047956
110,482.2,16.0000,200.10666666667,0.4768,402.1298,35.202857142857,386.1298,19.2029,0.049732
111,484.4,16.0000,200.23333333333,0.4754,403.5333,35.768571428571,387.5333,19.7686,0.051011
112,486.6,16.0000,200.27333333333,0.4740,404.7623,36.1,388.7623,20.1,0.051703
113,488.8,16.0000,199.91333333333,0.4727,405.0699,36.968571428571,389.0699,20.9686,0.053894
114,491,16.0000,199.04,0.4715,404.2078,37.042857142857,388.2078,21.0429,0.054205
115,493.2,16.0000,198.4,0.4703,403.8376,37.56,387.8376,21.56,0.055590
116,495.4,16.0000,198.22666666667,0.4693,404.2946,38.131428571429,388.2946,22.1314,0.056996
117,497.6,16.0000,198.7,0.4685,405.9680,39.031428571429,389.968,23.0314,0.059060
118,499.8,16.0000,198.69333333333,0.4677,406.6208,40.411428571429,390.6208,24.4114,0.062494
119,502,16.0000,198.90666666667,0.4670,407.6631,41.608571428571,391.6631,25.6086,0.065384
120,504.2,16.0000,198.14666666667,0.4663,406.6212,42.688571428571,390.6212,26.6886,0.068323
121,506.4,16.0000,197.37333333333,0.4654,405.7149,43.88,389.7149,27.88,0.071539
122,508.6,16.0000,195.28,0.4646,401.8803,44.505714285714,385.8803,28.5057,0.073872
123,510.8,16.0000,195.12,0.4638,402.2009,45.354285714286,386.2009,29.3543,0.076008
124,513,16.0000,196.40666666667,0.4631,405.5631,47.511428571429,389.5631,31.5114,0.080889
125,515.2,16.0000,197.4,0.4624,408.3010,49.968571428571,392.301,33.9686,0.086588
126,517.4,16.0000,197.84,0.4618,409.7635,52.177142857143,393.7635,36.1771,0.091875
127,519.6,16.0000,198.06,0.4611,410.8384,54.111428571429,394.8384,38.1114,0.096524
