PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,204.46,0.5002,392.7693,33.257142857143,376.7693,17.2571,0.045803
93,444.8,16.0000,204.74666666667,0.4979,395.0855,33.774285714286,379.0855,17.7743,0.046887
94,447,16.0000,204.25333333333,0.4958,395.6961,34.04,379.6961,18.04,0.047512
95,449.2,16.0000,205.58,0.4941,399.6875,34.845714285714,383.6875,18.8457,0.049117
96,451.4,16.0000,205.98,0.4927,401.5896,35.065714285714,385.5896,19.0657,0.049446
97,453.6,16.0000,206.42,0.4916,403.3474,35.44,387.3474,19.44,0.050188
98,455.8,16.0000,206.31333333333,0.4904,404.0778,35.637142857143,388.0778,19.6371,0.050601
99,458,16.0000,205.23333333333,0.4892,402.8220,35.54,386.822,19.54,0.050514
100,460.2,16.0000,204.28,0.4882,401.6616,35.822857142857,385.6616,19.8229,0.051400
101,462.4,16.0000,204.3,0.4870,402.6530,35.614285714286,386.653,19.6143,0.050728
102,464.6,16.0000,204.76666666667,0.4858,404.5687,35.92,388.5687,19.92,0.051265
103,466.8,16.0000,205.29333333333,0.4845,406.6983,36.3,390.6983,20.3,0.051958
104,469,16.0000,205.68,0.4834,408.3873,36.837142857143,392.3873,20.8371,0.053103
105,471.2,16.0000,205.46666666667,0.4824,408.7584,37.071428571429,392.7584,21.0714,0.053650
106,473.4,16.0000,205.38666666667,0.4812,409.5716,37.271428571429,393.5716,21.2714,0.054047
107,475.6,16.0000,204.38666666667,0.4802,408.3088,37.125714285714,392.3088,21.1257,0.053850
108,477.8,16.0000,201.65333333333,0.4792,403.4235,36.571428571429,387.4235,20.5714,0.053098
109,480,16.0000,201.3,0.4781,403.5758,36.508571428571,387.5758,20.5086,0.052915
110,482.2,16.0000,202.24,0.4768,406.6040,37.034285714286,390.604,21.0343,0.053851
111,484.4,16.0000,202.28666666667,0.4754,407.8525,37.645714285714,391.8525,21.6457,0.055239
112,486.6,16.0000,202.28666666667,0.4740,409.0098,37.9,393.0098,21.9,0.055724
113,488.8,16.0000,201.9,0.4727,409.2727,38.434285714286,393.2727,22.4343,0.057045
114,491,16.0000,201,0.4715,408.3648,38.271428571429,392.3648,22.2714,0.056762
115,493.2,16.0000,200.2,0.4703,407.6649,38.565714285714,391.6649,22.5657,0.057615
116,495.4,16.0000,200.20666666667,0.4693,408.5137,39.137142857143,392.5137,23.1371,0.058946
117,497.6,16.0000,200.46666666667,0.4685,409.7389,39.84,393.7389,23.84,0.060548
118,499.8,16.0000,200.59333333333,0.4677,410.6832,40.811428571429,394.6832,24.8114,0.062864
119,502,16.0000,200.68,0.4670,411.4604,41.328571428571,395.4604,25.3286,0.064048
120,504.2,16.0000,199.99333333333,0.4663,410.5815,41.971428571429,394.5815,25.9714,0.065820
121,506.4,16.0000,198.94666666667,0.4654,409.0955,42.288571428571,393.0955,26.2886,0.066876
122,508.6,16.0000,196.90666666667,0.4646,405.3815,42.36,389.3815,26.36,0.067697
123,510.8,16.0000,196.65333333333,0.4638,405.5070,42.768571428571,389.507,26.7686,0.068724
124,513,16.0000,197.58,0.4631,408.0967,44.025714285714,392.0967,28.0257,0.071477
125,515.2,16.0000,198.55333333333,0.4624,410.7953,45.257142857143,394.7953,29.2571,0.074107
126,517.4,16.0000,198.80666666667,0.4618,411.8568,46.651428571429,395.8568,30.6514,0.077431
127,519.6,16.0000,199.23333333333,0.4611,413.3831,47.694285714286,397.3831,31.6943,0.079758
128,521.8,16.0000,200.80666666667,0.4604,417.4046,49.08,401.4046,33.08,0.082411
129,524,16.0000,201.16,0.4595,418.9597,50.288571428571,402.9597,34.2886,0.085092
130,526.2,16.0000,201.26666666667,0.4586,419.9831,51.162857142857,403.9831,35.1629,0.087041
131,528.4,16.0000,201.4,0.4577,421.0688,52.3,405.0688,36.3,0.089614
132,530.6,16.0000,200.50666666667,0.4568,419.9113,52.722857142857,403.9113,36.7229,0.090918
133,532.8,16.0000,199.78,0.4559,419.1147,52.802857142857,403.1147,36.8029,0.091296
134,535,16.0000,199.58666666667,0.4551,419.3985,53.3,403.3985,37.3,0.092464
135,537.2,16.0000,199.52666666667,0.4542,420.0658,54.04,404.0658,38.04,0.094143
136,539.4,16.0000,199.74,0.4534,421.2492,54.468571428571,405.2492,38.4686,0.094926
137,541.6,16.0000,199.53333333333,0.4526,421.5089,55.065714285714,405.5089,39.0657,0.096337
138,543.8,16.0000,199.49333333333,0.4520,421.9587,55.36,405.9587,39.36,0.096956
139,546,16.0000,199.52666666667,0.4515,422.4821,55.8,406.4821,39.8,0.097913
140,548.2,16.0000,199.21333333333,0.4512,422.0579,56.022857142857,406.0579,40.0229,0.098565
141,550.4,16.0000,198.81333333333,0.4512,421.1714,55.78,405.1714,39.78,0.098181
142,552.6,16.0000,199.2,0.4512,422.0284,56.582857142857,406.0284,40.5829,0.099951
143,554.8,16.0000,199.36666666667,0.4512,422.3978,57.014285714286,406.3978,41.0143,0.100922
144,557,16.0000,199.07333333333,0.4513,421.6577,57.105714285714,405.6577,41.1057,0.101331
145,559.2,16.0000,198.36666666667,0.4514,420.0024,56.917142857143,404.0024,40.9171,0.101279
146,561.4,16.0000,197.59333333333,0.4516,418.1110,56.577142857143,402.111,40.5771,0.100910
147,563.6,16.0000,197.65333333333,0.4519,417.9768,56.66,401.9768,40.66,0.101150
148,565.8,16.0000,197.05333333333,0.4521,416.4719,56.394285714286,400.4719,40.3943,0.100867
149,568,16.0000,196.21333333333,0.4522,414.5257,56.22,398.5257,40.22,0.100922
150,570.2,16.0000,196.01333333333,0.4522,414.0834,56.017142857143,398.0834,40.0171,0.100524
151,572.4,16.0000,195.88,0.4521,413.8766,55.691428571429,397.8766,39.6914,0.099758
152,574.6,16.0000,194.46666666667,0.4519,410.9251,55.38,394.9251,39.38,0.099715
153,576.8,16.0000,192.34,0.4516,406.4783,54.788571428571,390.4783,38.7886,0.099336
154,579,16.0000,188.58666666667,0.4512,398.5059,52.905714285714,382.5059,36.9057,0.096484
155,581.2,16.0000,186.28,0.4506,393.8961,51.257142857143,377.8961,35.2571,0.093298
156,583.4,16.0000,186.49333333333,0.4500,394.8741,51.268571428571,378.8741,35.2686,0.093088
157,585.6,16.0000,187.08666666667,0.4493,396.7849,51.665714285714,380.7849,35.6657,0.093664
158,587.8,16.0000,188.13333333333,0.4484,399.8834,52.545714285714,383.8834,36.5457,0.095200
159,590,16.0000,190.00666666667,0.4476,404.7548,53.217142857143,388.7548,37.2171,0.095734
160,592.2,16.0000,191.06,0.4468,407.8084,54.368571428571,391.8084,38.3686,0.097927
161,594.4,16.0000,191.56666666667,0.4460,409.6472,55.068571428571,393.6472,39.0686,0.099248
162,596.6,16.0000,191.50666666667,0.4454,410.0428,55.54,394.0428,39.54,0.100344
163,598.8,16.0000,190.93333333333,0.4448,409.2854,55.497142857143,393.2854,39.4971,0.100429
164,601,16.0000,189.92,0.4443,407.4472,55.12,391.4472,39.12,0.099937
165,603.2,16.0000,188.38,0.4439,404.3307,54.357142857143,388.3307,38.3571,0.098774
166,605.4,16.0000,187.4,0.4436,402.3841,53.68,386.3841,37.68,0.097520
167,607.6,16.0000,186.9,0.4434,401.4308,53.274285714286,385.4308,37.2743,0.096708
168,609.8,16.0000,186.42666666667,0.4434,400.3633,52.9,384.3633,36.9,0.096003
169,612,16.0000,185.77333333333,0.4436,398.7172,52.585714285714,382.7172,36.5857,0.095595
170,614.2,16.0000,184.55333333333,0.4438,395.7957,52,379.7957,36,0.094788
171,616.4,16.0000,183.3,0.4442,392.6321,51.317142857143,376.6321,35.3171,0.093771
172,618.6,16.0000,182.09333333333,0.4447,389.4952,51.12,373.4952,35.12,0.094031
173,620.8,16.0000,182.20666666667,0.4452,389.3303,51.151428571429,373.3303,35.1514,0.094156
174,623,16.0000,183.28666666667,0.4458,391.2505,51.548571428571,375.2505,35.5486,0.094733
175,625.2,16.0000,184.4,0.4465,393.1557,52.411428571429,377.1557,36.4114,0.096542
176,627.4,16.0000,184.89333333333,0.4472,393.6685,53.02,377.6685,37.02,0.098022
177,629.6,16.0000,185.46666666667,0.4478,394.4428,53.271428571429,378.4428,37.2714,0.098486
178,631.8,16.0000,184.80666666667,0.4485,392.3805,53.194285714286,376.3805,37.1943,0.098821
179,634,16.0000,183.38,0.4492,388.6180,52.548571428571,372.618,36.5486,0.098086
180,636.2,16.0000,179.86,0.4499,380.2143,51.111428571429,364.2143,35.1114,0.096403
181,638.4,16.0000,175.19333333333,0.4506,369.2919,49.454285714286,353.2919,33.4543,0.094693
182,640.6,16.0000,172.93333333333,0.4514,363.6591,48.545714285714,347.6591,32.5457,0.093614
183,642.8,16.0000,172.23333333333,0.4522,361.4961,48.182857142857,345.4961,32.1829,0.093150
184,645,16.0000,169.31333333333,0.4532,354.2907,47.565714285714,338.2907,31.5657,0.093309
185,647.2,16.0000,169.74666666667,0.4543,354.4254,47.228571428571,338.4254,31.2286,0.092276
186,649.4,16.0000,174.11333333333,0.4556,363.0442,47.82,347.0442,31.82,0.091689
187,651.6,16.0000,178.28,0.4571,371.0208,48.617142857143,355.0208,32.6171,0.091874
188,653.8,16.0000,180.34666666667,0.4588,374.2098,49.282857142857,358.2098,33.2829,0.092915
189,656,16.0000,181.32666666667,0.4607,374.8597,49.66,358.8597,33.66,0.093797
190,658.2,16.0000,182.01333333333,0.4629,374.6376,49.894285714286,358.6376,33.8943,0.094508
191,660.4,16.0000,183.07333333333,0.4653,375.0658,49.697142857143,359.0658,33.6971,0.093847
192,662.6,16.0000,182.66666666667,0.4679,372.2015,49.565714285714,356.2015,33.5657,0.094232
193,664.8,16.0000,184.14666666667,0.4706,373.3027,49.685714285714,357.3027,33.6857,0.094278
194,667,16.0000,184.17333333333,0.4737,371.0208,49.774285714286,355.0208,33.7743,0.095133
195,669.2,16.0000,183.99333333333,0.4770,368.1873,49.588571428571,352.1873,33.5886,0.095371
196,671.4,16.0000,181.97333333333,0.4808,361.2024,49.682857142857,345.2024,33.6829,0.097574
197,673.6,16.0000,177.20666666667,0.4848,348.5220,49.02,332.522,33.02,0.099302
198,675.8,16.0000,166.48666666667,0.4889,323.8066,47.757142857143,307.8066,31.7571,0.103172
199,678,16.0000,158.92666666667,0.4932,305.7945,46.582857142857,289.7945,30.5829,0.105533
200,680.2,16.0000,158,0.4979,301.1978,46.677142857143,285.1978,30.6771,0.107564
201,682.4,16.0000,155.98666666667,0.5027,294.4696,47.402857142857,278.4696,31.4029,0.112770
202,684.6,16.0000,156,0.5077,291.7534,48.2,275.7534,32.2,0.116771
203,686.8,16.0000,158.65333333333,0.5129,294.1309,50.257142857143,278.1309,34.2571,0.123169
204,689,16.0000,158.38,0.5181,290.8118,51.228571428571,274.8118,35.2286,0.128192
205,691.2,16.0000,158.22,0.5234,287.7233,52.082857142857,271.7233,36.0829,0.132793
206,693.4,16.0000,160.98,0.5290,290.0643,53.382857142857,274.0643,37.3829,0.136402
207,695.6,16.0000,163.72666666667,0.5345,292.3829,54.751428571429,276.3829,38.7514,0.140209
208,697.8,16.0000,165.35333333333,0.5401,292.5290,55.802857142857,276.529,39.8029,0.143938
209,700,16.0000,163.72666666667,0.5455,286.8097,56.425714285714,270.8097,40.4257,0.149277
210,702.2,16.0000,158.64,0.5510,274.8748,55.637142857143,258.8748,39.6371,0.153113
211,704.4,16.0000,144.26,0.5565,246.4762,53.365714285714,230.4762,37.3657,0.162124
212,706.6,16.0000,125.92666666667,0.5622,211.5295,48.517142857143,195.5295,32.5171,0.166303
213,708.8,16.0000,114.95333333333,0.5680,190.2136,44.745714285714,174.2136,28.7457,0.165003
214,711,16.0000,114.80666666667,0.5737,188.2271,43.868571428571,172.2271,27.8686,0.161813
215,713.2,16.0000,114.14,0.5792,185.4406,44.434285714286,169.4406,28.4343,0.167813
216,715.4,16.0000,113.95333333333,0.5847,183.5275,44.551428571429,167.5275,28.5514,0.170428
217,717.6,16.0000,117.48666666667,0.5904,187.8948,45.557142857143,171.8948,29.5571,0.171949
218,719.8,16.0000,127.12,0.5962,202.3804,48.145714285714,186.3804,32.1457,0.172474
219,722,16.0000,140.45333333333,0.6020,222.7331,52.56,206.7331,36.56,0.176846
220,724.2,16.0000,153.01333333333,0.6079,241.3879,57.668571428571,225.3879,41.6686,0.184875
221,726.4,16.0000,163.06666666667,0.6137,255.6393,61.08,239.6393,45.08,0.188116
222,728.6,16.0000,171.97333333333,0.6197,267.6917,64.417142857143,251.6917,48.4171,0.192367
223,730.8,16.0000,180.18666666667,0.6259,278.3209,67.114285714286,262.3209,51.1143,0.194854
224,733,16.0000,185.21333333333,0.6323,283.6156,69.668571428571,267.6156,53.6686,0.200544
225,735.2,16.0000,186.56,0.6388,283.0006,70.765714285714,267.0006,54.7657,0.205115
226,737.4,16.0000,186.5,0.6455,280.1363,71.14,264.1363,55.14,0.208756
227,739.6,16.0000,184.84666666667,0.6522,274.8879,70.717142857143,258.8879,54.7171,0.211354
228,741.8,16.0000,181.26,0.6590,266.7739,69.657142857143,250.7739,53.6571,0.213966
229,744,16.0000,171.48,0.6660,249.4535,67.534285714286,233.4535,51.5343,0.220748
230,746.2,16.0000,153.96666666667,0.6729,221.0329,63.211428571429,205.0329,47.2114,0.230263
231,748.4,16.0000,122.94,0.6799,173.2878,54.26,157.2878,38.26,0.243248
232,750.6,16.0000,100.51333333333,0.6870,139.0180,44.885714285714,123.018,28.8857,0.234809
233,752.8,16.0000,103.50666666667,0.6942,142.0540,42.482857142857,126.054,26.4829,0.210092
234,755,16.0000,123.63333333333,0.7017,169.3894,48,153.3894,32,0.208619
235,757.2,16.0000,145.85333333333,0.7091,199.1241,56.325714285714,183.1241,40.3257,0.220210
236,759.4,16.0000,160.76,0.7165,218.0377,63.077142857143,202.0377,47.0771,0.233011
237,761.6,16.0000,167.54666666667,0.7240,225.3186,66.54,209.3186,50.54,0.241450
238,763.8,16.0000,169.83333333333,0.7314,226.3272,67.84,210.3272,51.84,0.246473
239,766,16.0000,169.62,0.7390,223.8755,68.102857142857,207.8755,52.1029,0.250645
240,768.2,16.0000,168.23333333333,0.7465,219.9294,67.665714285714,203.9294,51.6657,0.253351
241,770.4,16.0000,165.15333333333,0.7540,213.8161,66.86,197.8161,50.86,0.257107
242,772.6,16.0000,160.32666666667,0.7614,205.5543,64.982857142857,189.5543,48.9829,0.258411
243,774.8,16.0000,153.73333333333,0.7687,195.1770,62.974285714286,179.177,46.9743,0.262167
244,777,16.0000,145.64666666667,0.7760,183.0704,60.56,167.0704,44.56,0.266714
245,779.2,16.0000,140.44666666667,0.7832,174.8951,58.337142857143,158.8951,42.3371,0.266447
246,781.4,16.0000,137.05333333333,0.7903,169.1739,57.074285714286,153.1739,41.0743,0.268155
247,783.6,16.0000,134.55333333333,0.7974,164.6749,56.577142857143,148.6749,40.5771,0.272925
248,785.8,16.0000,130.8,0.8044,158.7151,55.891428571429,142.7151,39.8914,0.279518
249,788,16.0000,128.14666666667,0.8112,154.2479,55.025714285714,138.2479,39.0257,0.282288
250,790.2,16.0000,125.14,0.8178,149.4556,54.331428571429,133.4556,38.3314,0.287222
251,792.4,16.0000,123.94666666667,0.8242,146.9714,53.677142857143,130.9714,37.6771,0.287674
252,794.6,16.0000,122.70666666667,0.8303,144.5158,53.982857142857,128.5158,37.9829,0.295550
253,796.8,16.0000,118.46,0.8362,138.5305,53.331428571429,122.5305,37.3314,0.304670
254,799,16.0000,109.8,0.8417,127.4411,50.282857142857,111.4411,34.2829,0.307632
255,801.2,16.0000,96.92,0.8469,111.5485,46.117142857143,95.5485,30.1171,0.315202
256,803.4,16.0000,85.186666666667,0.8519,97.2145,41.32,81.2145,25.32,0.311767
257,805.6,16.0000,79.58,0.8568,90.2063,38.205714285714,74.2063,22.2057,0.299243
