PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.90666666667,0.5002,383.6663,25.642857142857,367.6663,9.6429,0.026227
93,444.8,16.0000,200.05333333333,0.4979,385.6592,26.008571428571,369.6592,10.0086,0.027075
94,447,16.0000,199.95333333333,0.4958,387.0233,26.037142857143,371.0233,10.0371,0.027052
95,449.2,16.0000,201.16,0.4941,390.7420,26.6,374.742,10.6,0.028286
96,451.4,16.0000,201.58,0.4927,392.6592,26.874285714286,376.6592,10.8743,0.028870
97,453.6,16.0000,201.96,0.4916,394.2750,27.157142857143,378.275,11.1571,0.029495
98,455.8,16.0000,201.82,0.4904,394.9152,27.48,378.9152,11.48,0.030297
99,458,16.0000,200.60666666667,0.4892,393.3644,27.411428571429,377.3644,11.4114,0.030240
100,460.2,16.0000,199.66,0.4882,392.1983,27.728571428571,376.1983,11.7286,0.031177
101,462.4,16.0000,199.88666666667,0.4870,393.5907,27.397142857143,377.5907,11.3971,0.030184
102,464.6,16.0000,200.21333333333,0.4858,395.1958,27.842857142857,379.1958,11.8429,0.031232
103,466.8,16.0000,200.78,0.4845,397.3829,27.817142857143,381.3829,11.8171,0.030985
104,469,16.0000,201.03333333333,0.4834,398.7748,28.325714285714,382.7748,12.3257,0.032201
105,471.2,16.0000,201.02666666667,0.4824,399.5544,28.368571428571,383.5544,12.3686,0.032247
106,473.4,16.0000,200.76,0.4812,399.9568,28.428571428571,383.9568,12.4286,0.032370
107,475.6,16.0000,199.83333333333,0.4802,398.8266,28.437142857143,382.8266,12.4371,0.032488
108,477.8,16.0000,197.32666666667,0.4792,394.3945,28,378.3945,12,0.031713
109,480,16.0000,196.86,0.4781,394.2891,27.591428571429,378.2891,11.5914,0.030642
110,482.2,16.0000,197.78666666667,0.4768,397.2640,28.128571428571,381.264,12.1286,0.031812
111,484.4,16.0000,197.81333333333,0.4754,398.4429,28.642857142857,382.4429,12.6429,0.033058
112,486.6,16.0000,197.81333333333,0.4740,399.5724,28.854285714286,383.5724,12.8543,0.033512
113,488.8,16.0000,197.32666666667,0.4727,399.5978,29.494285714286,383.5978,13.4943,0.035178
114,491,16.0000,196.5,0.4715,398.8208,29.257142857143,382.8208,13.2571,0.034630
115,493.2,16.0000,195.82,0.4703,398.3517,29.542857142857,382.3517,13.5429,0.035420
116,495.4,16.0000,195.56666666667,0.4693,398.6266,30.171428571429,382.6266,14.1714,0.037037
117,497.6,16.0000,195.84666666667,0.4685,399.8776,31.002857142857,383.8776,15.0029,0.039083
118,499.8,16.0000,196,0.4677,400.8621,31.937142857143,384.8621,15.9371,0.041410
119,502,16.0000,196.18666666667,0.4670,401.8387,32.777142857143,385.8387,16.7771,0.043482
120,504.2,16.0000,195.48,0.4663,400.9024,33.677142857143,384.9024,17.6771,0.045926
121,506.4,16.0000,194.4,0.4654,399.3262,34.52,383.3262,18.52,0.048314
122,508.6,16.0000,192.5,0.4646,395.8967,35.371428571429,379.8967,19.3714,0.050991
123,510.8,16.0000,192.20666666667,0.4638,395.9195,36.394285714286,379.9195,20.3943,0.053681
124,513,16.0000,193.32666666667,0.4631,398.9123,38.034285714286,382.9123,22.0343,0.057544
125,515.2,16.0000,194.16,0.4624,401.2941,39.974285714286,385.2941,23.9743,0.062223
126,517.4,16.0000,194.52,0.4618,402.5743,41.862857142857,386.5743,25.8629,0.066903
127,519.6,16.0000,194.97333333333,0.4611,404.1443,43.46,388.1443,27.46,0.070747
128,521.8,16.0000,196.32,0.4604,407.6594,45.462857142857,391.6594,29.4629,0.075226
129,524,16.0000,196.63333333333,0.4595,409.1085,46.977142857143,393.1085,30.9771,0.078800
130,526.2,16.0000,196.84666666667,0.4586,410.3451,48.408571428571,394.3451,32.4086,0.082183
131,528.4,16.0000,196.84,0.4577,411.1060,49.462857142857,395.106,33.4629,0.084693
132,530.6,16.0000,196.22,0.4568,410.5271,49.942857142857,394.5271,33.9429,0.086034
133,532.8,16.0000,195.40666666667,0.4559,409.5220,50.085714285714,393.522,34.0857,0.086617
134,535,16.0000,195.00666666667,0.4551,409.3348,50.362857142857,393.3348,34.3629,0.087363
135,537.2,16.0000,195.18666666667,0.4542,410.5105,51.074285714286,394.5105,35.0743,0.088906
136,539.4,16.0000,195.37333333333,0.4534,411.6183,51.194285714286,395.6183,35.1943,0.088960
137,541.6,16.0000,195.16,0.4526,411.8462,51.528571428571,395.8462,35.5286,0.089754
138,543.8,16.0000,195.08666666667,0.4520,412.2094,51.562857142857,396.2094,35.5629,0.089758
139,546,16.0000,195.15333333333,0.4515,412.7959,51.634285714286,396.7959,35.6343,0.089805
140,548.2,16.0000,194.74,0.4512,412.1436,51.457142857143,396.1436,35.4571,0.089506
141,550.4,16.0000,194.47333333333,0.4512,411.5526,50.825714285714,395.5526,34.8257,0.088043
142,552.6,16.0000,195.12666666667,0.4512,413.0006,50.442857142857,397.0006,34.4429,0.086758
143,554.8,16.0000,195.06666666667,0.4512,412.8676,50.225714285714,396.8676,34.2257,0.086240
144,557,16.0000,194.88666666667,0.4513,412.3808,49.411428571429,396.3808,33.4114,0.084291
145,559.2,16.0000,193.93333333333,0.4514,410.1811,48.357142857143,394.1811,32.3571,0.082087
146,561.4,16.0000,193.28666666667,0.4516,408.5745,47.088571428571,392.5745,31.0886,0.079192
147,563.6,16.0000,193.38,0.4519,408.5205,46.048571428571,392.5205,30.0486,0.076553
148,565.8,16.0000,192.38,0.4521,406.1349,45.054285714286,390.1349,29.0543,0.074472
149,568,16.0000,191.7,0.4522,404.5449,43.977142857143,388.5449,27.9771,0.072005
150,570.2,16.0000,191.61333333333,0.4522,404.3532,42.971428571429,388.3532,26.9714,0.069451
151,572.4,16.0000,191.36,0.4521,403.8788,42.074285714286,387.8788,26.0743,0.067223
152,574.6,16.0000,189.76666666667,0.4519,400.5246,41.251428571429,384.5246,25.2514,0.065669
153,576.8,16.0000,187.54,0.4516,395.8494,40.265714285714,379.8494,24.2657,0.063882
