PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1371,16.6933,16.8994,16.0000
1,242.4,16.0943,16.5467,16.7091,16.0000
2,244.6,16.1171,16.5467,16.7091,16.0000
3,246.8,16.0914,16.6133,16.7956,16.0000
4,249.0,16.1029,16.5800,16.7524,16.0000
5,251.2,16.0457,16.4000,16.5189,16.0000
6,253.4,16.0657,16.5067,16.6572,16.0000
7,255.6,16.0943,16.3133,16.4065,16.0000
8,257.8,16.0543,16.3667,16.4756,16.0000
9,260.0,16.0571,16.3067,16.3978,16.0000
10,262.2,16.0257,16.3933,16.5102,16.0000
11,264.4,16.0657,16.2933,16.3805,16.0000
12,266.6,16.0086,16.3067,16.3978,16.0000
13,268.8,16.0057,16.1867,16.2421,16.0000
14,271.0,16.0429,16.2333,16.3027,16.0000
15,273.2,16.0229,16.2400,16.3113,16.0000
16,275.4,16.0171,16.2200,16.2854,16.0000
17,277.6,16.0486,16.2133,16.2767,16.0000
18,279.8,16.0114,16.2800,16.3632,16.0000
19,282.0,16.0057,16.1667,16.2162,16.0000
20,284.2,16.0000,16.1467,16.1903,16.0000
21,286.4,16.0286,16.1000,16.1297,16.0000
22,288.6,16.0143,16.2067,16.2681,16.0000
23,290.8,16.0029,16.1200,16.1557,16.0000
24,293.0,16.0286,16.2200,16.2854,16.0000
25,295.2,16.0229,16.1200,16.1557,16.0000
26,297.4,16.0600,16.2333,16.3027,16.0000
27,299.6,16.0171,16.2933,16.3805,16.0000
28,301.8,16.0057,16.0867,16.1124,16.0000
29,304.0,16.0057,16.2267,16.2940,16.0000
30,306.2,16.0000,16.1200,16.1557,16.0000
31,308.4,16.0000,16.1533,16.1989,16.0000
32,310.6,16.0029,16.0933,16.1211,16.0000
33,312.8,16.0057,16.1533,16.1989,16.0000
34,315.0,16.0771,16.0867,16.1124,16.0000
35,317.2,16.0029,16.1533,16.1989,16.0000
36,319.4,16.0314,16.1333,16.1730,16.0000
37,321.6,16.0000,16.0933,16.1211,16.0000
38,323.8,16.0086,16.1533,16.1989,16.0000
39,326.0,16.0029,16.1867,16.2421,16.0000
40,328.2,16.0000,16.1200,16.1557,16.0000
41,330.4,16.0571,16.2467,16.3200,16.0000
42,332.6,16.0400,16.3200,16.4151,16.0000
43,334.8,16.0000,16.4933,16.6399,16.0000
44,337.0,16.0229,16.6600,16.8561,16.0000
45,339.2,16.0314,17.0000,17.2972,16.0000
46,341.4,16.0057,17.3867,17.7988,16.0000
47,343.6,16.0000,17.6467,18.1363,16.0000
48,345.8,16.0057,18.3400,19.0437,16.0000
49,348.0,16.0000,18.9267,19.8182,16.0000
50,350.2,16.0000,20.0600,21.3141,16.0000
51,352.4,16.0286,21.2000,22.8412,16.0000
52,354.6,16.0000,22.8133,25.0219,16.0000
53,356.8,16.0057,25.1333,28.1892,16.0000
54,359.0,16.0371,27.4933,31.4813,16.0000
55,361.2,16.0286,30.4400,35.6516,16.0000
56,363.4,16.0343,32.6333,38.9078,16.0000
57,365.6,16.0171,34.6467,42.0356,16.0000
58,367.8,16.0286,36.5467,45.1194,16.0000
59,370.0,16.1229,38.4533,48.3349,16.0000
60,372.2,16.0229,40.8133,52.3352,16.0000
61,374.4,16.2229,42.0800,54.8558,16.0000
62,376.6,16.1000,44.0133,58.4766,16.0000
63,378.8,16.0657,47.6200,64.8038,16.0000
64,381.0,16.1114,51.5067,71.7667,16.0000
65,383.2,16.1800,54.2133,76.9755,16.0000
66,385.4,16.1943,55.8800,80.5412,16.0000
67,387.6,16.2686,62.3667,92.0359,16.0000
68,389.8,16.3943,76.4600,116.2653,16.0000
69,392.0,16.9714,92.5667,144.1450,16.0000
70,394.2,17.1029,101.2067,159.8573,16.0000
71,396.4,17.2457,105.5467,168.6277,16.0000
72,398.6,17.2057,111.8867,180.9805,16.0000
73,400.8,17.3200,120.7400,197.8403,16.0000
74,403.0,17.7057,131.6133,218.4752,16.0000
75,405.2,17.7257,141.2600,237.2683,16.0000
76,407.4,17.9371,148.4267,251.8865,16.0000
77,409.6,18.0829,151.6533,259.5865,16.0000
78,411.8,18.3257,155.2467,267.9846,16.0000
79,414.0,18.3629,156.1733,271.8374,16.0000
80,416.2,18.5629,155.6133,273.2095,16.0000
81,418.4,18.4943,154.5400,273.6530,16.0000
82,420.6,18.5600,150.8067,269.0155,16.0000
83,422.8,18.7543,153.2667,275.9255,16.0000
84,425.0,19.1029,161.5467,293.8669,16.0000
85,427.2,19.8086,167.1933,306.7005,16.0000
86,429.4,20.2343,169.9000,313.7365,16.0000
87,431.6,20.4229,171.3867,318.4264,16.0000
88,433.8,20.8229,175.4333,328.0637,16.0000
89,436.0,21.2857,178.0867,334.8799,16.0000
90,438.2,21.8229,179.2267,338.9014,16.0000
91,440.4,22.0686,182.0667,346.2837,16.0000
92,442.6,22.6000,184.3600,352.5854,16.0000
93,444.8,23.0200,184.6600,354.7427,16.0000
94,447.0,23.0486,184.3267,355.5052,16.0000
95,449.2,23.4257,185.7600,359.5742,16.0000
96,451.4,23.5343,186.6867,362.4312,16.0000
97,453.6,23.8371,187.1333,364.1150,16.0000
98,455.8,23.8800,186.8333,364.3551,16.0000
99,458.0,23.7286,185.1667,361.8027,16.0000
100,460.2,23.8171,184.0800,360.2851,16.0000
101,462.4,23.5829,184.1067,361.1882,16.0000
102,464.6,23.6657,184.6133,363.0838,16.0000
103,466.8,23.7771,185.2867,365.4049,16.0000
104,469.0,24.0571,185.5333,366.7102,16.0000
105,471.2,24.0000,185.4400,367.2438,16.0000
106,473.4,24.0543,185.3533,367.9396,16.0000
107,475.6,23.9457,183.5800,364.9796,16.0000
108,477.8,23.6714,180.6067,359.5031,16.0000
109,480.0,23.2171,179.8000,358.6061,16.0000
110,482.2,23.6371,181.0533,362.1689,16.0000
111,484.4,24.1200,181.1000,363.2865,16.0000
112,486.6,24.2543,180.8400,363.7637,16.0000
113,488.8,24.7571,180.4133,363.8175,16.0000
114,491.0,24.8343,179.1867,362.1011,16.0000
115,493.2,25.2686,178.3200,361.1414,16.0000
116,495.4,25.8029,178.0600,361.3228,16.0000
117,497.6,26.7657,178.4800,362.8090,16.0000
118,499.8,27.8114,178.9933,364.4998,16.0000
119,502.0,28.8829,178.8667,364.7509,16.0000
120,504.2,30.1600,178.0667,363.5588,16.0000
121,506.4,31.4057,176.7267,361.3517,16.0000
122,508.6,32.6257,174.4867,357.1250,16.0000
123,510.8,34.2371,174.1600,357.0091,16.0000
124,513.0,36.5486,175.8400,361.1522,16.0000
125,515.2,38.8971,177.0867,364.3708,16.0000
126,517.4,41.0200,177.4800,365.6752,16.0000
127,519.6,43.3657,178.2333,367.8398,16.0000
128,521.8,45.7343,179.9200,372.0382,16.0000
129,524.0,47.4943,180.4133,373.8092,16.0000
130,526.2,48.8143,180.4133,374.5114,16.0000
131,528.4,50.0971,180.6267,375.6825,16.0000
132,530.6,50.5114,179.7667,374.5085,16.0000
133,532.8,50.5657,178.9667,373.4614,16.0000
134,535.0,50.9629,178.5867,373.2548,16.0000
135,537.2,51.5257,178.4600,373.6838,16.0000
136,539.4,51.4943,178.5600,374.5355,16.0000
137,541.6,51.7314,178.5667,375.1840,16.0000
138,543.8,51.6457,178.3800,375.2478,16.0000
139,546.0,51.4171,178.3800,375.6456,16.0000
140,548.2,50.9371,177.6533,374.2742,16.0000
141,550.4,49.8457,177.3533,373.6093,16.0000
142,552.6,49.0714,177.8533,374.7175,16.0000
143,554.8,48.3686,177.8800,374.7766,16.0000
144,557.0,46.9457,177.5333,373.9289,16.0000
145,559.2,45.4371,176.2267,370.9550,16.0000
146,561.4,43.4257,175.3200,368.7901,16.0000
147,563.6,41.8686,175.1333,368.1428,16.0000
148,565.8,40.4057,174.1067,365.7161,16.0000
149,568.0,38.8314,173.1267,363.4716,16.0000
150,570.2,37.8143,172.6333,362.3807,16.0000
151,572.4,36.6829,172.2467,361.6020,16.0000
152,574.6,35.5829,170.4467,357.7718,16.0000
153,576.8,34.5914,167.6467,351.7986,16.0000
154,579.0,32.8686,162.5600,340.8227,16.0000
155,581.2,31.3657,159.2733,333.9612,16.0000
156,583.4,30.9571,159.1200,334.0444,16.0000
157,585.6,30.6714,160.5133,337.6411,16.0000
158,587.8,30.9543,162.2600,342.1820,16.0000
159,590.0,30.8771,164.5467,347.8737,16.0000
160,592.2,31.1000,166.2333,352.2429,16.0000
161,594.4,31.0086,167.0000,354.5650,16.0000
162,596.6,30.7114,166.8067,354.5870,16.0000
163,598.8,30.2629,166.0133,353.2602,16.0000
164,601.0,29.5057,164.3333,349.8585,16.0000
165,603.2,28.5543,162.7733,346.6450,16.0000
166,605.4,27.6029,161.3267,343.6075,16.0000
167,607.6,26.8943,160.2933,341.4247,16.0000
168,609.8,26.3743,159.6667,340.0114,16.0000
169,612.0,25.9429,158.4733,337.1752,16.0000
170,614.2,25.3743,156.3333,332.2085,16.0000
171,616.4,24.8514,153.9267,326.5058,16.0000
172,618.6,24.5171,152.1667,322.1989,16.0000
173,620.8,24.3314,152.1733,321.8700,16.0000
174,623.0,24.2543,153.8467,325.2119,16.0000
175,625.2,24.3057,155.9267,329.3856,16.0000
176,627.4,24.3143,157.0867,331.4890,16.0000
177,629.6,24.1371,157.3600,331.6766,16.0000
178,631.8,23.9314,156.3733,328.9840,16.0000
179,634.0,23.3143,153.5800,322.2778,16.0000
180,636.2,22.4029,149.5600,312.8660,16.0000
