PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0514,16.5133,16.6659,16.0000
1,242.4,16.0171,16.2733,16.3546,16.0000
2,244.6,16.0514,16.4667,16.6054,16.0000
3,246.8,16.0057,16.4333,16.5621,16.0000
4,249.0,16.0800,16.4867,16.6313,16.0000
5,251.2,16.0000,16.3600,16.4670,16.0000
6,253.4,16.0343,16.4333,16.5621,16.0000
7,255.6,16.0829,16.1000,16.1297,16.0000
8,257.8,16.0086,16.2267,16.2940,16.0000
9,260.0,16.0086,16.1533,16.1989,16.0000
10,262.2,16.0143,16.2800,16.3632,16.0000
11,264.4,16.0543,16.1733,16.2248,16.0000
12,266.6,16.0057,16.1733,16.2248,16.0000
13,268.8,16.0000,16.0667,16.0865,16.0000
14,271.0,16.0143,16.0867,16.1124,16.0000
15,273.2,16.0114,16.1000,16.1297,16.0000
16,275.4,16.0086,16.1000,16.1297,16.0000
17,277.6,16.0400,16.0400,16.0519,16.0000
18,279.8,16.0086,16.2333,16.3027,16.0000
19,282.0,16.0000,16.0800,16.1038,16.0000
20,284.2,16.0000,16.0733,16.0951,16.0000
21,286.4,16.0229,16.0400,16.0519,16.0000
22,288.6,16.0000,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0333,16.0432,16.0000
24,293.0,16.0257,16.2400,16.3113,16.0000
25,295.2,16.0000,16.0267,16.0346,16.0000
26,297.4,16.0400,16.2733,16.3546,16.0000
27,299.6,16.0200,16.1867,16.2421,16.0000
28,301.8,16.0057,16.0533,16.0692,16.0000
29,304.0,16.0000,16.1467,16.1903,16.0000
30,306.2,16.0000,16.0667,16.0865,16.0000
31,308.4,16.0000,16.1733,16.2248,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.1067,16.1384,16.0000
34,315.0,16.0943,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1267,16.1643,16.0000
36,319.4,16.0343,16.0667,16.0865,16.0000
37,321.6,16.0000,16.0400,16.0519,16.0000
38,323.8,16.0029,16.2133,16.2767,16.0000
39,326.0,16.0000,16.1067,16.1384,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0829,16.2200,16.2854,16.0000
42,332.6,16.0514,16.2400,16.3113,16.0000
43,334.8,16.0000,16.4800,16.6226,16.0000
44,337.0,16.0629,16.6867,16.8907,16.0000
45,339.2,16.0286,17.1533,17.4961,16.0000
46,341.4,16.0000,17.5667,18.0323,16.0000
47,343.6,16.0057,18.2467,18.9147,16.0000
48,345.8,16.0000,19.2533,20.2317,16.0000
49,348.0,16.0000,20.1333,21.3925,16.0000
50,350.2,16.0057,21.6667,23.4171,16.0000
51,352.4,16.0343,23.3267,25.6391,16.0000
52,354.6,16.0000,25.3067,28.3234,16.0000
53,356.8,16.0000,27.9733,31.9794,16.0000
54,359.0,16.0486,30.9733,36.1688,16.0000
55,361.2,16.0114,34.1733,40.7324,16.0000
56,363.4,16.0343,36.8133,44.6646,16.0000
57,365.6,16.0000,39.3133,48.5514,16.0000
58,367.8,16.0343,41.5200,52.1678,16.0000
59,370.0,16.1286,44.1533,56.5434,16.0000
60,372.2,16.0229,46.7467,61.0237,16.0000
61,374.4,16.2343,48.2867,64.1029,16.0000
62,376.6,16.0800,50.7800,68.7369,16.0000
63,378.8,16.1029,55.2000,76.5032,16.0000
64,381.0,16.1343,59.7000,84.6351,16.0000
65,383.2,16.1400,62.6533,90.4428,16.0000
66,385.4,16.1600,64.4467,94.4054,16.0000
67,387.6,16.3686,72.3000,108.3254,16.0000
68,389.8,16.5286,89.0800,137.1940,16.0000
69,392.0,17.0914,107.9467,169.8856,16.0000
70,394.2,17.0257,118.8400,189.6282,16.0000
71,396.4,17.0800,123.6000,199.3987,16.0000
72,398.6,17.0686,131.1800,214.1762,16.0000
73,400.8,17.2943,141.6800,234.1944,16.0000
74,403.0,17.6771,153.9800,257.6462,16.0000
75,405.2,17.7314,165.5800,280.2289,16.0000
76,407.4,17.8629,173.6133,296.7505,16.0000
77,409.6,18.0371,176.7933,304.7293,16.0000
78,411.8,18.2800,178.8200,310.6435,16.0000
79,414.0,18.2429,179.1933,313.8524,16.0000
80,416.2,18.3343,178.6200,315.5947,16.0000
81,418.4,18.4286,178.4200,318.0643,16.0000
82,420.6,18.3829,176.0067,316.3128,16.0000
83,422.8,18.5371,177.3267,321.4851,16.0000
84,425.0,18.9771,183.5133,335.8040,16.0000
85,427.2,19.5771,188.7200,348.0900,16.0000
86,429.4,20.0114,190.5333,353.6540,16.0000
87,431.6,20.0886,191.8333,358.2214,16.0000
88,433.8,20.6314,195.0867,366.5317,16.0000
89,436.0,20.9343,197.2467,372.5742,16.0000
90,438.2,21.4086,198.3333,376.6990,16.0000
91,440.4,21.6600,200.1867,382.3219,16.0000
92,442.6,22.0686,202.2400,388.3311,16.0000
93,444.8,22.3571,202.4667,390.5063,16.0000
94,447.0,22.4743,202.2533,391.6622,16.0000
95,449.2,22.7829,203.4933,395.4643,16.0000
96,451.4,22.9457,204.0067,397.5845,16.0000
97,453.6,23.1543,204.4600,399.3605,16.0000
98,455.8,23.2686,204.2267,399.8227,16.0000
99,458.0,23.1514,203.1600,398.5838,16.0000
100,460.2,23.4029,202.0333,397.0597,16.0000
101,462.4,23.0457,202.0933,398.1218,16.0000
102,464.6,23.2286,202.6133,400.1361,16.0000
103,466.8,23.3143,203.0400,402.0475,16.0000
