PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.74,0.5002,355.3443,27.754285714286,339.3443,11.7543,0.034638
93,444.8,16.0000,185.54,0.4979,356.5101,28.122857142857,340.5101,12.1229,0.035602
94,447,16.0000,185.38,0.4958,357.6297,28.168571428571,341.6297,12.1686,0.035619
95,449.2,16.0000,186.19333333333,0.4941,360.4512,28.708571428571,344.4512,12.7086,0.036895
96,451.4,16.0000,186.32666666667,0.4927,361.7006,28.851428571429,345.7006,12.8514,0.037175
97,453.6,16.0000,186.71333333333,0.4916,363.2606,29.168571428571,347.2606,13.1686,0.037921
98,455.8,16.0115,186.67333333333,0.4904,364.0169,29.234285714286,348.0054,13.2228,0.037996
99,458,16.0000,185.78,0.4892,363.0564,29,347.0564,13,0.037458
100,460.2,16.0000,185.24,0.4882,362.6612,29.197142857143,346.6612,13.1971,0.038069
101,462.4,16.0000,185.33333333333,0.4870,363.7070,29.04,347.707,13.04,0.037503
102,464.6,16.0000,185.48,0.4858,364.8678,29.242857142857,348.8678,13.2429,0.037960
103,466.8,16.0000,186.20666666667,0.4845,367.3037,29.528571428571,351.3037,13.5286,0.038510
104,469,16.0000,186.24666666667,0.4834,368.1859,29.965714285714,352.1859,13.9657,0.039654
105,471.2,16.0000,186.38,0.4824,369.1924,30,353.1924,14,0.039638
106,473.4,16.0000,186.06666666667,0.4812,369.4220,30.208571428571,353.422,14.2086,0.040203
107,475.6,16.0000,185.12666666667,0.4802,368.2005,30.197142857143,352.2005,14.1971,0.040310
108,477.8,16.0000,181.06,0.4792,360.4491,29.725714285714,344.4491,13.7257,0.039848
109,480,16.0000,179.62666666667,0.4781,358.2436,29.542857142857,342.2436,13.5429,0.039571
110,482.2,16.0000,181.89333333333,0.4768,363.9306,30.048571428571,347.9306,14.0486,0.040378
111,484.4,16.0000,182.11333333333,0.4754,365.4180,30.531428571429,349.418,14.5314,0.041587
112,486.6,16.0000,181.72666666667,0.4740,365.6343,30.748571428571,349.6343,14.7486,0.042183
113,488.8,16.0000,180.71333333333,0.4727,364.4522,31.194285714286,348.4522,15.1943,0.043605
114,491,16.0000,178.56,0.4715,360.7720,30.98,344.772,14.98,0.043449
115,493.2,16.0000,176.52,0.4703,357.3141,31.125714285714,341.3141,15.1257,0.044316
116,495.4,16.0000,175.69333333333,0.4693,356.2798,31.414285714286,340.2798,15.4143,0.045299
117,497.6,16.0000,176.1,0.4685,357.7289,31.842857142857,341.7289,15.8429,0.046361
118,499.8,16.0000,176.92666666667,0.4677,360.0810,32.3,344.081,16.3,0.047373
119,502,16.0000,177.32666666667,0.4670,361.4532,32.651428571429,345.4532,16.6514,0.048202
120,504.2,16.0000,175.48,0.4663,358.0116,32.774285714286,342.0116,16.7743,0.049046
121,506.4,16.0000,173.4,0.4654,354.2037,32.8,338.2037,16.8,0.049674
122,508.6,16.0000,169.04,0.4646,345.4016,32.597142857143,329.4016,16.5971,0.050386
123,510.8,16.0000,168.08,0.4638,343.9000,32.777142857143,327.9,16.7771,0.051165
124,513,16.0000,170.74666666667,0.4631,350.1539,33.557142857143,334.1539,17.5571,0.052542
125,515.2,16.0000,173.06,0.4624,355.6626,34.102857142857,339.6626,18.1029,0.053297
126,517.4,16.0000,173.22,0.4618,356.4504,34.76,340.4504,18.76,0.055103
127,519.6,16.0000,174.49333333333,0.4611,359.7288,35.24,343.7288,19.24,0.055974
