PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.4600,16.5967,16.0000
1,242.4,16.0143,16.3933,16.5102,16.0000
2,244.6,16.0400,16.4000,16.5189,16.0000
3,246.8,16.0171,16.4867,16.6313,16.0000
4,249.0,16.0914,16.5067,16.6572,16.0000
5,251.2,16.0000,16.4133,16.5362,16.0000
6,253.4,16.0314,16.4400,16.5708,16.0000
7,255.6,16.0771,16.1333,16.1730,16.0000
8,257.8,16.0143,16.2333,16.3027,16.0000
9,260.0,16.0114,16.0600,16.0778,16.0000
10,262.2,16.0057,16.3067,16.3978,16.0000
11,264.4,16.0457,16.1000,16.1297,16.0000
12,266.6,16.0000,16.2000,16.2594,16.0000
13,268.8,16.0000,16.0667,16.0865,16.0000
14,271.0,16.0086,16.0667,16.0865,16.0000
15,273.2,16.0200,16.0933,16.1211,16.0000
16,275.4,16.0086,16.1067,16.1384,16.0000
17,277.6,16.0400,16.0600,16.0778,16.0000
18,279.8,16.0086,16.2800,16.3632,16.0000
19,282.0,16.0000,16.0733,16.0951,16.0000
20,284.2,16.0000,16.0800,16.1038,16.0000
21,286.4,16.0257,16.1067,16.1384,16.0000
22,288.6,16.0000,16.0867,16.1124,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0171,16.2000,16.2594,16.0000
25,295.2,16.0029,16.0333,16.0432,16.0000
26,297.4,16.0400,16.2800,16.3632,16.0000
27,299.6,16.0086,16.2000,16.2594,16.0000
28,301.8,16.0086,16.0467,16.0605,16.0000
29,304.0,16.0000,16.1467,16.1903,16.0000
30,306.2,16.0000,16.1000,16.1297,16.0000
31,308.4,16.0000,16.0933,16.1211,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.1200,16.1557,16.0000
34,315.0,16.0971,16.0400,16.0519,16.0000
35,317.2,16.0000,16.0800,16.1038,16.0000
36,319.4,16.0343,16.0933,16.1211,16.0000
37,321.6,16.0000,16.0267,16.0346,16.0000
38,323.8,16.0057,16.2200,16.2854,16.0000
39,326.0,16.0000,16.1200,16.1557,16.0000
40,328.2,16.0000,16.0667,16.0865,16.0000
41,330.4,16.0857,16.2600,16.3373,16.0000
42,332.6,16.0514,16.2600,16.3373,16.0000
43,334.8,16.0000,16.5000,16.6486,16.0000
44,337.0,16.0514,16.6667,16.8648,16.0000
45,339.2,16.0343,17.1800,17.5307,16.0000
46,341.4,16.0057,17.6000,18.0755,16.0000
47,343.6,16.0000,18.1733,18.8196,16.0000
48,345.8,16.0000,19.0400,19.9542,16.0000
49,348.0,16.0000,20.2667,21.5664,16.0000
50,350.2,16.0000,21.8667,23.6789,16.0000
51,352.4,16.0343,23.3267,25.6391,16.0000
52,354.6,16.0000,25.3400,28.3676,16.0000
53,356.8,16.0000,27.8267,31.7836,16.0000
54,359.0,16.0429,30.7467,35.8635,16.0000
55,361.2,16.0171,34.0867,40.6144,16.0000
56,363.4,16.0286,36.6267,44.4075,16.0000
57,365.6,16.0057,39.2867,48.5142,16.0000
58,367.8,16.0286,41.4800,52.1111,16.0000
59,370.0,16.1457,43.9667,56.2746,16.0000
60,372.2,16.0257,46.5400,60.7210,16.0000
61,374.4,16.2571,48.2067,63.9837,16.0000
62,376.6,16.1143,50.5600,68.4033,16.0000
63,378.8,16.1200,55.0133,76.2151,16.0000
64,381.0,16.1343,59.5133,84.3420,16.0000
65,383.2,16.1543,62.5600,90.2939,16.0000
66,385.4,16.2143,64.4400,94.3946,16.0000
67,387.6,16.4343,72.2067,108.1723,16.0000
68,389.8,16.6314,88.4467,136.1437,16.0000
69,392.0,17.4000,107.5667,169.2497,16.0000
70,394.2,17.5543,118.6667,189.3356,16.0000
71,396.4,17.7400,123.3800,199.0237,16.0000
72,398.6,17.7657,130.5133,213.0291,16.0000
73,400.8,18.1371,141.0200,233.0486,16.0000
74,403.0,18.4857,153.5800,256.9457,16.0000
75,405.2,18.7657,164.8600,278.9571,16.0000
76,407.4,18.9743,172.8133,295.3255,16.0000
77,409.6,19.3429,176.1733,303.6160,16.0000
78,411.8,19.5600,178.3600,309.8111,16.0000
79,414.0,19.5771,178.9600,313.4265,16.0000
80,416.2,19.7143,178.5600,315.4842,16.0000
81,418.4,19.6029,178.0067,317.2956,16.0000
82,420.6,19.6800,175.6867,315.7122,16.0000
83,422.8,19.6371,176.7200,320.3363,16.0000
84,425.0,20.2286,183.3333,335.4604,16.0000
85,427.2,21.1571,188.3800,347.4363,16.0000
86,429.4,21.7086,190.2467,353.0994,16.0000
87,431.6,21.7086,191.6800,357.9229,16.0000
88,433.8,22.2686,194.6933,365.7619,16.0000
89,436.0,22.8800,197.2133,372.5086,16.0000
90,438.2,23.4429,198.1133,376.2638,16.0000
91,440.4,23.7629,200.0533,382.0567,16.0000
92,442.6,24.3857,202.1267,388.1045,16.0000
93,444.8,24.8229,202.0667,389.7029,16.0000
94,447.0,24.9429,201.9867,391.1244,16.0000
95,449.2,25.4714,203.3600,395.1945,16.0000
96,451.4,25.8286,203.9333,397.4356,16.0000
97,453.6,26.1086,204.2600,398.9536,16.0000
98,455.8,26.1514,204.0733,399.5101,16.0000
99,458.0,26.2571,203.0000,398.2567,16.0000
100,460.2,26.4943,201.9600,396.9095,16.0000
101,462.4,26.2000,201.9267,397.7796,16.0000
102,464.6,26.5200,202.3867,399.6695,16.0000
103,466.8,26.6886,203.0333,402.0337,16.0000
104,469.0,27.2000,203.1733,403.2018,16.0000
105,471.2,27.2543,203.1733,404.0044,16.0000
106,473.4,27.6057,203.2067,405.0413,16.0000
107,475.6,27.5571,202.0133,403.3664,16.0000
108,477.8,27.1486,199.4533,398.8325,16.0000
109,480.0,27.0657,199.0867,398.9464,16.0000
110,482.2,27.4400,199.7933,401.4726,16.0000
