PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1733,16.2248,16.0000
1,242.4,16.0029,16.0733,16.0951,16.0000
2,244.6,16.0114,16.0867,16.1124,16.0000
3,246.8,16.0000,16.1067,16.1384,16.0000
4,249.0,16.0314,16.1533,16.1989,16.0000
5,251.2,16.0000,16.0533,16.0692,16.0000
6,253.4,16.0057,16.1467,16.1903,16.0000
7,255.6,16.0314,16.0067,16.0086,16.0000
8,257.8,16.0000,16.0333,16.0432,16.0000
9,260.0,16.0029,16.0000,16.0000,16.0000
10,262.2,16.0029,16.0533,16.0692,16.0000
11,264.4,16.0086,16.0133,16.0173,16.0000
12,266.6,16.0000,16.0400,16.0519,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0200,16.0259,16.0000
16,275.4,16.0000,16.0267,16.0346,16.0000
17,277.6,16.0200,16.0067,16.0086,16.0000
18,279.8,16.0000,16.0667,16.0865,16.0000
19,282.0,16.0000,16.0067,16.0086,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0029,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0200,16.0259,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0057,16.0667,16.0865,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0086,16.1200,16.1557,16.0000
27,299.6,16.0029,16.0600,16.0778,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0467,16.0605,16.0000
30,306.2,16.0000,16.0133,16.0173,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0133,16.0173,16.0000
34,315.0,16.0400,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0267,16.0346,16.0000
36,319.4,16.0057,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0533,16.0692,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0133,16.0173,16.0000
41,330.4,16.0457,16.0400,16.0519,16.0000
42,332.6,16.0286,16.0733,16.0951,16.0000
43,334.8,16.0000,16.1467,16.1903,16.0000
44,337.0,16.0286,16.2200,16.2854,16.0000
45,339.2,16.0114,16.4333,16.5621,16.0000
46,341.4,16.0029,16.7267,16.9426,16.0000
47,343.6,16.0000,17.0400,17.3492,16.0000
48,345.8,16.0000,17.6533,18.1505,16.0000
49,348.0,16.0000,18.3200,19.0267,16.0000
50,350.2,16.0000,19.1000,20.0576,16.0000
51,352.4,16.0114,20.1200,21.4203,16.0000
52,354.6,16.0000,21.5600,23.3623,16.0000
53,356.8,16.0000,23.3467,25.8047,16.0000
54,359.0,16.0229,25.7467,29.1286,16.0000
55,361.2,16.0029,28.2133,32.6213,16.0000
56,363.4,16.0057,30.3600,35.7769,16.0000
57,365.6,16.0000,32.3333,38.8055,16.0000
58,367.8,16.0086,33.8667,41.3212,16.0000
59,370.0,16.0486,35.8867,44.6386,16.0000
60,372.2,16.0029,38.0400,48.2741,16.0000
61,374.4,16.1286,39.3267,50.7537,16.0000
62,376.6,16.0229,41.0867,54.0389,16.0000
63,378.8,16.0257,44.2333,59.5767,16.0000
64,381.0,16.0486,48.0133,66.2801,16.0000
65,383.2,16.0486,50.5733,71.1673,16.0000
66,385.4,16.1114,52.1467,74.4992,16.0000
67,387.6,16.1743,58.5600,85.7934,16.0000
68,389.8,16.2829,71.5467,108.1172,16.0000
69,392.0,16.7057,85.8933,132.9763,16.0000
70,394.2,16.8743,94.5800,148.6693,16.0000
71,396.4,16.9229,98.4333,156.5034,16.0000
72,398.6,16.9086,104.4000,168.0991,16.0000
73,400.8,17.0800,113.0467,184.4838,16.0000
74,403.0,17.3914,123.0000,203.3905,16.0000
75,405.2,17.5029,132.6600,222.0767,16.0000
76,407.4,17.6800,138.8400,234.8101,16.0000
77,409.6,17.7829,142.1733,242.5637,16.0000
78,411.8,18.0000,146.0000,251.2515,16.0000
79,414.0,18.0200,146.4600,254.1091,16.0000
80,416.2,18.1457,146.0133,255.5235,16.0000
81,418.4,18.1514,145.0733,256.0471,16.0000
82,420.6,18.1829,140.8600,250.3468,16.0000
83,422.8,18.2829,143.8267,258.0501,16.0000
84,425.0,18.6543,155.2000,281.7503,16.0000
85,427.2,19.3800,161.8000,296.3307,16.0000
86,429.4,19.6743,163.7667,301.8709,16.0000
87,431.6,19.8914,165.4400,306.8525,16.0000
88,433.8,20.4029,169.4800,316.4110,16.0000
89,436.0,20.8829,172.0400,322.9841,16.0000
90,438.2,21.2743,173.4200,327.4144,16.0000
91,440.4,21.7743,175.6667,333.5550,16.0000
92,442.6,22.2743,178.1667,340.2037,16.0000
93,444.8,22.6943,178.2133,341.7950,16.0000
94,447.0,22.7714,178.0733,342.8926,16.0000
95,449.2,23.2914,179.6667,347.2420,16.0000
96,451.4,23.4571,180.4200,349.7122,16.0000
97,453.6,23.8657,180.9200,351.4760,16.0000
98,455.8,23.9800,180.4533,351.3453,16.0000
99,458.0,23.9429,179.0533,349.3061,16.0000
100,460.2,24.1857,177.6733,347.1621,16.0000
101,462.4,24.1057,177.5667,347.7591,16.0000
102,464.6,24.2857,178.4933,350.4861,16.0000
103,466.8,24.3943,178.9800,352.3880,16.0000
104,469.0,24.8943,179.4467,354.1189,16.0000
105,471.2,25.0057,179.3467,354.6125,16.0000
106,473.4,25.2000,178.9867,354.7088,16.0000
107,475.6,25.1343,177.3200,351.9434,16.0000
108,477.8,24.7571,174.4067,346.5648,16.0000
109,480.0,24.6143,173.9600,346.3911,16.0000
110,482.2,25.1629,175.2533,350.0045,16.0000
111,484.4,25.6057,175.0733,350.6095,16.0000
112,486.6,25.9914,175.2133,351.8931,16.0000
113,488.8,26.4743,174.6800,351.6886,16.0000
114,491.0,26.7200,173.5800,350.2100,16.0000
115,493.2,26.9743,172.5333,348.8372,16.0000
116,495.4,27.6114,172.2067,348.8503,16.0000
117,497.6,28.5257,172.7867,350.6567,16.0000
118,499.8,29.5171,172.9600,351.5997,16.0000
119,502.0,30.3371,173.2133,352.6453,16.0000
120,504.2,31.3686,172.4400,351.4922,16.0000
121,506.4,32.2429,171.3000,349.6914,16.0000
122,508.6,32.9314,168.7933,344.8707,16.0000
123,510.8,33.9200,168.5933,345.0068,16.0000
124,513.0,35.8629,170.1867,348.9446,16.0000
125,515.2,37.7914,171.5467,352.3899,16.0000
126,517.4,39.4400,171.9133,353.6209,16.0000
127,519.6,41.1086,172.6867,355.8106,16.0000
128,521.8,43.1857,174.3533,359.9473,16.0000
129,524.0,44.6600,174.8067,361.6075,16.0000
130,526.2,45.9657,175.3333,363.4342,16.0000
131,528.4,46.9886,175.2467,363.9280,16.0000
132,530.6,47.4429,174.4067,362.7747,16.0000
133,532.8,47.5886,173.5067,361.4851,16.0000
134,535.0,48.0514,173.0533,361.0963,16.0000
135,537.2,48.7629,172.9800,361.6187,16.0000
136,539.4,48.9086,173.2933,362.9196,16.0000
137,541.6,49.5200,173.3133,363.5770,16.0000
138,543.8,49.5057,173.3000,364.0088,16.0000
139,546.0,49.5286,172.9133,363.5378,16.0000
140,548.2,49.3943,172.3067,362.4243,16.0000
141,550.4,48.7286,172.0467,361.8481,16.0000
142,552.6,48.7914,172.6867,363.2665,16.0000
143,554.8,48.4686,172.4600,362.7642,16.0000
144,557.0,47.7686,171.9533,361.5647,16.0000
145,559.2,46.7657,170.9067,359.1694,16.0000
146,561.4,45.3743,170.1133,357.2607,16.0000
147,563.6,44.6371,169.7067,356.1342,16.0000
148,565.8,43.5314,168.7867,353.9488,16.0000
149,568.0,42.4800,168.1867,352.5473,16.0000
150,570.2,41.7000,167.6067,351.2646,16.0000
151,572.4,40.9714,167.2467,350.5425,16.0000
152,574.6,40.1714,165.3333,346.4566,16.0000
153,576.8,38.9486,161.9533,339.1916,16.0000
154,579.0,37.0657,154.6867,323.3729,16.0000
155,581.2,35.7200,149.8000,312.9374,16.0000
156,583.4,35.6371,150.1267,314.0593,16.0000
157,585.6,35.6171,151.8400,318.3370,16.0000
158,587.8,35.9629,154.2733,324.3705,16.0000
159,590.0,36.2686,158.0267,333.3071,16.0000
160,592.2,36.4429,160.7200,339.9033,16.0000
161,594.4,36.4886,161.4533,342.1286,16.0000
162,596.6,36.3257,161.2933,342.2087,16.0000
163,598.8,35.8571,160.1533,340.0857,16.0000
164,601.0,35.0743,158.1133,335.8590,16.0000
