PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.88666666667,0.5002,355.6375,22.44,339.6375,6.44,0.018961
93,444.8,16.0000,186.17333333333,0.4979,357.7822,22.777142857143,341.7822,6.7771,0.019829
94,447,16.0000,185.64666666667,0.4958,358.1675,22.78,342.1675,6.78,0.019815
95,449.2,16.0000,187.20666666667,0.4941,362.5021,23.208571428571,346.5021,7.2086,0.020804
96,451.4,16.0000,188.18,0.4927,365.4621,23.411428571429,349.4621,7.4114,0.021208
97,453.6,16.0000,188.55333333333,0.4916,367.0035,23.611428571429,351.0035,7.6114,0.021685
98,455.8,16.0000,188.28,0.4904,367.3051,23.694285714286,351.3051,7.6943,0.021902
99,458,16.0000,186.78666666667,0.4892,365.1142,23.665714285714,349.1142,7.6657,0.021958
100,460.2,16.0000,185.4,0.4882,362.9889,23.791428571429,346.9889,7.7914,0.022454
101,462.4,16.0000,185.34666666667,0.4870,363.7344,23.62,347.7344,7.62,0.021913
102,464.6,16.0000,186.04666666667,0.4858,366.0343,23.76,350.0343,7.76,0.022169
103,466.8,16.0000,186.76,0.4845,368.4458,23.92,352.4458,7.92,0.022472
104,469,16.0000,187.07333333333,0.4834,369.8960,24.408571428571,353.896,8.4086,0.023760
105,471.2,16.0000,186.75333333333,0.4824,369.9663,24.354285714286,353.9663,8.3543,0.023602
106,473.4,16.0000,186.66,0.4812,370.6550,24.557142857143,354.655,8.5571,0.024128
107,475.6,16.0000,185.4,0.4802,368.7697,24.445714285714,352.7697,8.4457,0.023941
108,477.8,16.0000,182.12666666667,0.4792,362.6750,24.211428571429,346.675,8.2114,0.023686
109,480,16.0000,181.22,0.4781,361.5762,23.997142857143,345.5762,7.9971,0.023141
110,482.2,16.0000,182.42666666667,0.4768,365.0492,24.322857142857,349.0492,8.3229,0.023844
111,484.4,16.0000,182.52666666667,0.4754,366.2875,24.822857142857,350.2875,8.8229,0.025188
112,486.6,16.0000,182.58666666667,0.4740,367.4487,24.897142857143,351.4487,8.8971,0.025316
113,488.8,16.0000,182.03333333333,0.4727,367.2446,25.331428571429,351.2446,9.3314,0.026567
114,491,16.0000,180.73333333333,0.4715,365.3814,25.191428571429,349.3814,9.1914,0.026308
115,493.2,16.0000,179.9,0.4703,364.5010,25.457142857143,348.501,9.4571,0.027137
116,495.4,16.0000,179.40666666667,0.4693,364.1923,25.56,348.1923,9.56,0.027456
117,497.6,16.0000,179.90666666667,0.4685,365.8541,26.142857142857,349.8541,10.1429,0.028992
118,499.8,16.0000,180.11333333333,0.4677,366.8944,26.72,350.8944,10.72,0.030551
119,502,16.0000,180.02,0.4670,367.2206,27.194285714286,351.2206,11.1943,0.031873
120,504.2,16.0000,179.14,0.4663,365.8606,27.537142857143,349.8606,11.5371,0.032976
121,506.4,16.0000,177.82666666667,0.4654,363.7152,27.934285714286,347.7152,11.9343,0.034322
122,508.6,16.0000,175.11333333333,0.4646,358.4738,28.191428571429,342.4738,12.1914,0.035598
123,510.8,16.0000,174.68666666667,0.4638,358.1446,28.628571428571,342.1446,12.6286,0.036910
124,513,16.0000,176.12,0.4631,361.7569,29.362857142857,345.7569,13.3629,0.038648
125,515.2,16.0000,177.36,0.4624,364.9619,30.408571428571,348.9619,14.4086,0.041290
126,517.4,16.0000,177.61333333333,0.4618,365.9639,31.314285714286,349.9639,15.3143,0.043760
127,519.6,16.0000,178.18666666667,0.4611,367.7386,31.848571428571,351.7386,15.8486,0.045058
128,521.8,16.0000,179.99333333333,0.4604,372.1975,32.917142857143,356.1975,16.9171,0.047494
129,524,16.0000,180.42666666667,0.4595,373.8382,33.577142857143,357.8382,17.5771,0.049120
130,526.2,16.0000,180.30666666667,0.4586,374.2788,34.18,358.2788,18.18,0.050743
131,528.4,16.0000,180.68666666667,0.4577,375.8136,34.754285714286,359.8136,18.7543,0.052122
132,530.6,16.0000,179.51333333333,0.4568,373.9539,34.831428571429,357.9539,18.8314,0.052608
133,532.8,16.0000,178.87333333333,0.4559,373.2567,34.651428571429,357.2567,18.6514,0.052207
134,535,16.0000,178.42,0.4551,372.8886,34.848571428571,356.8886,18.8486,0.052814
135,537.2,16.0000,178.27333333333,0.4542,373.2729,35.148571428571,357.2729,19.1486,0.053597
136,539.4,16.0000,178.37333333333,0.4534,374.1238,35.205714285714,358.1238,19.2057,0.053629
137,541.6,16.0000,178.49333333333,0.4526,375.0219,35.34,359.0219,19.34,0.053869
138,543.8,16.0000,178.35333333333,0.4520,375.1888,35.14,359.1888,19.14,0.053287
139,546,16.0000,178.36666666667,0.4515,375.6161,35.134285714286,359.6161,19.1343,0.053208
140,548.2,16.0000,177.7,0.4512,374.3777,35.074285714286,358.3777,19.0743,0.053224
141,550.4,16.0000,177.38666666667,0.4512,373.6832,34.78,357.6832,18.78,0.052505
142,552.6,16.0000,178.01333333333,0.4512,375.0721,34.74,359.0721,18.74,0.052190
