PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0114,16.3200,16.4151,16.0000
1,242.4,16.0029,16.1867,16.2421,16.0000
2,244.6,16.0200,16.2133,16.2767,16.0000
3,246.8,16.0029,16.3133,16.4065,16.0000
4,249.0,16.0514,16.2933,16.3805,16.0000
5,251.2,16.0029,16.1600,16.2075,16.0000
6,253.4,16.0171,16.2467,16.3200,16.0000
7,255.6,16.0343,16.0467,16.0605,16.0000
8,257.8,16.0029,16.0933,16.1211,16.0000
9,260.0,16.0086,16.0467,16.0605,16.0000
10,262.2,16.0171,16.1200,16.1557,16.0000
11,264.4,16.0257,16.0600,16.0778,16.0000
12,266.6,16.0000,16.1133,16.1470,16.0000
13,268.8,16.0000,16.0333,16.0432,16.0000
14,271.0,16.0086,16.0200,16.0259,16.0000
15,273.2,16.0057,16.0733,16.0951,16.0000
16,275.4,16.0000,16.0533,16.0692,16.0000
17,277.6,16.0257,16.0333,16.0432,16.0000
18,279.8,16.0029,16.1400,16.1816,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0000,16.0467,16.0605,16.0000
21,286.4,16.0114,16.0400,16.0519,16.0000
22,288.6,16.0000,16.0733,16.0951,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0086,16.1067,16.1384,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0114,16.1533,16.1989,16.0000
27,299.6,16.0114,16.0933,16.1211,16.0000
28,301.8,16.0057,16.0200,16.0259,16.0000
29,304.0,16.0000,16.0933,16.1211,16.0000
30,306.2,16.0000,16.0267,16.0346,16.0000
31,308.4,16.0000,16.0533,16.0692,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0467,16.0605,16.0000
34,315.0,16.0457,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0600,16.0778,16.0000
36,319.4,16.0057,16.0333,16.0432,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.0867,16.1124,16.0000
39,326.0,16.0000,16.0533,16.0692,16.0000
40,328.2,16.0000,16.0333,16.0432,16.0000
41,330.4,16.0514,16.0933,16.1211,16.0000
42,332.6,16.0343,16.1400,16.1816,16.0000
43,334.8,16.0000,16.3000,16.3892,16.0000
44,337.0,16.0314,16.3600,16.4670,16.0000
45,339.2,16.0086,16.6467,16.8388,16.0000
46,341.4,16.0029,16.9533,17.2366,16.0000
47,343.6,16.0000,17.3667,17.7730,16.0000
48,345.8,16.0000,17.9933,18.5928,16.0000
49,348.0,16.0000,18.5600,19.3399,16.0000
50,350.2,16.0000,19.6933,20.8342,16.0000
51,352.4,16.0200,20.9600,22.5255,16.0000
52,354.6,16.0000,22.4267,24.5099,16.0000
53,356.8,16.0000,24.7733,27.7087,16.0000
54,359.0,16.0343,27.1933,31.0772,16.0000
55,361.2,16.0086,30.1200,35.2161,16.0000
56,363.4,16.0257,32.2133,38.3293,16.0000
57,365.6,16.0086,34.4733,41.7935,16.0000
58,367.8,16.0143,36.1333,44.5336,16.0000
59,370.0,16.0800,38.1667,47.9220,16.0000
60,372.2,16.0286,40.4267,51.7690,16.0000
61,374.4,16.1829,41.7467,54.3592,16.0000
62,376.6,16.0686,43.8200,58.1835,16.0000
63,378.8,16.0771,47.4200,64.4951,16.0000
64,381.0,16.1229,51.4800,71.7248,16.0000
65,383.2,16.1600,54.1000,76.7946,16.0000
66,385.4,16.1971,55.7200,80.2822,16.0000
67,387.6,16.2971,62.4600,92.1889,16.0000
68,389.8,16.5229,76.8600,116.9287,16.0000
69,392.0,17.2714,92.7067,144.3794,16.0000
70,394.2,17.4514,101.7200,160.7240,16.0000
71,396.4,17.6571,105.8867,169.2072,16.0000
72,398.6,17.6771,112.2400,181.5884,16.0000
73,400.8,17.8429,121.4200,199.0208,16.0000
74,403.0,18.1686,132.1600,219.4326,16.0000
75,405.2,18.4343,142.1667,238.8699,16.0000
76,407.4,18.5543,149.2400,253.3352,16.0000
77,409.6,18.6686,152.3200,260.7836,16.0000
78,411.8,18.8543,155.8133,269.0100,16.0000
79,414.0,18.9057,156.4600,272.3606,16.0000
80,416.2,18.9829,156.0067,273.9342,16.0000
81,418.4,18.9857,155.2267,274.9300,16.0000
82,420.6,18.9057,151.1867,269.7287,16.0000
83,422.8,19.0086,153.8467,277.0238,16.0000
84,425.0,19.2743,162.0067,294.7451,16.0000
85,427.2,20.0143,167.7400,307.7516,16.0000
86,429.4,20.3286,170.3333,314.5748,16.0000
87,431.6,20.3571,171.7667,319.1660,16.0000
88,433.8,20.9571,175.7533,328.6900,16.0000
89,436.0,21.2943,178.5467,335.7849,16.0000
