PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.46,0.5002,386.7717,23.402857142857,370.7717,7.4029,0.019966
93,444.8,16.0000,201.56,0.4979,388.6853,23.854285714286,372.6853,7.8543,0.021075
94,447,16.0000,201.27333333333,0.4958,389.6856,23.882857142857,373.6856,7.8829,0.021095
95,449.2,16.0000,202.66666666667,0.4941,393.7913,24.448571428571,377.7913,8.4486,0.022363
96,451.4,16.0000,203.12,0.4927,395.7849,24.62,379.7849,8.62,0.022697
97,453.6,16.0000,203.58666666667,0.4916,397.5839,24.954285714286,381.5839,8.9543,0.023466
98,455.8,16.0000,203.44666666667,0.4904,398.2322,24.88,382.2322,8.88,0.023232
99,458,16.0000,202.28666666667,0.4892,396.7986,25.002857142857,380.7986,9.0029,0.023642
100,460.2,16.0000,201.3,0.4882,395.5576,25.134285714286,379.5576,9.1343,0.024066
101,462.4,16.0000,201.14666666667,0.4870,396.1780,24.82,380.178,8.82,0.023200
102,464.6,16.0000,201.91333333333,0.4858,398.6952,25.137142857143,382.6952,9.1371,0.023876
103,466.8,16.0000,202.16,0.4845,400.2312,25.12,384.2312,9.12,0.023736
104,469,16.0000,202.64666666667,0.4834,402.1123,25.617142857143,386.1123,9.6171,0.024908
105,471.2,16.0000,202.49333333333,0.4824,402.5948,25.654285714286,386.5948,9.6543,0.024973
106,473.4,16.0000,202.56666666667,0.4812,403.7113,25.917142857143,387.7113,9.9171,0.025579
107,475.6,16.0000,201.25333333333,0.4802,401.7837,26,385.7837,10,0.025921
108,477.8,16.0000,198.96,0.4792,397.8030,25.722857142857,381.803,9.7229,0.025466
109,480,16.0000,198.45333333333,0.4781,397.6217,25.514285714286,381.6217,9.5143,0.024931
110,482.2,16.0000,199.18,0.4768,400.1862,25.785714285714,384.1862,9.7857,0.025471
111,484.4,16.0000,199.46666666667,0.4754,401.9206,26.305714285714,385.9206,10.3057,0.026704
112,486.6,16.0000,199.4,0.4740,402.9198,26.414285714286,386.9198,10.4143,0.026916
113,488.8,16.0000,198.97333333333,0.4727,403.0813,26.885714285714,387.0813,10.8857,0.028123
114,491,16.0000,198.24666666667,0.4715,402.5253,26.771428571429,386.5253,10.7714,0.027867
115,493.2,16.0000,197.66666666667,0.4703,402.2783,26.848571428571,386.2783,10.8486,0.028085
116,495.4,16.0000,197.25333333333,0.4693,402.2206,27.111428571429,386.2206,11.1114,0.028770
117,497.6,16.0000,197.5,0.4685,403.4066,27.548571428571,387.4066,11.5486,0.029810
118,499.8,16.0000,197.75333333333,0.4677,404.6109,28.02,388.6109,12.02,0.030931
119,502,16.0000,197.86,0.4670,405.4218,28.348571428571,389.4218,12.3486,0.031710
120,504.2,16.0000,197.23333333333,0.4663,404.6625,28.422857142857,388.6625,12.4229,0.031963
121,506.4,16.0000,196.04,0.4654,402.8500,28.622857142857,386.85,12.6229,0.032630
122,508.6,16.0000,194.10666666667,0.4646,399.3549,28.731428571429,383.3549,12.7314,0.033210
123,510.8,16.0000,193.6,0.4638,398.9237,28.942857142857,382.9237,12.9429,0.033800
124,513,16.0000,194.62,0.4631,401.7050,29.482857142857,385.705,13.4829,0.034957
125,515.2,16.0000,195.74666666667,0.4624,404.7255,30.202857142857,388.7255,14.2029,0.036537
126,517.4,16.0000,196.22,0.4618,406.2555,30.771428571429,390.2555,14.7714,0.037851
127,519.6,16.0000,196.56666666667,0.4611,407.5998,31.182857142857,391.5998,15.1829,0.038771
