PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1657,16.7467,16.9686,16.0000
1,242.4,16.1457,16.6333,16.8216,16.0000
2,244.6,16.1743,16.6333,16.8216,16.0000
3,246.8,16.1400,16.7200,16.9340,16.0000
4,249.0,16.1686,16.7133,16.9253,16.0000
5,251.2,16.0914,16.4867,16.6313,16.0000
6,253.4,16.0857,16.6867,16.8907,16.0000
7,255.6,16.1229,16.3400,16.4410,16.0000
8,257.8,16.1171,16.5533,16.7178,16.0000
9,260.0,16.0600,16.3667,16.4756,16.0000
10,262.2,16.0343,16.4600,16.5967,16.0000
11,264.4,16.0943,16.3533,16.4583,16.0000
12,266.6,16.0429,16.3933,16.5102,16.0000
13,268.8,16.0257,16.2933,16.3805,16.0000
14,271.0,16.0514,16.2667,16.3459,16.0000
15,273.2,16.0429,16.2800,16.3632,16.0000
16,275.4,16.0314,16.2600,16.3373,16.0000
17,277.6,16.0543,16.2267,16.2940,16.0000
18,279.8,16.0343,16.3733,16.4843,16.0000
19,282.0,16.0114,16.2200,16.2854,16.0000
20,284.2,16.0143,16.2267,16.2940,16.0000
21,286.4,16.0400,16.1933,16.2508,16.0000
22,288.6,16.0286,16.2400,16.3113,16.0000
23,290.8,16.0114,16.2000,16.2594,16.0000
24,293.0,16.0343,16.2600,16.3373,16.0000
25,295.2,16.0286,16.1133,16.1470,16.0000
26,297.4,16.0829,16.2867,16.3719,16.0000
27,299.6,16.0229,16.3000,16.3892,16.0000
28,301.8,16.0200,16.1467,16.1903,16.0000
29,304.0,16.0029,16.2133,16.2767,16.0000
30,306.2,16.0057,16.1733,16.2248,16.0000
31,308.4,16.0029,16.1533,16.1989,16.0000
32,310.6,16.0057,16.1133,16.1470,16.0000
33,312.8,16.0114,16.2200,16.2854,16.0000
34,315.0,16.0943,16.1000,16.1297,16.0000
35,317.2,16.0057,16.2133,16.2767,16.0000
36,319.4,16.0371,16.1733,16.2248,16.0000
37,321.6,16.0086,16.1600,16.2075,16.0000
38,323.8,16.0086,16.2000,16.2594,16.0000
39,326.0,16.0086,16.2533,16.3286,16.0000
40,328.2,16.0029,16.2000,16.2594,16.0000
41,330.4,16.0743,16.3667,16.4756,16.0000
42,332.6,16.0457,16.3800,16.4929,16.0000
43,334.8,16.0029,16.5667,16.7351,16.0000
44,337.0,16.0457,16.7333,16.9513,16.0000
45,339.2,16.0429,17.0333,17.3404,16.0000
46,341.4,16.0143,17.4533,17.8852,16.0000
47,343.6,16.0057,17.7000,18.2055,16.0000
48,345.8,16.0029,18.3933,19.1131,16.0000
49,348.0,16.0000,19.0200,19.9400,16.0000
50,350.2,16.0086,20.2333,21.5410,16.0000
51,352.4,16.0314,21.5000,23.2359,16.0000
52,354.6,16.0200,23.1867,25.5162,16.0000
53,356.8,16.0343,25.5133,28.6963,16.0000
54,359.0,16.0771,28.1000,32.2985,16.0000
55,361.2,16.0857,30.9400,36.3321,16.0000
56,363.4,16.1171,33.2000,39.6882,16.0000
57,365.6,16.1200,35.3867,43.0688,16.0000
58,367.8,16.1257,37.1400,45.9603,16.0000
59,370.0,16.2400,39.2000,49.4101,16.0000
60,372.2,16.1857,41.5200,53.3700,16.0000
61,374.4,16.4057,43.0000,56.2265,16.0000
62,376.6,16.3171,45.0600,60.0637,16.0000
63,378.8,16.2743,48.7200,66.5016,16.0000
64,381.0,16.4200,52.7267,73.6828,16.0000
65,383.2,16.4257,55.4800,78.9966,16.0000
66,385.4,16.5000,56.8933,82.1812,16.0000
67,387.6,16.6343,63.5867,94.0365,16.0000
68,389.8,16.9029,77.8733,118.6092,16.0000
69,392.0,17.6743,94.1533,146.8006,16.0000
70,394.2,17.9314,103.5933,163.8868,16.0000
71,396.4,18.1057,107.8667,172.5820,16.0000
72,398.6,18.0771,114.2533,185.0525,16.0000
73,400.8,18.2800,123.1000,201.9375,16.0000
74,403.0,18.6800,133.8400,222.3748,16.0000
75,405.2,18.8400,144.1800,242.4264,16.0000
76,407.4,18.9914,150.9333,256.3515,16.0000
77,409.6,19.2343,154.1667,264.0996,16.0000
78,411.8,19.4486,156.9867,271.1333,16.0000
79,414.0,19.6400,157.6667,274.5630,16.0000
80,416.2,19.7057,157.1400,276.0221,16.0000
81,418.4,19.6571,156.4267,277.1617,16.0000
82,420.6,19.7800,153.7267,274.4960,16.0000
83,422.8,19.9171,155.4733,280.1040,16.0000
84,425.0,20.4571,162.7800,296.2215,16.0000
85,427.2,21.2371,168.7200,309.6358,16.0000
86,429.4,21.7800,171.5067,316.8448,16.0000
87,431.6,21.9257,172.8133,321.2031,16.0000
88,433.8,22.5857,176.9133,330.9605,16.0000
89,436.0,23.2257,179.7867,338.2244,16.0000
90,438.2,23.6457,181.0667,342.5414,16.0000
91,440.4,24.1429,183.6733,349.4792,16.0000
92,442.6,24.6914,186.3800,356.6238,16.0000
93,444.8,24.9914,186.2400,357.9160,16.0000
94,447.0,25.0629,186.1000,359.0819,16.0000
95,449.2,25.4371,187.6267,363.3521,16.0000
96,451.4,25.5571,188.3133,365.7328,16.0000
97,453.6,25.6771,188.7267,367.3561,16.0000
98,455.8,25.8086,188.5800,367.9168,16.0000
99,458.0,25.6229,186.8067,365.1551,16.0000
100,460.2,25.9429,185.7933,363.7946,16.0000
101,462.4,25.4771,185.8667,364.8022,16.0000
102,464.6,25.7486,186.3667,366.6930,16.0000
103,466.8,25.7971,186.9267,368.7898,16.0000
104,469.0,26.0743,187.1867,370.1305,16.0000
105,471.2,26.0371,187.1200,370.7264,16.0000
106,473.4,26.2057,187.1000,371.5694,16.0000
107,475.6,25.9686,185.6133,369.2139,16.0000
108,477.8,25.6629,182.3333,363.1063,16.0000
109,480.0,25.3200,181.4800,362.1201,16.0000
110,482.2,25.8000,182.8200,365.8742,16.0000
111,484.4,26.3086,182.7733,366.8063,16.0000
112,486.6,26.2543,182.8800,368.0675,16.0000
113,488.8,26.9229,182.3667,367.9498,16.0000
114,491.0,26.8371,180.9933,365.9328,16.0000
115,493.2,27.1457,179.9800,364.6711,16.0000
116,495.4,27.7486,179.5267,364.4480,16.0000
117,497.6,28.3771,180.0667,366.1957,16.0000
118,499.8,29.3657,180.1867,367.0512,16.0000
119,502.0,30.2114,180.3200,367.8630,16.0000
120,504.2,31.0057,179.5800,366.8042,16.0000
121,506.4,31.8600,178.2067,364.5317,16.0000
122,508.6,32.5971,175.8333,360.0235,16.0000
123,510.8,33.6971,175.3867,359.6539,16.0000
124,513.0,35.3086,176.7667,363.1532,16.0000
125,515.2,36.8371,178.0467,366.4469,16.0000
126,517.4,38.2971,178.3933,367.6530,16.0000
127,519.6,39.6029,179.1067,369.7338,16.0000
128,521.8,41.3000,180.9133,374.1958,16.0000
129,524.0,42.3314,181.5467,376.2757,16.0000
130,526.2,43.2371,181.5467,376.9827,16.0000
131,528.4,44.0800,181.4533,377.4886,16.0000
132,530.6,44.2714,180.7267,376.6100,16.0000
133,532.8,44.1257,179.8067,375.3039,16.0000
134,535.0,44.4600,179.3800,374.9980,16.0000
135,537.2,44.7600,179.5067,375.9883,16.0000
136,539.4,44.7600,179.3067,376.1823,16.0000
137,541.6,44.9629,179.3267,376.8632,16.0000
138,543.8,44.8514,179.2800,377.2389,16.0000
139,546.0,44.6229,179.3400,377.7719,16.0000
140,548.2,44.1686,178.8067,376.8304,16.0000
141,550.4,43.5600,178.2400,375.5745,16.0000
142,552.6,43.1486,178.5933,376.3576,16.0000
143,554.8,42.7229,178.7267,376.6531,16.0000
144,557.0,41.8914,178.4867,376.0414,16.0000
145,559.2,40.6171,177.3200,373.3770,16.0000
146,561.4,39.6314,176.5067,371.4178,16.0000
147,563.6,38.8314,176.2800,370.6802,16.0000
148,565.8,37.8429,175.2400,368.2230,16.0000
149,568.0,37.0886,174.2800,366.0221,16.0000
150,570.2,36.5971,173.9333,365.2555,16.0000
151,572.4,35.6743,173.5800,364.5512,16.0000
152,574.6,35.1257,171.3933,359.8666,16.0000
153,576.8,34.2886,169.0067,354.8102,16.0000
154,579.0,32.8714,164.1400,344.3245,16.0000
155,581.2,31.7400,161.1600,338.1482,16.0000
156,583.4,31.5057,161.4333,339.1852,16.0000
157,585.6,31.4771,161.9067,340.7422,16.0000
158,587.8,31.9429,163.5733,345.1109,16.0000
159,590.0,31.9743,165.7933,350.6589,16.0000
160,592.2,32.3257,167.3933,354.8392,16.0000
161,594.4,32.5600,167.9200,356.6278,16.0000
162,596.6,32.4314,167.7733,356.7574,16.0000
163,598.8,32.2629,167.1000,355.7032,16.0000
164,601.0,31.6571,165.5200,352.5294,16.0000
165,603.2,31.0486,163.8933,349.1681,16.0000
166,605.4,30.3429,162.6467,346.5831,16.0000
167,607.6,29.9257,161.9000,345.0483,16.0000
168,609.8,29.5600,161.1733,343.4094,16.0000
169,612.0,29.2171,160.2333,341.1428,16.0000
170,614.2,29.0000,158.4467,336.9704,16.0000
171,616.4,28.4457,156.4400,332.1639,16.0000
172,618.6,27.9257,154.6400,327.7607,16.0000
173,620.8,28.0743,154.4267,326.9314,16.0000
174,623.0,27.9057,156.2133,330.5207,16.0000
175,625.2,28.3343,158.2067,334.4920,16.0000
176,627.4,28.4086,158.7867,335.2904,16.0000
177,629.6,28.4771,159.5533,336.5747,16.0000
178,631.8,28.4057,158.5467,333.8298,16.0000
179,634.0,27.8857,156.0000,327.6652,16.0000
180,636.2,27.0543,152.1400,318.6006,16.0000
181,638.4,26.1971,147.7733,308.4397,16.0000
182,640.6,25.6914,145.7733,303.4908,16.0000
