PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.66,0.5002,383.1731,20.042857142857,367.1731,4.0429,0.011011
93,444.8,16.0000,199.65333333333,0.4979,384.8559,20.297142857143,368.8559,4.2971,0.011650
94,447,16.0000,199.45333333333,0.4958,386.0148,20.28,370.0148,4.28,0.011567
95,449.2,16.0000,200.85333333333,0.4941,390.1213,20.588571428571,374.1213,4.5886,0.012265
96,451.4,16.0000,201.18,0.4927,391.8474,20.662857142857,375.8474,4.6629,0.012406
97,453.6,16.0000,201.46,0.4916,393.2579,20.86,377.2579,4.86,0.012882
98,455.8,16.0000,201.38666666667,0.4904,394.0315,20.917142857143,378.0315,4.9171,0.013007
99,458,16.0000,200.12666666667,0.4892,392.3832,20.845714285714,376.3832,4.8457,0.012874
100,460.2,16.0000,199.4,0.4882,391.6657,21.014285714286,375.6657,5.0143,0.013348
101,462.4,16.0000,199.4,0.4870,392.5914,20.931428571429,376.5914,4.9314,0.013095
102,464.6,16.0000,199.76666666667,0.4858,394.2764,20.928571428571,378.2764,4.9286,0.013029
103,466.8,16.0000,200.23333333333,0.4845,396.2546,21.054285714286,380.2546,5.0543,0.013292
104,469,16.0000,200.40666666667,0.4834,397.4784,21.337142857143,381.4784,5.3371,0.013991
105,471.2,16.0000,200.25333333333,0.4824,397.9514,21.531428571429,381.9514,5.5314,0.014482
106,473.4,16.0000,200.44666666667,0.4812,399.3056,21.608571428571,383.3056,5.6086,0.014632
107,475.6,16.0000,199.26,0.4802,397.6327,21.405714285714,381.6327,5.4057,0.014165
108,477.8,16.0000,196.75333333333,0.4792,393.1981,21.32,377.1981,5.32,0.014104
109,480,16.0000,196.21333333333,0.4781,392.9365,21.142857142857,376.9365,5.1429,0.013644
110,482.2,16.0000,197.38666666667,0.4768,396.4251,21.391428571429,380.4251,5.3914,0.014172
111,484.4,16.0000,197.16666666667,0.4754,397.0826,21.708571428571,381.0826,5.7086,0.014980
112,486.6,16.0000,197.25333333333,0.4740,398.3910,21.822857142857,382.391,5.8229,0.015228
113,488.8,16.0000,196.85333333333,0.4727,398.5964,22.122857142857,382.5964,6.1229,0.016004
114,491,16.0000,195.87333333333,0.4715,397.4917,21.86,381.4917,5.86,0.015361
115,493.2,16.0000,195.16666666667,0.4703,396.9625,22.045714285714,380.9625,6.0457,0.015870
116,495.4,16.0000,194.88666666667,0.4693,397.1776,22.222857142857,381.1776,6.2229,0.016325
117,497.6,16.0000,195.34,0.4685,398.7962,22.508571428571,382.7962,6.5086,0.017003
118,499.8,16.0000,195.35333333333,0.4677,399.4794,22.917142857143,383.4794,6.9171,0.018038
119,502,16.0000,195.48666666667,0.4670,400.3398,23.068571428571,384.3398,7.0686,0.018392
120,504.2,16.0000,194.8,0.4663,399.4441,23.288571428571,383.4441,7.2886,0.019008
121,506.4,16.0000,193.60666666667,0.4654,397.6215,23.548571428571,381.6215,7.5486,0.019780
122,508.6,16.0000,191.58,0.4646,393.9165,23.551428571429,377.9165,7.5514,0.019982
123,510.8,16.0000,191.35333333333,0.4638,394.0796,23.722857142857,378.0796,7.7229,0.020427
124,513,16.0000,192.49333333333,0.4631,397.1128,24.057142857143,381.1128,8.0571,0.021141
125,515.2,16.0000,193.33333333333,0.4624,399.5063,24.625714285714,383.5063,8.6257,0.022492
126,517.4,16.0000,193.86,0.4618,401.1451,25,385.1451,9,0.023368
127,519.6,16.0000,194.09333333333,0.4611,402.2358,25.348571428571,386.2358,9.3486,0.024204
128,521.8,16.0000,195.60666666667,0.4604,406.1100,25.908571428571,390.11,9.9086,0.025400
129,524,16.0000,195.80666666667,0.4595,407.3094,26.24,391.3094,10.24,0.026169
130,526.2,16.0000,195.96666666667,0.4586,408.4262,26.768571428571,392.4262,10.7686,0.027441
131,528.4,16.0000,195.9,0.4577,409.0522,26.908571428571,393.0522,10.9086,0.027754
132,530.6,16.0000,195.21333333333,0.4568,408.3234,27.157142857143,392.3234,11.1571,0.028439
133,532.8,16.0000,194.52,0.4559,407.5771,27.111428571429,391.5771,11.1114,0.028376
134,535,16.0000,194.14,0.4551,407.4305,27.185714285714,391.4305,11.1857,0.028576
135,537.2,16.0000,194.38,0.4542,408.7345,27.708571428571,392.7345,11.7086,0.029813
136,539.4,16.0000,194.4,0.4534,409.4715,27.62,393.4715,11.62,0.029532
137,541.6,16.0000,194.35333333333,0.4526,410.0639,27.842857142857,394.0639,11.8429,0.030053
138,543.8,16.0000,194.24666666667,0.4520,410.3510,27.817142857143,394.351,11.8171,0.029966
139,546,16.0000,194.2,0.4515,410.6844,27.851428571429,394.6844,11.8514,0.030028
140,548.2,16.0000,193.67333333333,0.4512,409.7796,27.997142857143,393.7796,11.9971,0.030467
141,550.4,16.0000,193.76666666667,0.4512,409.9864,27.8,393.9864,11.8,0.029950
142,552.6,16.0000,194.28,0.4512,411.1241,28.231428571429,395.1241,12.2314,0.030956
