PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0086,16.2600,16.3373,16.0000
1,242.4,16.0057,16.1333,16.1730,16.0000
2,244.6,16.0229,16.1800,16.2335,16.0000
3,246.8,16.0029,16.2600,16.3373,16.0000
4,249.0,16.0543,16.2333,16.3027,16.0000
5,251.2,16.0029,16.1467,16.1903,16.0000
6,253.4,16.0086,16.2133,16.2767,16.0000
7,255.6,16.0343,16.0333,16.0432,16.0000
8,257.8,16.0000,16.0467,16.0605,16.0000
9,260.0,16.0057,16.0200,16.0259,16.0000
10,262.2,16.0057,16.1000,16.1297,16.0000
11,264.4,16.0200,16.0400,16.0519,16.0000
12,266.6,16.0000,16.0533,16.0692,16.0000
13,268.8,16.0000,16.0067,16.0086,16.0000
14,271.0,16.0029,16.0267,16.0346,16.0000
15,273.2,16.0029,16.0333,16.0432,16.0000
16,275.4,16.0000,16.0600,16.0778,16.0000
17,277.6,16.0286,16.0200,16.0259,16.0000
18,279.8,16.0029,16.1000,16.1297,16.0000
19,282.0,16.0000,16.0200,16.0259,16.0000
20,284.2,16.0000,16.0200,16.0259,16.0000
21,286.4,16.0114,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0200,16.0259,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0114,16.0867,16.1124,16.0000
25,295.2,16.0029,16.0067,16.0086,16.0000
26,297.4,16.0143,16.1467,16.1903,16.0000
27,299.6,16.0114,16.0933,16.1211,16.0000
28,301.8,16.0029,16.0200,16.0259,16.0000
29,304.0,16.0000,16.0800,16.1038,16.0000
30,306.2,16.0000,16.0267,16.0346,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0200,16.0259,16.0000
34,315.0,16.0514,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0467,16.0605,16.0000
36,319.4,16.0057,16.0200,16.0259,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.0867,16.1124,16.0000
39,326.0,16.0000,16.0533,16.0692,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0514,16.0733,16.0951,16.0000
42,332.6,16.0314,16.1000,16.1297,16.0000
43,334.8,16.0000,16.2333,16.3027,16.0000
44,337.0,16.0314,16.3533,16.4583,16.0000
45,339.2,16.0057,16.5733,16.7437,16.0000
46,341.4,16.0000,16.9333,17.2107,16.0000
47,343.6,16.0000,17.2867,17.6693,16.0000
48,345.8,16.0000,17.8733,18.4367,16.0000
49,348.0,16.0000,18.5933,19.3833,16.0000
50,350.2,16.0000,19.6667,20.7993,16.0000
51,352.4,16.0200,20.8533,22.3851,16.0000
52,354.6,16.0000,22.4467,24.5364,16.0000
53,356.8,16.0000,24.4733,27.3083,16.0000
54,359.0,16.0200,27.2200,31.1131,16.0000
55,361.2,16.0000,30.1133,35.2070,16.0000
56,363.4,16.0114,32.1533,38.2467,16.0000
57,365.6,16.0000,34.3267,41.5888,16.0000
58,367.8,16.0143,36.0200,44.3730,16.0000
59,370.0,16.0486,38.2467,48.0373,16.0000
60,372.2,16.0029,40.3933,51.7202,16.0000
61,374.4,16.1171,41.8600,54.5280,16.0000
62,376.6,16.0086,43.8600,58.2441,16.0000
63,378.8,16.0029,47.3000,64.3099,16.0000
64,381.0,16.0257,51.3533,71.5259,16.0000
65,383.2,16.0114,54.0333,76.6883,16.0000
66,385.4,16.0257,55.6400,80.1528,16.0000
67,387.6,16.1086,62.3600,92.0249,16.0000
68,389.8,16.1086,76.5333,116.3870,16.0000
69,392.0,16.3886,92.4400,143.9331,16.0000
70,394.2,16.3429,101.4400,160.2512,16.0000
71,396.4,16.3800,105.9200,169.2640,16.0000
72,398.6,16.3429,112.2733,181.6458,16.0000
73,400.8,16.5114,121.2600,198.7431,16.0000
74,403.0,16.6971,132.1400,219.3975,16.0000
75,405.2,16.7914,141.9133,238.4224,16.0000
76,407.4,16.8743,148.8333,252.6109,16.0000
77,409.6,16.9543,152.4267,260.9752,16.0000
78,411.8,17.0914,155.6467,268.7084,16.0000
79,414.0,17.0971,156.3400,272.1416,16.0000
80,416.2,17.2086,155.7733,273.5043,16.0000
81,418.4,17.1171,154.9733,274.4589,16.0000
82,420.6,17.0771,151.1000,269.5661,16.0000
83,422.8,17.1943,153.5733,276.5062,16.0000
84,425.0,17.4114,161.5800,293.9305,16.0000
85,427.2,17.8171,167.5133,307.3158,16.0000
86,429.4,17.9886,170.0733,314.0718,16.0000
87,431.6,18.0143,171.6733,318.9843,16.0000
88,433.8,18.2771,175.5133,328.2203,16.0000
89,436.0,18.4857,178.3467,335.3914,16.0000
90,438.2,18.6743,179.6400,339.7191,16.0000
91,440.4,18.8686,182.3333,346.8141,16.0000
92,442.6,19.0857,184.8400,353.5450,16.0000
93,444.8,19.2686,184.9533,355.3319,16.0000
94,447.0,19.2657,184.4400,355.7338,16.0000
95,449.2,19.4171,186.2067,360.4782,16.0000
96,451.4,19.4286,186.8467,362.7560,16.0000
97,453.6,19.5371,187.4067,364.6710,16.0000
98,455.8,19.6771,187.2067,365.1164,16.0000
99,458.0,19.4371,185.5800,362.6476,16.0000
100,460.2,19.6086,184.3867,360.9133,16.0000
101,462.4,19.4429,184.4267,361.8453,16.0000
102,464.6,19.5143,184.8533,363.5779,16.0000
103,466.8,19.5371,185.5867,366.0241,16.0000
104,469.0,19.7514,185.8267,367.3171,16.0000
105,471.2,19.6771,185.8333,368.0591,16.0000
106,473.4,19.7800,185.7467,368.7570,16.0000
107,475.6,19.6943,184.0733,366.0069,16.0000
108,477.8,19.5257,180.7600,359.8230,16.0000
109,480.0,19.3829,180.0800,359.1918,16.0000
110,482.2,19.6286,181.3867,362.8680,16.0000
111,484.4,19.8143,181.3333,363.7773,16.0000
112,486.6,19.8286,181.3267,364.7904,16.0000
113,488.8,20.1229,180.7267,364.4804,16.0000
114,491.0,19.9914,179.4533,362.6667,16.0000
115,493.2,20.1429,178.4533,361.4249,16.0000
116,495.4,20.4743,178.2400,361.7064,16.0000
117,497.6,20.7800,178.5600,362.9797,16.0000
