PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2000,17.1867,17.5393,16.0000
1,242.4,16.1400,16.7667,16.9945,16.0000
2,244.6,16.2000,16.9533,17.2366,16.0000
3,246.8,16.1600,16.9733,17.2626,16.0000
4,249.0,16.1714,16.9533,17.2366,16.0000
5,251.2,16.0914,16.7733,17.0032,16.0000
6,253.4,16.1171,16.9600,17.2453,16.0000
7,255.6,16.1800,16.4867,16.6313,16.0000
8,257.8,16.1171,16.6133,16.7956,16.0000
9,260.0,16.0771,16.4800,16.6226,16.0000
10,262.2,16.0457,16.6000,16.7783,16.0000
11,264.4,16.1143,16.5400,16.7005,16.0000
12,266.6,16.0457,16.5467,16.7091,16.0000
13,268.8,16.0286,16.3800,16.4929,16.0000
14,271.0,16.0571,16.3333,16.4324,16.0000
15,273.2,16.0600,16.3667,16.4756,16.0000
16,275.4,16.0486,16.3333,16.4324,16.0000
17,277.6,16.0800,16.3600,16.4670,16.0000
18,279.8,16.0343,16.5000,16.6486,16.0000
19,282.0,16.0257,16.3067,16.3978,16.0000
20,284.2,16.0057,16.2533,16.3286,16.0000
21,286.4,16.0429,16.1667,16.2162,16.0000
22,288.6,16.0286,16.2333,16.3027,16.0000
23,290.8,16.0086,16.2533,16.3286,16.0000
24,293.0,16.0686,16.3000,16.3892,16.0000
25,295.2,16.0286,16.1067,16.1384,16.0000
26,297.4,16.0800,16.4333,16.5621,16.0000
27,299.6,16.0229,16.4467,16.5794,16.0000
28,301.8,16.0257,16.1667,16.2162,16.0000
29,304.0,16.0114,16.2867,16.3719,16.0000
30,306.2,16.0086,16.2200,16.2854,16.0000
31,308.4,16.0057,16.2667,16.3459,16.0000
32,310.6,16.0143,16.1733,16.2248,16.0000
33,312.8,16.0114,16.2933,16.3805,16.0000
34,315.0,16.1171,16.1067,16.1384,16.0000
35,317.2,16.0057,16.2667,16.3459,16.0000
36,319.4,16.0486,16.2733,16.3546,16.0000
37,321.6,16.0057,16.1867,16.2421,16.0000
38,323.8,16.0171,16.3000,16.3892,16.0000
39,326.0,16.0114,16.3533,16.4583,16.0000
40,328.2,16.0029,16.3000,16.3892,16.0000
41,330.4,16.1029,16.5400,16.7005,16.0000
42,332.6,16.0743,16.5667,16.7351,16.0000
43,334.8,16.0000,16.7667,16.9945,16.0000
44,337.0,16.0743,17.0867,17.4096,16.0000
45,339.2,16.0486,17.5867,18.0582,16.0000
46,341.4,16.0143,18.1200,18.7500,16.0000
47,343.6,16.0114,18.6533,19.4423,16.0000
48,345.8,16.0086,19.7067,20.8214,16.0000
49,348.0,16.0000,20.7400,22.1840,16.0000
50,350.2,16.0057,22.4600,24.4555,16.0000
51,352.4,16.0486,24.1000,26.6565,16.0000
52,354.6,16.0086,25.9533,29.1797,16.0000
53,356.8,16.0086,28.8000,33.0826,16.0000
54,359.0,16.0714,31.7600,37.2284,16.0000
55,361.2,16.0543,35.1600,42.0751,16.0000
56,363.4,16.0857,37.8400,46.0785,16.0000
57,365.6,16.0886,40.5267,50.2456,16.0000
58,367.8,16.0800,42.5067,53.5661,16.0000
59,370.0,16.2857,44.9933,57.7531,16.0000
60,372.2,16.0829,47.5400,62.1854,16.0000
61,374.4,16.4600,49.5800,66.0298,16.0000
62,376.6,16.2314,51.6600,70.0713,16.0000
63,378.8,16.1943,56.3200,78.2318,16.0000
64,381.0,16.3400,60.7533,86.2895,16.0000
65,383.2,16.4114,64.0133,92.6129,16.0000
66,385.4,16.4543,65.7600,96.5308,16.0000
67,387.6,16.6543,73.7667,110.7305,16.0000
68,389.8,17.0171,90.6800,139.8474,16.0000
69,392.0,18.0029,110.0733,173.4449,16.0000
70,394.2,18.2086,121.0867,193.4214,16.0000
71,396.4,18.5286,125.7667,203.0916,16.0000
72,398.6,18.3200,133.0000,217.3076,16.0000
73,400.8,18.6457,143.2467,236.9144,16.0000
74,403.0,19.1200,155.9467,261.0905,16.0000
75,405.2,19.3400,167.8667,284.2683,16.0000
76,407.4,19.6086,175.1267,299.4461,16.0000
77,409.6,19.7314,177.8133,306.5608,16.0000
78,411.8,20.0886,179.6667,312.1757,16.0000
79,414.0,20.0971,180.1600,315.6167,16.0000
80,416.2,20.3429,179.6933,317.5721,16.0000
81,418.4,20.1943,179.2400,319.5894,16.0000
82,420.6,20.3000,177.3467,318.8278,16.0000
83,422.8,20.4343,178.4333,323.5806,16.0000
84,425.0,20.9629,184.4400,337.5731,16.0000
85,427.2,21.9800,189.4400,349.4743,16.0000
86,429.4,22.3714,191.5000,355.5241,16.0000
87,431.6,22.4657,192.7667,360.0379,16.0000
88,433.8,23.0543,195.9267,368.1759,16.0000
89,436.0,23.5800,198.2933,374.6334,16.0000
90,438.2,24.0943,199.1867,378.3871,16.0000
91,440.4,24.4743,201.1733,384.2843,16.0000
92,442.6,25.0714,203.2133,390.2770,16.0000
93,444.8,25.3886,203.4400,392.4611,16.0000
94,447.0,25.3629,203.1667,393.5044,16.0000
95,449.2,25.8971,204.6000,397.7041,16.0000
96,451.4,25.9886,205.0267,399.6547,16.0000
97,453.6,26.3371,205.3733,401.2183,16.0000
98,455.8,26.3486,205.1400,401.6852,16.0000
99,458.0,26.1800,203.9200,400.1374,16.0000
100,460.2,26.2714,203.0600,399.1626,16.0000
101,462.4,25.7571,203.1067,400.2026,16.0000
102,464.6,26.1229,203.5533,402.0711,16.0000
103,466.8,26.1400,204.2467,404.5380,16.0000
104,469.0,26.3886,204.5467,406.0428,16.0000
105,471.2,26.5200,204.2467,406.2294,16.0000
106,473.4,26.5086,204.3400,407.3965,16.0000
107,475.6,26.3800,203.2400,405.9209,16.0000
108,477.8,25.9343,200.7400,401.5175,16.0000
109,480.0,25.7486,200.0333,400.9264,16.0000
110,482.2,26.0743,200.9467,403.8915,16.0000
111,484.4,26.4657,200.7467,404.6131,16.0000
112,486.6,26.6257,201.0667,406.4360,16.0000
113,488.8,27.3086,200.5333,406.3815,16.0000
114,491.0,27.3629,199.9533,406.1449,16.0000
115,493.2,27.6314,199.1333,405.3968,16.0000
116,495.4,28.3314,198.9200,405.7720,16.0000
117,497.6,29.2143,199.4133,407.4906,16.0000
118,499.8,30.4543,199.4667,408.2742,16.0000
119,502.0,31.6514,199.8000,409.5760,16.0000
120,504.2,32.6686,199.0067,408.4655,16.0000
121,506.4,33.8571,198.0333,407.1331,16.0000
122,508.6,35.0971,196.1067,403.6596,16.0000
123,510.8,36.8114,195.8200,403.7102,16.0000
124,513.0,38.7971,196.8200,406.4556,16.0000
125,515.2,41.2514,198.1000,409.8149,16.0000
126,517.4,43.2314,198.3533,410.8751,16.0000
127,519.6,45.1543,198.9467,412.7614,16.0000
128,521.8,47.5514,200.4933,416.7240,16.0000
129,524.0,49.2971,200.7800,418.1328,16.0000
130,526.2,50.6314,200.8800,419.1400,16.0000
131,528.4,51.7543,201.0400,420.2823,16.0000
132,530.6,52.2743,200.1333,419.0940,16.0000
133,532.8,52.1629,199.5333,418.5737,16.0000
134,535.0,52.6200,199.2867,418.7393,16.0000
135,537.2,53.1114,199.5333,420.0804,16.0000
136,539.4,52.9486,199.1200,419.8818,16.0000
137,541.6,53.2943,199.2667,420.9197,16.0000
138,543.8,53.3314,199.3067,421.5457,16.0000
139,546.0,52.9571,199.2467,421.8619,16.0000
140,548.2,52.5314,198.6800,420.8759,16.0000
141,550.4,51.3029,198.2933,420.0189,16.0000
142,552.6,50.7457,198.8200,421.1862,16.0000
143,554.8,50.0114,198.7133,420.9498,16.0000
144,557.0,48.6371,198.6267,420.6680,16.0000
145,559.2,47.0057,197.7400,418.6141,16.0000
146,561.4,45.1600,197.0933,417.0038,16.0000
147,563.6,43.8971,196.8133,416.1180,16.0000
148,565.8,42.4886,196.2600,414.7171,16.0000
149,568.0,41.1486,195.4733,412.8893,16.0000
150,570.2,39.8886,195.1800,412.2406,16.0000
151,572.4,38.9143,195.0733,412.0923,16.0000
152,574.6,37.8543,193.2800,408.2992,16.0000
153,576.8,36.7143,191.1133,403.7620,16.0000
154,579.0,34.8114,187.3867,395.8463,16.0000
155,581.2,33.4000,185.0533,391.1738,16.0000
156,583.4,33.0229,185.1733,391.9407,16.0000
157,585.6,32.7000,185.6933,393.6838,16.0000
158,587.8,33.1514,186.9600,397.2667,16.0000
159,590.0,33.0286,188.7333,401.9100,16.0000
160,592.2,33.1914,190.0200,405.4808,16.0000
161,594.4,33.0943,190.5600,407.3901,16.0000
162,596.6,32.7914,190.5600,407.9174,16.0000
163,598.8,32.4057,189.7733,406.6775,16.0000
164,601.0,31.5543,188.7133,404.7313,16.0000
165,603.2,30.7257,187.3133,401.9278,16.0000
166,605.4,29.6629,186.1800,399.6339,16.0000
167,607.6,28.9629,185.5733,398.4387,16.0000
168,609.8,28.3800,185.0400,397.2359,16.0000
169,612.0,27.9714,184.3000,395.3959,16.0000
170,614.2,27.3829,183.1533,392.6411,16.0000
