PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,160.56666666667,0.5002,305.0177,25.502857142857,289.0177,9.5029,0.032880
93,444.8,16.0000,160.02,0.4979,305.2549,25.894285714286,289.2549,9.8943,0.034206
94,447,16.0000,160.23333333333,0.4958,306.9103,26.031428571429,290.9103,10.0314,0.034483
95,449.2,16.0000,161.70666666667,0.4941,310.8931,26.531428571429,294.8931,10.5314,0.035713
96,451.4,16.0000,162.08666666667,0.4927,312.5023,26.825714285714,296.5023,10.8257,0.036511
97,453.6,16.0000,162.65333333333,0.4916,314.3184,27.082857142857,298.3184,11.0829,0.037151
98,455.8,16.0000,162.43333333333,0.4904,314.5998,27.111428571429,298.5998,11.1114,0.037212
99,458,16.0000,160.72,0.4892,311.8299,27.085714285714,295.8299,11.0857,0.037473
100,460.2,16.0000,159.54666666667,0.4882,310.0325,27.137142857143,294.0325,11.1371,0.037877
101,462.4,16.0000,159.88,0.4870,311.4415,27.074285714286,295.4415,11.0743,0.037484
102,464.6,16.0000,160.18,0.4858,312.7888,27.208571428571,296.7888,11.2086,0.037766
103,466.8,16.0000,160.92666666667,0.4845,315.1262,27.508571428571,299.1262,11.5086,0.038474
104,469,16.0000,160.99333333333,0.4834,315.9448,27.951428571429,299.9448,11.9514,0.039845
105,471.2,16.0000,160.92666666667,0.4824,316.4284,28.108571428571,300.4284,12.1086,0.040304
106,473.4,16.0000,161.06,0.4812,317.4547,28.342857142857,301.4547,12.3429,0.040944
107,475.6,16.0000,159.39333333333,0.4802,314.6117,28.262857142857,298.6117,12.2629,0.041066
108,477.8,16.0000,155.31333333333,0.4792,306.7206,27.842857142857,290.7206,11.8429,0.040736
109,480,16.0000,154.17333333333,0.4781,305.0051,27.522857142857,289.0051,11.5229,0.039871
110,482.2,16.0000,155.79333333333,0.4768,309.1907,28.197142857143,293.1907,12.1971,0.041601
111,484.4,16.0000,155.98666666667,0.4754,310.4608,28.511428571429,294.4608,12.5114,0.042489
112,486.6,16.0000,155.69333333333,0.4740,310.7117,28.92,294.7117,12.92,0.043839
113,488.8,16.0000,154.94666666667,0.4727,309.9426,29.222857142857,293.9426,13.2229,0.044985
114,491,16.0000,153.08666666667,0.4715,306.7458,29.202857142857,290.7458,13.2029,0.045410
115,493.2,16.0000,151.67333333333,0.4703,304.4825,29.197142857143,288.4825,13.1971,0.045747
116,495.4,16.0000,150.58,0.4693,302.7675,29.551428571429,286.7675,13.5514,0.047256
117,497.6,16.0000,151.15333333333,0.4685,304.4810,30.074285714286,288.481,14.0743,0.048788
118,499.8,16.0000,151.69333333333,0.4677,306.1290,30.554285714286,290.129,14.5543,0.050165
119,502,16.0000,152.12666666667,0.4670,307.4918,30.76,291.4918,14.76,0.050636
120,504.2,16.0000,150.42666666667,0.4663,304.2837,30.845714285714,288.2837,14.8457,0.051497
121,506.4,16.0000,148.59333333333,0.4654,300.9019,31.04,284.9019,15.04,0.052790
122,508.6,16.0000,144.7,0.4646,293.0125,30.842857142857,277.0125,14.8429,0.053582
123,510.8,16.0000,143.87333333333,0.4638,291.7079,30.902857142857,275.7079,14.9029,0.054053
124,513,16.0000,146.12,0.4631,296.9760,31.517142857143,280.976,15.5171,0.055226
125,515.2,16.0000,148.24666666667,0.4624,302.0006,32.3,286.0006,16.3,0.056993
126,517.4,16.0000,148.47333333333,0.4618,302.8630,32.622857142857,286.863,16.6229,0.057947
127,519.6,16.0000,149.61333333333,0.4611,305.7708,33.165714285714,289.7708,17.1657,0.059239
128,521.8,16.0000,152.31333333333,0.4604,312.0759,33.942857142857,296.0759,17.9429,0.060602
129,524,16.0000,152.98666666667,0.4595,314.1211,34.257142857143,298.1211,18.2571,0.061241
130,526.2,16.0000,153.02666666667,0.4586,314.7934,34.831428571429,298.7934,18.8314,0.063025
131,528.4,16.0000,153.35333333333,0.4577,316.0947,35.454285714286,300.0947,19.4543,0.064827
132,530.6,16.0000,151.44666666667,0.4568,312.5120,35.537142857143,296.512,19.5371,0.065890
133,532.8,16.0000,149.96666666667,0.4559,309.8510,35.36,293.851,19.36,0.065884
134,535,16.0000,149.38,0.4551,309.0784,35.725714285714,293.0784,19.7257,0.067305
135,537.2,16.0000,149.57333333333,0.4542,310.0848,36.057142857143,294.0848,20.0571,0.068202
136,539.4,16.0000,149.72,0.4534,310.9272,36.22,294.9272,20.22,0.068559
137,541.6,16.0000,149.31333333333,0.4526,310.5500,36.56,294.55,20.56,0.069801
138,543.8,16.0000,149.36666666667,0.4520,311.0590,36.602857142857,295.059,20.6029,0.069826
139,546,16.0000,149.58666666667,0.4515,311.8730,36.908571428571,295.873,20.9086,0.070667
140,548.2,16.0000,148.31333333333,0.4512,309.2476,37.088571428571,293.2476,21.0886,0.071914
141,550.4,16.0000,147.72666666667,0.4512,307.9474,36.954285714286,291.9474,20.9543,0.071774
142,552.6,16.0000,148.82,0.4512,310.3706,37.285714285714,294.3706,21.2857,0.072309
143,554.8,16.0000,148.45333333333,0.4512,309.5579,37.6,293.5579,21.6,0.073580
144,557,16.0000,147.98,0.4513,308.4441,37.617142857143,292.4441,21.6171,0.073919
145,559.2,16.0000,145.83333333333,0.4514,303.6237,37.545714285714,287.6237,21.5457,0.074909
146,561.4,16.0000,144.5,0.4516,300.5438,37.248571428571,284.5438,21.2486,0.074676
147,563.6,16.0000,144.21333333333,0.4519,299.7206,37.471428571429,283.7206,21.4714,0.075678
148,565.8,16.0000,142.64666666667,0.4521,296.1298,37.348571428571,280.1298,21.3486,0.076210
149,568,16.0000,141.37333333333,0.4522,293.2520,37.311428571429,277.252,21.3114,0.076867
150,570.2,16.0000,141.00666666667,0.4522,292.4411,37.34,276.4411,21.34,0.077195
151,572.4,16.0000,140.56,0.4521,291.5143,37.062857142857,275.5143,21.0629,0.076449
152,574.6,16.0000,137.77333333333,0.4519,285.4696,36.842857142857,269.4696,20.8429,0.077348
153,576.8,16.0000,133.34,0.4516,275.8317,36.485714285714,259.8317,20.4857,0.078842
154,579,16.0000,125.83333333333,0.4512,259.4249,35.268571428571,243.4249,19.2686,0.079156
155,581.2,16.0000,121.68666666667,0.4506,250.5465,34.385714285714,234.5465,18.3857,0.078388
156,583.4,16.0000,121.86,0.4500,251.2444,34.394285714286,235.2444,18.3943,0.078192
157,585.6,16.0000,123.52666666667,0.4493,255.3204,34.651428571429,239.3204,18.6514,0.077935
158,587.8,16.0000,125.61333333333,0.4484,260.4544,35.305714285714,244.4544,19.3057,0.078975
159,590,16.0000,129.1,0.4476,268.6810,35.631428571429,252.681,19.6314,0.077692
160,592.2,16.0000,131.48666666667,0.4468,274.4751,36.342857142857,258.4751,20.3429,0.078704
161,594.4,16.0000,132.78,0.4460,277.8386,36.671428571429,261.8386,20.6714,0.078947
162,596.6,16.0000,132.8,0.4454,278.2362,36.777142857143,262.2362,20.7771,0.079230
163,598.8,16.0000,131.22666666667,0.4448,275.0528,36.74,259.0528,20.74,0.080061
164,601,16.0000,129.44666666667,0.4443,271.3380,36.528571428571,255.338,20.5286,0.080398
165,603.2,16.0000,127.1,0.4439,266.2816,36.074285714286,250.2816,20.0743,0.080207
166,605.4,16.0000,125.37333333333,0.4436,262.5585,35.677142857143,246.5585,19.6771,0.079807
167,607.6,16.0000,124.04,0.4434,259.6626,35.542857142857,243.6626,19.5429,0.080205
168,609.8,16.0000,123.31333333333,0.4434,258.0238,35.234285714286,242.0238,19.2343,0.079473
169,612,16.0000,121.92666666667,0.4436,254.7887,35.048571428571,238.7887,19.0486,0.079772
170,614.2,16.0000,120.46,0.4438,251.3763,34.737142857143,235.3763,18.7371,0.079605
171,616.4,16.0000,118.68666666667,0.4442,247.1721,34.271428571429,231.1721,18.2714,0.079038
172,618.6,16.0000,117.02,0.4447,243.1644,33.997142857143,227.1644,17.9971,0.079225
173,620.8,16.0000,117.55333333333,0.4452,244.1072,34.077142857143,228.1072,18.0771,0.079248
174,623,16.0000,118.5,0.4458,245.9237,34.371428571429,229.9237,18.3714,0.079902
