PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.76666666667,0.5002,355.3976,24.58,339.3976,8.58,0.025280
93,444.8,16.0000,186.05333333333,0.4979,357.5411,24.991428571429,341.5411,8.9914,0.026326
94,447,16.0000,185.52,0.4958,357.9121,25.04,341.9121,9.04,0.026440
95,449.2,16.0000,187.16666666667,0.4941,362.4211,25.434285714286,346.4211,9.4343,0.027234
96,451.4,16.0000,188.07333333333,0.4927,365.2457,25.611428571429,349.2457,9.6114,0.027520
97,453.6,16.0000,188.48666666667,0.4916,366.8679,25.662857142857,350.8679,9.6629,0.027540
98,455.8,16.0000,188.42,0.4904,367.5905,25.665714285714,351.5905,9.6657,0.027491
99,458,16.0000,186.77333333333,0.4892,365.0869,25.6,349.0869,9.6,0.027500
100,460.2,16.0000,185.46666666667,0.4882,363.1255,25.671428571429,347.1255,9.6714,0.027861
101,462.4,16.0000,185.36,0.4870,363.7618,25.34,347.7618,9.34,0.026857
102,464.6,16.0000,185.90666666667,0.4858,365.7461,25.437142857143,349.7461,9.4371,0.026983
103,466.8,16.0000,186.72,0.4845,368.3633,25.531428571429,352.3633,9.5314,0.027050
104,469,16.0000,186.92,0.4834,369.5788,25.845714285714,353.5788,9.8457,0.027846
105,471.2,16.0000,186.93333333333,0.4824,370.3394,25.774285714286,354.3394,9.7743,0.027585
106,473.4,16.0000,186.88666666667,0.4812,371.1261,25.834285714286,355.1261,9.8343,0.027692
107,475.6,16.0000,185.45333333333,0.4802,368.8807,25.734285714286,352.8807,9.7343,0.027585
108,477.8,16.0000,182.16,0.4792,362.7446,25.297142857143,346.7446,9.2971,0.026813
109,480,16.0000,181.41333333333,0.4781,361.9806,25.005714285714,345.9806,9.0057,0.026029
110,482.2,16.0000,182.14666666667,0.4768,364.4620,25.305714285714,348.462,9.3057,0.026705
111,484.4,16.0000,182.51333333333,0.4754,366.2594,25.791428571429,350.2594,9.7914,0.027955
112,486.6,16.0000,182.48,0.4740,367.2236,25.9,351.2236,9.9,0.028187
113,488.8,16.0000,181.92,0.4727,367.0049,26.414285714286,351.0049,10.4143,0.029670
114,491,16.0000,180.80666666667,0.4715,365.5369,26.22,349.5369,10.22,0.029239
115,493.2,16.0000,179.80666666667,0.4703,364.3025,26.505714285714,348.3025,10.5057,0.030163
116,495.4,16.0000,179.43333333333,0.4693,364.2492,26.925714285714,348.2492,10.9257,0.031373
117,497.6,16.0000,179.82,0.4685,365.6692,27.642857142857,349.6692,11.6429,0.033297
118,499.8,16.0000,180.12,0.4677,366.9087,28.528571428571,350.9087,12.5286,0.035703
119,502,16.0000,180.1,0.4670,367.3919,29.222857142857,351.3919,13.2229,0.037630
120,504.2,16.0000,179.15333333333,0.4663,365.8892,29.937142857143,349.8892,13.9371,0.039833
121,506.4,16.0000,177.88,0.4654,363.8298,30.765714285714,347.8298,14.7657,0.042451
122,508.6,16.0000,175.5,0.4646,359.3061,31.497142857143,343.3061,15.4971,0.045141
123,510.8,16.0000,174.74666666667,0.4638,358.2740,32.548571428571,342.274,16.5486,0.048349
