PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.77333333333,0.5002,389.3973,31.665714285714,373.3973,15.6657,0.041955
93,444.8,16.0000,202.95333333333,0.4979,391.4837,32.248571428571,375.4837,16.2486,0.043274
94,447,16.0000,202.86,0.4958,392.8858,32.485714285714,376.8858,16.4857,0.043742
95,449.2,16.0000,204.12666666667,0.4941,396.7461,33.085714285714,380.7461,17.0857,0.044874
96,451.4,16.0000,204.4,0.4927,398.3828,33.325714285714,382.3828,17.3257,0.045310
97,453.6,16.0000,205.14,0.4916,400.7437,33.642857142857,384.7437,17.6429,0.045856
98,455.8,16.0000,204.73333333333,0.4904,400.8559,33.811428571429,384.8559,17.8114,0.046281
99,458,16.0000,203.57333333333,0.4892,399.4287,33.548571428571,383.4287,17.5486,0.045768
100,460.2,16.0000,202.73333333333,0.4882,398.4935,33.791428571429,382.4935,17.7914,0.046514
101,462.4,16.0000,202.69333333333,0.4870,399.3539,33.365714285714,383.3539,17.3657,0.045299
102,464.6,16.0000,203.16666666667,0.4858,401.2751,33.577142857143,385.2751,17.5771,0.045622
103,466.8,16.0000,203.68,0.4845,403.3684,33.805714285714,387.3684,17.8057,0.045966
104,469,16.0000,203.89333333333,0.4834,404.6912,34.197142857143,388.6912,18.1971,0.046816
105,471.2,16.0000,203.77333333333,0.4824,405.2482,34.305714285714,389.2482,18.3057,0.047028
106,473.4,16.0000,203.76,0.4812,406.1912,34.477142857143,390.1912,18.4771,0.047354
107,475.6,16.0000,202.58,0.4802,404.5464,34.248571428571,388.5464,18.2486,0.046966
108,477.8,16.0000,200.07333333333,0.4792,400.1263,33.891428571429,384.1263,17.8914,0.046577
109,480,16.0000,199.67333333333,0.4781,400.1735,33.46,384.1735,17.46,0.045448
110,482.2,16.0000,200.3,0.4768,402.5352,34.031428571429,386.5352,18.0314,0.046649
111,484.4,16.0000,200.48666666667,0.4754,404.0662,34.545714285714,388.0662,18.5457,0.047790
112,486.6,16.0000,200.53333333333,0.4740,405.3108,34.86,389.3108,18.86,0.048445
113,488.8,16.0000,200.18666666667,0.4727,405.6481,35.554285714286,389.6481,19.5543,0.050185
114,491,16.0000,199.27333333333,0.4715,404.7027,35.428571428571,388.7027,19.4286,0.049983
115,493.2,16.0000,198.76666666667,0.4703,404.6172,35.785714285714,388.6172,19.7857,0.050913
116,495.4,16.0000,198.40666666667,0.4693,404.6782,36.397142857143,388.6782,20.3971,0.052478
117,497.6,16.0000,198.63333333333,0.4685,405.8257,37.451428571429,389.8257,21.4514,0.055028
118,499.8,16.0000,198.96666666667,0.4677,407.2052,38.685714285714,391.2052,22.6857,0.057989
